,Time,x,u
0,0,359.748810997587,1.3
1,1,355.9561015577244,1.2996310989855222
2,2,354.49404019295497,1.2992971980672947
3,3,354.4290381697151,1.2992425979171442
4,4,354.42810806940474,1.2992383979055944
5,5,353.6547374546973,1.2987777966389409
6,6,353.1200190573964,1.2972979925694796
7,7,352.70207723023395,1.2965020903807485
8,8,352.70656871081644,1.2961821895010213
9,9,352.7608111677952,1.2958125884846183
10,10,352.719286715583,1.2952917870524143
11,11,352.4845089830103,1.2948857859359113
12,12,352.3230613838756,1.294320184380507
13,13,352.396409932634,1.2942802842707817
14,14,352.6470839386331,1.2938294830310784
15,15,352.5892045140656,1.293779082892478
16,16,352.4130370892255,1.2936215824593518
17,17,352.1726386449431,1.2925736795776188
18,18,352.1487767522655,1.2918141774889882
19,19,352.2225478167064,1.2917567773311378
20,20,351.76646888836706,1.2900431726187247
21,21,351.54010590632885,1.2895755713328212
22,22,351.6731540640275,1.2893893708207698
23,23,351.5997061238112,1.288500368376013
24,24,351.62304923311007,1.2883204678812867
25,25,351.26661175385163,1.2877926664298327
26,26,351.0939500629935,1.2875084656482805
27,27,351.08100659905165,1.2874972656174806
28,28,351.1379433556345,1.2873873653152546
29,29,351.18973726294723,1.285708760699092
30,30,351.15146841854533,1.2854833600792404
31,31,350.9249726642021,1.2843080568471563
32,32,350.84578451598105,1.2841974565430054
33,33,350.8637884483393,1.2839601558904288
34,34,350.56063953561664,1.2834862545872
35,35,350.65082976567595,1.2832566539557984
36,36,350.66195265827577,1.283078153464922
37,37,350.54875440047107,1.282107950796865
38,38,350.73618509975995,1.281861550119263
39,39,350.3245132818539,1.281113948063357
40,40,350.2897597877118,1.2809977477438064
41,41,350.2717113762411,1.2803775460382516
42,42,350.2311710576326,1.279899444723473
43,43,350.2931983078809,1.279369543266244
44,44,350.18837902097374,1.2793212431334189
45,45,349.77563084277494,1.2774949381110798
46,46,349.6520706922985,1.27618033449592
47,47,349.5953898184604,1.2755090326498395
48,48,349.4449495500992,1.2753291321551137
49,49,349.30466666225954,1.2750596314139864
50,50,349.0814486926424,1.273821328008652
51,51,349.21107267868143,1.2726929249055434
52,52,349.00341251781003,1.2725557245282424
53,53,349.08404392847655,1.272495524362692
54,54,348.9488224174801,1.27219592353879
55,55,348.8536833708051,1.271666722083486
56,56,348.68607381962005,1.2714007213519838
57,57,348.763949261349,1.2711165205704316
58,58,348.8885560427067,1.2710157202932308
59,59,348.5096394554448,1.2702156180929498
60,60,348.47157668160463,1.2701260178465492
61,61,348.17699083276347,1.2688184142506391
62,62,348.1467047105847,1.2675339107182546
63,63,347.8711923419183,1.2657265057478908
64,64,347.526616522664,1.2640045010123775
65,65,347.2899303901852,1.2636496000364
66,66,347.3918162327485,1.2635487997591994
67,67,347.4298918362687,1.263500499626374
68,68,347.4372809917574,1.263488599593649
69,69,347.2034454051188,1.2623293964058402
70,70,347.18210751832703,1.2622943963095898
71,71,347.15179770094204,1.261519494178609
72,72,347.12375561895965,1.2611267930986811
73,73,347.1460033319969,1.260589891622202
74,74,347.07335997807047,1.2600305900841229
75,75,346.5358328953453,1.25963858900612
76,76,346.57958052770056,1.2577863839125558
77,77,346.5357272078635,1.2575630832984792
78,78,346.1187726942099,1.256369580016345
79,79,346.1781063133888,1.2562834797795694
80,80,346.1918031548712,1.2555897778718892
81,81,345.9911215982893,1.2552369769016865
82,82,346.17478958357896,1.25505427639926
83,83,346.25035710355513,1.2550199763049348
84,84,346.0929748920491,1.2548162757447583
85,85,345.95227996428105,1.2544585747610806
86,86,345.9286354086739,1.2542037740603786
87,87,345.9065970648726,1.2541715739718284
88,88,345.9668590518682,1.2536381725049743
89,89,345.8142449348732,1.2535604722912987
90,90,345.788020136626,1.2535373722277736
91,91,345.87842360702314,1.2534932721064984
92,92,345.81337882362214,1.2529612706434945
93,93,345.92214171319733,1.2528219702604182
94,94,345.2378592768763,1.2505007638771006
95,95,345.0792421269102,1.250027562575797
96,96,344.97338329770145,1.2497853619097452
97,97,345.1170917537568,1.2491105600540402
98,98,345.1172818912376,1.249030059832665
99,99,344.5565792974431,1.2477462563022048
100,100,344.55202257481426,1.2477147562155797
101,101,344.7629062317263,1.24712325458895
102,102,344.5821000132186,1.246921654034549
103,103,344.52115293759704,1.2467592535879477
104,104,344.5320772509983,1.2464729528006202
105,105,344.29892820489965,1.2451898492720854
106,106,344.3045187465885,1.244591347626206
107,107,344.1354644870105,1.2439935459822515
108,108,344.0979722174525,1.243914445764726
109,109,343.8727481234875,1.242709742451792
110,110,344.000950727706,1.2422855412852385
111,111,343.5843287603769,1.2410913380011794
112,112,343.72359522491166,1.2407770371368525
113,113,343.25802288054734,1.239791434426445
114,114,343.33812825925685,1.2388359317988125
115,115,343.0983020924224,1.2382934303069333
116,116,343.0241435375155,1.2377579288343044
117,117,342.90483392996936,1.2369676266609733
118,118,342.7772708857424,1.236801726204747
119,119,342.59901424802547,1.2366358257485208
120,120,342.7609029678323,1.236528725453995
121,121,342.80636624963114,1.2364720252980697
122,122,342.83636153660234,1.2363740250285689
123,123,342.8376969759689,1.235735623272964
124,124,342.87127960278656,1.2356453230246385
125,125,342.7838510331986,1.235455622502962
126,126,342.6910733137833,1.235344322196886
127,127,342.5510027804195,1.2350426213672088
128,128,342.5914350186856,1.2346905203989311
129,129,342.5790810474123,1.2338029179580243
130,130,342.3804885785692,1.2335901173728228
131,131,342.2247631845545,1.2328761154093175
132,132,342.01136807359904,1.2321306133591867
133,133,341.7333507771646,1.2309483101078529
134,134,341.721671150858,1.2308664098826272
135,135,341.74657103281913,1.2301202078305715
136,136,341.7286317664781,1.229670106592793
137,137,341.7257052657092,1.2295616062944172
138,138,341.47621437445844,1.227525300694577
139,139,341.0672081579873,1.2268343987945969
140,140,341.18449567053875,1.2267062984423207
141,141,341.0443649669337,1.2255792953430622
142,142,341.0815911185316,1.2249240935412573
143,143,340.9238025227528,1.224490092347754
144,144,340.58380459821154,1.223561189793272
145,145,340.53090581391695,1.2233840893062455
146,146,340.4537755113047,1.2226966874158904
147,147,340.4387302549099,1.2221646859528863
148,148,340.40364462496353,1.2219301853080096
149,149,340.42309012292594,1.221311383606305
150,150,340.29648142685653,1.2212427834176545
151,151,340.29365361030284,1.2212266833733794
152,152,340.34260950478284,1.2211650832039789
153,153,340.13354014786967,1.2207079819469504
154,154,340.0924639302963,1.2200268800739202
155,155,339.85677290516253,1.219596378890042
156,156,339.7516826515392,1.2192946780603646
157,157,339.6548845272161,1.219187577765839
158,158,339.5180799632795,1.2188424768168111
159,159,339.6310183648784,1.2185071758947337
160,160,339.606831053454,1.217761673844603
161,161,339.59413697145584,1.2173801727954752
162,162,339.1676970280624,1.2159738689281396
163,163,338.83265218032494,1.2145066648933285
164,164,338.7819638491246,1.2143750645314275
165,165,338.6227587667774,1.212272958750637
166,166,338.5060974853548,1.211514156663931
167,167,338.46793336313993,1.2110745554550275
168,168,338.38845506840465,1.2104529537456228
169,169,338.2255634170825,1.210216353094971
170,170,338.2276561638455,1.210208653073796
171,171,338.2392515401982,1.2099944524847444
172,172,338.2325194179421,1.2098467520785685
173,173,338.2077835145871,1.209803351959218
174,174,338.1737544995353,1.2096087514240663
175,175,338.2648834304842,1.209493251106441
176,176,338.24274634758353,1.2089941497339118
177,177,337.77809346748955,1.2079287468040538
178,178,337.46618876885464,1.2058378410540629
179,179,337.4117713892479,1.2057510408153622
180,180,337.0414581883636,1.2041963365399255
181,181,337.2814201300075,1.2038470355793478
182,182,337.2610946302235,1.203603434909446
183,183,337.1433848521467,1.2035019346303202
184,184,337.3014290234781,1.2032373339026683
185,185,336.9956021592756,1.2026360322490888
186,186,336.88248750612865,1.2023063313424112
187,187,336.93336830646274,1.2014628290227798
188,188,336.5679739439452,1.2009035274847006
189,189,336.330205601659,1.200305725840746
190,190,336.3636791071712,1.199769524366192
191,191,336.3781196777853,1.199371223270864
