,Time,x,u
0,0,359.8330260967403,1.3
1,1,358.6794229046401,1.2999124997593745
2,2,352.9613903127229,1.297193692282654
3,3,352.85172125947435,1.2965160904192488
4,4,352.917908787387,1.2963816900496477
5,5,352.90781631589334,1.2962556897031468
6,6,352.5095870429693,1.2956578880591922
7,7,352.3525315724666,1.2954023873565652
8,8,352.5139489407507,1.2942081840725062
9,9,352.4201967307192,1.2940058835161796
10,10,352.38406401752053,1.2934430819684757
11,11,352.1123643818123,1.292868380388046
12,12,352.1384043784549,1.2914529764956857
13,13,352.0636999986308,1.2904932738565031
14,14,351.5841346405165,1.288878369415516
15,15,351.51971450594255,1.2881251673442102
16,16,351.291135820284,1.2871101645529526
17,17,351.384471641994,1.2867342635192247
18,18,351.26087884222505,1.2865795630937986
19,19,351.26322572854804,1.286272962250646
20,20,351.31104708291133,1.2860909617501448
21,21,350.8709581869776,1.2849856587105617
22,22,350.8614491746588,1.284906558493036
23,23,350.7967345520909,1.284637757753834
24,24,350.8397480315472,1.2844543572494824
25,25,350.6384310293479,1.2842303566334807
26,26,350.70792531103814,1.2838117554823276
27,27,350.50393436959985,1.2827330525158944
28,28,350.0356802551466,1.280685546885254
29,29,350.02144400622666,1.280684846883329
30,30,349.87582899427764,1.2801206453317746
31,31,349.67771332346126,1.2793989433470945
32,32,349.6706606158813,1.2788893419456904
33,33,349.49412653290256,1.2782089400745853
34,34,349.6860263106436,1.2780654396799591
35,35,349.5823561084913,1.2765380354795977
36,36,349.4551795122144,1.2761719344728195
37,37,349.44881736855507,1.2761033342841692
38,38,349.44185534733623,1.2760186340512436
39,39,349.3177526670192,1.2757890334198418
40,40,349.4778406105255,1.2752857320357631
41,41,349.2054419425794,1.2740075285207035
42,42,349.1447456958976,1.2738759281588026
43,43,349.163976681814,1.2733824268016738
44,44,348.99976898033646,1.272622224711118
45,45,348.8915595792497,1.2721700234675646
46,46,348.9367115347231,1.2718039224607869
47,47,348.7428745156444,1.2708372198023543
48,48,348.75584378736744,1.270763019598304
49,49,348.3544163661246,1.268775714133214
50,50,348.17779732078725,1.2684782133150867
51,51,348.18363847852135,1.2681982125450846
52,52,348.17065268426177,1.2681499124122593
53,53,348.07696030286763,1.2673813102986031
54,54,348.01453979275004,1.2666029081579977
55,55,347.9720775958203,1.266537807978972
56,56,347.89418003175155,1.2652869045389876
57,57,347.95844222774326,1.2651987042964368
58,58,347.9084763367179,1.2651469041539865
59,59,347.7253507794841,1.264680702871933
60,60,347.7245965403967,1.2646751028565328
61,61,347.7104443601271,1.2646632028238078
62,62,347.36806225800564,1.2633898993222232
63,63,347.1994251342685,1.2621501959130388
64,64,346.94138759898624,1.2606899918974777
65,65,347.0580345656778,1.2602419906654745
66,66,347.0656867773752,1.2601306903593985
67,67,346.9095214460477,1.2599563898800723
68,68,346.7001535559304,1.2591100875527408
69,69,346.48246512569455,1.2585647860531617
70,70,346.3819545614846,1.2573992828480278
71,71,346.1203115068796,1.2559985789960924
72,72,346.1082942368488,1.2557724783743156
73,73,346.1213336105498,1.2554833775792884
74,74,345.973481161888,1.254907275995009
75,75,345.89684571695176,1.254758875586908
76,76,345.5746872717684,1.2529437705953692
77,77,345.25057131320267,1.252111468306538
78,78,345.2720714272537,1.2516963671650096
79,79,345.0991581057249,1.251326766148607
80,80,345.23652043657995,1.250526663948326
81,81,345.15497665299193,1.2502711632456989
82,82,344.941882874408,1.2492414604140163
83,83,344.8025641274857,1.2481102573032077
84,84,344.949626654842,1.2480773572127324
85,85,344.54713050725445,1.2462216521095433
86,86,344.42933278163827,1.24577505088139
87,87,344.2438274300255,1.2450029487581091
88,88,344.08359414525063,1.243644945023599
89,89,343.785028291322,1.2427020424306168
90,90,343.8606229694346,1.2425809420975908
91,91,343.84829056264573,1.2418802401706606
92,92,343.6518285578434,1.2412075383207304
93,93,343.56900450175374,1.240610436678701
94,94,343.4229863631608,1.2383186303762337
95,95,343.3857789124046,1.238247230179883
96,96,342.9937708800007,1.2376067284185033
97,97,342.906983276864,1.2369704266686734
98,98,342.8784317796676,1.236664525827446
99,99,342.89555620836194,1.2364916253519698
100,100,342.7351375824037,1.236348824959269
101,101,342.7421249482331,1.2357972234423644
102,102,342.41559925578383,1.2352981220698358
103,103,342.37962916372794,1.2350398213595088
104,104,342.332881839218,1.2350076212709586
105,105,342.2536879936012,1.233388516818421
106,106,342.05635466232894,1.232696914916516
107,107,342.2737145815292,1.2322657137307127
108,108,341.99581086676307,1.2308881099423024
109,109,341.9395569205571,1.23058150909915
110,110,341.82269603226405,1.2300838077304712
111,111,341.87680158967254,1.2298689071394946
112,112,341.4414034400924,1.2285396034839096
113,113,341.43322438947735,1.2280811022230311
114,114,341.42294360231955,1.228070602194156
115,115,341.3558062101048,1.2280349020959809
116,116,341.3331480198619,1.2279502018630553
117,117,341.21648776116564,1.227134699620424
118,118,340.8699348485543,1.226756698580921
119,119,341.08148188139904,1.2255946953854124
120,120,340.84983337104256,1.225096294014809
121,121,340.3016168919018,1.2238859906864743
122,122,340.5660922803169,1.223336489175345
123,123,340.55192225748976,1.2230648884284432
124,124,340.3855792159904,1.222533586967364
125,125,340.3316960326477,1.2217467848036585
126,126,339.78152108396125,1.2200380801047204
127,127,339.682425035766,1.2196474790305674
128,128,339.56078188770226,1.219482978578191
129,129,339.6164253341201,1.2193233781392898
130,130,339.6698607844044,1.219190377773539
131,131,339.6417862579737,1.218937677078612
132,132,339.52316792050374,1.2185204759313089
133,133,339.5476016547595,1.2179219742854293
134,134,339.3548097907406,1.217615373442277
135,135,339.24984564545133,1.217091772002373
136,136,339.13655161596574,1.2161327693651158
137,137,339.367564539394,1.215763868350638
138,138,338.8555054257956,1.213522462186771
139,139,338.8422446189019,1.2133117616073446
140,140,338.755556648934,1.2130506608893177
141,141,338.3976270808341,1.2109142550142014
142,142,338.2282736368052,1.2105565540305236
143,143,338.11246509636135,1.209142550142013
144,144,337.9768003557098,1.2085405484865084
145,145,337.8862798424535,1.2084075481207577
146,146,337.87765180832054,1.2083928480803323
