,Time,x,u
0,0,359.7074109767606,1.3
1,1,357.39980965324304,1.2998116994821736
2,2,354.1926629994686,1.299236297899819
3,3,353.0431972109637,1.2980679946869855
4,4,352.8714166551016,1.296569290565549
5,5,352.9212448326616,1.296446090226748
6,6,352.9181298612061,1.2963193898783223
7,7,352.8041950404704,1.2953232871390397
8,8,352.94483617043494,1.2947982856952858
9,9,352.78313020285174,1.2945196849291336
10,10,352.81618335094146,1.294415384642308
11,11,352.8103634269019,1.2944111846307578
12,12,352.54915311074467,1.2941178838241805
13,13,352.881162622869,1.2938021829560031
14,14,352.31273898414673,1.29273328001652
15,15,352.42768736230954,1.2921417783898903
16,16,352.4006986438492,1.2920115780318395
17,17,352.25189451873973,1.2918806776718637
18,18,352.02519175228326,1.2906374742530542
19,19,352.0384160755586,1.290316873371402
20,20,351.91720089886945,1.290093572757325
21,21,351.47183619444513,1.289506971144171
22,22,351.89180887573497,1.288536768476113
23,23,351.8909764968816,1.2885318684626383
24,24,351.4549864476712,1.2882847677831115
25,25,351.4950905462564,1.2877877664163575
26,26,351.57131488551806,1.287702366181507
27,27,351.38798403851246,1.287020564306552
28,28,351.3621149590714,1.285721360733742
29,29,350.8328740269458,1.284035756098329
30,30,350.78282560301034,1.283869155640178
31,31,350.71385394449885,1.2838390555574029
32,32,350.848380958971,1.2832804540212486
33,33,350.71287655195255,1.2828667528835704
34,34,350.2485014689092,1.280175245481925
35,35,349.97845448030745,1.2798147444905474
36,36,349.6394647046872,1.2785218409350627
37,37,349.8810033260298,1.2779240392911082
38,38,349.57005691863435,1.2768852364344003
39,39,349.49651739558584,1.2764246351677468
40,40,349.2945020711405,1.2749504311136857
41,41,348.9018788435933,1.2739256282954778
42,42,349.19635499733295,1.2737646278527266
43,43,349.1560117580732,1.2736288274792755
44,44,349.12473069031563,1.2732179263492975
45,45,349.36104733045147,1.2726495247861933
46,46,349.0983340064285,1.2720664231826635
47,47,348.83616466947774,1.271308321097883
48,48,348.5451944385291,1.2707028194327534
49,49,348.2888202229313,1.270381518549176
50,50,348.31876158378765,1.2702450181738
51,51,348.02925418293063,1.2688373143026144
52,52,348.04979439708444,1.268791114175564
53,53,348.1455495339309,1.2671601096903018
54,54,347.62754796588,1.2650615039191355
55,55,347.5693419002036,1.264745103049033
56,56,347.4096574377453,1.2643475019556305
57,57,347.4123019842756,1.2641795014936292
58,58,347.5129610731371,1.2640801012202785
59,59,347.2615151733459,1.2633772992875731
60,60,347.1462893782001,1.261906595243137
61,61,347.14034903645006,1.2618939952084869
62,62,347.131263819397,1.2618743951545868
63,63,347.04479191391306,1.2613108936049575
64,64,347.06876699837943,1.261147093154506
65,65,347.1448798160863,1.2607683921130783
66,66,346.7331831477903,1.2600858902361982
67,67,346.73075268242945,1.2599871899647723
68,68,346.3878728357431,1.2579214842840818
69,69,346.35962649909936,1.25767508360648
70,70,346.26750342451624,1.2574468829789285
71,71,346.28730589044824,1.2571213820838008
72,72,346.20093189541126,1.257004481762325
73,73,346.00902147399125,1.2559348788209168
74,74,345.97266832783146,1.2558606786168662
75,75,345.7890119726263,1.2557234782395652
76,76,345.9306749343854,1.2548274757755584
77,77,345.68420884665875,1.2545943751345316
78,78,345.8978188026343,1.2540917737523778
79,79,345.8739642188808,1.2537599728399254
80,80,345.77214188491945,1.2520456681255874
81,81,345.58643552105656,1.251882567677061
82,82,345.11448382766514,1.249993962483397
83,83,345.2433774930522,1.2497153617172447
84,84,344.88174763889475,1.248604458662261
85,85,344.3809037662187,1.2464890528448953
86,86,344.3885801881602,1.2431108435548195
87,87,344.00846494895995,1.2425627420475407
88,88,343.62702084767545,1.242201541054238
89,89,343.6291177814913,1.241417538898232
90,90,343.6606462046856,1.241138238130155
91,91,343.72883117599974,1.240486536337975
92,92,343.60378228565514,1.239963634899996
93,93,343.4393805322425,1.2389962322396386
94,94,343.09854454340825,1.2365910256253203
95,95,342.96896859989823,1.2364188251517692
96,96,342.939511025051,1.2364104251286692
97,97,342.9434567040732,1.236394325084394
98,98,342.7832682373543,1.2360352240968664
99,99,342.6056260051254,1.235735623272964
100,100,342.5037068436423,1.235186121761835
101,101,342.6097897882567,1.2342376191534528
102,102,342.16896165994314,1.233895318212125
103,103,342.08879326150964,1.2333724167741462
104,104,342.1701218820902,1.2331414161388945
105,105,342.00605266485496,1.231765212354334
106,106,341.9086175859125,1.2315916118769328
107,107,341.76867261405334,1.2308902099480774
108,108,341.7172611307185,1.2306053091646003
109,109,341.4009030355556,1.230044607622671
110,110,341.4093759284915,1.2290401048602884
111,111,341.54678844666125,1.2286250037187605
112,112,341.0631085964578,1.2250381938550332
113,113,340.90558607086257,1.2245852926095546
114,114,340.8414382620817,1.2229738881781924
115,115,340.90900504267995,1.222919988029967
116,116,340.94659244587325,1.2226007871521647
117,117,340.6110091180379,1.2219910854754852
118,118,340.49837856526096,1.221704084686233
119,119,340.4742977551653,1.2208906824493768
120,120,340.4537960772294,1.2208311822857514
121,121,340.02870633825387,1.2203397809343977
122,122,340.0609883671494,1.220275380757297
123,123,340.1511074692755,1.2202039805609466
124,124,340.1255895455738,1.2201395803838462
125,125,339.96154913658347,1.2200870802394708
126,126,339.7339924886648,1.2190930775059632
127,127,339.4761161226103,1.2186338762431597
128,128,339.5403751807978,1.2184791758177336
129,129,339.47877307280646,1.218294375309532
130,130,339.39526437703285,1.217540473236301
131,131,339.32314250636443,1.21735427272425
132,132,339.17786498092534,1.2166878708916449
133,133,339.36510754712026,1.2161852695094912
134,134,339.1597538315966,1.2139634633995244
135,135,338.8443979128838,1.2136687625890972
136,136,338.751381591428,1.2133180616246697
137,137,339.02294756818924,1.213123461089518
138,138,338.87880657303464,1.212991160725692
139,139,338.5697830848778,1.2119698579171092
140,140,338.4367308440979,1.2116282569777068
141,141,338.3652451899196,1.2115981568949314
142,142,338.4174345859952,1.2113664562577546
143,143,338.09581414037245,1.210072852700345
144,144,337.917234619474,1.2095562512796911
145,145,337.94881983482315,1.2093336506675394
146,146,337.9504575881221,1.2093329506656143
147,147,337.8934725205444,1.209282550527014
148,148,337.9557207971023,1.2091362501246878
149,149,337.9471602153609,1.2090683499379624
150,150,337.92542512821336,1.208763849100585
151,151,337.9348155785464,1.2086931489061596
152,152,337.79566644945334,1.2086000486501338
153,153,337.75251002822495,1.2085552485269335
154,154,337.749430020412,1.2084768483113328
155,155,337.7424159070915,1.2080183470504544
156,156,337.7734014733639,1.2077670463593777
157,157,337.92674487253555,1.20743034543345
158,158,337.9542031635027,1.207428245427675
159,159,337.8041912895473,1.2064776428135178
160,160,337.7724747908075,1.2064566427557677
161,161,337.59714384020083,1.2063187423765416
162,162,337.50857814486744,1.2060730417008647
163,163,337.4052656971913,1.2057496408115125
164,164,337.1868242236407,1.2052834395294587
165,165,337.2868301985198,1.204667437835454
166,166,337.17929795277905,1.2045981376448789
167,167,337.0700047116929,1.2045554375274532
168,168,337.1016098092229,1.204525337444678
169,169,336.9044282583532,1.2040969362665748
170,170,336.93198389904234,1.2040549361510744
171,171,337.0501694831062,1.2027452325493897
172,172,336.6949707393138,1.201994830485784
173,173,336.8801032205994,1.2014047288630043
174,174,336.87828736137016,1.201348028707079
175,175,337.0201540932573,1.2011380281295774
176,176,336.7589832808949,1.2009056274904757
177,177,336.7430675932042,1.2008832274288754
178,178,336.35818042511045,1.2002868257887709
179,179,336.3316538188324,1.198852521844435
180,180,336.162613092271,1.198068519688429
181,181,335.7828640078224,1.1970423168663715
182,182,335.6419078682875,1.1964326151896918
183,183,336.0154422285362,1.19553731272761
184,184,335.9531977598982,1.1950893114956067
185,185,335.523976996134,1.1946392102578285
186,186,335.284707225306,1.1941303088583497
187,187,335.1952286841569,1.1939980084945234
188,188,335.2259323048805,1.1938909081999975
189,189,335.2247909956581,1.1936116074319203
190,190,335.0783433492949,1.1932476064309177
191,191,335.0915405859152,1.193152406169117
192,192,335.1416390127669,1.1923124038591106
193,193,335.09829115913686,1.192063903175734
194,194,334.7648222027182,1.1904195986538963
195,195,334.3070730208448,1.1898693971408425
196,196,334.19086894646125,1.1892386954064125
197,197,334.05080735248947,1.1886268937239577
198,198,333.97876593799486,1.1884280931772562
199,199,334.0239345833033,1.1869076889961447
200,200,333.5834505331433,1.1865884881183424
201,201,333.83076857713195,1.1863133873618152
202,202,333.7774431248025,1.1858632861240368
203,203,333.7291772793684,1.1855804853463348
204,204,333.615288732055,1.1855461852520095
205,205,333.6469112344684,1.1853998848496834
