,Time,x,u
0,0,360.1142394796403,1.3
1,1,356.1893600034092,1.2996240989662722
2,2,355.0566674798974,1.2994273984253455
3,3,354.85729853367644,1.2993916983271705
4,4,354.49405412494536,1.2992628979729697
5,5,353.9509320242512,1.2989506971144171
6,6,353.4848208265272,1.2983024953318625
7,7,353.46425395215084,1.298290595299137
8,8,353.45019523584654,1.2982184951008615
9,9,352.82533146774864,1.2962010895529965
10,10,352.87380356135685,1.296154189424021
11,11,352.5872773274288,1.295729288255543
12,12,352.5520846470469,1.2955521877685163
13,13,352.4385569670725,1.294959286138037
14,14,352.5774938905432,1.294577085086984
15,15,352.44939964173665,1.2942424841668314
16,16,352.3739950225185,1.2940688836894303
17,17,352.4222597425885,1.2931553811772982
18,18,352.3910020807723,1.2928200802552208
19,19,352.0025633357544,1.2914627765226354
20,20,351.86458945918633,1.2907774746380554
21,21,351.85196481072325,1.2905198739296533
22,22,351.64713936689463,1.2893879708169198
23,23,351.73841532495805,1.2888615693693155
24,24,351.7554518267909,1.288221767609861
25,25,351.3492229694034,1.2871108645548777
26,26,351.23016940376544,1.2868413638137506
27,27,351.2105951497669,1.2863513624662468
28,28,351.19735803767776,1.2859999614998945
29,29,351.1020406710078,1.285728360752992
30,30,351.04639578965333,1.2855491602601907
31,31,350.5221356281107,1.282664452327244
32,32,350.4060080562574,1.2819623503964637
33,33,350.3985067405578,1.281474449054735
34,34,350.3732750634763,1.281354748725559
35,35,350.3400528983786,1.2811391481326575
36,36,350.2903212932086,1.2806722468486789
37,37,350.1909164313678,1.280010045027624
38,38,350.2218582134109,1.2789313420611907
39,39,350.2097101932161,1.27882494176859
40,40,349.7563576812226,1.2781508399148098
41,41,349.862198886342,1.278033239591409
42,42,349.7511548583336,1.2772695374912282
43,43,349.63196250829304,1.277116237069652
44,44,349.3677888574141,1.2754866325882397
45,45,349.3592775258728,1.2754285324284642
46,46,349.4238747626424,1.2752920320530885
47,47,349.50573210534634,1.2750456313754863
48,48,349.32888108303894,1.274477229812382
49,49,349.2146618443387,1.2741538289230296
50,50,349.3159889805199,1.2740348285957788
51,51,348.9183105104579,1.273567227309875
52,52,348.81884165357303,1.272605424664918
53,53,348.8131958215056,1.2713909213250336
54,54,348.8175270141164,1.271278221015108
55,55,348.76552780717697,1.270904419987155
56,56,348.6285555281571,1.270641219263353
57,57,348.6394281456535,1.2705908191247526
58,58,348.6271910687521,1.2700553176521236
59,59,348.13873677039925,1.2683494129608857
60,60,347.99360659093526,1.2681051122890588
61,61,348.0855410427019,1.2680484121331337
