,ac1,k
0,0.9678128173164318,0.2923378828857161
1,0.9693884148734112,0.2925995345619221
2,0.9683072550233072,0.2928611862381282
3,0.9674414673655846,0.2931228379143342
4,0.9676762589999092,0.2933844895905403
5,0.9687306394539678,0.2936461412667464
6,0.9663298844788144,0.2939077929429524
7,0.9643844907904195,0.2941694446191584
8,0.9596599380384314,0.2944310962953645
9,0.9563349995014032,0.2946927479715706
10,0.9524483084424736,0.2949543996477766
11,0.9483081684044042,0.2952160513239826
12,0.9468076499940836,0.2954777030001887
13,0.9447673235026348,0.2957393546763948
14,0.94272471159864,0.2960010063526008
15,0.9421588378556316,0.2962626580288068
16,0.9426011810824376,0.2965243097050129
17,0.9450684487376064,0.296785961381219
18,0.943463591725456,0.297047613057425
19,0.9401803508747876,0.2973293917856469
20,0.9352285469828536,0.2975910434618529
21,0.9339198230153544,0.297852695138059
22,0.9290003550072492,0.2981143468142651
23,0.9238255049570177,0.2983759984904711
24,0.9132723569044148,0.2986376501666771
25,0.9064869359690146,0.2988993018428832
26,0.887982745162616,0.2991609535190893
27,0.8811215065385517,0.2994226051952953
28,0.8900967648622643,0.2996842568715013
29,0.8905533134604834,0.2999459085477074
30,0.8788822828417141,0.3002075602239135
31,0.8619623283363842,0.3004692119001195
32,0.8512741325442365,0.3007308635763255
33,0.8524275016264301,0.3009925152525316
34,0.8519176885503663,0.3012541669287377
35,0.8437453771888418,0.3015158186049437
36,0.8312251642026252,0.3017774702811497
37,0.8423359366439527,0.3020391219573558
38,0.849876887680124,0.3023007736335619
39,0.85834667761765,0.3025624253097679
40,0.8748419751160424,0.3028442040379898
41,0.8933094449824774,0.3031058557141959
42,0.9052092304922396,0.3033675073904019
43,0.9132909671503504,0.303629159066608
44,0.920977640478647,0.303890810742814
45,0.9270441247247008,0.3041524624190201
46,0.9382883219131368,0.3044141140952261
47,0.947470155202006,0.3046757657714322
48,0.9534116573209288,0.3049374174476382
49,0.9564870480130442,0.3051990691238443
50,0.960291268719124,0.3054607208000503
51,0.9635518898186956,0.3057223724762564
52,0.9669992110531608,0.3059840241524624
53,0.9688214162354056,0.3062456758286685
54,0.9714136287929936,0.3065073275048745
55,0.9753534511501238,0.3067689791810806
56,0.9762786213147048,0.3070306308572866
57,0.9761004047454308,0.3072922825334927
58,0.9763695533884862,0.3075539342096987
59,0.9767267260334266,0.3078155858859048
60,0.9773207113625386,0.3080772375621108
61,0.9776769356105468,0.3083388892383168
62,0.9772868075181586,0.3086206679665388
63,0.9767512504216848,0.3088823196427449
64,0.9752012581378936,0.3091439713189509
65,0.9739820056117608,0.3094056229951569
66,0.9732203371502308,0.309667274671363
67,0.9727359107643224,0.3099289263475691
68,0.9714667817756024,0.3101905780237751
69,0.9704236842190062,0.3104522296999811
70,0.9694997044643748,0.3107138813761872
71,0.9693271021584798,0.3109755330523932
72,0.9678291407944408,0.3112371847285993
73,0.967059960791594,0.3114988364048053
74,0.9650193851047348,0.3117604880810114
75,0.963234339237669,0.3120221397572175
76,0.9608904673467168,0.3122837914334235
77,0.9602101834768454,0.3125454431096295
78,0.9587453315047144,0.3128070947858356
79,0.9598620194922616,0.3130687464620416
80,0.9539901929386184,0.3133303981382477
81,0.9435072027443592,0.3135920498144537
82,0.9305008566805052,0.3138537014906598
83,0.9247361678313628,0.3141153531668658
84,0.9166394750397596,0.3143971318950878
85,0.9069753598660903,0.3146587835712938
86,0.9037227798722178,0.3149204352474998
87,0.9024852648919942,0.3151820869237059
88,0.9023665204318424,0.315443738599912
89,0.8979492345380904,0.315705390276118
90,0.9032957456039606,0.315967041952324
91,0.906346658044212,0.3162286936285301
92,0.9181125580192684,0.3164903453047362
93,0.921177770285338,0.3167519969809422
94,0.9249105818029676,0.3170136486571482
95,0.921687853784251,0.3172753003333543
96,0.9225743360068812,0.3175369520095604
97,0.9242019967600392,0.3177986036857664
98,0.9253483935866056,0.3180602553619724
99,0.927448244578832,0.3183219070381785
100,0.9258520912507582,0.3185835587143846
101,0.9241366776970256,0.3188452103905906
102,0.911826949878344,0.3191068620667966
103,0.9061086611204636,0.3193685137430027
104,0.9078689506085474,0.3196301654192088
105,0.9094351019410846,0.3198918170954148
106,0.9119148696221592,0.3201735958236367
107,0.914501435281604,0.3204352474998427
108,0.9079689580213964,0.3206968991760488
109,0.906986006597762,0.3209585508522549
110,0.903936627892404,0.3212202025284609
111,0.9050470160464644,0.3214818542046669
112,0.9007444096020738,0.321743505880873
113,0.895020175824151,0.3220051575570791
114,0.9097732849776384,0.3222668092332851
115,0.922857119781588,0.3225284609094911
116,0.9319001497609736,0.3227901125856972
117,0.9394134549929116,0.3230517642619033
118,0.9472503759207462,0.3233134159381093
119,0.953028312838692,0.3235750676143153
120,0.9575664066152664,0.3238367192905214
121,0.9614017133470768,0.3240983709667275
122,0.9644178180874622,0.3243600226429335
123,0.9672086658248072,0.3246216743191396
124,0.9709591016516744,0.3248833259953456
125,0.9732385568768682,0.3251449776715517
126,0.9735775883212312,0.3254066293477577
127,0.9722932456168674,0.3256884080759796
128,0.9720834110708462,0.3259500597521857
129,0.9713696685308124,0.3262117114283917
130,0.9679639120866396,0.3264733631045978
131,0.9648316210307046,0.3267350147808038
132,0.9642845416171032,0.3269966664570098
133,0.962971139149402,0.3272583181332159
134,0.9612132169514268,0.327519969809422
135,0.961251005741628,0.327781621485628
136,0.9631638566727584,0.3280432731618341
137,0.9573128555719758,0.3283049248380401
138,0.9571322631889724,0.3285665765142462
139,0.9569424895544634,0.3288282281904522
140,0.9551893149573693,0.3290898798666583
141,0.955833757038605,0.3293515315428643
142,0.9583967488745546,0.3296131832190704
143,0.9583339431859654,0.3298748348952764
144,0.9611449668073828,0.3301364865714825
145,0.9641399528170084,0.3303981382476885
146,0.9656741883653436,0.3306597899238946
147,0.9676287110753204,0.3309214416001007
148,0.9698671716598772,0.3311830932763067
149,0.9713667341492794,0.3314648720045286
150,0.9716564243590156,0.3317265236807346
151,0.9727557002386508,0.3319881753569407
152,0.9734987925795388,0.3322498270331467
153,0.9741304308108062,0.3325114787093528
154,0.9751133318062076,0.3327731303855589
155,0.9777631748112936,0.3330347820617649
156,0.97906481661112,0.3332964337379709
157,0.9798294279226524,0.333558085414177
158,0.9809300277545407,0.333819737090383
159,0.982226373617368,0.3340813887665891
160,0.985381423896845,0.3343430404427951
161,0.986132117465499,0.3346046921190012
162,0.9861387253906616,0.3348663437952072
163,0.986224797634836,0.3351279954714133
164,0.9870139534371324,0.3353896471476194
165,0.98689852223381,0.3356512988238254
166,0.9866817266621076,0.3359129505000314
167,0.98625012160958,0.3361746021762375
168,0.9860681686605064,0.3364362538524436
169,0.9852306364686748,0.3366979055286496
170,0.9842584255739244,0.3369595572048556
171,0.9826147356029188,0.3372413359330776
172,0.9820931888567808,0.3375029876092836
173,0.9785265758736732,0.3377646392854896
174,0.976708716068393,0.3380262909616957
175,0.9746820596149632,0.3382879426379018
176,0.9718696275513816,0.3385495943141078
177,0.97130038777779,0.3388112459903138
178,0.9717301354995824,0.3390728976665199
179,0.9703274491591082,0.339334549342726
180,0.9709395912023054,0.339596201018932
181,0.9734258951539808,0.3398578526951381
182,0.975093328998783,0.3401195043713441
183,0.97624914646853,0.3403811560475501
184,0.9803561089455562,0.3406428077237562
185,0.9807337063667242,0.3409044593999623
186,0.9817430979102216,0.3411661110761683
187,0.983258541077904,0.3414277627523744
188,0.9848353707504696,0.3416894144285804
189,0.9855727905503756,0.3419510661047865
190,0.9872435913812592,0.3422127177809925
191,0.9863220475375468,0.3424743694571985
192,0.9859677617879464,0.3427360211334046
193,0.9863663903897176,0.3430177998616265
194,0.9865737748534535,0.3432794515378325
195,0.9869644536112538,0.3435411032140386
196,0.9865572183528292,0.3438027548902447
197,0.9861185308271196,0.3440644065664507
198,0.98542596332531,0.3443260582426568
199,0.9843722159188378,0.3445877099188628
200,0.9830841673097452,0.3448493615950689
201,0.9822456899354616,0.3451110132712749
202,0.9813544437672044,0.345372664947481
203,0.9802433304129068,0.345634316623687
204,0.9793720007934048,0.3458959682998931
205,0.9784051063291784,0.3461576199760992
206,0.9783166666944484,0.3464192716523052
207,0.9768829490631968,0.3466809233285112
208,0.9756209892369272,0.3469425750047173
209,0.9745205413094108,0.3472042266809233
210,0.9731938945138962,0.3474658783571294
211,0.9704807244410072,0.3477275300333354
212,0.9685872883579792,0.3479891817095415
213,0.9662319405909218,0.3482508333857476
214,0.962798475370598,0.3485326121139694
215,0.961686848831417,0.3487942637901755
216,0.9576687233336614,0.3490559154663815
217,0.9514266314838988,0.3493175671425876
218,0.9487118528698872,0.3495792188187936
219,0.9442490923374076,0.3498408704949997
220,0.9444388210359154,0.3501025221712057
221,0.9408875188775722,0.3503641738474118
222,0.9397113081458526,0.3506258255236179
223,0.9401166098883048,0.3508874771998239
224,0.9408625152277658,0.3511491288760299
225,0.9423533693732972,0.351410780552236
226,0.9473559309278136,0.3516724322284421
227,0.9437049800479494,0.3519340839046481
228,0.9432401074885935,0.3521957355808541
229,0.9392044464596548,0.3524573872570602
230,0.9420545675458178,0.3527190389332663
231,0.9398473414280186,0.3529806906094723
232,0.9301907740562604,0.3532423422856783
233,0.9287132492777984,0.3535039939618844
234,0.9344153883334684,0.3537656456380904
235,0.9327320761458586,0.3540272973142965
236,0.9236635634491772,0.3543090760425184
237,0.9093134825910708,0.3545707277187244
238,0.9080909226498132,0.3548323793949305
239,0.9081163558621188,0.3550940310711366
240,0.9116222557941472,0.3553556827473426
241,0.9070086728750496,0.3556173344235486
242,0.9046426257250502,0.3558789860997547
243,0.9050283036093713,0.3561406377759608
244,0.917991969281296,0.3564022894521668
245,0.9223937517486656,0.3566639411283728
246,0.924432882477855,0.3569255928045789
247,0.928649945884064,0.357187244480785
248,0.9320298450126892,0.357448896156991
