,tsid,x,b,interpolated_x,interpolated_b
0,1,1.0082210388064254,0.0,1.0082210388064254,0.0
1,1,0.9878116783515792,0.0012688744414888,1.0015029178718295,0.0004176736437968
2,1,0.9928295256781002,0.0014876458969179,0.9947847969372334,0.0008353472875937
3,1,0.993029495962458,0.0015814050921018,0.9880666760026376,0.0012530209313906
4,1,0.9835521242763664,0.0020877047460949,0.9913580952174867,0.0016706945751875
5,1,0.9846014432522644,0.0023439798795975,0.9835548408672564,0.0020883682189844
6,1,0.9945917143788984,0.0028565301466029,0.9877602420190384,0.0025060418627813
7,1,0.9956171259160238,0.0029127856637132,0.9957164804603033,0.0029237155065782
8,1,0.9988558301182034,0.0032690706054121,0.9955351128706872,0.0033413891503751
9,1,0.9954116482506684,0.0033440779615592,0.9945221598418073,0.003759062794172
10,1,0.9978975440774674,0.0035628494169883,0.991194018077418,0.0041767364379689
11,1,0.9916609825656996,0.0039253849716994,0.9904180577767324,0.0045944100817658
12,1,0.9900932975338405,0.0047692177283545,0.9933253169902628,0.0050120837255627
13,1,0.9952505875305876,0.0051567557351147,0.9913151394225538,0.0054297573693596
14,1,0.9833566545686252,0.005981836652733,0.9852941756440692,0.0058474310131565
15,1,0.9965137572499458,0.0066944065361307,0.9885869994157718,0.0062651046569534
16,1,1.002435865928775,0.0071382000600012,0.9962990500465312,0.0066827783007503
17,1,1.0001312918776764,0.0072319592551851,1.0019321441975757,0.0071004519445472
18,1,0.9981098320184616,0.0072507110942218,0.9994623685121952,0.0075181255883441
19,1,0.9961456277371196,0.0072944653853077,0.9913683828856488,0.007935799232141
20,1,0.9999460275104656,0.0075507405188103,0.9903798949628736,0.0083534728759379
21,1,0.9913131536511914,0.0079382785255705,0.989441063409386,0.0087711465197348
22,1,0.9870419841992576,0.0098384648812976,0.9885022318558986,0.0091888201635317
23,1,0.9831712589804747,0.0099322240764815,0.987563400302411,0.0096064938073286
24,1,0.9854088136826492,0.0105572853777075,0.9835003920268895,0.0100241674511255
25,1,0.9822442741176006,0.0122136978259565,0.9849955535795548,0.0104418410949224
26,1,0.9788871662325546,0.0126949950279005,0.98483141113315,0.0108595147387193
27,1,0.971723432633969,0.0137263461749234,0.9840334548195092,0.0112771883825162
28,1,0.97061304468871,0.0137325967879357,0.9832354985058688,0.0116948620263131
29,1,0.9828560079213003,0.0151264834896697,0.982437542192228,0.01211253567011
30,1,0.9921070602630482,0.0153702573971479,0.9800365670966286,0.0125302093139069
31,1,0.9918573041302224,0.0154265129142582,0.9771306143882696,0.0129478829577038
32,1,0.9883219874067468,0.0161828370887417,0.9742294660025348,0.0133655566015007
33,1,0.992016202218152,0.0162953481229624,0.9710577749211238,0.0137832302452976
34,1,0.9935284754667836,0.0167453922598451,0.9747263392727789,0.0142009038890945
35,1,0.9837238247821608,0.0170579229104582,0.9783949036244336,0.0146185775328914
36,1,0.9882335771930072,0.0171829351707034,0.9820634679760888,0.0150362511766883
37,1,1.0080685149935156,0.017557971951439,0.9917291715466344,0.0154539248204852
38,1,0.998758758001709,0.0177329891157823,0.9897768227156872,0.0158715984642821
39,1,0.9902079171138904,0.0180642716054321,0.991816700859622,0.016289272108079
40,1,0.9851031027889696,0.018183033252665,0.9933992845258508,0.0167069457518759
41,1,0.9887316680425872,0.0182830430608612,0.9861298658728636,0.0171246193956728
42,1,0.9856480292090434,0.0184205565471309,1.0072392890091182,0.0175422930394697
