,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8652869338051774,0.12,0.8652869338051774,0.12
1,1,0.8670086624264594,0.1200601701427232,0.8646468811175605,0.1202113215344358
2,1,0.8641881382454928,0.1202406805708928,0.8631026465194367,0.1204226430688717
3,1,0.8637814914635363,0.1203810775705802,0.8627549385429225,0.1206339646033075
4,1,0.8614885370344489,0.1205214745702677,0.8641457488954827,0.1208452861377434
5,1,0.8648754841910359,0.1208223252838837,0.8607484286616298,0.1210566076721792
6,1,0.8629631739105935,0.1208824954266069,0.8580603732473935,0.1212679292066151
7,1,0.8565850308297881,0.1213839132826336,0.8556226415402294,0.1214792507410509
8,1,0.8539530037675298,0.1216446505677674,0.854395240493062,0.1216905722754868
9,1,0.8562708136412674,0.1218853311386602,0.8567003819763843,0.1219018938099227
10,1,0.8567910032416006,0.1219053878529013,0.8581702663023218,0.1221132153443585
11,1,0.8573192171694912,0.1220257281383477,0.8579604332008213,0.1223245368787944
12,1,0.8572255614561366,0.1220658415668298,0.8564984460547268,0.1225358584132302
13,1,0.8588254064446952,0.1221460684237941,0.8535794755124904,0.1227471799476661
14,1,0.8571728742925293,0.1224870325658922,0.850869300471206,0.1229585014821019
15,1,0.8513549905534187,0.1229082235649546,0.8495725015757528,0.1231698230165378
16,1,0.8505799904944367,0.1229884504219189,0.8507920078945065,0.1233811445509736
17,1,0.8492430574885075,0.1232291309928117,0.8535986658903675,0.1235924660854095
18,1,0.8518998542147372,0.1234898682779456,0.8559674511133407,0.1238037876198453
19,1,0.8538924453530703,0.123610208563392,0.8582326414146956,0.1240151091542812
20,1,0.8584072609805505,0.1240313995624544,0.8611829758213697,0.1242264306887171
21,1,0.8646871704994258,0.1244726472757578,0.864190538411806,0.1244377522231529
22,1,0.8656570587761329,0.12451276070424,0.8637626520345988,0.1246490737575888
23,1,0.8614759946295382,0.124813611417856,0.8614178135175427,0.1248603952920246
24,1,0.8607526527347193,0.1253952561308469,0.8611550109583157,0.1250717168264605
25,1,0.8629038675590248,0.1254554262735701,0.8608922083990888,0.1252830383608963
26,1,0.8612366898536675,0.1255557098447755,0.862256610332239,0.1254943598953322
27,1,0.8630178050124321,0.1255958232732576,0.8622296499447398,0.1257056814297681
28,1,0.8615788767186694,0.1257963904156682,0.8633158865947272,0.1259170029642039
29,1,0.8633285519386175,0.1258565605583915,0.8629342659174515,0.1261283244986397
30,1,0.8632823215317147,0.1260771844150432,0.8616021124446702,0.1263396460330756
31,1,0.8624632944784527,0.1261975247004896,0.8635350871601181,0.1265509675675115
32,1,0.8624717366171153,0.1262175814147307,0.8634879605732593,0.1267622891019473
33,1,0.8612194191469156,0.1262978082716949,0.8625064815071516,0.1269736106363832
34,1,0.8641547846585428,0.126618715699552,0.8615250024410438,0.127184932170819
35,1,0.8614533462498314,0.1272003604125429,0.8615569467754868,0.1273962537052549
36,1,0.8614789542100422,0.1273808708407125,0.8625484120024277,0.1276075752396907
37,1,0.8624958484261627,0.1275814379831232,0.862645816946583,0.1278188967741266
38,1,0.8628588656247435,0.1277619484112928,0.8601794898926719,0.1280302183085624
39,1,0.8622585946080301,0.1279224021252213,0.8607083414318031,0.1282415398429983
40,1,0.8602726918842241,0.1279625155537035,0.8590368373592536,0.1284528613774342
41,1,0.860052373672778,0.1280226856964267,0.8606103909387356,0.12866418291187
42,1,0.8607293058317328,0.1280627991249088,0.8628956375468181,0.1288755044463059
43,1,0.8606940192179897,0.1283636498385248,0.8620704567584505,0.1290868259807417
44,1,0.8590282882873608,0.1284438766954891,0.8621789198345448,0.1292981475151776
45,1,0.8590473725791621,0.1284639334097301,0.8624851558471639,0.1295094690496134
46,1,0.8610825195300138,0.128724670694864,0.8647607809700953,0.1297207905840493
47,1,0.8642167482076785,0.1289854079799979,0.8622200688477781,0.1299321121184851
48,1,0.8608210942638445,0.1291458616939264,0.8598880393164222,0.130143433652921
49,1,0.8609080677844777,0.1292060318366496,0.8581504964718807,0.1303547551873569
