,residuals,k
0,0.0198610131088395,0.2
1,0.017214906138178,0.2004000500062508
2,0.01894589304129,0.2008501062632829
3,0.0175720746231345,0.201300162520315
4,0.0121816892148351,0.2017502187773471
5,0.0062074251382114,0.2022002750343793
6,0.0046521854694963,0.2026503312914114
7,-0.0036610054354542,0.2031003875484435
8,-0.0052703970331858,0.2035504438054756
9,-0.0050116939738484,0.2040005000625078
10,-0.0042331654294859,0.2044005500687586
11,-0.0021720329117615,0.2048506063257907
12,-0.0020422127532955,0.2053006625828228
13,-0.0017127481834677,0.205750718839855
14,2.3183429827322577e-05,0.2062007750968871
15,0.0036039506357781,0.2066508313539192
16,0.0012944038321018,0.2071008876109513
17,-0.0030414842627195,0.2075509438679835
18,-0.004634683046373,0.2080010001250156
19,-0.0024934159385622,0.2084010501312664
20,-0.002166455723175,0.2088511063882985
21,-0.0012911209042111,0.2093011626453306
22,0.0011465484570239,0.2097512189023628
23,-0.0040222062756462,0.2102012751593949
24,-0.0057320219959418,0.210651331416427
25,-0.0010050595261049,0.2111013876734592
26,0.0001719851490014,0.2115514439304913
27,0.0026683242481416,0.2120015001875234
28,0.0011926699086222,0.2124015501937742
29,0.0001242065330105,0.2128516064508063
30,0.0031100976581367,0.2133016627078384
31,0.003470720547986,0.2137517189648706
32,0.0020834857368781,0.2142017752219027
33,-0.0007182047392711,0.2146518314789348
34,0.0021622280795165,0.215101887735967
35,0.0021543333693,0.2155519439929991
36,0.0081522368337032,0.2160020002500312
37,0.0040506339431329,0.216402050256282
38,-0.0002796428079437,0.2168521065133141
39,-0.0032382536469694,0.2173021627703463
40,-0.0012178481539679,0.2177522190273784
41,0.0036479875388278,0.2182022752844105
42,0.004162171775178,0.2186523315414427
43,0.0040751395381838,0.2191023877984748
44,0.0053001551046318,0.2195524440555069
45,0.0036808658239161,0.220002500312539
46,0.0026562793398338,0.2204025503187898
47,0.0006705118231356,0.2208526065758219
48,0.0025736545095428,0.2213026628328541
49,0.0035533899690776,0.2217527190898862
50,0.0006829889934333,0.2222027753469183
51,0.0007955051569733,0.2226528316039505
52,-0.0007768144166845,0.2231028878609826
53,-0.0030515089284576,0.2235529441180147
54,-0.0010776908860733,0.2240030003750469
55,-0.0022190990114569,0.2244030503812976
56,-0.0007000073182127,0.2248531066383298
57,-0.0006698439388062,0.2253031628953619
58,0.0009984021530739,0.225753219152394
59,0.0057630421697257,0.2262032754094262
60,0.0063277679809825,0.2266533316664583
61,0.0104821156629609,0.2271033879234904
62,0.0062002838562961,0.2275534441805225
63,0.0012689164301239,0.2280035004375547
64,0.0041224977998574,0.2284035504438054
