,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6900037740648608,0.0099762357728462,4.0,1.6900037740648608,0.0099762357728462,4.0
1,1,1.6834723681692594,0.0230579734869901,4.009100297784613,1.6874577325598157,0.0150756963959802,4.003547434692965
2,1,1.6944421005348955,0.0040463560528378,4.01240040577244,1.6849116910547706,0.0201751570191141,4.007094869385931
3,1,1.7023624235247783,0.0021473326684487,4.013200431951307,1.6885980781208174,0.0141746175919352,4.010642304078897
4,1,1.686644234033561,0.0086570068293264,4.023200759187146,1.7008074632016086,0.0027913180996323,4.014189738771862
5,1,1.69171182575368,0.0109629568350575,4.025800844268464,1.695231720588715,0.0051005069305176,4.017737173464828
6,1,1.6909968403358269,0.0114806208503356,4.029000948983933,1.6896559779758216,0.0074096957614029,4.021284608157793
7,1,1.6912522384323438,0.0161381781310812,4.029200955528649,1.6898236221413905,0.0101037512456856,4.024832042850759
8,1,1.699953453616294,0.0028401902380714,4.038301253313263,1.691135692984996,0.0113800887022581,4.028379477543725
9,1,1.694774676034536,0.0079385257072481,4.045001472561275,1.6938586515915812,0.0121548206456058,4.03192691223669
10,1,1.6977792473131408,0.0044992003279955,4.059301940508525,1.6972505178079476,0.0069710624088085,4.035474346929656
11,1,1.6822159902201672,0.0115472397810291,4.061001996138617,1.6993965381307845,0.003388455138095,4.039021781622621
12,1,1.6842969759323485,0.0119095154961332,4.061101999410975,1.6966546315482298,0.006087771600777,4.042569216315587
13,1,1.6912909097469686,0.0135374753457248,4.061302005955692,1.6950089783766389,0.0076703203904525,4.046116651008552
14,1,1.694858269853343,0.0082806385051809,4.067802218658987,1.695754305063187,0.0068171467589488,4.049664085701518
15,1,1.68467408506451,0.0160920123888252,4.073002388821624,1.696499631749735,0.0059639731274452,4.053211520394483
16,1,1.6949617586283552,0.0024408481388534,4.079102588435486,1.697244958436283,0.0051107994959415,4.0567589550874485
17,1,1.7062235850105754,0.0,4.080802644065578,1.6885839586540128,0.0086634158816167,4.060306389780415
18,1,1.6975102675044884,0.0,4.081102653882653,1.6926913647773236,0.0114737746321522,4.06385382447338
19,1,1.6989183810995447,0.001632209078291,4.081502666972087,1.694638220608247,0.0086049015298995,4.0674012591663455
20,1,1.6890316802373044,0.000282857268839,4.083502732419254,1.688696109025642,0.0130070788786017,4.070948693859311
21,1,1.6941249413126307,0.006474754267937,4.0853027913217055,1.6871932004559769,0.0127492879370694,4.074496128552276
22,1,1.6843184951106376,0.0243401458004936,4.086402827317648,1.6931757669981216,0.0048107585896553,4.0780435632452425
23,1,1.6766293357777684,0.028144728194308,4.087102850224157,1.6984817444684044,0.0015726162538988,4.081590997938208
24,1,1.6998435097086644,0.0010813289073292,4.089602932033117,1.6936598889081014,0.0059093882783595,4.085138432631173
25,1,1.6929599452591206,0.0090362539488244,4.096603161098203,1.6913282284951436,0.0110085594091955,4.088685867324139
26,1,1.684512407589116,0.0189741121401247,4.099703262541314,1.697256977019151,0.0040704305295011,4.092233302017105
27,1,1.6946363933631208,0.0020187166465547,4.104103406525082,1.6937686632636249,0.0081016667661671,4.09578073671007
28,1,1.6908076078219183,0.0179146490701416,4.107103504695834,1.6855345020522932,0.0177716990548024,4.099328171403036
29,1,1.6924664525444884,0.0145374298792867,4.109603586504794,1.691811432606566,0.0067498895215886,4.102875606096001
30,1,1.6927975497942118,0.0026541286478447,4.117603848293465,1.6916760295266895,0.0143092309589245,4.106423040788966
31,1,1.692977761626963,0.0088554474904966,4.124004057724402,1.6924816365390245,0.0139924661832226,4.109970475481933
32,1,1.683184935538396,0.0232864530849597,4.125804116626853,1.6926284499685644,0.0087232342294543,4.113517910174898
33,1,1.684857164564212,0.022756161914576,4.125904119899212,1.6927752633981046,0.003454002275686,4.117065344867863
34,1,1.7054607750857576,0.0,4.12850420498053,1.6928822728058828,0.0055695554578413,4.120612779560829
35,1,1.6856038913786031,0.0234407379846019,4.131404299878922,1.6921282262407344,0.0101073486067302,4.124160214253794
36,1,1.6944933022791648,0.0004447730130605,4.135404430773258,1.6991487007631536,0.0069715249738295,4.12770764894676
37,1,1.6704696473597225,0.026934019361246,4.142004646748912,1.6866255715693417,0.0222346606358928,4.131255083639726
38,1,1.6683219134174037,0.0298242608095698,4.142804672927779,1.6931556842982287,0.0039050491302289,4.134802518332691
39,1,1.6862361550915352,0.0149732288625384,4.145004744919664,1.6837721061228312,0.0122663050440797,4.138349953025656
40,1,1.6940336969645915,0.0080834320636015,4.145704767826173,1.6708600518465142,0.0265035469514172,4.141897387718622
41,1,1.6937208787410951,0.0021015811315695,4.155305081972577,1.691138169923853,0.0106418784639278,4.145444822411588
42,1,1.6943797830311529,0.0009799643353013,4.158105173598613,1.6939265768703795,0.0060350333858049,4.148992257104553
43,1,1.6903236657928966,0.0098431792513062,4.161905297948231,1.6938109866717983,0.0038246655581663,4.152539691797519
44,1,1.6782833406851323,0.027255822583766,4.165105402663699,1.693904905750452,0.0017883220015618,4.156087126490484
45,1,1.6838354827286668,0.0164686114506225,4.166605451749075,1.6927473692530464,0.0045470294119076,4.15963456118345
46,1,1.6833991564588495,0.0160172756764672,4.171705618639353,1.6855201173197956,0.0167900411959519,4.163181995876416
47,1,1.694533717146269,0.0028935397655868,4.17440570699303,1.683824876170614,0.0164576400298738,4.166729430569381
48,1,1.690936512889464,0.0057442695573813,4.174605713537747,1.6835213882690805,0.0161437122275373,4.1702768652623465
49,1,1.7046129636511471,0.0,4.18680611276547,1.6921361245131443,0.0057194592986811,4.173824299955312
50,1,1.6949904395562478,0.0049345006325196,4.1883061618508455,1.6940371779429484,0.004441953906579,4.177371734648278
51,1,1.6962850592859036,0.003380285282426,4.196806440001309,1.6980137950194112,0.0027717281432043,4.180919169341244
52,1,1.6923681111843367,0.0006765811937798,4.197306456363101,1.7019904120958742,0.0011015023798296,4.184466604034209
53,1,1.70079436526233,0.0076307675758912,4.197506462907818,1.6968643527658942,0.0039735442527701,4.188014038727174
54,1,1.699215496486448,0.0,4.200106547989136,1.695486233988993,0.0043392900851967,4.19156147342014
55,1,1.6950340123776797,0.0031835413665156,4.219007166464872,1.6960265197139877,0.0036906669042056,4.195108908113106
56,1,1.68918255550272,0.0077209050535597,4.221307241729114,1.7000961152395089,0.0042560832985156,4.198656342806071
57,1,1.695601439352689,0.0,4.22340731044864,1.698751515274439,0.000353248593871,4.202203777499037
58,1,1.7019022182486967,0.0059423197238968,4.2238073235380735,1.6979666974752452,0.0009507637018854,4.205751212192002
59,1,1.695595110912519,0.0126466512035172,4.224107333355149,1.6971818796760514,0.0015482788098997,4.209298646884967
60,1,1.6735939716044586,0.0292002666251564,4.226107398802317,1.6963970618768576,0.0021457939179143,4.212846081577934
61,1,1.6750818411733914,0.0248394339145821,4.228007460977127,1.6956122440776638,0.0027433090259286,4.216393516270899
62,1,1.6761075327920256,0.0221015776476203,4.228207467521843,1.6926584380600451,0.0050256201641627,4.219940950963864
63,1,1.6898667905638247,0.0245663544871032,4.229507510062502,1.6968784899648937,0.0012043976096553,4.22348838565683
64,1,1.6955112459246884,0.0093952738087658,4.240607873294283,1.6743209847443177,0.027069446325103,4.227035820349796
65,1,1.694787406907717,0.0075215938889186,4.241507902745509,1.6904137991971422,0.0230961130594983,4.230583255042761
66,1,1.7001929658692847,0.0117636330254086,4.244808010733336,1.6922176443823786,0.0182477655951534,4.234130689735727
67,1,1.696285103966256,0.0041365684751731,4.247308092542295,1.6940214895676151,0.0133994181308085,4.237678124428692
68,1,1.6751582281385908,0.0239766997879193,4.254908341241533,1.6950144787339314,0.0081093764084648,4.241225559121657
69,1,1.687175743845262,0.0107309089429155,4.261008540855395,1.7001356083466068,0.0117186214257384,4.244772993814624
70,1,1.6928207629039098,0.0039885175728706,4.263408619391996,1.693471051810727,0.006779229166798,4.248320428507589
71,1,1.7031756252006085,0.0033457919265176,4.266108707745673,1.6836100307795938,0.0160396590444254,4.251867863200554
72,1,1.7040463849670398,0.0038533566870396,4.266208711018031,1.676156942920646,0.0228759092884675,4.25541529789352
73,1,1.6941648522530448,0.0068009596834107,4.266708727379823,1.6831454604839453,0.0151731157810947,4.258962732586485
74,1,1.6943770998080083,0.0084679518397337,4.270108838640008,1.690707590680064,0.0065124832171762,4.262510167279451
75,1,1.678578488572042,0.0201588584532107,4.271508884453025,1.7029796341161272,0.0033579570807073,4.266057601972417
76,1,1.6767470975898695,0.0199186378889482,4.279409142969338,1.6943456506202856,0.0082209499401561,4.269605036665382
77,1,1.6678343419111172,0.0285038753592087,4.287209398213292,1.6781974820226224,0.0201088824463502,4.273152471358348
78,1,1.6942166477162737,0.0,4.289609476749893,1.6773751367926368,0.020001016765516,4.276699906051313
79,1,1.700633789007875,0.0109945079393883,4.297809745083281,1.675789353036021,0.0208411880773528,4.280247340744279
80,1,1.6876762930730913,0.0081288905897219,4.299009784351582,1.671735970458671,0.0247456204705047,4.2837947754372445
81,1,1.6884935051743757,0.0032668092202544,4.307610065774403,1.6692942460572744,0.026926571005079,4.28734221013021
82,1,1.6736792769080555,0.0251925138185178,4.312310219575248,1.6952184465683673,0.0017163850587843,4.290889644823175
83,1,1.6765624245425197,0.0195309068847388,4.315710330835433,1.697994500804886,0.0064726073323261,4.2944370795161415
84,1,1.682707973145133,0.0246993089367635,4.316210347197225,1.6987467088953905,0.0105771703968751,4.297984514209107
85,1,1.683908768620106,0.0195552207693772,4.318110409372035,1.687915953066847,0.006703010590129,4.301531948902072
86,1,1.699871536976371,0.0,4.320310481363919,1.688253035822292,0.004697504574442,4.305079383595038
87,1,1.6912949873038858,0.0042899756844382,4.320710494453353,1.6852888432707345,0.0080098487477534,4.308626818288003
88,1,1.6816821759844351,0.0155079416013939,4.323510586079387,1.6741078246215104,0.0245582444929377,4.312174252980969
89,1,1.6980789212177485,0.0098166004703211,4.326210674433064,1.6767020079808166,0.0196482964581639,4.315721687673935
90,1,1.6942956042232655,0.0038195016677924,4.3425112078274815,1.6923158876583286,0.0092560630570276,4.3192691223669
91,1,1.6827117876721434,0.0185972130054269,4.351211492522661,1.6840648015931328,0.0127274633434723,4.322816557059865
92,1,1.6826232115065736,0.0255942399340645,4.356811675774731,1.6980433366140189,0.0097601937815009,4.326363991752831
93,1,1.6874056310217678,0.0114826542992732,4.3612118197585,1.697219985031836,0.0084550637078726,4.329911426445797
94,1,1.6963086164328234,0.0157723192924829,4.362211852482083,1.6963966334496534,0.0071499336342447,4.333458861138762
95,1,1.685652133724551,0.0091724878760034,4.365411957197552,1.695573281867471,0.0058448035606167,4.337006295831728
96,1,1.689921864697728,0.0082982916734654,4.365711967014628,1.6947499302852884,0.0045396734869887,4.340553730524693
97,1,1.6977964011582316,0.0,4.368912071730096,1.6921786878949856,0.0065200950592008,4.344101165217658
98,1,1.698371247078274,0.0027235855661579,4.374512254982165,1.6874555283490484,0.0125455261477732,4.347648599910625
99,1,1.6858876287305191,0.0022992085200694,4.377912366242351,1.6827323688031126,0.0185709572363441,4.35119603460359
100,1,1.69729705412502,0.0040090192436236,4.392412840734317,1.6826559236145882,0.0230101644189593,4.354743469296555
101,1,1.6715289699121063,0.0246963691928669,4.397513007624595,1.684230952050504,0.0208502461685408,4.358290903989521
102,1,1.6874261551306478,0.0141962406823836,4.399513073071763,1.6929833373392362,0.0141701226514888,4.361838338682487
103,1,1.6871609992292058,0.0209647925559002,4.405113256323832,1.6857393269486023,0.0092264888625533,4.365385773375452
104,1,1.6979546248181794,0.0008312072329303,4.412613501750712,1.6977985707547076,1.0279418259143075e-05,4.368933208068418
105,1,1.6924672636269749,0.0,4.417813671913348,1.6981627067602776,0.0017355340200755,4.372480642761383
106,1,1.669170845018116,0.0245656493736417,4.425813933702019,1.692805855896147,0.0025343916798659,4.3760280774543485
107,1,1.6685388095120746,0.0305861811206756,4.430414084230505,1.6871962437784869,0.0024953169098134,4.379575512147315
108,1,1.6787776946652713,0.0264868987982802,4.435614254393141,1.689987475989107,0.0029136095582713,4.38312294684028
109,1,1.679014112422779,0.0182806606089294,4.462215124840473,1.692778708199727,0.0033319022067291,4.3866703815332455
110,1,1.6817224732537723,0.0299985295866776,4.462815144474623,1.695569940410347,0.003750194855187,4.390217816226211
111,1,1.6837993252470849,0.0178540390634606,4.468215321181976,1.6904641366374995,0.0094946794918077,4.393765250919176
112,1,1.695339810353146,0.0199715987956236,4.470215386629143,1.672541076887747,0.0238838209638972,4.397312685612143
113,1,1.6952575873602502,0.0108826516582152,4.471815438986878,1.6873623755171303,0.0158243229547993,4.400860120305108
114,1,1.693086334701562,0.0021140662842542,4.475015543702346,1.6871944125770837,0.020111860461429,4.404407554998073
115,1,1.6888631963874967,0.0124285680990013,4.478315651690173,1.691250546203148,0.0133364713534055,4.407954989691039
116,1,1.6844986892937055,0.0127479870536651,4.4785156582348895,1.6963556700621596,0.0038137724277783,4.411502424384004
117,1,1.6885173610114232,0.0100081535953666,4.479515690958474,1.6953837142091233,0.0004417742397295,4.41504985907697
118,1,1.6976542417267124,0.0023241843172525,4.480915736771491,1.6901853904477782,0.0024061937320247,4.418597293769936
119,1,1.6932970534041425,0.0019685601824405,4.486015903661769,1.6798554130322965,0.0132989668868591,4.422144728462901
120,1,1.6940257496144648,0.0059275136454958,4.486515920023561,1.6695254356168148,0.0241917400416934,4.425692163155866
121,1,1.682417953448617,0.0244146039079928,4.487715959291862,1.6687001775129655,0.0290490504325534,4.429239597848833
122,1,1.675700890803969,0.0183578210366735,4.488715992015446,1.6732110307036754,0.0287155913591457,4.432787032541798
123,1,1.6835741153857076,0.0152250966167707,4.489216008377237,1.6787840956251678,0.0262647166656662,4.436334467234763
124,1,1.6823511080999751,0.0220660338414609,4.489516018194313,1.678815623787251,0.0251703504452344,4.439881901927729
125,1,1.6856571740571074,0.0295832001016847,4.489616021466671,1.678847151949334,0.0240759842248027,4.443429336620694
126,1,1.6985077420362882,0.0050192097311416,4.493216139271573,1.6788786801114173,0.0229816180043707,4.44697677131366
127,1,1.6909680923338677,0.0030229559275776,4.494516181812232,1.6789102082735003,0.0218872517839389,4.450524206006626
128,1,1.6846344658682637,0.018602331338232,4.497416276710625,1.6789417364355834,0.0207928855635072,4.454071640699591
129,1,1.696911310812044,0.0101359935966294,4.505916554861089,1.6789732645976667,0.0196985193430754,4.457619075392556
130,1,1.680886445316778,0.0136891214059687,4.50831663339769,1.6790047927597498,0.0186041531226434,4.461166510085523
131,1,1.6846355796441967,0.0143581358725603,4.509216662848916,1.6824527321711549,0.025728305935593,4.464713944778488
132,1,1.6829078931707018,0.0224252455646782,4.514916849373344,1.684065084052367,0.0179028030572929,4.468261379471453
133,1,1.6926368435965402,0.0040054343096618,4.520917045714847,1.6952579277945663,0.0109202833399774,4.471808814164419
134,1,1.6899209815616278,0.003414300215236,4.522417094800223,1.6926503353344664,0.0031789417225414,4.475356248857384
135,1,1.693988273541988,0.0,4.523517130796165,1.6860579846289745,0.0116848970998121,4.47890368355035
136,1,1.6967308299941488,0.0002768944368009,4.524517163519748,1.6963425304898747,0.0022171253289349,4.482451118243316
137,1,1.69800684564061,0.0,4.525117183153899,1.6933118765227009,0.0019697700127995,4.485998552936281
138,1,1.6976388653721994,0.0008985388124874,4.528117281324651,1.6833418849640962,0.0243188123736962,4.489545987629247
139,1,1.6980103619365572,0.0039032658524783,4.528917307503518,1.6980697056759728,0.0058565206542205,4.493093422322212
140,1,1.6928899588829147,0.0,4.529217317320593,1.6863279341433035,0.0144367591899274,4.496640857015178
141,1,1.6988436437551813,0.0034582766830277,4.533317451487287,1.6886380523043742,0.0158413846046834,4.500188291708144
142,1,1.6912744127589898,0.0046988579026948,4.535817533296247,1.6937615676650275,0.0123081143169004,4.503735726401109
143,1,1.6956356257970175,0.0111277662777582,4.539817664190582,1.6877867422887154,0.012159146812988,4.507283161094074
144,1,1.6870423068636844,0.0055331373723959,4.5424177492719,1.6841464079136972,0.0166422320142869,4.51083059578704
145,1,1.693645109809256,0.0027317705090368,4.543217775450767,1.6830712053903447,0.0216626896205677,4.514378030480006
146,1,1.7022963372566675,0.0003369561997143,4.543917798357276,1.6877861791965283,0.0131891919401202,4.517925465172971
147,1,1.694924127973818,0.0,4.54491783108086,1.6916304610717212,0.0037863852509072,4.521472899865937
148,1,1.6937592619926165,0.0018159383181657,4.5453178441702935,1.697800885176118,4.469326608723908e-05,4.525020334558902
149,1,1.695905666886753,0.0027648615180563,4.545917863804444,1.6978480519234234,0.0025904750163965,4.528567769251868
150,1,1.700588573518741,0.0065039257484804,4.54741791288982,1.697097895271054,0.002444235562845,4.532115203944834
151,1,1.6825118684996592,0.020100379946694,4.549117968519912,1.6917433707929497,0.0046219966561514,4.535662638637799
152,1,1.6958085852589455,0.0013054357882599,4.552418076507739,1.694973189179412,0.0101512617406629,4.539210073330764
153,1,1.6941092521862184,0.0023581518760897,4.552818089597173,1.689846415212416,0.0043434401674121,4.54275750802373
154,1,1.701949909985654,0.0,4.554718151771982,1.6971140636138695,0.0037297052216782,4.546304942716695
155,1,1.6881027304108085,0.0187454605311604,4.563118426650087,1.6854709313632132,0.0159177367958611,4.549852377409661
156,1,1.6647847003824627,0.0302525905323076,4.570418665532249,1.696509745791094,0.0016361807554669,4.553399812102627
