,tsid,x,y,z,u
0,1,-0.0263154180579061,0.0718936545906155,-0.0039192615730761,0.3
1,1,-0.0247707013433332,0.0708081913248017,-0.0016476987612615,0.3000521966072205
2,1,-0.0196410287762573,0.0654156927942713,0.0040463748550053,0.3001565898216616
3,1,-0.0135535936103273,0.0632771413565914,0.0058976698831267,0.3002609830361026
4,1,-0.0072656348327209,0.0560842356404189,0.0086238110795906,0.3003653762505437
5,1,-0.0008780136805363,0.049564868898278,0.0147062335816123,0.3004697694649847
6,1,0.0004763958226367,0.0474705650420657,0.0193939430714068,0.3005741626794258
7,1,-0.0015687814641372,0.0503898733055821,0.0210986810864295,0.3006785558938669
8,1,-0.0083052364592837,0.0552283209008879,0.0228265505680753,0.3007829491083079
9,1,-0.0110389354765535,0.0583223466235677,0.0224570339371582,0.3008351457155285
10,1,-0.016944895253569,0.065005679545369,0.0232890279957159,0.3009395389299695
11,1,-0.0234369076824598,0.0677281153917635,0.0250628695149766,0.3010439321444106
12,1,-0.0241764318737015,0.070311083204024,0.0242852077495471,0.3011483253588516
13,1,-0.0258995935568382,0.0733101403083191,0.0216186104230962,0.3012527185732927
14,1,-0.0223885444590532,0.0720208853940136,0.0184354225776903,0.3013571117877338
15,1,-0.0170713604585012,0.0749575264259377,0.017679861727401,0.3014615050021748
16,1,-0.0101120514065802,0.0791489702826345,0.0172388166106479,0.3015658982166159
17,1,-0.0069237774384946,0.0830491312473545,0.0159313099233115,0.3016702914310569
18,1,-0.0051319101285647,0.085390554389451,0.0146242450809675,0.3017224880382775
19,1,-0.0023911311725655,0.0910101562447624,0.0074434441163719,0.3018268812527185
20,1,-0.0025654702103911,0.0935367765733051,0.0019165642393783,0.3019312744671596
21,1,-0.0013474568392482,0.0961552604272408,-0.002907992573547,0.3020356676816007
22,1,-0.0001101855779046,0.0979686726845246,-0.0084523259496581,0.3021400608960417
23,1,-0.0007557953579909,0.1008297415478801,-0.0111138463101038,0.3022444541104828
24,1,-0.0027627409489107,0.1054405057950645,-0.0140055905864628,0.3023488473249238
25,1,-0.0037467689101413,0.1113283824363578,-0.0149331532197586,0.3024532405393649
26,1,-0.0049939671163647,0.1160370920908156,-0.0155511381051462,0.3025054371465854
27,1,-0.0062968914409522,0.1215657864905156,-0.0158948994397487,0.3026098303610265
28,1,-0.0110739223896475,0.1265834744319506,-0.0132441359800386,0.3027142235754675
29,1,-0.0142833942812845,0.1332671878522018,-0.0114960076009559,0.3028186167899086
30,1,-0.0133850561736839,0.1393733054789331,-0.0133440900794914,0.3029230100043497
31,1,-0.0141761896894143,0.1487292723915257,-0.0170711522220127,0.3030274032187908
32,1,-0.0179200817947581,0.1552922398974223,-0.0187236132138879,0.3031317964332318
33,1,-0.0259862808255636,0.1591766985329671,-0.0206986812067811,0.3032361896476729
34,1,-0.0307847278690704,0.1604344483450224,-0.0183799672268272,0.3033405828621139
35,1,-0.0327395815030905,0.1616760488300213,-0.0168636586481066,0.3033927794693344
36,1,-0.0376631956769551,0.1647012153530605,-0.0146474487288967,0.3034971726837755
37,1,-0.04339346669711,0.1675154912131708,-0.0100925304351296,0.3036015658982166
38,1,-0.0520342632507531,0.172446995196019,-0.0054047265669034,0.3037059591126577
39,1,-0.0573661527567908,0.1756225347412332,0.0007521737614062,0.3038103523270987
40,1,-0.0620020887879195,0.1733600961758603,0.0063889840672338,0.3039147455415398
41,1,-0.0669319053421506,0.1705095401797516,0.0106525859344181,0.3040191387559808
42,1,-0.0718896647702176,0.1685266395559387,0.0107037968914715,0.3041235319704219
43,1,-0.0728772867625955,0.1684263209117937,0.0121634260670665,0.3041757285776424
44,1,-0.0734854015437716,0.1669435166971516,0.0115766501487617,0.3042801217920835
45,1,-0.0748796432310442,0.1647142702934067,0.0078327130594317,0.3043845150065246
46,1,-0.0761464528267561,0.1642952804456187,0.0027323930837401,0.3044889082209656
47,1,-0.077266425738528,0.1647420021758114,-0.003992271323559,0.3045933014354067
48,1,-0.0742269219159338,0.1644037090571359,-0.0099586653681533,0.3046976946498477
49,1,-0.0702343360348438,0.1686053635785108,-0.012628349655303,0.3048020878642888
50,1,-0.06929099660766,0.1738520949253854,-0.0173882725481933,0.3049064810787298
51,1,-0.0718869171295926,0.1775893037202637,-0.0265396400489421,0.3050108742931709
52,1,-0.0735234320893616,0.1786059308695257,-0.028074380340802,0.3050630709003915
53,1,-0.0727065880176501,0.1772174452483171,-0.0297952772357617,0.3051674641148325
54,1,-0.0723620493633411,0.1764924342803218,-0.0278646911433766,0.3052718573292736
55,1,-0.0757996593966413,0.1778597956119456,-0.0260437087638743,0.3053762505437146
56,1,-0.0768087136200888,0.1787259170052253,-0.0223758894812936,0.3054806437581557
57,1,-0.0751079315715569,0.1781719847735576,-0.0158491521609155,0.3055850369725967
58,1,-0.0717224894679572,0.179917969198512,-0.0080250006006377,0.3056894301870378
59,1,-0.0685402217494388,0.1806616255824483,0.0002165225478357,0.3057938234014788
60,1,-0.0694339619397458,0.1807613573928276,0.0026076064243779,0.3058460200086994
61,1,-0.0668916755137498,0.1787423836698597,0.0075072312908978,0.3059504132231405
62,1,-0.0643475241992409,0.1770186390677781,0.0095109738797289,0.3060548064375815
63,1,-0.0608409189509256,0.172933733466856,0.0114210553395742,0.3061591996520226
64,1,-0.0579424812868321,0.1679057699385313,0.0113535188254862,0.3062635928664636
65,1,-0.0587485010735863,0.1617696615584894,0.0117206908065881,0.3063679860809047
66,1,-0.0626300874913006,0.1548751918502824,0.015108719997373,0.3064723792953457
67,1,-0.0669856149058873,0.1482877020814765,0.0170140294138028,0.3065767725097869
68,1,-0.0721261435051252,0.1427335572326382,0.0159537482040348,0.3066811657242279
69,1,-0.0741023847594337,0.1403633120604667,0.0146039843248391,0.3067333623314484
70,1,-0.0759269544570609,0.1360513285888334,0.013172546092278,0.3068377555458895
71,1,-0.0773775824455926,0.1319600146162156,0.0159501103841829,0.3069421487603305
72,1,-0.0766001548040345,0.1323509263905127,0.0180570410200355,0.3070465419747716
73,1,-0.072112831580853,0.1341483915670825,0.0212781608653585,0.3071509351892127
74,1,-0.0727248448007113,0.1355859758487827,0.0193895644059015,0.3072553284036537
75,1,-0.0756618097868224,0.1335682051458923,0.0181099035675506,0.3073597216180948
76,1,-0.0787610522976025,0.1295616758618945,0.0175322494662905,0.3074641148325359
77,1,-0.0815239737407563,0.1292370142452211,0.0188103069674322,0.3075685080469769
78,1,-0.0830042679544023,0.1302811577250111,0.0207688412166378,0.3076207046541974
79,1,-0.0879847551977706,0.1292157430369594,0.0283673572402289,0.3077250978686385
80,1,-0.0900057637155719,0.128350315407376,0.0342879526856515,0.3078294910830796
81,1,-0.0893199695935542,0.1264554396876165,0.0369888943997141,0.3079338842975206
82,1,-0.0938636346409483,0.1245679201568568,0.039222426756948,0.3080382775119617
83,1,-0.0974696626884723,0.1185934161436968,0.0396067347597372,0.3081426707264028
84,1,-0.1025080372489133,0.1125479371406693,0.0395882329220982,0.3082470639408438
85,1,-0.105643155685222,0.108240551263361,0.0414783111732822,0.3083514571552849
86,1,-0.106083055650416,0.1064532876050585,0.043621146209025,0.3084036537625054
87,1,-0.1051539198766024,0.1037186218521778,0.0445376052682621,0.3085080469769465
88,1,-0.104601419676472,0.0998892079501138,0.0430876601095399,0.3086124401913875
89,1,-0.1006625842788438,0.0960918296410864,0.0410631235701004,0.3087168334058286
90,1,-0.0989544357281238,0.0907415591629818,0.0413714880285067,0.3088212266202697
91,1,-0.100232967149456,0.0872062417118646,0.0392064327093917,0.3089256198347107
92,1,-0.0984717973485713,0.083203738315511,0.0360352438459886,0.3090300130491518
93,1,-0.0978027702294374,0.0767681614656146,0.0313993919205331,0.3091344062635928
94,1,-0.0981004613081512,0.0718085487581552,0.0289323920741436,0.3092387994780339
95,1,-0.0973399727263783,0.0701331076247284,0.0304593388863575,0.3092909960852544
96,1,-0.0960648803242461,0.0709202880794589,0.0300617438470197,0.3093953892996955
97,1,-0.0941998911924053,0.0705053791316884,0.0281901431664119,0.3094997825141365
98,1,-0.0920280438368499,0.0678893138842088,0.0248502460735105,0.3096041757285776
99,1,-0.0878612355190377,0.0611099706681036,0.0242128811848426,0.3097085689430187
100,1,-0.0844284902418052,0.0547684075937906,0.0264247755922457,0.3098129621574597
101,1,-0.0808039280543593,0.0568700993150737,0.0306947477450823,0.3099173553719008
102,1,-0.0741413249627045,0.0579324630757001,0.0323000870866475,0.3100217485863419
103,1,-0.0690222477365638,0.057711542880373,0.0341575689948236,0.3100739451935624
104,1,-0.0595415638725192,0.0598677057951587,0.0343041297649786,0.3101783384080034
105,1,-0.0531719117539255,0.065415158850751,0.030241454321184,0.3102827316224445
106,1,-0.0455105230095157,0.0725078905296654,0.0276526515453893,0.3103871248368856
107,1,-0.0396622329455466,0.0712266438563116,0.0261821924915714,0.3104915180513266
108,1,-0.0379067136612081,0.070249073834171,0.0263829107028699,0.3105959112657677
109,1,-0.0389404765837256,0.0691488760371888,0.0289957659116525,0.3107003044802088
110,1,-0.0374126960471579,0.0697748950986571,0.0313242626559339,0.3108046976946498
111,1,-0.0382292709551688,0.0689797250843246,0.0330898940251464,0.3109090909090909
112,1,-0.0389137625648556,0.0710516182814797,0.0323433270506151,0.3109612875163114
113,1,-0.0418636402987275,0.0729525812542617,0.030489000351901,0.3110656807307524
114,1,-0.0446067259010405,0.072327379345153,0.0279661523607348,0.3111700739451935
115,1,-0.0499339528414574,0.0717012396176738,0.02859115178979,0.3112744671596346
116,1,-0.0535921998024431,0.0743840481809422,0.0331626009272616,0.3113788603740757
117,1,-0.0586481669914275,0.0773193525214063,0.0345720285568848,0.3114832535885167
118,1,-0.0643476348731327,0.0773987896773211,0.0346819193382166,0.3115876468029578
119,1,-0.0654746982782738,0.0806363778893401,0.0284154521198869,0.3116920400173988
120,1,-0.0661668247671131,0.0822609182789905,0.024002042141177,0.3117442366246193
121,1,-0.068659194944547,0.0854468470388689,0.0175241103255071,0.3118486298390605
122,1,-0.0707909405030068,0.0911997150945224,0.0174215516409303,0.3119530230535015
123,1,-0.0740833440148702,0.0982704815402122,0.0149947483470236,0.3120574162679426
124,1,-0.0784087894285935,0.1040708041145002,0.0132626430677997,0.3121618094823836
125,1,-0.0854159146888802,0.1066960320310172,0.0111195360976069,0.3122662026968247
126,1,-0.0899527890320093,0.1115562514113849,0.0065108185792133,0.3123705959112657
127,1,-0.0963755955128998,0.1195310980596247,0.0073461295956803,0.3124749891257068
128,1,-0.1004516608040544,0.1276919066713965,0.0104630829734488,0.3125793823401478
129,1,-0.1013838700750412,0.13045569469364,0.014017103039937,0.3126315789473684
130,1,-0.1031678360342586,0.1393061148772762,0.0204518231850023,0.3127359721618095
131,1,-0.1072624819854332,0.1446790271978543,0.0208571745497948,0.3128403653762505
132,1,-0.108598793466546,0.1513191805524981,0.0213676050121537,0.3129447585906916
133,1,-0.1085220635454315,0.1565057201145296,0.0198448649762729,0.3130491518051326
134,1,-0.1110525104850595,0.1589939148331891,0.0163062534815764,0.3131535450195737
135,1,-0.1149999995045106,0.1611135734825433,0.0177961379137236,0.3132579382340147
136,1,-0.1164697276352869,0.1634003068980654,0.0219810940256843,0.3133623314484558
137,1,-0.1186272484373211,0.1664983282865863,0.0288238024191309,0.3134667246628969
138,1,-0.1197008421962437,0.1665951138949265,0.0303111153388453,0.3135189212701174
139,1,-0.1237882742764034,0.1644059956574209,0.0323972305134723,0.3136233144845585
140,1,-0.1243679594821762,0.1634518329542493,0.0329311030466331,0.3137277076989995
141,1,-0.1245513010143938,0.1625441125035014,0.0317408043057086,0.3138321009134406
142,1,-0.1266886363027677,0.1630869063095966,0.0336846384727896,0.3139364941278816
143,1,-0.1323357142062445,0.161781621659378,0.0347616146066289,0.3140408873423227
144,1,-0.1378002457418881,0.1604980091412587,0.0365612213452092,0.3141452805567638
145,1,-0.1412440342154472,0.1598846976163898,0.0380319858199505,0.3142496737712049
146,1,-0.1422589099126733,0.1601070943403104,0.0382340858772788,0.3143018703784254
147,1,-0.1436046486244799,0.1605142488756835,0.0372976825283128,0.3144062635928664
148,1,-0.1462357399928521,0.1635827571365595,0.035146297686821,0.3145106568073075
149,1,-0.1462028675229373,0.1701267611694088,0.034774399850525,0.3146150500217485
150,1,-0.1436395961387703,0.1733932568383498,0.0297986279207761,0.3147194432361896
151,1,-0.1426436141308211,0.1757855237652472,0.0287446081447497,0.3148238364506307
152,1,-0.1452299553198185,0.1720215005560699,0.0320195225812633,0.3149282296650718
153,1,-0.1522220491549852,0.1648621791200727,0.03442581114407,0.3150326228795128
154,1,-0.1612482734332232,0.1603588766511098,0.0369951558343998,0.3151370160939539
155,1,-0.1642937558053219,0.1600018830240575,0.0394697746135937,0.3151892127011744
156,1,-0.1665114391734526,0.1610156556084743,0.0448050833464621,0.3152936059156154
157,1,-0.1671011148074885,0.1646081792743288,0.051001871496735,0.3153979991300565
158,1,-0.1654834926060119,0.1647321993079986,0.0527200714470646,0.3155023923444976
159,1,-0.1630099126410995,0.1651159690434043,0.0551589035088199,0.3156067855589387
160,1,-0.1603802359904479,0.1654182037738012,0.0577159037305711,0.3157111787733797
161,1,-0.1574566013850153,0.1659157144969257,0.0616983142811085,0.3158155719878208
162,1,-0.1566693357168694,0.1707642250374294,0.0636632115291594,0.3159199652022618
163,1,-0.1563649010298447,0.1739404099381854,0.0645644422434074,0.3159721618094824
164,1,-0.1573358841533146,0.1792835603459212,0.0643999597076323,0.3160765550239234
165,1,-0.1609590546888114,0.1874933763178928,0.0635348027903733,0.3161809482383645
