,Time,x,u
0,0,0.0202363998932747,0.18
1,1,0.0251342713477413,0.1802553734837199
2,2,0.0258393357943775,0.1805107469674398
3,3,0.0259085968781918,0.1807661204511598
4,4,0.0175202810427313,0.1810214939348797
5,5,0.0223944092408752,0.1812768674185997
6,6,0.0199497166500244,0.1815833155990636
7,7,0.0168352022355245,0.1818386890827835
8,8,0.0124610802306372,0.1820940625665035
9,9,0.0106022812842731,0.1823494360502234
10,10,0.0101927134257729,0.1826048095339434
11,11,0.0107291939087654,0.1828601830176633
12,12,0.0143672693053938,0.1831666311981272
13,13,0.0136199502025328,0.1834220046818472
14,14,0.0136342745922527,0.1836773781655671
15,15,0.0039072638532754,0.183932751649287
16,16,0.0015105014484359,0.184188125133007
17,17,0.0002261189343232,0.1844434986167269
18,18,-0.0060718488285338,0.1847499467971909
19,19,-0.0068878954269278,0.1850053202809108
20,20,-0.0062952980753519,0.1852606937646307
21,21,-0.0081195518914153,0.1855160672483507
22,22,-0.0093322775416491,0.1857714407320706
23,23,-0.0117942984211717,0.1860268142157906
24,24,-0.0191772255517157,0.1863332623962545
25,25,-0.0191997488358915,0.1865886358799744
26,26,-0.01905987861444,0.1868440093636943
27,27,-0.0179512347816093,0.1870993828474143
28,28,-0.0161303341368958,0.1873547563311342
29,29,-0.0301165897233756,0.1876101298148542
30,30,-0.0329813146476727,0.1879165779953181
31,31,-0.0343977272206086,0.1881719514790381
32,32,-0.0322600234861807,0.188427324962758
33,33,-0.036920767161445,0.1886826984464779
34,34,-0.0323387608364248,0.1889380719301979
35,35,-0.0251070827476016,0.1891934454139178
36,36,-0.0312891898314622,0.1894998935943817
37,37,-0.0268093099925928,0.1897552670781017
38,38,-0.0229358348407244,0.1900106405618216
39,39,-0.0159566370937846,0.1902660140455416
40,40,-0.0131995480636661,0.1905213875292615
41,41,-0.0115078521948478,0.1907767610129814
42,42,-0.0156254429200697,0.1910832091934454
43,43,-0.0093515374437963,0.1913385826771653
44,44,-0.0060604519572559,0.1915939561608853
45,45,-0.006448776296117,0.1918493296446052
46,46,-0.0108587447162258,0.1921047031283251
47,47,-0.0096505091729683,0.1923600766120451
48,48,0.0030479842398052,0.192666524792509
49,49,0.0091877329915233,0.1929218982762289
50,50,0.0139415170956998,0.1931772717599489
51,51,0.0187739639032857,0.1934326452436688
52,52,0.0123423144399583,0.1936880187273888
53,53,0.0110034460250572,0.1939433922111087
54,54,0.0141459836582534,0.1942498403915726
55,55,0.0154065485772331,0.1945052138752926
56,56,0.0131315958432355,0.1947605873590125
57,57,0.0219930997355495,0.1950159608427324
58,58,0.0277121952973926,0.1952713343264524
59,59,0.0258151428981366,0.1955267078101723
60,60,0.0243815425894989,0.1958331559906363
61,61,0.0214993381702563,0.1960885294743562
62,62,0.0225480755976192,0.1963439029580762
63,63,0.0187693296226422,0.1965992764417961
64,64,0.0180521301266382,0.196854649925516
65,65,0.0151632174203519,0.197110023409236
66,66,0.0203845976957344,0.1974164715896999
67,67,0.0190096373561687,0.1976718450734198
68,68,0.0198168684751116,0.1979272185571398
69,69,0.0233858723917363,0.1981825920408597
70,70,0.0259205009873245,0.1984379655245796
71,71,0.0295366878459153,0.1986933390082996
72,72,0.0307772430431922,0.1989997871887635
73,73,0.0246058923676637,0.1992551606724835
74,74,0.0218747422626768,0.1995105341562034
75,75,0.0198719352061613,0.1997659076399233
76,76,0.0192343622246713,0.2000212811236433
77,77,0.0204321384393414,0.2002766546073632
78,78,0.0173329263951091,0.2005831027878271
79,79,0.0168671811982268,0.2008384762715471
80,80,0.015255300459131,0.201093849755267
81,81,0.0179327730552347,0.201349223238987
82,82,0.0162352642389086,0.2016045967227069
83,83,0.0121604371798359,0.2018599702064269
84,84,0.0094767378729388,0.2021664183868908
85,85,0.0125819421532101,0.2024217918706107
86,86,0.0135261978069346,0.2026771653543307
87,87,0.01424974565294,0.2029325388380506
88,88,0.0133334394480599,0.2031879123217705
89,89,0.012943647139283,0.2034432858054905
90,90,0.0038432152190752,0.2037497339859544
91,91,-0.0018594737587281,0.2040051074696744
92,92,-0.0079799137635204,0.2042604809533943
93,93,-0.0058019140933693,0.2045158544371143
94,94,-0.001374414266081,0.2047712279208342
95,95,0.0034944221132671,0.2050266014045541
96,96,0.009604870957022,0.205333049585018
97,97,0.013948225400422,0.205588423068738
98,98,0.0140597386823292,0.2058437965524579
99,99,0.0149993848668549,0.2060991700361779
100,100,0.0151268853288024,0.2063545435198978
101,101,0.0180374931855308,0.2066099170036177
102,102,0.0165275205803182,0.2069163651840817
103,103,0.0199264649964856,0.2071717386678016
104,104,0.0214492820431023,0.2074271121515216
105,105,0.0224209050002069,0.2076824856352415
106,106,0.0242080273893519,0.2079378591189614
107,107,0.0256597396245657,0.2081932326026814
108,108,0.0302433992396836,0.2084996807831453
109,109,0.0239780033964204,0.2087550542668652
110,110,0.0339422285514283,0.2090104277505852
111,111,0.0376861074705372,0.2092658012343051
112,112,0.0347058335616165,0.2095211747180251
113,113,0.0360777414220201,0.209776548201745
114,114,0.0334598693418374,0.2100829963822089
115,115,0.0395346913476381,0.2103383698659289
116,116,0.0372266790607513,0.2105937433496488
117,117,0.0419075973505736,0.2108491168333688
118,118,0.0417154797362703,0.2111044903170887
119,119,0.0463940606972853,0.2113598638008086
120,120,0.0458464296969327,0.2116663119812726
121,121,0.042388938490513,0.2119216854649925
122,122,0.0430369789000331,0.2121770589487124
123,123,0.044862915521635,0.2124324324324324
124,124,0.0497855851579674,0.2126878059161523
125,125,0.0565635131365089,0.2129431793998723
126,126,0.0673819927702577,0.2132496275803362
127,127,0.0709283606475822,0.2135050010640561
128,128,0.0711862804035404,0.2137603745477761
129,129,0.0696493775754953,0.214015748031496
130,130,0.0751155195449967,0.214271121515216
131,131,0.075097404813754,0.2145264949989359
132,132,0.0632229010541775,0.2148329431793998
133,133,0.0575189857288768,0.2150883166631198
134,134,0.0579706999554425,0.2153436901468397
135,135,0.0629424591586287,0.2155990636305597
136,136,0.0650940166300861,0.2158544371142796
137,137,0.0646769698350199,0.2161098105979995
138,138,0.0637142429339652,0.2164162587784635
139,139,0.0655942865734719,0.2166716322621834
140,140,0.0628881284084358,0.2169270057459033
141,141,0.0542510029717538,0.2171823792296233
142,142,0.0451251540524158,0.2174377527133432
143,143,0.0441401832200843,0.2176931261970631
144,144,0.0329121100500204,0.2179995743775271
145,145,0.0303172314864886,0.218254947861247
146,146,0.0395566398755122,0.218510321344967
147,147,0.0416259786382307,0.2187656948286869
148,148,0.0491030277622827,0.2190210683124069
149,149,0.0569131769206035,0.2192764417961268
150,150,0.0598279584217936,0.2195828899765907
151,151,0.0549207789044616,0.2198382634603106
152,152,0.0601636602399057,0.2200936369440306
153,153,0.0515993144010996,0.2203490104277505
154,154,0.0463212424174149,0.2206043839114705
155,155,0.0446924987843131,0.2208597573951904
156,156,0.0430347782635892,0.2211662055756544
157,157,0.0420007680593255,0.2214215790593743
158,158,0.041871176457594,0.2216769525430942
159,159,0.040770561164827,0.2219323260268142
160,160,0.0416449867986222,0.2221876995105341
161,161,0.0479825789168329,0.2224430729942541
162,162,0.050701365952752,0.222749521174718
163,163,0.0502198683108034,0.2230048946584379
164,164,0.0501762759739298,0.2232602681421578
165,165,0.0433904406040735,0.2235156416258778
166,166,0.0465334717853063,0.2237710151095978
167,167,0.0359857370295477,0.2240774632900617
168,168,0.0293442930139517,0.2243328367737816
