,Time,x,u
0,0,-0.0296532710500468,0.18
1,1,-0.0276397980674953,0.1802553734837199
2,2,-0.0304928425963007,0.1805107469674398
3,3,-0.0284489848076116,0.1808171951479038
4,4,-0.03158848853759,0.1810725686316237
5,5,-0.03267343399471,0.1813790168120876
6,6,-0.0310660082171926,0.1816343902958076
7,7,-0.0284789396120247,0.1818897637795275
8,8,-0.025963456663815,0.1821962119599914
9,9,-0.0248655719862681,0.1824515854437114
10,10,-0.0226438352723834,0.1827580336241753
11,11,-0.018087082051558,0.1830134071078953
12,12,-0.0169326807605354,0.1833198552883592
13,13,-0.0160993773842164,0.1835752287720791
14,14,-0.0162879748846559,0.183830602255799
15,15,-0.0130053374946557,0.184137050436263
16,16,-0.0114888273824791,0.1843924239199829
17,17,-0.0139092539145024,0.1846988721004469
18,18,-0.0091743228301219,0.1849542455841668
19,19,-0.0122683489361254,0.1852606937646307
20,20,-0.0135477461827876,0.1855160672483507
21,21,-0.008004542715689,0.1857714407320706
22,22,-0.0021345419624732,0.1860778889125345
23,23,-0.0024464114896293,0.1863332623962545
24,24,-0.000847239815552,0.1866397105767184
25,25,0.0041635299364614,0.1868950840604384
26,26,0.0090869518285697,0.1871504575441583
27,27,0.0112235691983903,0.1874569057246222
28,28,0.0130423530140933,0.1877122792083422
29,29,0.0131643761700204,0.1880187273888061
30,30,0.0135726455017757,0.188274100872526
31,31,0.014512286549871,0.18858054905299
32,32,0.0140904405028723,0.1888359225367099
33,33,0.0131516127977148,0.1890912960204298
34,34,0.0153335136718734,0.1893977442008938
35,35,0.0185941519395221,0.1896531176846137
36,36,0.0238766323537532,0.1899595658650776
37,37,0.0224576915311229,0.1902149393487976
38,38,0.0287021228402036,0.1905213875292615
39,39,0.028820587542016,0.1907767610129814
40,40,0.0284868735179202,0.1910321344967014
41,41,0.031899173621964,0.1913385826771653
42,42,0.0334133259219193,0.1915939561608853
43,43,0.0319817308555297,0.1919004043413492
44,44,0.0340740556425406,0.1921557778250691
45,45,0.0368664902982177,0.1924111513087891
46,46,0.0376368721656423,0.192717599489253
47,47,0.0401359466922771,0.1929729729729729
48,48,0.0371319583619244,0.1932794211534368
49,49,0.0358227220521128,0.1935347946371568
50,50,0.0393366264571938,0.1938412428176207
51,51,0.0371581504920779,0.1940966163013407
52,52,0.0429341665133637,0.1943519897850606
53,53,0.0436292267896692,0.1946584379655245
54,54,0.0427082240195963,0.1949138114492445
55,55,0.0425397915415803,0.1952202596297084
56,56,0.0441966114733606,0.1954756331134284
57,57,0.0485193720310365,0.1957820812938923
58,58,0.0487950550623668,0.1960374547776122
59,59,0.0538580217695386,0.1962928282613321
60,60,0.0551244606725751,0.1965992764417961
61,61,0.0547151075931975,0.196854649925516
62,62,0.0524795520206597,0.1971610981059799
63,63,0.0527598260011246,0.1974164715896999
64,64,0.0515175653400526,0.1976718450734198
65,65,0.0520104919666833,0.1979782932538838
66,66,0.0534701727347135,0.1982336667376037
67,67,0.0533741761720211,0.1985401149180676
68,68,0.0496377628642711,0.1987954884017876
69,69,0.049605769256893,0.1991019365822515
70,70,0.0486549598155681,0.1993573100659714
71,71,0.0497481203110858,0.1996126835496914
72,72,0.0451859355447419,0.1999191317301553
73,73,0.041024341436302,0.2001745052138752
