,Time,x,u
0,0,-0.0120303267770934,0.18
1,1,-0.0168634960819805,0.1803064481804639
2,2,-0.0176059181171528,0.1806128963609278
3,3,-0.0166809175879384,0.1809193445413917
4,4,-0.0236130916599166,0.1812257927218557
5,5,-0.030065744898123,0.1815322409023196
6,6,-0.0302735642663622,0.1818386890827835
7,7,-0.0373760725718884,0.1821451372632475
8,8,-0.040364117452006,0.1824515854437114
9,9,-0.0417610036064889,0.1827580336241753
10,10,-0.0368038039633185,0.1830644818046392
11,11,-0.0357620965067416,0.1833709299851032
12,12,-0.0362654336329079,0.1836773781655671
13,13,-0.0328848831715459,0.183983826346031
14,14,-0.0351019073508213,0.184290274526495
15,15,-0.0419014064382628,0.1845967227069589
16,16,-0.0451325780318241,0.1849031708874228
17,17,-0.04006339218202,0.1852096190678867
18,18,-0.0414785261762711,0.1855160672483507
19,19,-0.0442236433787373,0.1858735901255586
20,20,-0.049844802070522,0.1861800383060225
21,21,-0.0461710497500682,0.1864864864864864
22,22,-0.0523358940304951,0.1867929346669504
23,23,-0.0519366596423062,0.1870993828474143
24,24,-0.054553770979401,0.1874058310278782
25,25,-0.0504514484003326,0.1877122792083422
26,26,-0.0505070844673256,0.1880187273888061
27,27,-0.0535502890060882,0.18832517556927
28,28,-0.0541940702124455,0.1886316237497339
29,29,-0.0534375454075532,0.1889380719301979
30,30,-0.0561948452031885,0.1892445201106618
31,31,-0.0500626880913854,0.1895509682911257
32,32,-0.0497477079472449,0.1898574164715896
33,33,-0.0488232851249975,0.1901638646520536
34,34,-0.0419163986625526,0.1904703128325175
35,35,-0.0416087821576246,0.1907767610129814
36,36,-0.0413191418968198,0.1910832091934454
37,37,-0.0408373069744626,0.1914407320706533
38,38,-0.044632595602663,0.1917471802511172
39,39,-0.0411278047531257,0.1920536284315812
40,40,-0.036055851973809,0.1923600766120451
41,41,-0.0339939915624202,0.192666524792509
42,42,-0.0354768534877908,0.1929729729729729
43,43,-0.0309833832956121,0.1932794211534368
44,44,-0.0317062021662576,0.1935858693339008
45,45,-0.0280721665186463,0.1938923175143647
46,46,-0.0288132038575434,0.1941987656948287
47,47,-0.0280310840021645,0.1945052138752926
48,48,-0.025970406429874,0.1948116620557565
49,49,-0.0245902817364876,0.1951181102362204
50,50,-0.0204317565886023,0.1954245584166843
51,51,-0.0188648399868598,0.1957310065971483
52,52,-0.0138603409472549,0.1960374547776122
53,53,-0.0139133790134503,0.1963439029580762
54,54,-0.01733112815066,0.1966503511385401
55,55,-0.018408376701979,0.197007874015748
56,56,-0.0152055404467253,0.1973143221962119
57,57,-0.0145038655005067,0.1976207703766758
58,58,-0.0104915434703266,0.1979272185571398
59,59,-0.0108832557979967,0.1982336667376037
60,60,-0.0029912650835809,0.1985401149180676
61,61,0.0014058045867337,0.1988465630985316
62,62,0.0071469394565064,0.1991530112789955
63,63,0.0025443637802968,0.1994594594594594
64,64,-0.0002458248094578,0.1997659076399233
65,65,0.0038471963035879,0.2000723558203873
66,66,0.0027344287781325,0.2003788040008512
67,67,0.0041888379417559,0.2006852521813151
68,68,0.0044756086541235,0.2009917003617791
69,69,0.0054050495186143,0.201298148542243
70,70,0.0020426931950252,0.2016045967227069
71,71,0.0016373839404069,0.2019110449031708
72,72,0.0005746138834682,0.2022174930836348
73,73,0.003360044452316,0.2025750159608427
74,74,0.0065109520818168,0.2028814641413066
75,75,0.0077744634917277,0.2031879123217705
76,76,0.0070175339322512,0.2034943605022345
77,77,0.0121296650800309,0.2038008086826984
78,78,0.0082340296503666,0.2041072568631623
79,79,0.0065417785564029,0.2044137050436263
80,80,0.0088505994478785,0.2047201532240902
81,81,0.0098363248805792,0.2050266014045541
82,82,0.0085446703264089,0.205333049585018
83,83,-0.0004980513223176,0.205639497765482
84,84,0.0001243694905741,0.2059459459459459
85,85,0.0028389140964388,0.2062523941264098
86,86,0.0031868569766389,0.2065588423068738
87,87,0.0035568193481971,0.2068652904873377
88,88,0.0073625346659351,0.2071717386678016
89,89,0.007263766783472,0.2074781868482655
90,90,0.0084566910110617,0.2077846350287295
91,91,0.0149118445742443,0.2080910832091934
92,92,0.0205638411842636,0.2084486060864013
93,93,0.0204456465366265,0.2087550542668652
94,94,0.0207675662246908,0.2090615024473292
95,95,0.0244734203139625,0.2093679506277931
96,96,0.027946481124388,0.209674398808257
97,97,0.031403900364137,0.209980846988721
98,98,0.0360372054372776,0.2102872951691849
99,99,0.0351311597347408,0.2105937433496488
100,100,0.036474394372851,0.2109001915301127
101,101,0.0404723220958422,0.2112066397105767
102,102,0.0414154835614471,0.2115130878910406
103,103,0.0433795943244184,0.2118195360715045
104,104,0.0472663450776104,0.2121259842519685
105,105,0.0509882711591442,0.2124324324324324
106,106,0.0531652655411628,0.2127388806128963
107,107,0.0522111999804886,0.2130453287933602
108,108,0.0552743988057518,0.2133517769738242
109,109,0.0553499591320161,0.2136582251542881
110,110,0.0554489661905335,0.214015748031496
111,111,0.0560821708112042,0.2143221962119599
112,112,0.055213907600712,0.2146286443924239
113,113,0.0575476231540155,0.2149350925728878
114,114,0.0587767063210669,0.2152415407533517
115,115,0.0563205274152917,0.2155479889338157
116,116,0.0635096022598288,0.2158544371142796
117,117,0.0645014833610383,0.2161608852947435
118,118,0.0624125538401719,0.2164673334752074
119,119,0.0625439990692002,0.2167737816556714
120,120,0.0591553435464183,0.2170802298361353
121,121,0.0577287269858158,0.2173866780165992
122,122,0.0593643249892522,0.2176931261970631
123,123,0.0620420382375876,0.2179995743775271
124,124,0.0610983227005978,0.218306022557991
125,125,0.0562871796807464,0.2186124707384549
126,126,0.0558640076174451,0.2189189189189189
127,127,0.0590320815552283,0.2192253670993828
128,128,0.0653949325010493,0.2195828899765907
129,129,0.0658514879345905,0.2198893381570547
130,130,0.0658605191561788,0.2201957863375186
131,131,0.0648683957484787,0.2205022345179825
132,132,0.0679926290993342,0.2208086826984464
133,133,0.0708805465170215,0.2211151308789103
134,134,0.0737276086463563,0.2214215790593743
135,135,0.0723747920959747,0.2217280272398382
136,136,0.0721002269561159,0.2220344754203022
137,137,0.0733576380621904,0.2223409236007661
138,138,0.0738867212755588,0.22264737178123
139,139,0.0769326903752061,0.2229538199616939
140,140,0.0789581894520151,0.2232602681421578
141,141,0.0752389305042928,0.2235667163226218
142,142,0.0690213998389265,0.2238731645030857
143,143,0.0631142513920024,0.2241796126835497
144,144,0.0591890124044773,0.2244860608640136
145,145,0.0518972663498669,0.2247925090444775
146,146,0.0520584441417282,0.2251500319216854
147,147,0.0471568179476872,0.2254564801021494
148,148,0.0494494216607573,0.2257629282826133
149,149,0.0503460686273358,0.2260693764630772
150,150,0.0495110339265018,0.2263758246435411
151,151,0.0461473185032931,0.2266822728240051
152,152,0.0473476127624029,0.226988721004469
153,153,0.0457002671719357,0.2272951691849329
154,154,0.0409330780182472,0.2276016173653968
155,155,0.0384378520264526,0.2279080655458608
156,156,0.0410247239574947,0.2282145137263247
157,157,0.0403571948313313,0.2285209619067886
158,158,0.037004717553826,0.2288274100872526
159,159,0.03734502943933,0.2291338582677165
160,160,0.0344006981503362,0.2294403064481804
161,161,0.0315992024544732,0.2297467546286443
162,162,0.0313295439719739,0.2300532028091083
163,163,0.0287005504189123,0.2303596509895722
164,164,0.0253808562610004,0.2306660991700361
165,165,0.0178166338244457,0.231023622047244
166,166,0.0108535743242809,0.231330070227708
167,167,0.0070503766816525,0.2316365184081719
168,168,0.0080735538530866,0.2319429665886358
169,169,0.0083418552279404,0.2322494147690998
170,170,0.0013742664281893,0.2325558629495637
171,171,-0.0059854578972532,0.2328623111300276
172,172,-0.0094041496739347,0.2331687593104915
173,173,-0.0148566800791717,0.2334752074909555
174,174,-0.0157618959689082,0.2337816556714194
175,175,-0.0146748985545222,0.2340881038518833
176,176,-0.0104888411460454,0.2343945520323473
177,177,-0.0092162248798058,0.2347010002128112
178,178,-0.005901059765761,0.2350074483932751
179,179,-0.0026932285169429,0.235313896573739
180,180,-0.0029809920163926,0.235620344754203
181,181,-0.0029044685021288,0.2359267929346669
182,182,-0.0041121322855902,0.2362332411151308
183,183,-0.0109191783595963,0.2365907639923387
184,184,-0.0142994515744059,0.2368972121728027
185,185,-0.0164223247774394,0.2372036603532666
186,186,-0.0191667754441092,0.2375101085337305
187,187,-0.0190506312371645,0.2378165567141945
188,188,-0.0209530887133406,0.2381230048946584
189,189,-0.0246947380128288,0.2384294530751223
190,190,-0.0246697423688595,0.2387359012555862
191,191,-0.0240612237924672,0.2390423494360502
192,192,-0.0213745839485506,0.2393487976165141
193,193,-0.0218552940936593,0.239655245796978
194,194,-0.020985929960845,0.239961693977442
195,195,-0.0238635082428506,0.2402681421579059
196,196,-0.029376663172969,0.2405745903383698
197,197,-0.0278551342078572,0.2408810385188337
198,198,-0.0258467443391346,0.2411874866992977
199,199,-0.0282428046838344,0.2414939348797616
200,200,-0.0265041319890283,0.2418003830602255
201,201,-0.0222822637612655,0.2421579059374334
202,202,-0.021463349172043,0.2424643541178974
203,203,-0.0172053794328531,0.2427708022983613
204,204,-0.0178524127198183,0.2430772504788252
205,205,-0.0199061921622559,0.2433836986592892
206,206,-0.022118719147517,0.2436901468397531
207,207,-0.0211679917349501,0.243996595020217
208,208,-0.020021008627213,0.2443030432006809
209,209,-0.0184518708171413,0.2446094913811449
210,210,-0.0167023959781188,0.2449159395616088
211,211,-0.0144431976614454,0.2452223877420727
212,212,-0.0115202446604436,0.2455288359225367
213,213,-0.0060383612087172,0.2458352841030006
214,214,0.0015869489635071,0.2461417322834645
215,215,0.0043342772715181,0.2464481804639284
216,216,0.0102593900878094,0.2467546286443924
217,217,0.0112088019447987,0.2470610768248563
218,218,0.0112684476830852,0.2473675250053202
219,219,0.0149520759061315,0.2477250478825282
220,220,0.0141538231126273,0.2480314960629921
221,221,0.0159942226868221,0.248337944243456
222,222,0.0148560789706337,0.2486443924239199
223,223,0.0131910435859143,0.2489508406043838
224,224,0.0055841093273496,0.2492572887848478
