,Time,x,u
0,0,-0.0330363180613073,0.18
1,1,-0.0335168461766896,0.1802042987869759
2,2,-0.0345970329667504,0.1804085975739519
3,3,-0.0347072122529649,0.1806128963609278
4,4,-0.0353199095668917,0.1808682698446478
5,5,-0.0349773969245277,0.1810725686316237
6,6,-0.0341399633455575,0.1812768674185997
7,7,-0.0381436858156927,0.1814811662055756
8,8,-0.0383609580342012,0.1817365396892956
9,9,-0.0390415154585524,0.1819408384762715
10,10,-0.0383260117661778,0.1821451372632475
11,11,-0.0397813979054627,0.1823494360502234
12,12,-0.0411980934500568,0.1826048095339434
13,13,-0.0396511168087703,0.1828091083209193
14,14,-0.0409438366190154,0.1830134071078953
15,15,-0.0437126893902652,0.1832177058948712
16,16,-0.0420902775884975,0.1834730793785911
17,17,-0.0430458944910189,0.1836773781655671
18,18,-0.0427417298223207,0.1838816769525431
19,19,-0.0404553471929354,0.184085975739519
20,20,-0.0413010704257756,0.1843413492232389
21,21,-0.0408635493507127,0.1845456480102149
22,22,-0.0422264635692725,0.1847499467971909
23,23,-0.0400696115763466,0.1849542455841668
24,24,-0.0371504177743972,0.1852096190678867
25,25,-0.0352084768288064,0.1854139178548627
26,26,-0.0350304372894415,0.1856182166418387
27,27,-0.0342408314400841,0.1858225154288146
28,28,-0.0370261484123098,0.1860778889125345
29,29,-0.0382478417979557,0.1862821876995105
30,30,-0.0393464868704269,0.1864864864864864
31,31,-0.04022444192002,0.1866907852734624
32,32,-0.0399400930739763,0.1869461587571823
33,33,-0.0416015815227971,0.1871504575441583
34,34,-0.0416916711465994,0.1873547563311342
35,35,-0.0440096673339184,0.1875590551181102
36,36,-0.0456288370018432,0.1878144286018301
37,37,-0.0445611771355978,0.1880187273888061
38,38,-0.0461055473275464,0.188223026175782
39,39,-0.0483624503078155,0.188427324962758
40,40,-0.0444675816944784,0.1886826984464779
41,41,-0.0429304416791799,0.1888869972334539
42,42,-0.0447982693651472,0.1890912960204298
43,43,-0.0416699670608567,0.1892955948074058
44,44,-0.0468267994544161,0.1895509682911257
45,45,-0.0458819222513072,0.1897552670781017
46,46,-0.0456311788843368,0.1899595658650776
47,47,-0.0452904886287087,0.1901638646520536
48,48,-0.0475014206588031,0.1904192381357735
49,49,-0.0502063407818524,0.1906235369227495
50,50,-0.0473092137839838,0.1908278357097254
51,51,-0.0434627033054066,0.1910832091934454
52,52,-0.0436027560143078,0.1912875079804213
53,53,-0.0440491434432558,0.1914918067673973
54,54,-0.0432458407444958,0.1916961055543732
55,55,-0.0415278267145758,0.1919514790380932
56,56,-0.0409687052474847,0.1921557778250691
57,57,-0.0386993995011236,0.1923600766120451
58,58,-0.0369324303411518,0.192564375399021
59,59,-0.0351908637791632,0.192819748882741
60,60,-0.0335694734690666,0.1930240476697169
61,61,-0.030786437110296,0.1932283464566929
62,62,-0.030956343393288,0.1934326452436688
63,63,-0.0257341907860063,0.1936880187273888
64,64,-0.023429757698184,0.1938923175143647
65,65,-0.0238720745108468,0.1940966163013407
66,66,-0.0206244450014692,0.1943009150883166
67,67,-0.0165211218451071,0.1945562885720366
68,68,-0.014935344470969,0.1947605873590125
69,69,-0.0129138785178279,0.1949648861459885
70,70,-0.0102837925605326,0.1951691849329644
71,71,-0.0102757047996739,0.1954245584166843
72,72,-0.0118508082499192,0.1956288572036603
73,73,-0.011804954120757,0.1958331559906363
74,74,-0.0109504274552518,0.1960374547776122
75,75,-0.0136123732658694,0.1962928282613321
76,76,-0.0121551173544052,0.1964971270483081
77,77,-0.0092609044128975,0.1967014258352841
78,78,-0.0050845984090121,0.19690572462226
79,79,-0.0029187166575161,0.1971610981059799
80,80,-0.0023948407776238,0.1973653968929559
81,81,0.0007420364326455,0.1975696956799318
82,82,0.0042369862189834,0.1977739944669078
83,83,0.0041783597401796,0.1980293679506277
84,84,0.0033712150246396,0.1982336667376037
85,85,0.0051964798359598,0.1984379655245796
86,86,0.0035893968310134,0.1986422643115556
87,87,0.00775681860359,0.1988976377952755
88,88,0.0119638715191648,0.1991019365822515
89,89,0.0132586948519616,0.1993062353692274
90,90,0.0179432319702251,0.1995105341562034
91,91,0.0190243112122312,0.1997659076399233
92,92,0.0244435076349198,0.1999702064268993
93,93,0.0286371980701831,0.2001745052138752
94,94,0.0322317034791428,0.2003788040008512
95,95,0.0350707704765053,0.2006341774845711
96,96,0.037763628995553,0.2008384762715471
97,97,0.0384716133363025,0.201042775058523
98,98,0.0385530867798296,0.201247073845499
99,99,0.039878854307141,0.201502447329219
100,100,0.043001761729409,0.2017067461161949
101,101,0.045585687048405,0.2019110449031708
102,102,0.0452836690275141,0.2021664183868908
103,103,0.048694153421479,0.2023707171738667
104,104,0.0515845815785194,0.2025750159608427
105,105,0.0521893249437917,0.2027793147478186
106,106,0.0577104894175049,0.2030346882315386
107,107,0.0577664915905037,0.2032389870185145
108,108,0.0564458366370014,0.2034432858054905
109,109,0.056582362330319,0.2036475845924664
110,110,0.0598403639303831,0.2039029580761864
111,111,0.0618760471316968,0.2041072568631623
112,112,0.0622094951820791,0.2043115556501383
113,113,0.0626856754549219,0.2045158544371143
114,114,0.0655608176922404,0.2047712279208342
115,115,0.0666923613916539,0.2049755267078101
116,116,0.0702011287730192,0.2051798254947861
117,117,0.073651261319875,0.205384124281762
118,118,0.0703096850967114,0.205639497765482
119,119,0.0752823184785606,0.2058437965524579
120,120,0.0722924202735861,0.2060480953394339
