,residuals,p
0,-0.0002049364763758,0.9
1,0.0038961324114008,0.8961845857263344
2,-0.0016732679580878,0.894778906783405
3,-0.0025749344631768,0.8938150126511105
4,0.0002689984510789,0.8936945258845737
5,0.010089447853271,0.891043817020764
6,0.0027548944161797,0.8900799228884695
7,-0.0040172740938739,0.8885135949234909
8,0.0065552487829722,0.8878308365797823
9,0.0082487609231903,0.8858628860596811
10,0.0048377527935514,0.8850194786939235
11,-0.0027532686994642,0.8825294188521627
12,0.004096331732551,0.8794770874332303
13,0.0087251502587801,0.8783525442788868
14,0.0025447399749551,0.8755813486485401
15,-0.0023792713947452,0.8740150206835616
16,-0.0001027408447951,0.8718462588858991
17,7.217976016249406e-05,0.871243825053215
18,-0.0053642468400637,0.8695971725772119
19,-0.0052166675960296,0.8680308446122335
20,-0.0031102187898437,0.8677497088236475
21,-0.0049622777207704,0.8660227318366199
22,-0.0074820824805763,0.8650588377043255
23,-0.0083680923030405,0.864978513193301
24,-0.0041069335383798,0.8646170528936905
25,-0.007948880147403,0.864094943572031
26,-0.0091424613091866,0.8639342945499819
27,-0.0011613896545712,0.863331860717298
28,0.0023425929561322,0.862167155307442
29,0.0016767585450978,0.8615245592192458
30,0.0016946853141537,0.8590746616329973
31,-0.0166876565617417,0.8565042772802121
32,-0.0059067161050825,0.8546568135266477
33,0.0042960630251273,0.8514036708301539
34,-0.0073097309305393,0.8489136109883931
35,-0.0083599798045362,0.8485521506887828
36,-0.0051858363486255,0.848311177155709
37,0.0093481911571994,0.8471866340013655
38,0.0102737587567883,0.847106309490341
39,0.0063810109620899,0.8468251737017551
40,0.0156329981431013,0.8428491104060404
41,0.0063342138815434,0.8420057030402828
42,0.0054443653604531,0.8417245672516969
43,-0.0028081260370504,0.8383509377886662
44,-0.0023805004268017,0.8372263946343227
45,-0.00133538610284,0.8368247720792
46,-0.0019635203858499,0.8364633117795895
47,-0.0015878688252786,0.8334913048716817
48,-0.0025039921896981,0.8330495200610466
49,-0.0026836778776554,0.8324872484838749
50,-0.0090730446776334,0.8299570263866018
51,-0.008113891719963,0.8295554038314792
52,-0.0058906044074379,0.8263022611349854
53,0.0034477012877069,0.823410578738102
54,0.0034958561265723,0.8222458733282462
55,-0.0038436177286946,0.8204787340857063
56,0.0119482028914766,0.8173059159002369
57,0.0078356161260408,0.8154986144021849
58,0.0012253744706341,0.8130487168159364
59,-0.0017379090112814,0.8125266074942769
60,0.0049170682934236,0.8111209285513474
61,0.0087538852374805,0.8094742760753444
62,0.0101648459057006,0.809112815775734
63,0.0135156018236565,0.8083095706654886
64,0.003841847975098,0.8059399975902647
65,0.0010285009239712,0.8018434475280132
66,-0.0010921025481777,0.8015221494839151
67,0.0017434422991713,0.8000361460299611
68,0.0081405767768174,0.7980681955098599
69,0.0010601130856351,0.7974255994216636
70,0.0082273900688932,0.7934896983814611
71,0.0092250489514095,0.7929274268042894
72,0.0010585253140287,0.7918430459054581
73,0.001531100943099,0.7908389895176513
74,-0.0030925916636248,0.7898349331298445
75,-0.0032964443417869,0.7877866580987188
76,-0.0074902323321291,0.7814410217277803
77,-0.0041914996591186,0.7806377766175349
78,0.0005155334317655,0.7803968030844612
