,residuals,p
0,0.0021196570267234,0.9
1,0.0025141212665198,0.8987951323346319
2,0.0017363885290682,0.898513996546046
3,-0.0037047457771406,0.8982730230129724
4,0.0010048656403859,0.896425559259408
5,-0.0058632316203054,0.8896783003333467
6,-0.0047985640942497,0.8887545684565645
7,-0.0007628542297117,0.886144021848267
8,0.0019974994138165,0.8849793164384112
9,0.0081171042238976,0.8827302301297241
10,0.0110239602070302,0.880762279609623
11,0.003345749004837,0.879597574199767
12,-0.0002509974024017,0.8778705972127395
13,-0.0040326190409974,0.8764649182698101
14,-0.0033624389752447,0.8754608618820033
15,0.0010387921019632,0.8643359171051046
16,-0.0065106875703854,0.8625286156070525
17,-0.006554214514559,0.8614843969637335
18,-0.0016835778369825,0.8608016386200249
19,0.0039695699172143,0.8562231414916261
20,0.0062212908005725,0.8535322703723042
21,0.0024050954408495,0.8505602634643962
22,-0.0041028653258117,0.8404393750753042
23,-0.0024362463474502,0.8380698020000803
24,0.0060459184168559,0.8355395799028074
25,0.0072548321192571,0.8354592553917828
26,-0.0028175454588542,0.8279489136109884
27,-0.0022071821111008,0.8277481023334271
28,-0.002250506614192,0.8238925258042492
29,-0.0001414816299143,0.8124462829832524
30,-0.0018344815378714,0.8112815775733966
31,-0.0030119284443996,0.8101971966745652
32,-0.0015241948269518,0.8087915177316358
33,-0.0022984731294197,0.8085907064540745
34,0.0013581710634478,0.8072251897666574
35,0.0026759632624202,0.8026065303827463
36,0.0070879356436848,0.8023655568496727
37,-0.0030402356025389,0.7962608940118077
38,-0.0015407750822623,0.7918832081609704
39,0.0033274976442071,0.7844531908912005
40,0.0040855667709348,0.78409173059159
41,0.0059260079051068,0.7837704325474919
42,0.0076033865894621,0.7813606972167557
43,-0.0010777496381315,0.7758584682115748
44,0.0025866271236502,0.7745331137796698
45,0.0004108822271247,0.7702357524398571
46,-0.0010212894449288,0.7672235832764368
47,-0.0052698530068439,0.7623639503594521
48,-0.0083696608789795,0.7613197317161332
49,0.000605236694593,0.7545724727900719
50,-0.0055855856852524,0.744893369211615
51,-0.0043869625503306,0.7443712598899555
52,-0.0059767956362428,0.7387887063737499
53,0.0031160341792185,0.7334872886461303
54,-0.0031990527732347,0.7305152817382224
55,0.0021430096429948,0.7210369894373267
56,0.0004037401701534,0.7201132575605447
57,-0.0010648031073532,0.7164986545644403
58,-0.0024632996729221,0.7159363829872686
59,0.0010787740627751,0.7126832402907748
60,-0.0006259017225525,0.710634965259649
61,0.0035860179156262,0.7028033254347564
62,0.0035270509473068,0.7013173219808024
63,0.0049433067595014,0.6991887224386522
64,0.0021272306984442,0.6963773645527933
65,-0.000450308056146,0.6933651953893731
66,0.0018806931133228,0.6887063737499498
67,0.0034776677785327,0.6815976545242781
68,-0.0030011641862529,0.6803526246033977
69,-0.0034033977047339,0.6801919755813487
70,-0.00248049593771,0.677420779951002
71,0.001115734984909,0.6748102333427045
72,0.0031418288060518,0.6734045543997751
73,0.000580873656049,0.6718783886903088
74,-0.0043173302813313,0.6707538455359653
75,-0.0034885976118314,0.6698702759146954
76,-0.0023167530725666,0.6685449214827905
77,0.0001072891080805,0.6683842724607414
78,-0.0031959237960454,0.666536808707177
79,-0.0025263730458261,0.6652917787862966
80,6.6475608682115e-06,0.6637656130768304
81,0.0011344050049261,0.663564801799269
82,-0.0025669966790377,0.6626812321779991
83,0.0014390694611887,0.6610747419575084
84,0.0034477117445597,0.6606731194023856
85,0.0027011589951608,0.6603518213582875
86,0.0041810194748783,0.6569380296397446
87,0.0001336207920813,0.6557733242298888
88,0.0009690363574254,0.651636611912125
89,0.0053033449951074,0.6506325555243182
90,0.0067079992140506,0.6490260653038274
91,0.0002122483387634,0.6462950319289931
92,-0.0009335579344766,0.6458934093738704
93,-0.0005467449579367,0.6420378328446925
94,-0.00104031398501,0.6419976705891803
95,-0.0012910773340382,0.6417165348005944
96,0.0003155525577823,0.6408731274348367
97,-0.0012488536470172,0.6405919916462508
98,0.0012618511319242,0.6378207960159042
99,-0.0004396956562048,0.6376199847383429
100,0.0023448716793391,0.6369372263946343
101,-0.0042874932159209,0.6327201895658461
102,0.0019810625766802,0.6274187718382265
103,0.0048991984980378,0.625410659062613
104,-0.0030947569266418,0.6238443310976345
105,-0.002294014654619,0.623482870798024
106,-0.0017572290838459,0.6230812482429013
107,-0.000883066338549,0.6228402747098277
108,-0.0042180669376407,0.6193461584802602
109,-0.0050307223096924,0.6187035623920639
110,-0.0027388532110309,0.617819992770794
111,-0.0035952432927263,0.6170167476605486
112,-0.0058947072604825,0.6165749628499136
113,0.0010890664881439,0.612759548576248
114,0.0047955609665594,0.6115948431663922
115,0.0035775346258043,0.6115546809108799
116,-0.000320658175133,0.6076589421261898
117,0.0013232058882753,0.6075786176151653
118,0.002183507612285,0.6043656371741837
119,0.0007979107649342,0.6017550905658862
120,0.005465628971735,0.6006707096670549
121,0.0004956444645324,0.6000281135788585
