,residuals,p
0,0.0147932337403956,0.9
1,0.0045099268968594,0.899397566167316
2,-0.0117101037299136,0.8973091288806779
3,-0.0085232893475765,0.8971083176031166
4,-0.002153492456683,0.8967468573035062
5,-0.0080230529673881,0.896264910237359
6,0.0076255906176208,0.8951002048275032
7,0.0084447561657469,0.8922085224306198
8,0.0024882420906622,0.8902807341660308
9,-0.0422565404417255,0.8809630908871843
10,-0.0230222985450185,0.8802000080324511
11,-0.0026312846721751,0.8796778987107916
12,-0.0079165901593395,0.8783123820233745
13,0.0082452787915078,0.8773886501465923
14,0.0195997320905823,0.8768263785694205
15,0.0147698434199419,0.8759428089481506
16,-0.0105351477889031,0.873934696172537
17,0.0308204579411858,0.8730511265512672
18,0.0011012788680276,0.871243825053215
19,0.0030773184898308,0.8710831760311659
20,0.0109354977281797,0.8693963612996506
21,0.0009853944185788,0.8678701955901844
22,-0.0022978859078619,0.8677898710791598
23,-0.0027926475572078,0.8657014337925218
24,0.0255758631061147,0.8648580264267641
25,-0.06323398210537,0.8606811518534881
26,-0.0661828161772125,0.8599582312542673
27,-0.0388486537186059,0.85859271456685
28,-0.0296135351744168,0.8581509297562151
29,0.0612953725391028,0.8548977870597213
30,0.0905289244294378,0.8539740551829391
31,0.1113966197614322,0.8527290252620587
32,0.0384143371879899,0.8508012369974698
33,0.0219153070083601,0.8490340977549299
34,0.0216898091536067,0.8489939354994177
35,0.0147002925584284,0.8483915016667336
36,-0.0362587334407142,0.8447768986706293
37,-0.0442030118435198,0.8444957628820435
38,-0.0722928275721322,0.8394353186874975
39,-0.0456453284789979,0.8375075304229086
40,-0.0280644896411988,0.8363026627575405
41,0.0243497135986787,0.8327683842724608
42,0.052525459404489,0.8297160528535282
43,0.1013981210909247,0.8273866420338166
44,0.1160336072419367,0.8268645327121571
45,0.1239287891406833,0.8237318767822001
46,0.1100306450643762,0.8222057110727339
47,0.0702080623782118,0.8210008434073658
48,0.0762648444126828,0.81983613799751
49,0.0750898554625333,0.8189124061207278
50,0.0204890638882658,0.8182698100325314
51,0.0051218888926227,0.8143740712478413
52,-0.0347093571866015,0.8133298526045223
53,-0.0332603965029036,0.8121651471946665
54,-0.0322388866088874,0.8106389814852002
55,-0.0371120953185438,0.8101971966745652
56,-0.0379526958737647,0.8084300574320253
57,-0.0683941443290906,0.8073858387887064
58,-0.0654531853131397,0.8068637294670469
59,-0.0061166400136363,0.8061006466123137
60,-0.0327165851302985,0.8054982127796297
61,-0.0258907452475264,0.8044138318807984
62,-0.0232351449754552,0.8042130206032371
63,-0.0219877507528621,0.8041728583477248
64,-0.0090474396384946,0.8034097754929916
65,0.0184978086959971,0.8009598779067433
66,-0.0137693064796268,0.7989517651311298
67,0.0170431012514015,0.7968633278444918
68,0.0072268235932261,0.7959797582232219
69,-0.0384590682562711,0.791240612072774
70,-0.0181517444187877,0.7909996385397005
