,Time,Residuals,u
0,0,14.466979081041814,1.2
1,1,1.284895851190356,1.1989583958335832
2,2,0.8940538647544827,1.1988233952935812
3,3,0.5678987925957131,1.1986721946887786
4,4,-0.3546883461206676,1.1977013908055631
5,5,-0.350672738113758,1.197586790347161
6,6,-0.2287211805274864,1.19751299005196
7,7,-0.3188012161329538,1.197382189528758
8,8,-0.2061883290623996,1.1973425893703575
9,9,-0.1323606452205012,1.1972867891471566
10,10,-0.120298566420729,1.197131388525554
11,11,-0.097258130766022,1.1968661874647497
12,12,-0.047211674764128,1.1968643874575495
13,13,-0.2015615274534639,1.196572786291145
14,14,-0.1536802592731305,1.196179184716739
15,15,-0.1494936150281773,1.1961011844047376
16,16,-0.1006215790533815,1.1958407833631337
17,17,-0.013461152579282,1.1955713822855292
18,18,0.0964789372806649,1.1955335821343285
19,19,-0.0489986223209939,1.195187980751923
20,20,-0.0127276223844319,1.195046380185521
21,21,-0.0179447798226419,1.19500138000552
22,22,0.0366300464806386,1.1949893799575195
23,23,0.0867980497083635,1.1948477793911174
24,24,0.1546132178195876,1.1948375793503174
25,25,0.0881387596072045,1.1946947787791151
26,26,0.2316649728015249,1.194556178224713
27,27,0.2950068305634659,1.194197976791907
28,28,0.3749612924500525,1.1941619766479066
29,29,0.532259713088024,1.1939303757215027
30,30,0.0188806623338564,1.1931689726758907
31,31,0.0875476725971111,1.1929109716438866
32,32,0.1710948154004654,1.1917031668126672
33,33,0.0409796202293932,1.1915393661574647
34,34,0.161748482946848,1.1915189660758645
35,35,0.1408262014081174,1.191368365473462
36,36,-0.0884409834663983,1.1903063612254448
37,37,0.1255273455104202,1.1899571598286394
38,38,-0.0828633849782249,1.189129756519026
39,39,-0.0437869287250123,1.1885225540902162
40,40,0.0355556613885141,1.188319753279013
41,41,0.0781742124029278,1.1882909531638126
42,42,-0.0441973398428672,1.1880785523142092
43,43,-0.1106887072996869,1.1871797487189948
44,44,0.0103300815513307,1.1871737486949947
45,45,0.0313923106800757,1.186940347761391
46,46,-0.1788121841318002,1.1859845439381758
47,47,-0.0854969274187169,1.185938343753375
48,48,-0.0860576981728513,1.185501542006168
49,49,-0.2267589948288559,1.1848391393565574
50,50,-0.1550951969354628,1.1847935391741566
51,51,-0.1228921419330504,1.1845115380461522
52,52,-0.0801975090240603,1.1844563378253512
53,53,-0.1358745065373909,1.1831759327037308
54,54,-0.0479078823871077,1.1830901323605294
55,55,0.0836274199476747,1.1830181320725282
56,56,-0.1252449265021482,1.1824517298069193
57,57,0.0291318361880144,1.1822999291997167
58,58,0.1210548238254318,1.1818445273781095
59,59,0.1596006451417793,1.181756327025308
60,60,-0.0319607127650556,1.1812337249348996
61,61,0.1034905629343825,1.1807681230724922
62,62,0.1053303725961996,1.1805977223908894
63,63,0.1966437229936559,1.180391321565286
64,64,0.1493057706950367,1.1803109212436849
65,65,-0.2380590702518361,1.1793377173508697
66,66,-0.2866247144068552,1.1791709166836668
67,67,-0.1929143928990697,1.1789081156324626
68,68,-0.134375073907222,1.178635714542858
69,69,-0.1112447021474736,1.1785619142476569
70,70,-0.0740881049578661,1.1782943131772528
71,71,-0.2215333289902901,1.1780261121044484
72,72,-0.2488923458363956,1.177376309505238
73,73,-0.1136470273339114,1.1771141084564338
74,74,-0.0784237897203752,1.1770397081588326
75,75,-0.0082886631245742,1.1768531074124295
76,76,0.0139549238962217,1.1767205068820277
77,77,0.1851606563906784,1.1762117048468193
78,78,0.0678721127162589,1.1760791043164172
79,79,-0.0148181138681025,1.175914703658815
80,80,0.1124642085511595,1.1757341029364117
81,81,0.0067167100888809,1.175247500990004
82,82,0.0596898472472275,1.1745928983715934
83,83,0.0705963914371068,1.1741608966435866
84,84,-0.02055292981629,1.173879495517982
85,85,0.0043721382582475,1.1731756927027708
86,86,-0.1176350006151665,1.172680690722763
87,87,-0.0445106587734471,1.172629090516362
88,88,-0.090817785735112,1.1721766887067548
89,89,-0.0510652492382632,1.172164088656355
90,90,0.0403587938386635,1.1721502886011543
91,91,-0.2241341681505559,1.1715214860859442
92,92,-0.2557574451775508,1.171002484009936
93,93,-0.3848996291187632,1.170440881763527
94,94,-0.3464859194620544,1.170434881739527
95,95,-0.1976095388093313,1.170379081516326
96,96,-0.2026145218368924,1.1702812811251244
97,97,-0.1935941849634446,1.1702248808995237
98,98,-0.1285317843692155,1.169870879483518
99,99,-0.3400095105628793,1.1696368785475142
100,100,-0.0335134742359741,1.168995475981904
101,101,-0.1539922673763385,1.1688484753939017
102,102,-0.1278237070206955,1.1686054744218977
103,103,-0.1599277329460733,1.1683660734642938
104,104,-0.1270989737313357,1.1682976731906929
105,105,-0.1199949362268171,1.1682706730826924
106,106,-0.0447338326355861,1.1681476725906903
107,107,0.1247598070296476,1.1679502718010872
108,108,0.1621340484331881,1.1677756711026843
109,109,0.1002822148657855,1.16688526754107
110,110,0.0818950899007973,1.166818067272269
111,111,0.1649072589369211,1.166792867171469
112,112,-0.0876960454952495,1.165883263533054
113,113,0.0068332712904748,1.1658664634658538
114,114,0.0915187217740935,1.165741662966652
115,115,0.0633721174930883,1.1654614618458474
116,116,0.1337298658420422,1.1650348601394405
117,117,0.1345118909512166,1.164935859743439
118,118,0.1873380494664616,1.164934059736239
119,119,0.1789819812954647,1.1647966591866368
120,120,0.020513499613969,1.1645938583754334
121,121,0.0021172932923718,1.1644270577082307
122,122,-0.1735167415690739,1.1641948567794271
123,123,-0.0908073875814921,1.1639860559442237
124,124,0.0723489253513776,1.163188652754611
125,125,0.0547412989257054,1.1631538526154104
126,126,0.0870442244686842,1.1630770523082092
127,127,-0.0846868233744544,1.1627140508562035
128,128,-0.0473204698187714,1.162685850743403
129,129,-0.3091218370396404,1.1614234456937826
130,130,-0.2356306255875893,1.161382645530582
131,131,-0.0892110258778302,1.1611972447889791
132,132,0.0290164307807003,1.1611072444289776
133,133,0.0490319841228483,1.1608912435649743
134,134,0.055110178368352,1.1608390433561735
135,135,-0.2038011465594422,1.1606050424201697
136,136,-0.0812713054878031,1.1604628418513674
137,137,-0.0521500045670677,1.1604232416929667
138,138,-0.16682888402255,1.1601154404617615
139,139,-0.1000378373849457,1.160068040272161
140,140,-0.0438767023677542,1.16001284005136
141,141,-0.0426913668653128,1.159813639254557
142,142,0.0124146637376156,1.1597290389161556
143,143,-0.0118229740701281,1.159627038508154
144,144,0.0535101500497035,1.1589772359089436
145,145,0.034130771194782,1.1587924351697407
146,146,-0.0024033701481016,1.1585500342001367
147,147,-0.0723284167705173,1.1580286321145283
148,148,0.0412006720677027,1.1577934311737246
149,149,0.1257486947565098,1.1574658298633194
150,150,0.0309635743531089,1.1573980295921182
151,151,0.0832117757478272,1.157383629534518
152,152,0.0709028772435544,1.1570812283249132
153,153,0.1456245639035387,1.156625226500906
154,154,0.2087850506108566,1.1566048264193056
155,155,0.1498719498421223,1.156508826035304
156,156,0.1588252961989269,1.1562580250321002
157,157,0.0905429584081503,1.1562052248208992
158,158,0.1680477320276736,1.1559178236712946
159,159,0.1980824169830271,1.1557702230808924
160,160,0.2296781471354734,1.1555260221040884
161,161,0.2139366400796234,1.1554582218328873
162,162,0.0277539837905465,1.1549212196848786
163,163,0.0505615233449248,1.154806619226477
164,164,0.1700431599981584,1.1546620186480745
165,165,0.3640284046088027,1.1543062172248688
166,166,0.2353778131219996,1.1541808167232668
167,167,0.0818479844824082,1.1537590150360602
168,168,0.3076889427708806,1.1536438145752583
169,169,0.3622536432459924,1.1536318145272582
170,170,0.0594597843942779,1.1522296089184356
171,171,0.0084973236189398,1.1520364081456325
172,172,0.0482779209125965,1.1516542066168265
173,173,-0.0086438470411849,1.151386605546422
174,174,0.0305218761215542,1.151372205488822
175,175,0.0088358091504119,1.1510974043896176
176,176,-0.1632308216028946,1.1505268021072084
177,177,-0.1181126321885699,1.1504086016344064
178,178,-0.0592964201438235,1.1502364009456036
179,179,0.0428519566642648,1.1501494005976023
180,180,0.1157604713893079,1.150129000516002
181,181,0.0871087015089528,1.1496843987375949
182,182,0.1213027424599886,1.149585998343993
183,183,0.1501213916682218,1.1483937935751742
184,184,-0.0387467504409642,1.1479923919695678
185,185,-0.2526986700315774,1.147379789519158
186,186,-0.0972480339179355,1.147249588998356
187,187,0.1334209236928245,1.147076788307153
188,188,0.0579821060960057,1.146629786519146
189,189,0.1228590181356139,1.1464641858567437
190,190,0.1238949243779075,1.1460165840663363
191,191,0.0918266123816238,1.1454867819471275
192,192,0.2496195554613791,1.145378781515126
193,193,0.3139099961093734,1.145297781191125
194,194,0.3239534853221926,1.1450319801279203
195,195,0.1386921399979428,1.1442567770271082
196,196,0.1365538004104109,1.1441025764103057
197,197,0.1171224463157614,1.1434617738470954
198,198,0.0902378922476145,1.143296173184693
199,199,0.068232841587644,1.142955371821487
200,200,0.0986918782768384,1.1428605714422857
201,201,0.0436336193056945,1.1426847707390828
202,202,0.1130616646912017,1.1422077688310752
203,203,0.0271981992427754,1.141754167016668
204,204,0.1179593306015363,1.1416161664646658
205,205,0.1743766873363483,1.1413635654542618
206,206,0.1037995792336232,1.1410209640838562
207,207,-0.0260914296343344,1.140187560750243
208,208,0.07718564276405,1.140186960747843
209,209,0.1346127077227947,1.1396001584006337
210,210,-0.215074016357164,1.1382909531638126
211,211,-0.3975548272180162,1.1377593510374042
212,212,-0.2269237225089568,1.137701150804603
213,213,-0.3284826976498038,1.1375475501902008
214,214,-0.1970584420164982,1.1372853491413966
215,215,-0.2224408918253289,1.136681146724587
216,216,-0.213099397656606,1.136629546518186
217,217,-0.1099518412615907,1.136121344485378
218,218,-0.2154714488293621,1.135931143724575
219,219,-0.2145978419572998,1.135875943503774
220,220,-0.1604049231860358,1.1357265429061716
221,221,-0.0938315730227259,1.135383341533366
222,222,0.0308863172106157,1.1348985395941584
223,223,-0.0139540404251761,1.1345469381877529
224,224,-0.0146588478340845,1.1339121356485429
225,225,-0.02270856097374,1.1330889323557294
226,226,-0.1837488814203993,1.132574730298921
227,227,-0.140447479315128,1.1324769299077195
228,228,-0.0687732836880741,1.1324703298813197
229,229,-0.1672933249575976,1.132316729266917
230,230,-0.0909274164170597,1.1322675290701163
231,231,0.0344325923450128,1.1317131268525074
232,232,0.1197908020714635,1.1316015264061057
233,233,0.0875273371480034,1.1314767259069036
234,234,0.1829232716636397,1.1313327253309011
235,235,0.254987267406932,1.1311779247116989
236,236,0.1520885278652599,1.1309679238716954
237,237,0.2852309123089753,1.1308443233772936
238,238,0.3132760643730989,1.130379921519686
239,239,0.2039360168860753,1.129689918759675
240,240,0.2883906868746635,1.1295903183612734
241,241,0.3401748809098421,1.129585518342073
242,242,0.3959211320142799,1.129555518222073
243,243,0.3828095101080748,1.1281443125772503
244,244,0.3859184891748555,1.1280693122772492
245,245,0.2162461463007616,1.1275323101292405
246,246,-0.0113770562879267,1.1273475093900376
247,247,0.0522395071071173,1.1270655082620331
248,248,0.0817174213804037,1.1270385081540326
249,249,0.0866030845823502,1.1259513038052151
250,250,0.2238393819035877,1.125876303505214
251,251,-0.0273049392874327,1.1253441013764054
252,252,0.0481077978123494,1.1248652994611978
253,253,0.1866718590227947,1.124441097764391
254,254,0.0166639138236064,1.1240330961323846
255,255,-0.1091218798222257,1.123810495241981
256,256,-0.0247530354167793,1.1234066936267744
257,257,0.0065267266331261,1.1225354901419606
258,258,-0.0916743907415593,1.1223650894603578
259,259,-0.2751953896674308,1.1217212868851476
260,260,-0.2155365083148694,1.1215856863427454
261,261,-0.1943488171377794,1.1215514862059448
262,262,-0.2007273650346519,1.121386485545942
263,263,-0.1340515562019959,1.1203532814131256
264,264,-0.1410408425477953,1.1201714806859226
265,265,-0.0676778363547327,1.1201042804171215
266,266,-0.0616478091781118,1.1197868791475163
267,267,0.0219854502788621,1.1194880779523118
268,268,0.1169484744302735,1.1194322777291108
269,269,0.218013508993522,1.119246276985108
270,270,0.1568228568172571,1.1182910731642923
271,271,0.1448377219862777,1.118009672038688
272,272,0.2304242498584585,1.118000672002688
273,273,0.1294792304628345,1.1177612710450842
274,274,0.4044758902677472,1.1174240696962787
275,275,0.0442019460600136,1.1165828663314652
276,276,0.1241574785944408,1.116556466225865
277,277,0.1310702176654672,1.1163374653498614
278,278,0.1312189973530735,1.116014664058656
279,279,0.1441468055301697,1.1157374629498518
280,280,0.11880527357755,1.1156594626378504
281,281,0.047579571296012,1.114566858267433
282,282,0.1163845067115971,1.1145518582074327
283,283,0.1760740655835775,1.1145134580538325
284,284,0.2555543966605569,1.1144954579818318
285,285,-0.123228901686673,1.1124554498217991
286,286,-0.0951521360007063,1.112256849027396
287,287,-0.0564955925261188,1.11187704750819
288,288,-0.1942131985289279,1.1109728438913755
289,289,-0.2505815242426479,1.1103956415825662
290,290,-0.4482210307177752,1.1097848391393563
291,291,-0.161804456736661,1.1091350365401462
292,292,-0.412762873496149,1.108619634478538
293,293,-0.3225999532528476,1.108619034476138
294,294,-0.2944283570730022,1.1082908331633323
295,295,-0.1203858556893351,1.1080478321913287
296,296,-0.058104256138165,1.1079626318505271
297,297,0.0182728555247422,1.1074766299065195
298,298,-0.0352909191138337,1.106958227832911
299,299,0.057404843206541,1.1069258277033107
300,300,-0.0039117310259939,1.1067698270793085
301,301,4.083762638629196e-05,1.106373825495302
302,302,-0.1070148395565979,1.1062886251545003
303,303,0.0132752605100563,1.1056880227520909
304,304,-0.0143391496336562,1.1056496225984904
305,305,0.1152311490586157,1.105432421729687
306,306,0.1264666900291331,1.104818619274477
307,307,-0.1704701292678123,1.103876015504062
308,308,0.0121205550041167,1.1038394153576614
309,309,-0.0342257170513562,1.1035742142968572
310,310,-0.0916575330500109,1.103508214032856
311,311,-0.0205682104346465,1.1031764127056507
312,312,-0.0014666295533629,1.102997611990448
313,313,0.0437162321265987,1.1028866115464462
314,314,0.0874612972467048,1.1024636098544394
315,315,0.0138625181270981,1.1022620090480362
316,316,-0.0696253101275488,1.1017808071232285
317,317,-0.1963969334727835,1.101628406513626
318,318,-0.1681222330214495,1.1015534062136247
319,319,0.1272408365048818,1.1006438025752103
320,320,0.1136532566341657,1.1005496021984087
321,321,0.0837182934178599,1.100319201276805
322,322,0.1126753663438648,1.1000948003792017
323,323,-0.077413094924168,1.0982863931455726
324,324,-0.0826717253245874,1.0980373921495683
325,325,-0.0516215756392171,1.0979419917679671
326,326,-0.0433310121537715,1.0976113904455618
327,327,-0.1082217019737754,1.096576386305545
328,328,-0.1379926010511667,1.096496585986344
