,Time,Residuals,u
0,0,12.140716781456092,1.2
1,1,10.663033385366871,1.1999573998295994
2,2,3.692566624021822,1.1995289981159925
3,3,0.4664364846242392,1.1992301969207877
4,4,-1.7565093124254076,1.199016596066384
5,5,0.4314271793206785,1.1983247932991732
6,6,-0.8751854943565149,1.1982179928719714
7,7,-1.4000728090229018,1.197058188232753
8,8,-0.5814542551968884,1.1965907863631453
9,9,0.5900376446020346,1.1965367861471443
10,10,0.0741816457646109,1.196305785223141
11,11,0.6666292457523468,1.1961719846879386
12,12,-1.0020305167439003,1.196135984543938
13,13,-1.822474282623716,1.196059184236737
14,14,-3.345880742382008,1.1960159840639362
15,15,-2.792741936440848,1.1948903795615182
16,16,3.494694015635673,1.1942207768831077
17,17,3.789488834329688,1.1940209760839042
18,18,3.9290369400092686,1.194003576014304
19,19,1.3274811920783804,1.1935829743318973
20,20,-0.9933564454196356,1.193490573962296
21,21,-6.685215115044059,1.193044172176689
22,22,-2.4652519351428737,1.1929055716222865
23,23,-4.10294525249526,1.1925311701246804
24,24,-4.114475278352415,1.1924117696470786
25,25,-0.6983946833830714,1.1914745658982635
26,26,-0.5235930519869498,1.1912807651230604
27,27,1.406006352416682,1.1910413641654567
28,28,0.7208880683924122,1.1908997635990544
29,29,2.341897858200639,1.1907731630926524
30,30,3.658995239570629,1.1907299629198516
31,31,-4.763166892372226,1.1898983595934385
32,32,-3.5928578231313963,1.1897033588134351
33,33,-1.1572691497019605,1.187872751491006
34,34,1.386862228463201,1.187441349765399
35,35,0.072646990344424,1.187065748262993
36,36,2.062976717891388,1.18687674750699
37,37,3.032027080508101,1.1863079452317808
38,38,3.4480616410231733,1.1863025452101807
39,39,2.940132883854858,1.1862773451093804
40,40,2.9833563139833927,1.1862761451045805
41,41,-1.7083778488894836,1.1858951435805742
42,42,-1.90011180384613,1.1857907431629726
43,43,-1.22947074778466,1.1852849411397646
44,44,1.5202108713438065,1.1850959403837615
45,45,0.4401615912751708,1.1844029376117504
46,46,-4.402007226568742,1.1838611354445416
47,47,-1.4086841625032775,1.1837789351157404
48,48,-4.407366651213977,1.1836553346213383
49,49,0.6582981677261159,1.1829809319237277
50,50,0.45276380206667,1.1829659318637271
51,51,1.6193817878057075,1.1829119316477266
52,52,1.3913388491180854,1.1822957291829166
53,53,1.3377311554436917,1.1822933291733166
54,54,6.474856304386321,1.181746726986908
55,55,5.728238346342266,1.1813015252061008
56,56,1.9183620467683795,1.1809229236916947
57,57,-0.1901438001228825,1.180815523262093
58,58,-6.278944130446234,1.1803247212988852
59,59,-0.4265340207917347,1.1791499165996664
60,60,-2.6002975869312195,1.1777147108588435
61,61,-6.169266101816049,1.1771609086436343
62,62,-5.389823826768577,1.177129108516434
63,63,-4.515424369048276,1.177112908451634
64,64,-0.8344003065134302,1.17688550754203
65,65,-6.542667050442788,1.1764667058668234
66,66,-5.61878142142308,1.1764103056412225
67,67,-3.3624515398161066,1.1752229008916035
68,68,0.6878034504990751,1.1746156984627938
69,69,3.074524962380736,1.1744500978003911
70,70,3.5246286294099605,1.1737450949803798
71,71,5.515387600933252,1.1733544934179736
72,72,8.812784127663974,1.1730568922275688
73,73,9.506267106335995,1.1730328921315685
74,74,11.115751993437245,1.173001692006768
75,75,3.851872283404532,1.1724532898131592
76,76,3.2699863885644618,1.1724190896763589
77,77,-2.5081971039543305,1.171928887715551
78,78,-3.402334802005612,1.1718352873411493
79,79,2.1318852375253527,1.1711620846483386
80,80,2.00416586776862,1.1710486841947367
81,81,2.6655389578074846,1.171007284029136
82,82,2.2928116382210533,1.1709568838275353
83,83,1.9298206657457515,1.170319681278725
84,84,-0.4516525540918792,1.169704678818715
85,85,-6.327717137496279,1.1689174756699026
86,86,-5.383839686196325,1.1685232740930964
87,87,-3.694050845027391,1.1676220704882818
88,88,-4.477883321797151,1.1662642650570605
89,89,-3.9979133772160367,1.1662042648170592
90,90,-1.079748671414109,1.1655496621986488
91,91,0.889832182511384,1.165377461509846
92,92,1.414459129580564,1.165312061248245
93,93,0.64763114957276,1.1648578594314376
94,94,0.7168384608254428,1.162385249540998
95,95,2.3765940872850706,1.1623360493441974
96,96,0.6427252379288007,1.162076848307393
97,97,-0.1089741201308811,1.1620294481177924
98,98,2.4721782912104686,1.1619580478321914
99,99,3.1767314272492517,1.1618986475945905
100,100,2.273074955922425,1.161186444745779
101,101,-2.630357650497217,1.1607802431209724
102,102,-1.7607776644757678,1.1596534386137545
103,103,1.732124661209582,1.1594470377881512
104,104,-0.3445644822001554,1.1591992367969473
105,105,2.0542088342767784,1.158878235512942
106,106,1.395444622454022,1.15875343501374
107,107,3.2389730885062136,1.1576440305761222
108,108,-1.4006705990182695,1.1575294301177204
109,109,0.8266260153751546,1.156435625742503
110,110,0.7539015045469455,1.1562568250273
111,111,-4.312668328627126,1.155815223260893
112,112,-7.935630828046669,1.1546716186864747
113,113,-7.02472182195902,1.1543458173832697
114,114,-8.67168240164176,1.154314617258469
115,115,-9.205183470211068,1.154308617234469
116,116,-5.156521444227792,1.153882015528062
117,117,-4.908365715655464,1.1537710150840603
118,118,-2.0386658571390512,1.1523244092976372
119,119,0.3857534896833954,1.1522866091464363
120,120,-0.0217273656188012,1.1521696086784348
121,121,4.4085616939692045,1.1512228048912196
122,122,7.386723768698289,1.1511646046584183
123,123,7.655103217452279,1.1511484045936182
124,124,0.1908665042064967,1.1509096036384143
125,125,7.682472128805728,1.1502226008904035
126,126,6.926955866504102,1.1500804003216012
127,127,2.935629313773348,1.149638798555194
128,128,2.599003287316748,1.1495205980823924
129,129,1.8266416838973212,1.149315397261589
130,130,-0.5362033075267618,1.148615194460778
131,131,3.4802163970576885,1.148243792975172
132,132,4.204550935860425,1.1481657926631703
133,133,0.6477971664529036,1.1479095916383666
134,134,-2.094121910171623,1.1477331909327635
135,135,-4.1123868521315785,1.1475939903759615
136,136,-1.5786825828074598,1.147374389497558
137,137,2.018476517235797,1.146748586994348
138,138,4.068616090894125,1.146167184668739
139,139,-4.99113511947894,1.145489781959128
140,140,-3.5714279868168437,1.1453997815991264
141,141,-4.012148597159012,1.1453031812127248
142,142,-0.7154498602441777,1.1452275809103236
143,143,-1.841791934143544,1.1446005784023137
144,144,1.2994905331737527,1.1444745778983116
145,145,-2.16232403509116,1.143062172248689
146,146,-2.1821841040835466,1.1429187716750866
147,147,-3.5459803103296963,1.1422197688790754
148,148,0.8656591533700748,1.1414481657926632
149,149,2.229354299986767,1.1412891651566606
150,150,4.721032552643578,1.140880563522254
151,151,-0.5599468251635926,1.1405061620246482
152,152,0.064236065647151,1.1403675614702458
153,153,4.917930304791582,1.139820959283837
154,154,2.3530545798136586,1.139759159036636
155,155,1.3584813663131854,1.1389497557990231
156,156,-0.4028478188022859,1.1386005544022175
157,157,-2.8996157557471065,1.1384673538694154
158,158,-1.612332730949106,1.1383323533294132
159,159,-4.752231224635523,1.1380161520646082
160,160,-6.136416827215953,1.1375001500006
161,161,-3.679067340914571,1.1373567494269976
162,162,-3.4011907856967127,1.1369163476653903
163,163,-5.785411024798066,1.1354559418237673
164,164,-7.391075080030362,1.135371341485366
165,165,2.770552415791656,1.1345877383509533
166,166,2.2378300531211157,1.1345355381421525
167,167,5.177696192962287,1.1344113376453506
168,168,5.370460288904951,1.1341713366853468
169,169,5.785253291503466,1.1341617366469463
170,170,7.273782394531565,1.133508334033336
171,171,3.0017778440648044,1.133326533306133
172,172,1.2007195743473744,1.1327145308581237
173,173,2.067869720733768,1.1322327289309158
174,174,-0.7791405331639112,1.1321565286261144
175,175,-0.5492696691968035,1.1312817251269005
176,176,-2.928564327144443,1.1311575246300984
177,177,-3.4417961563045765,1.1302137208548837
178,178,0.0115229002707906,1.1295405181620726
179,179,-1.392593243983811,1.1291631166524665
180,180,-3.00272960848855,1.12874071496286
181,181,-1.8458232744642944,1.1287011148044592
182,182,-1.5029269335913114,1.1286759147036587
183,183,3.1287842787396585,1.1267091068364272
184,184,-1.179853999233842,1.126185904743619
185,185,1.6698961344093275,1.1252967011868047
186,186,2.153077045245084,1.124873099492398
187,187,5.900979761363658,1.1247776991107965
188,188,4.345334986643081,1.1245592982371928
189,189,3.982418622093121,1.124139296557186
190,190,2.638525355198226,1.1237204948819794
191,191,-0.6500960858256235,1.1229086916347666
192,192,-1.2822438327433474,1.1220572882291528
193,193,-4.663368355370153,1.1219510878043513
194,194,0.1988984268946865,1.1200772803091212
195,195,3.833569689664728,1.1198288793155171
196,196,5.259260961755729,1.1190662762651051
197,197,-2.761316209106326,1.1181758727034907
198,198,-5.328689942841095,1.117466069864279
199,199,-7.315861792582154,1.1170286681146724
200,200,-7.328607591203763,1.1167424669698678
201,201,-6.045716248330905,1.1166800667202668
202,202,-1.2415509440639312,1.1156432625730504
203,203,0.3124909926135046,1.1153444613778454
204,204,2.4526642516922834,1.1148482593930376
205,205,4.970784679226256,1.1146154584618335
206,206,1.7358590436122654,1.1143436573746297
207,207,2.5513828630457738,1.1142320569282278
208,208,1.8130657903047904,1.1132984531938128
209,209,3.699811202942726,1.1121980487921952
210,210,-1.1672874667867177,1.111445045780183
211,211,-0.0116650246428093,1.1113364453457812
212,212,-4.58711835948634,1.1106386425545702
213,213,-5.523394260698069,1.1106104424417698
214,214,-3.022681422209075,1.1103572414289655
215,215,1.0887790334245435,1.1099948399793598
216,216,-0.0239866581324577,1.1097200388801556
217,217,0.5305735754671446,1.1091008364033457
218,218,2.4067444492049503,1.1083292333169332
219,219,0.4425805498572117,1.1080880323521294
220,220,-0.4812635225833901,1.1077700310801242
221,221,-0.6469714157396993,1.1071772287089148
222,222,-4.67321997636185,1.1070560282241129
223,223,1.2689270949848606,1.1067890271561085
224,224,13.123221774158026,1.1057828231312925
225,225,8.682608465970702,1.1049794199176797
226,226,2.176227758114294,1.1039966159864638
227,227,2.4934674848094005,1.103994215976864
228,228,3.5453478840688604,1.1036480145920584
229,229,-1.086816807572916,1.1034710138840556
230,230,0.5134721643073021,1.1032220128880514
231,231,0.4182863869519906,1.102996411985648
232,232,-0.6410843130860258,1.102751011004044
233,233,-2.694210004951969,1.1025914103656411
234,234,-4.125767773346979,1.1024438097752391
235,235,1.0972729592768928,1.1006180024720098
236,236,3.2722485605897877,1.1005460021840088
237,237,2.333830837250616,1.1002070008280034
238,238,-1.0849766361083653,1.0998085992343969
239,239,-3.428080356491421,1.0996987987951952
240,240,-5.500025651537214,1.0991167964671855
241,241,-8.199055070683755,1.098498193992776
242,242,-9.535685415112653,1.0982761931047724
243,243,-2.0392796098717554,1.0976119904479618
244,244,-2.55193974459138,1.09749978999916
245,245,1.02231261067368,1.0965757863031451
246,246,1.2580605632888364,1.0963489853959416
247,247,5.734606878209661,1.0961599846399386
248,248,6.250619513998288,1.0959073836295343
249,249,1.612125492009909,1.095573182292729
250,250,2.7104310744418854,1.0954813819255276
251,251,-1.4946534579058266,1.093815775263101
252,252,-4.882001820980975,1.0935301741206964
253,253,1.0304371621669477,1.092565970263881
254,254,-1.1600140206949163,1.0922773691094765
255,255,0.7683833140073943,1.0922185688742754
256,256,0.7414730808690706,1.0920577682310728
257,257,-0.0034157364442535,1.0914811659246637
258,258,-0.9744434759243176,1.0914517658070633
259,259,-0.6404885705646848,1.0912957651830606
260,260,2.3071843585578904,1.0912321649286596
