,Time,x,u
0,0,351.24993717968783,1.2
1,1,341.32650194876345,1.1995259981039923
2,2,338.7836125824859,1.1991815967263868
3,3,337.85277546722057,1.1989859959439837
4,4,337.64334633056154,1.1989037956151825
5,5,336.5623295193702,1.1983043932175728
6,6,336.33077951712494,1.198201192804771
7,7,336.0627107079996,1.1980319921279683
8,8,336.0858972936736,1.1979047916191663
9,9,335.7577413293711,1.1972033888135551
10,10,335.65422578336666,1.1955491821967288
11,11,335.249042126952,1.1946107784431137
12,12,335.2796808966228,1.1938541754167016
13,13,335.3366973541642,1.1932703730814922
14,14,335.33599970993714,1.193251773007092
15,15,334.8865501333376,1.192122568490274
16,16,334.86743216540566,1.1920925683702734
17,17,334.90280623950633,1.1920835683342732
18,18,334.6214292546271,1.1902877611510445
19,19,334.5975582855466,1.1902703610814442
20,20,334.57123836361075,1.1901023604094416
21,21,334.6215719848959,1.19001176004704
22,22,334.51370093584615,1.1898197592790372
23,23,334.4738777557875,1.1897963591854368
24,24,334.4967293982276,1.1895821583286332
25,25,334.1439736002669,1.1889083556334226
26,26,334.14017733067163,1.188882555530222
27,27,334.17583279769684,1.188813555254221
28,28,334.19401888090994,1.188621554486218
29,29,334.0498995334733,1.1883437533750134
30,30,334.12620542072204,1.1881127524510098
31,31,334.00331070920384,1.1876735506942029
32,32,333.91740126513366,1.1869553478213912
33,33,334.05781857121605,1.1865785463141851
34,34,333.9644004361448,1.1864063456253824
35,35,333.8132179822222,1.1862989451957808
36,36,333.7099529596905,1.1859065436261744
37,37,333.5475739337494,1.1858039432157728
38,38,333.5533114294686,1.185436141744567
39,39,333.5203771731017,1.1853995415981664
40,40,333.43023577668447,1.1843615374461498
41,41,333.4390810563813,1.1842289369157477
42,42,333.3647681275783,1.183878535514142
43,43,333.3570045263994,1.183813135252541
44,44,333.23857538903934,1.1832725330901324
45,45,333.24579881340344,1.183187332749331
46,46,333.1782776217641,1.1828885315541262
47,47,333.3936101744032,1.182756531026124
48,48,333.2977557367198,1.1827055308221233
49,49,332.820436851111,1.1817011268045072
50,50,332.75402930739307,1.1810951243804977
51,51,332.80023539602035,1.1810375241500966
52,52,332.8151914180353,1.1810243240972964
53,53,332.6130659833088,1.180817923271693
54,54,332.50305188368293,1.1807327229308917
55,55,332.4353927950137,1.180186120744483
56,56,332.4703490360973,1.1799755199020796
57,57,332.1525496274514,1.1791649166596665
58,58,331.9592818138901,1.1783291133164533
59,59,331.9786231670379,1.1782175128700514
