,AC red,p
0,1.278846115889126,0.4323652946117844
1,1.2487343431765916,0.4314292571702868
2,1.228759797467106,0.4304932197287892
3,1.2193496189430388,0.4295811832473299
4,1.212340440807374,0.4286451458058322
5,1.1883899802725288,0.427733109324373
6,1.199239299023097,0.4267970718828753
7,1.2063041921940407,0.4258610344413777
8,1.1833578793706336,0.4249489979599183
9,1.1912001560527323,0.4240129605184207
10,1.2116459267955817,0.4230769230769231
11,1.2108257858119085,0.4221648865954638
12,1.2123648302759575,0.4212288491539662
13,1.216507318417413,0.4203168126725068
14,1.209601184471593,0.4193807752310092
15,1.211445543687203,0.4184447377895116
16,1.2136908853335555,0.4175327013080523
17,1.2099176976325647,0.4165966638665547
18,1.216565042112541,0.4156846273850954
19,1.2148481703049825,0.4147485899435977
20,1.2130917614721588,0.4138125525021001
21,1.2131913907753678,0.4129005160206408
22,1.2058048613698304,0.4119644785791431
23,1.201052453413555,0.4110284411376455
24,1.2025439395919435,0.4101164046561862
25,1.1967141837827362,0.4091803672146886
26,1.1947697859805853,0.4082683307332293
27,1.2067129609734497,0.4073322932917316
28,1.2067582697628525,0.406396255850234
29,1.206233871400163,0.4054842193687747
30,1.2062547733489537,0.4045481819272771
31,1.1984933418533137,0.4036361454458178
32,1.1901363510790477,0.4027001080043201
33,1.1688423925293605,0.4017640705628225
34,1.1697428992951295,0.4008520340813633
35,1.1817087808279705,0.3999159966398656
36,1.175332152161556,0.3989799591983679
37,1.1680039956312822,0.3980679227169086
38,1.1668540153116225,0.397131885275411
39,1.1637832180636023,0.3962198487939518
40,1.166955951323153,0.3952838113524541
41,1.1728759727197495,0.3943477739109564
42,1.1754390493281284,0.3934357374294971
43,1.184242142779795,0.3924996999879995
44,1.1984871375892208,0.3915876635065403
45,1.1987126494450433,0.3906516260650426
46,1.2045579323453897,0.3897155886235449
47,1.2027786274094332,0.3888035521420857
48,1.1733778233004626,0.387867514700588
49,1.142664419194586,0.3869554782191288
50,1.1413266794662946,0.3860194407776311
51,1.1644124204371815,0.3850834033361334
52,1.155659444612929,0.3841713668546742
53,1.151657400216178,0.3832353294131765
54,1.1498921253124752,0.3822992919716789
55,1.1504042238053842,0.3813872554902196
56,1.147292813405316,0.3804512180487219
57,1.1389505371194406,0.3795391815672627
58,1.1455179314422683,0.378603144125765
59,1.1466468869195046,0.3776671066842674
60,1.1467330714104216,0.3767550702028081
61,1.1461150818431052,0.3758190327613104
62,1.1443579955111562,0.3749069962798512
63,1.1430961880162769,0.3739709588383535
64,1.1438614349210792,0.3730349213968559
65,1.1432900619909483,0.3721228849153966
66,1.1440442544554088,0.3711868474738989
67,1.1395765651410874,0.3702508100324013
68,1.1382208486620835,0.369338773550942
69,1.1462097933835431,0.3684027361094444
70,1.1445999562209932,0.3674906996279851
71,1.159714634189444,0.3665546621864874
72,1.145946879136737,0.3656186247449898
73,1.139014211234619,0.3647065882635305
74,1.139132447552321,0.3637705508220329
75,1.145555923680522,0.3628585143405736
76,1.144035489346218,0.361922476899076
77,1.163351809144963,0.3609864394575783
78,1.168564434729357,0.360074402976119
79,1.1534167686636188,0.3591383655346214
80,1.1515610345431255,0.3582023280931237
81,1.1644790751870735,0.3572902916116645
82,1.1621551711742537,0.3563542541701668
83,1.15151227762748,0.3554422176887075
84,1.1437970238124433,0.3545061802472099
85,1.1623802920282809,0.3535701428057122
86,1.1713632680690218,0.352658106324253
87,1.1659684293330803,0.3517220688827553
88,1.1627101569694944,0.350810032401296
89,1.144109879200369,0.3498739949597984
90,1.1112507524843458,0.3489379575183007
91,1.1148946474503985,0.3480259210368415
92,1.1123306430468842,0.3470898835953438
93,1.119725465579192,0.3461538461538461
94,1.1157512403551242,0.3452418096723869
95,1.108592617043228,0.3443057722308892
96,1.1019597074931369,0.34339373574943
97,1.1109909804618028,0.3424576983079323
98,1.1140350374800796,0.3415216608664346
99,1.1191247214751887,0.3406096243849754
100,1.1076301603430474,0.3396735869434777
101,1.111559235693192,0.3387615504620185
102,1.110477153339792,0.3378255130205208
103,1.1101080431414037,0.3368894755790231
104,1.1151910570731027,0.3359774390975639
105,1.1094688944438214,0.3350414016560662
106,1.1230443952166629,0.3341053642145686
107,1.1152799240077866,0.3331933277331093
108,1.0986071433866211,0.3322572902916116
109,1.105494888414514,0.3313452538101524
110,1.0977291790888752,0.3304092163686547
111,1.0994326092978643,0.3294731789271571
112,1.1070165469501192,0.3285611424456978
113,1.1046837151988944,0.3276251050042001
114,1.1058814421447751,0.3267130685227409
115,1.1044726847810404,0.3257770310812432
116,1.1028195405496002,0.3248409936397456
117,1.0997326941681782,0.3239289571582863
118,1.1039545932405137,0.3229929197167887
119,1.101429603675709,0.322056882275291
120,1.102302600892087,0.3211448457938317
121,1.108963386981566,0.3202088083523341
122,1.1310358813916377,0.3192967718708748
123,1.1346849944050268,0.3183607344293772
124,1.1167626274214997,0.3174246969878795
125,1.1170634463574771,0.3165126605064202
126,1.1176972472825395,0.3155766230649226
127,1.1298211886500358,0.3146645865834633
128,1.126242665483952,0.3137285491419657
129,1.1342634438474248,0.312792511700468
130,1.1446595399293955,0.3118804752190087
131,1.1360295195897323,0.3109444377775111
132,1.1345058248175517,0.3100084003360134
133,1.1309559152594402,0.3090963638545542
134,1.1181115543371574,0.3081603264130565
135,1.1097717597935082,0.3072482899315972
136,1.1120172290724064,0.3063122524900996
137,1.115997650205211,0.3053762150486019
138,1.116889620632198,0.3044641785671427
139,1.1184326496361912,0.303528141125645
140,1.112790088250957,0.3026161046441857
141,1.1275735233948974,0.3016800672026881
142,1.1231875707434205,0.3007440297611904
143,1.121243216811132,0.2998319932797312
144,1.1232932892862564,0.2988959558382335
145,1.1215140566353743,0.2979599183967358
146,1.1241597034040582,0.2970478819152766
147,1.1247980009087013,0.2961118444737789
148,1.1223265750259976,0.2951998079923197
149,1.1149335803207576,0.294263770550822
150,1.118936998375008,0.2933277331093243
151,1.1223033027229614,0.2924156966278651
152,1.1200127296108695,0.2914796591863674
153,1.1219723471914782,0.2905676227049082
154,1.11960251986601,0.2896315852634105
155,1.1153096928232689,0.2886955478219128
156,1.11217084512704,0.2877835113404536
157,1.108932252041582,0.2868474738989559
158,1.103221422081875,0.2859354374174967
159,1.0980241409194764,0.284999399975999
160,1.0994737822127068,0.2840633625345014
161,1.1007132554038896,0.2831513260530421
162,1.101500783339122,0.2822152886115444
163,1.1182983230315604,0.2812792511700468
164,1.1150990561333065,0.2803672146885875
165,1.1199454088948066,0.2794311772470899
166,1.1092032581095537,0.2785191407656306
167,1.1137991027545913,0.2775831033241329
168,1.120861025473428,0.2766470658826353
169,1.11273980955534,0.275735029401176
170,1.093147717344808,0.2747989919596784
171,1.0848756473405867,0.2738869554782191
172,1.0848252201644015,0.2729509180367214
173,1.0806668807346411,0.2720148805952238
174,1.0770193504106669,0.2711028441137645
175,1.0816988033208803,0.2701668066722669
176,1.0735706911200658,0.2692307692307692
177,1.0667542853966705,0.2683187327493099
178,1.07060907721883,0.2673826953078123
179,1.0616620552740097,0.266470658826353
180,1.0580836807347906,0.2655346213848554
181,1.0640183912266297,0.2645985839433577
182,1.0498455895659962,0.2636865474618984
183,1.0557068601379378,0.2627505100204008
184,1.050419826663473,0.2618384735389415
185,1.0532285677484003,0.2609024360974439
186,1.053329086313347,0.2599663986559462
187,1.0477553034131937,0.2590543621744869
188,1.0446862794184857,0.2581183247329893
189,1.044146878158862,0.2571822872914916
190,1.0494099174034484,0.2562702508100324
191,1.0445573470602705,0.2553342133685347
192,1.043557020042449,0.2544221768870754
193,1.0462852789214978,0.2534861394455778
194,1.0426959695527904,0.2525501020040801
195,1.0412150339849104,0.2516380655226209
196,1.0357817080206193,0.2507020280811232
197,1.0287971636814903,0.2497899915996639
198,1.0198314169901204,0.2488539541581663
199,1.0177243471969837,0.2479179167166686
200,1.0131842788546244,0.2470058802352094
201,0.9879491736266328,0.2460698427937117
202,0.9761272331574132,0.245133805352214
203,1.004288826578756,0.2442217688707548
204,1.0164808016105062,0.2432857314292572
205,1.0201227365958137,0.2423736949477979
206,1.0193319898584046,0.2414376575063002
207,1.028381719122078,0.2405016200648025
208,1.037139147509368,0.2395895835833433
209,1.0354452782424148,0.2386535461418457
210,1.032737415673048,0.2377415096603864
211,1.0320211177218954,0.2368054722188887
212,1.0323224109334035,0.235869434777391
213,1.041451376188685,0.2349573982959318
214,1.0334432660496518,0.2340213608544342
215,1.035236950133117,0.2330853234129365
216,1.036434323780744,0.2321732869314772
217,1.033775000039467,0.2312372494899796
218,1.0359351902357918,0.2303252130085203
