,AC red,p
0,1.0710625602167942,0.4294611784471379
1,1.0700527577754038,0.4286451458058322
2,1.0697088355321245,0.4278531141245649
3,1.0704942621503897,0.4270610824432977
4,1.0701025453204662,0.426245049801992
5,1.0686531380881783,0.4254530181207248
6,1.0678059399572362,0.4246369854794192
7,1.068701224835012,0.4238449537981519
8,1.069881823570775,0.4230529221168846
9,1.0702490631560908,0.422236889475579
10,1.073749192123351,0.4214448577943118
11,1.0747238258003222,0.4206288251530061
12,1.0869600087765197,0.4198367934717388
13,1.0936923189170191,0.4190447617904716
14,1.0933451229029951,0.418228729149166
15,1.0935435988764988,0.4174366974678987
16,1.0955514191845308,0.416620664826593
17,1.089016469834693,0.4158286331453258
18,1.0896180999129923,0.4150366014640586
19,1.0904768397378408,0.4142205688227529
20,1.089782511497789,0.4134285371414856
21,1.0942758289240817,0.41261250450018
22,1.0923335624667754,0.4118204728189127
23,1.0887704930854922,0.4110284411376455
24,1.102987964068887,0.4102124084963399
25,1.1061535951688677,0.4094203768150726
26,1.1139803005667075,0.4086043441737669
27,1.155899884141983,0.4078123124924997
28,1.1807583308138982,0.4070202808112324
29,1.1800669330473474,0.4062042481699268
30,1.1819776205810042,0.4054122164886595
31,1.1894907673291006,0.4045961838473539
32,1.193037456796606,0.4038041521660866
33,1.2020788301782226,0.4030121204848194
34,1.204539194211918,0.4021960878435137
35,1.2142036346385114,0.4014040561622465
36,1.2345953625478017,0.4005880235209408
37,1.2375284313397796,0.3997959918396735
38,1.23264866991894,0.3989799591983679
39,1.223602681831026,0.3981879275171007
40,1.2309161686729673,0.3973958958358334
41,1.2266168821369214,0.3965798631945277
42,1.2066303929861892,0.3957878315132605
43,1.2044453088428118,0.3949717988719549
44,1.2147238962718931,0.3941797671906876
45,1.1994525042175672,0.3933877355094203
46,1.1844950734699211,0.3925717028681147
47,1.1799476818051955,0.3917796711868475
48,1.2120562275947122,0.3909636385455418
49,1.1970329584571329,0.3901716068642745
50,1.1903164139558426,0.3893795751830073
51,1.185449468021263,0.3885635425417016
52,1.1847492067752323,0.3877715108604344
53,1.186373580049347,0.3869554782191288
54,1.1851922447688754,0.3861634465378615
55,1.1840767290705263,0.3853714148565942
56,1.1872455306492675,0.3845553822152886
57,1.1927289075565115,0.3837633505340213
58,1.185315025246475,0.3829473178927157
59,1.1869766939865996,0.3821552862114484
60,1.1873649887380235,0.3813632545301812
61,1.1841288380308863,0.3805472218888756
62,1.1818003879454195,0.3797551902076083
63,1.1880124360165525,0.3789391575663026
64,1.189964695775238,0.3781471258850354
65,1.1853120335969165,0.3773550942037681
66,1.175633175825035,0.3765390615624625
67,1.172230829175423,0.3757470298811952
68,1.172926960247468,0.3749309972398896
69,1.1690597419962978,0.3741389655586223
70,1.1683974332566605,0.373346933877355
71,1.1710878357313317,0.3725309012360494
72,1.1714737324838065,0.3717388695547822
73,1.1674108904488802,0.3709228369134765
74,1.1647684606926008,0.3701308052322093
75,1.156688435803001,0.369338773550942
76,1.1467244345042344,0.3685227409096364
77,1.1393443152413036,0.3677307092283691
78,1.13692882638477,0.3669146765870634
79,1.1468717538876505,0.3661226449057962
80,1.1459748873321187,0.3653066122644905
81,1.1437312395019184,0.3645145805832233
82,1.1392078526763425,0.3637225489019561
83,1.1370003645534337,0.3629065162606504
84,1.1443765863684512,0.3621144845793831
85,1.1461218592815494,0.3612984519380775
86,1.1434258628016738,0.3605064202568102
87,1.1457139069810796,0.359714388575543
88,1.1492133767539785,0.3588983559342373
89,1.1514995058341366,0.3581063242529701
90,1.1510092258593825,0.3572902916116645
91,1.151221639721962,0.3564982599303972
92,1.150463827593729,0.3557062282491299
93,1.149145533521101,0.3548901956078243
94,1.1449610738698428,0.354098163926557
95,1.1459433497540945,0.3532821312852514
96,1.1465914447926562,0.3524900996039841
97,1.1435792282485409,0.3516980679227169
98,1.1383263264831256,0.3508820352814112
99,1.1231866107411084,0.350090003600144
100,1.1063936323184438,0.3492739709588384
101,1.0920185659366346,0.3484819392775711
102,1.0983088484319612,0.3476899075963038
103,1.09270058505562,0.3468738749549982
104,1.0915509987145735,0.3460818432737309
105,1.1056714944739496,0.3452658106324253
106,1.10678506228147,0.344473778951158
107,1.1069574691673447,0.3436817472698907
108,1.1049548913321274,0.3428657146285851
109,1.1095111717676087,0.3420736829473179
110,1.1075792458414426,0.3412576503060122
111,1.1032537536098022,0.340465618624745
112,1.1031964858527314,0.3396735869434777
113,1.1020186514317862,0.3388575543021721
114,1.1012163450900805,0.3380655226209048
115,1.096447799335796,0.3372494899795992
116,1.0867610509334775,0.3364574582983319
117,1.0786404263434888,0.3356654266170646
118,1.083025283302918,0.334849393975759
119,1.0800113947803252,0.3340573622944918
120,1.081279606368387,0.3332413296531861
121,1.0798020220762476,0.3324492979719189
122,1.07911150118428,0.3316332653306132
123,1.0763607074433474,0.330841233649346
124,1.074281500783976,0.3300492019680787
125,1.0711038899581504,0.329233169326773
126,1.0746809924733989,0.3284411376455058
127,1.0731098068458922,0.3276251050042001
128,1.074130230030511,0.3268330733229329
129,1.0763152198181107,0.3260410416416657
130,1.0779339866687974,0.32522500900036
131,1.0792111822776989,0.3244329773190927
132,1.0778783936675471,0.3236169446777871
133,1.0821552567420714,0.3228249129965198
134,1.0882134743591871,0.3220328813152526
135,1.094278356156761,0.3212168486739469
136,1.074739500481278,0.3204248169926797
137,1.0853784201495185,0.3196087843513741
138,1.0890161569760184,0.3188167526701068
139,1.0893749183542727,0.3180247209888395
140,1.0878992042207167,0.3172086883475339
141,1.0868799031233116,0.3164166566662666
142,1.0926187766537416,0.315600624024961
143,1.0934530027931475,0.3148085923436937
144,1.0890230803150096,0.3140165606624265
145,1.078802357005953,0.3132005280211208
146,1.0689242965407928,0.3124084963398535
147,1.0659950241223823,0.3115924636985479
148,1.0719904935589348,0.3108004320172807
149,1.0794012818059977,0.3100084003360134
150,1.0815070987651596,0.3091923676947078
151,1.080373881545433,0.3084003360134405
152,1.077707461225004,0.3075843033721349
153,1.082006418144131,0.3067922716908676
