,tsid,x,c,p,k
0,1,0.1612207494704661,0.1897233216957238,0.0128665383298416,0.28
1,1,0.1574521251484667,0.1885802293396909,0.0119857960102575,0.2802540085727893
2,1,0.1574894388538566,0.1858835776633976,0.0128973610435901,0.2805588188601365
3,1,0.1579398031507739,0.1821570996503635,0.0121224476615196,0.2808636291474837
4,1,0.1551777841458223,0.1836061123947857,0.015192200302018,0.2811684394348309
5,1,0.1517664930103649,0.1830191847198449,0.0146030480482785,0.2814732497221781
6,1,0.1522561518142994,0.1818030782816177,0.0137559135793584,0.2817272582949675
7,1,0.1533786096260248,0.1823708157331399,0.0141105809156868,0.2820320685823146
8,1,0.149631201108431,0.1819639001887156,0.0106112949258281,0.2823368788696618
9,1,0.1451251296229922,0.1810778104850064,0.0103830910969929,0.2826416891570091
10,1,0.1428471166701498,0.1841609032709673,0.0069108576364916,0.2829464994443563
11,1,0.1421686284191488,0.1821668185684885,0.005428577293042,0.2832513097317035
12,1,0.1435594175984946,0.1840657876415087,0.0054421216298606,0.2835053183044928
13,1,0.140266009928803,0.186930019248963,0.0048050535392851,0.28381012859184
14,1,0.1366517764016617,0.1853701811784118,0.0063844394858868,0.2841149388791872
15,1,0.1390547527123814,0.1830144464502992,0.0064515300741243,0.2844197491665344
16,1,0.1422132377854643,0.1804471979992694,0.0070977433894113,0.2847245594538816
17,1,0.139397011858708,0.1796463372079269,0.0055210444303858,0.2849785680266709
18,1,0.1441097854373784,0.1806000750598593,0.0036491746977869,0.2852833783140181
19,1,0.146097166630126,0.1781079936912031,0.0044340266522347,0.2855881886013653
20,1,0.1485370795352469,0.1783171509412612,0.0022157102190656,0.2858929988887125
21,1,0.1481992652828836,0.1763962409314593,0.0077503030241488,0.2861978091760597
22,1,0.1485138485685473,0.178304377911539,0.0073119229918846,0.2865026194634069
23,1,0.152043475319586,0.1795742670225873,0.0059426285554272,0.2867566280361962
24,1,0.1523382721571606,0.1843868751351061,0.0082084756378688,0.2870614383235434
25,1,0.1548070670525144,0.1812985418946905,0.0059522490139563,0.2873662486108906
26,1,0.1516466560831739,0.1795830812782992,0.0036552077271517,0.2876710588982378
27,1,0.1469056833905003,0.1753818591155074,0.0051597439722023,0.287975869185585
28,1,0.1516263560386426,0.1743469201169762,0.0042394887028193,0.2882298777583744
29,1,0.1519221768510606,0.171482039535515,0.0084443808925515,0.2885346880457216
30,1,0.1503990764404568,0.1712511435719961,0.0081709295136751,0.2888394983330687
31,1,0.1534676149637423,0.171914587199801,0.0102442265040047,0.2891443086204159
32,1,0.1563628467564344,0.1744352394525486,0.0097270737623113,0.2894491189077631
33,1,0.1583857465920735,0.1727349843821605,0.0081398294973051,0.2897539291951103
34,1,0.1597151894505107,0.1751978291631029,0.0072791731028464,0.2900079377678997
35,1,0.15991198871488,0.1729747643648814,0.0124864627492273,0.2903127480552468
36,1,0.1534178438443229,0.1721256853657912,0.0124964384705035,0.290617558342594
37,1,0.1517465135743169,0.1724208422039759,0.0143425912169724,0.2909223686299413
38,1,0.1524803361631311,0.1686483669237664,0.0142705095499726,0.2912271789172885
39,1,0.153013162800376,0.1667021893774709,0.0168962974423398,0.2915319892046357
40,1,0.1512338970223337,0.1683926208904282,0.0216251239217005,0.291785997777425
41,1,0.1478023780833373,0.1672427457414575,0.0235230843554013,0.2920908080647722
42,1,0.1472924463876083,0.1679681879807983,0.022417729386891,0.2923956183521194
43,1,0.149266369318208,0.1655272916033015,0.0227477709758949,0.2927004286394666
44,1,0.1509904060548211,0.165051275256628,0.0191492672421619,0.2930052389268138
45,1,0.1535011897600683,0.1615432355556805,0.0180220554440629,0.2932592474996031
46,1,0.1524715631898442,0.1646264109048566,0.0157463273973846,0.2935640577869503
47,1,0.1519331544785254,0.1655591088009137,0.0213363077620541,0.2938688680742975
48,1,0.1566672876053768,0.1649582322372363,0.0174851034816935,0.2941736783616447
49,1,0.1579923763874637,0.1667102450425355,0.0157122391015345,0.2944784886489919
50,1,0.1588254377504078,0.1676447489374591,0.0162736246444979,0.2947832989363391
51,1,0.1586645626855544,0.1665649188067086,0.0195381683045726,0.2950373075091284
52,1,0.1601245721835928,0.1642001088508068,0.0205860605897616,0.2953421177964757
53,1,0.1598935857446926,0.1638164609250605,0.0235295369636519,0.2956469280838228
54,1,0.1600768688371423,0.1590249055472506,0.0238522647401762,0.29595173837117
55,1,0.1610904726014292,0.1590366238026642,0.0247984374844,0.2962565486585172
56,1,0.1633926854757354,0.1595679234717268,0.0259139420819295,0.2965105572313066
57,1,0.1683895338815886,0.1602032069620083,0.0258597012141268,0.2968153675186538
58,1,0.1657875722179846,0.1636512878169937,0.0233129163142769,0.297120177806001
59,1,0.1684396689769675,0.1609873351033394,0.0251341622721138,0.2974249880933481
60,1,0.1710102909097451,0.1599516428534323,0.0297896035073687,0.2977297983806953
61,1,0.1728325237319981,0.1613446194771239,0.0275330035643602,0.2980346086680425
62,1,0.173153490962043,0.1598683169994908,0.0260475552396908,0.2982886172408319
63,1,0.1754353155423839,0.1607190084623382,0.0268122571981972,0.2985934275281791
64,1,0.1761570981432735,0.1565640354714339,0.0242309453890782,0.2988982378155262
65,1,0.1735816360523668,0.1543404919665328,0.0247417677633913,0.2992030481028735
66,1,0.1769127388733444,0.1569500744075815,0.0281480647305462,0.2995078583902207
67,1,0.1775852028613415,0.1607795086676361,0.0287412707100623,0.2998126686775679
68,1,0.176252088670566,0.1668177940913195,0.0283527567590856,0.3000666772503572
69,1,0.1744549992931712,0.1673885117810427,0.0257399954798049,0.3003714875377044
70,1,0.1723604632795619,0.1683580775195381,0.023673640299556,0.3006762978250516
71,1,0.175452667910889,0.1709673973874472,0.0266895657523066,0.3009811081123988
72,1,0.1756760906840012,0.1722716785472198,0.0266507451047279,0.301285918399746
73,1,0.1727513746586495,0.1749088619943375,0.0304600607379971,0.3015399269725353
74,1,0.1729251386941986,0.1776040151248925,0.0300152692919942,0.3018447372598825
75,1,0.1740537371213056,0.1767442260194329,0.0288299778693654,0.3021495475472297
76,1,0.1703243102607389,0.1752489225212228,0.0274913747866051,0.3024543578345769
77,1,0.169761472309904,0.1778915671487549,0.0275346755884198,0.3027591681219241
78,1,0.1719048310510195,0.1790498726810621,0.0255776974076083,0.3030639784092713
79,1,0.1733941780366951,0.1788460477129827,0.0269762566714519,0.3033179869820607
80,1,0.1669480697033382,0.1761430885262507,0.0231495907238196,0.3036227972694079
81,1,0.1679740489469255,0.1770759581819828,0.0277517957806001,0.3039276075567551
82,1,0.1659271819317565,0.1780842874137986,0.0301289621890082,0.3042324178441022
83,1,0.1635316708750781,0.1738057556333583,0.0312354442309045,0.3045372281314494
84,1,0.1662069530974853,0.1738175174740317,0.0292349414793914,0.3047912367042388
85,1,0.1672848339541637,0.173195525786682,0.0252284471652913,0.305096046991586
86,1,0.1659690849845889,0.1728540329822826,0.022557350373563,0.3054008572789332
87,1,0.1672885183595533,0.1791413945344092,0.0223373394156567,0.3057056675662803
88,1,0.1649604060538629,0.1780002298735025,0.0240371878995062,0.3060104778536275
89,1,0.1630349815973729,0.1748159347913531,0.0269361703143555,0.3063152881409747
90,1,0.1612780296433303,0.1747023530310041,0.0279326173105769,0.3065692967137641
91,1,0.1609415655443916,0.1735129148088283,0.0273697586392501,0.3068741070011113
92,1,0.1612435800756632,0.1737865195390552,0.02217598909723,0.3071789172884585
93,1,0.1660314925768893,0.1732426862162632,0.0219598152854127,0.3074837275758057
94,1,0.1645411515532633,0.1710770952939331,0.0210844977171568,0.3077885378631529
95,1,0.1640426366399809,0.1696652973455049,0.0252580407535369,0.3080425464359422
96,1,0.1659336796916672,0.1661134521413767,0.0258018451115359,0.3083473567232894
97,1,0.1650770322684746,0.1662127426410633,0.0301359633960064,0.3086521670106366
98,1,0.1720095688971187,0.1694636910913274,0.0267139961824266,0.3089569772979838
99,1,0.1731096596023227,0.1675316311484212,0.0271960541715979,0.309261787585331
100,1,0.1733736584862297,0.16969349538409,0.0287227550020125,0.3095665978726782
101,1,0.1730346339720116,0.1668350998154193,0.0281113723812213,0.3098206064454675
102,1,0.1673049337887485,0.1676871242968413,0.0263817303946058,0.3101254167328147
103,1,0.1698801046235292,0.1628925058704189,0.0263167388943655,0.3104302270201619
104,1,0.1683320612385691,0.1641062893430337,0.0318672227265417,0.3107350373075092
105,1,0.1628491661158224,0.1614367709687258,0.028182800967377,0.3110398475948563
106,1,0.1620082320304678,0.163630102705287,0.028452065100814,0.3113446578822035
107,1,0.161434783656716,0.1634027430664884,0.0261095155934524,0.3115986664549929
108,1,0.1640312469168975,0.1638004608824905,0.0268334326280025,0.3119034767423401
109,1,0.1686047809560207,0.1673140927759433,0.032660706327397,0.3122082870296873
110,1,0.168379297007866,0.1630592408543237,0.0304529985867385,0.3125130973170344
111,1,0.1683859655433505,0.1663070242943924,0.0308350205965789,0.3128179076043816
112,1,0.1660726491082638,0.1650546188171741,0.0315571491997332,0.313071916177171
113,1,0.1671532438266536,0.1680903869318999,0.0296481237674994,0.3133767264645182
114,1,0.169604024846342,0.1678021510627458,0.0301491198213222,0.3136815367518654
115,1,0.1727660576040328,0.1666327458033161,0.0318988028598031,0.3139863470392126
116,1,0.1747916711690538,0.1693525940807122,0.0381124756915338,0.3142911573265597
117,1,0.1756990520037946,0.1689306023910242,0.0364340119510494,0.314595967613907
118,1,0.1759156186499715,0.1678576078075184,0.0376877333893064,0.3148499761866963
119,1,0.1784202505534961,0.163713560387959,0.0371557008812877,0.3151547864740435
120,1,0.177637830116373,0.1662949283499342,0.0377421741924789,0.3154595967613907
121,1,0.1774498769841958,0.1702018829463286,0.0331762041028322,0.3157644070487379
122,1,0.1745629372755503,0.1711196692321643,0.0333977875732053,0.3160692173360851
123,1,0.1773436844411484,0.1703806779218574,0.0307533599630436,0.3163232259088744
124,1,0.1785291013998537,0.1674966546269202,0.0278615657311332,0.3166280361962216
125,1,0.1797063544777246,0.1646373430704405,0.0280200781193644,0.3169328464835688
126,1,0.182415740293495,0.1611917148497783,0.0238855125075182,0.317237656770916
127,1,0.1831727980328758,0.1613099587520959,0.0275262516215624,0.3175424670582632
128,1,0.1822952630635167,0.1615656468496538,0.0282139469507951,0.3178472773456104
129,1,0.1826553866026446,0.158676404826203,0.0286933326978624,0.3181012859183997
130,1,0.1867792906051428,0.1581982930202519,0.02912657464162,0.3184060962057469
131,1,0.1862295164780351,0.1581554421659778,0.0290371895533443,0.3187109064930941
132,1,0.1872910971494025,0.1556921539007831,0.0304228511342687,0.3190157167804414
133,1,0.1899467111747497,0.1525564232019567,0.0281987392276476,0.3193205270677886
134,1,0.1904970850695001,0.1504045555953219,0.0244391983916303,0.3196253373551357
135,1,0.1956964250385341,0.1526090941058196,0.0255685854474214,0.3198793459279251
136,1,0.1925610558825919,0.1489578490997289,0.0213635089473339,0.3201841562152723
137,1,0.1903680312541169,0.1468653447352258,0.0245329475057272,0.3204889665026195
138,1,0.1930878617705215,0.1471349588588582,0.026250034889312,0.3207937767899667
139,1,0.1922155653861756,0.1491944306620538,0.0285678163753411,0.3210985870773138
140,1,0.1893926583125559,0.1523323753795427,0.0303476661201255,0.3213525956501032
141,1,0.1926524128057643,0.1493119123165503,0.02856381407267,0.3216574059374504
142,1,0.1956800020982003,0.1478688624989087,0.0291154677913632,0.3219622162247976
143,1,0.1970755720716309,0.1494738957077858,0.0236846713467143,0.3222670265121448
144,1,0.1975333193041751,0.1493272941689837,0.0276978025500448,0.322571836799492
145,1,0.1992846587137478,0.1555227746447219,0.026951661462011,0.3228766470868392
146,1,0.2026680250788195,0.1552193877886987,0.0285240518246895,0.3231306556596285
147,1,0.1995215248487606,0.1541798787269665,0.0233797770980916,0.3234354659469757
148,1,0.2022892127799083,0.1533374678649647,0.0260773786527291,0.3237402762343229
149,1,0.203394176463396,0.1544803582300896,0.0281860796779021,0.3240450865216701
150,1,0.2063303633333422,0.1535909922990437,0.0251787562623123,0.3243498968090173
151,1,0.2091095526117192,0.1544324004840201,0.0287062512183118,0.3246039053818066
152,1,0.2052989939402836,0.153658023209511,0.0287637234418996,0.3249087156691538
153,1,0.2050535106593284,0.1533806020953574,0.0292260950270893,0.325213525956501
154,1,0.2064944994229286,0.1504943746779241,0.0296349459016534,0.3255183362438482
155,1,0.204469998659621,0.1537495203237012,0.0308832597339009,0.3258231465311954
156,1,0.2043392648531563,0.152248667852747,0.029790602185815,0.3261279568185426
157,1,0.2088217684338345,0.1496007692944341,0.0307592571350242,0.3263819653913319
158,1,0.2097303454543353,0.1473276111562915,0.0309176773007452,0.3266867756786791
159,1,0.2121427478358609,0.1477729256940517,0.0298189601792873,0.3269915859660264
160,1,0.2119324757441107,0.1454299913012626,0.0297367226218214,0.3272963962533736
161,1,0.2117689793944291,0.1461977582717838,0.0279874296746362,0.3276012065407208
162,1,0.2132280045698113,0.1495605079066676,0.0263992846165141,0.3278552151135101
163,1,0.2128499224293426,0.1488026311601885,0.0290096762264214,0.3281600254008573
164,1,0.2124265159880441,0.1532405757918137,0.0299870077786456,0.3284648356882045
165,1,0.212101854325304,0.1562414846904014,0.0289751895663632,0.3287696459755517
166,1,0.2152495141167786,0.1534105456440826,0.0304725499346207,0.3290744562628989
167,1,0.2134323618324648,0.1540671674981768,0.0267277714224804,0.3293792665502461
168,1,0.2168949192145239,0.1585127879917406,0.0265255743106003,0.3296332751230354
169,1,0.2142365795481899,0.1577759514646693,0.0276948220770876,0.3299380854103826
170,1,0.2138730775657623,0.1605829787311354,0.0296453438259291,0.3302428956977298
171,1,0.2144617449480104,0.160457181756908,0.0307745383596905,0.330547705985077
172,1,0.2187781699364946,0.1579937174603486,0.032399990516914,0.3308525162724242
173,1,0.2203754682106325,0.1526175843836442,0.0333020285042149,0.3311573265597714
174,1,0.2193639818363065,0.1532760927312522,0.0341393178587174,0.3314113351325607
175,1,0.2199291832813028,0.1534015496837464,0.0320565711289697,0.3317161454199079
176,1,0.2213603682428,0.1527469751559674,0.0314831107328919,0.3320209557072551
177,1,0.2197472606996552,0.1568035120977705,0.0304785754972752,0.3323257659946023
178,1,0.2213290526325809,0.1590512476072208,0.0312770225227269,0.3326305762819495
179,1,0.2240969195610038,0.1566633854723065,0.0306150188586725,0.3328845848547389
180,1,0.2193366658976224,0.1611845626830936,0.0274488639988381,0.333189395142086
181,1,0.2139065710231952,0.1609442215033367,0.0303555533815807,0.3334942054294332
182,1,0.2155688660918562,0.1605753845988969,0.0314910739005437,0.3337990157167804
183,1,0.2166928426384797,0.1636798268397137,0.0333585959566708,0.3341038260041276
184,1,0.2158990366405479,0.1636611600633868,0.0277077426362843,0.3344086362914749
185,1,0.2177918336218517,0.161328775720877,0.0248758921054867,0.3346626448642641
186,1,0.2210616197718672,0.1613951483270763,0.0209817738377836,0.3349674551516113
187,1,0.2206164492850559,0.1616573632850064,0.015199330756686,0.3352722654389586
188,1,0.2138734149597634,0.1676595905848142,0.0130436388453221,0.3355770757263058
189,1,0.21540428682948,0.1651243575025379,0.0111146726547472,0.335881886013653
