,residuals,p
0,-0.0115051798653094,0.82
1,-0.0071893773887169,0.8195294834546621
2,-0.0068319377105843,0.819199120773893
3,0.0030992149028656,0.818037845896038
4,-0.0011273145143129,0.8152447795949901
5,0.0026282167713509,0.8149044059238947
6,-0.0087640307332611,0.8088277347958084
7,-6.349939478633715e-05,0.8066853828659724
8,0.0039474564901919,0.8040825253811249
9,-0.0029456773935949,0.8012394041284453
10,0.0016706529868938,0.7993473269567677
11,0.0029759572558767,0.7990269752663249
12,0.0031730783599656,0.7988367664501246
13,0.0034876847720627,0.7988167444694718
14,0.0019408294173487,0.7968746123461626
15,-0.0110857015601477,0.7960737331200557
16,-0.0079601760650487,0.7957734034102656
17,-0.0123991880040136,0.7948724142808953
18,-0.0080224095236804,0.7948123483389372
19,-0.0064403077934869,0.7947622933873055
20,0.0021433037358764,0.7927400733413856
21,0.0043619498759802,0.7925999194768168
22,0.0135132136786336,0.7917289633184256
23,0.0123992149529349,0.7916288534151622
24,0.0085707512138218,0.7909180731019924
25,0.0101250355915889,0.790908062111666
26,0.0036405014686055,0.7899169740693587
27,0.0071478967240976,0.7890560289012938
28,0.0094174693358966,0.7889759409786831
29,0.0067529177373931,0.7889258860270514
30,0.0083346692159937,0.788915875036725
31,0.0055849653010954,0.7875243473813642
32,-0.0001631969519557,0.7854620833741389
33,-0.0009917558104431,0.7849615338578221
34,-0.0048659994705206,0.7830394237151656
35,-0.0013389346720394,0.7827591159860281
36,0.0060024685175186,0.775050653434749
37,0.0036307801058688,0.7749505435314856
38,0.0005261363984027,0.7747002687733272
39,0.0024209303087322,0.77400951044081
40,0.0068633616480877,0.7721474662401113
41,-0.0018007759734181,0.7698649604457066
42,-0.0015269873048588,0.7693343779584109
43,-0.0113729929668849,0.7685034657613249
44,-0.0146016741452148,0.7682531910031665
45,-0.0099427025932696,0.7679428503030501
46,-0.001750082229592,0.7673121579124909
47,-0.0007234470573886,0.7672520919705328
48,-0.0012971636321527,0.7654401027214659
49,0.0006600328741123,0.7643789377468743
50,0.0047681047951907,0.7618261352136584
51,0.0059163520688616,0.7617961022426795
52,-0.000895645558479,0.7615057835232156
53,-0.0013432201301364,0.7588728930673891
54,-0.009803649552931,0.758092035821935
55,-0.0098080972010766,0.7577216291798604
56,-0.0088142560033969,0.7570909367893013
57,-0.003831641320996,0.7569607939150589
58,-0.0050434885154738,0.7569107389634272
59,-0.0179528608379669,0.7553990794241504
60,-0.0024933256153588,0.7539174528558525
61,-0.0004395979030457,0.7529764197651769
62,0.0009800711739514,0.752115474597112
63,-0.002181175709256,0.7494825841412855
64,0.0008077076077491,0.7492523313637798
65,0.0008588979599609,0.7487017268958313
66,-0.0024058186447282,0.7483213092634304
67,-0.0080850007051439,0.7456583858366249
68,-0.0133611577029226,0.7405027258185617
69,-0.0041250747084687,0.7381100991305672
70,-0.0096306822949768,0.7374393627787027
71,-0.0019435652169288,0.7371590550495652
72,-0.0022167769042337,0.7349966811390766
73,0.0173987381227246,0.7338354062612216
74,-0.001805051395594,0.7325940434607557
75,0.0009622403991786,0.7322837027606394
76,0.0011561840452878,0.7318332081959542
77,0.0003414290962334,0.7313326586796374
78,-0.0031955308896641,0.7299110980532976
79,0.0035126662960492,0.7286296912915265
80,0.0012768929129857,0.7268677569940913
