,residuals,p
0,-0.0057181010843769,0.82
1,0.0055522555475288,0.8191790987932404
2,0.0049112756058562,0.8183081426348491
3,0.0034435333421285,0.8181179338186487
4,0.0131515154418859,0.8165762413083929
5,0.0154146289505459,0.8163960434825188
6,0.0067947092901268,0.815865460995223
7,0.0021840259844329,0.8152047356336848
8,0.0059737017625556,0.814974482856179
9,-0.0030421543522459,0.8135629332201656
10,0.0020981429107966,0.8116608450581616
11,0.0010332312877875,0.8098188228381157
12,-0.0113229197368482,0.8094484161960412
13,-0.0027690911090803,0.8068155257402148
14,-0.0057611703828344,0.8064751520691193
15,0.0036853921463866,0.8060747124560659
16,-0.0053374977553396,0.8029713054549015
17,0.0133560170920878,0.8021003492965102
18,0.006123885538369,0.8007488656024548
19,-0.0035706831421454,0.7995075028019891
20,-0.0077290970811022,0.7993973819083994
21,-0.0019475435833984,0.7987166345662084
22,0.0040215485425333,0.7973651508721531
23,-0.0135472641975827,0.7966543705589831
24,-0.0116307641792824,0.7965342386750671
25,-0.0108142230218201,0.7958434803425499
26,-0.0102036972360585,0.7956532715263496
27,0.0061523651696294,0.7948824252712217
28,-0.007354999328091,0.7940214801031567
29,0.0150242753800357,0.7911883698408034
30,-0.0002944297349485,0.787634468274954
31,-0.0008107763303518,0.7874843034200589
32,-0.0045812945128769,0.7838202809606197
33,0.0009308146888538,0.7818681378469842
34,-0.0108805256342763,0.779035027584631
35,-0.0025849918850401,0.7784143461843981
36,-0.0030990622779095,0.7772630822968694
37,-0.0069199643801958,0.7762219393029304
38,-0.0052923798600337,0.7761018074190144
39,0.0035186905850328,0.7755011479994341
40,-0.0085616057980071,0.7718070925690159
41,-0.006405303525362,0.7705457077878975
42,-0.0085411669398921,0.7702954330297391
43,-0.0065788868472305,0.7688838833937257
44,-0.0055223150587933,0.768803795471115
45,-0.0069587844821389,0.7686736525968726
46,0.0141433505637011,0.7673722238544488
47,0.0009890903784081,0.7646592454760117
48,0.0125642311401737,0.7634979705981566
49,0.0051911811779103,0.7618962121459428
50,0.0034225888762368,0.7579318599767135
51,-0.0041229122076995,0.7562400026115627
52,-0.0072977993498102,0.755389068433824
53,-0.000225968739597,0.7549686068401179
54,0.0058294647668728,0.7546582661400014
55,0.0152711953581408,0.7534469363105147
56,0.0002840666088643,0.753006452736156
57,0.0020666648217035,0.7525759801521235
58,0.003492090788675,0.7517650899356902
59,0.0083859452231629,0.7507639909030566
60,0.0003937459105889,0.7495026061219382
61,0.0019024818833532,0.7484514521376728
62,0.011181730599834,0.7470599244823121
63,0.001196889104678,0.7460888584206574
64,-0.0058111231077886,0.7443069021425696
65,-0.0035699654978685,0.7431356162743882
66,-0.0009837782756891,0.7403725829443193
67,0.003023821840663,0.7391612531148325
68,0.0046197460712558,0.7328743511898932
69,-0.0013407083699911,0.7326741313833665
70,0.0015912096948581,0.7324839225671661
71,-0.0044678499112182,0.7303916255889618
