,residuals,p
0,0.0059422255932549,0.82
1,0.001820897251117,0.8198498351451049
2,0.000218756372598,0.8163660105115398
3,0.0018118838596976,0.8158554500048967
4,-0.0036621409022661,0.8118310318937093
5,-0.0034563668003954,0.8107098009771596
6,-0.0010273757588634,0.8091180535152721
7,-0.0012963817561962,0.8089879106410298
8,0.0015490107612563,0.8072359873339209
9,0.0020020660318035,0.8071959433726156
10,-0.0039648894186814,0.8049835145104952
11,0.0051889645465486,0.8024907779192374
12,0.008129423153226,0.8020402833545522
13,0.0061017993338642,0.8016898986931305
14,0.0016097209423466,0.8011292832348557
15,-0.0067497943126211,0.797214986017258
16,-0.0039986074161098,0.7968045354138782
17,-0.0022881474464517,0.792870216215628
18,-0.0010955250948598,0.791919172134626
19,-0.0035110960070506,0.7888057541431354
20,-0.0073200012455856,0.7877445891685437
21,-0.0034792220568842,0.7874742924297325
22,-0.0019316506075492,0.7861628526969825
23,0.0049009550903245,0.7852218196063069
24,0.002502043173054,0.7841005886897572
25,0.0006777376823551,0.7831795775797342
26,0.0008905226174842,0.7830294127248392
27,0.0019521832175494,0.7829693467828811
28,0.0033777097261964,0.7810972915918563
29,0.0012048916544203,0.7805466871239077
30,-0.0007067972825595,0.7790450385749572
31,0.0029441363529465,0.7776434999292702
32,0.0011030712245093,0.772017323365869
33,-0.0021306202000739,0.770886081458993
34,-1.9368956989396224e-06,0.7702754110490865
35,-0.0004832201512084,0.7685835536839356
36,0.0053987506822088,0.7654401027214659
37,-0.0012102300481297,0.7650797070697178
38,-0.005070861586523,0.7621464869041013
39,0.0003605203428033,0.7603545196356869
40,0.0018023984466074,0.759283343670769
41,0.0013720481597775,0.7592332887191373
42,0.0001143615365113,0.7589730029706525
43,0.0035010026915005,0.7560898377566676
44,-0.0009739002175499,0.7545281232657591
45,-0.0071540203124158,0.7542778485076007
46,-0.0042223216746438,0.753396881358883
47,-0.0062515611067094,0.7533067824459461
48,-0.0033273448974698,0.7524758702488601
49,-0.0066152125772981,0.7523357163842914
50,-0.0027607675768269,0.7513546393323104
51,-0.0014006178352811,0.7510943535838257
52,0.0020982347349289,0.7504035952513084
53,0.0006281044303279,0.7501232875221711
54,-0.0041482867518052,0.7489620126443159
55,-0.005372752243771,0.7487718038281156
56,-0.0047485985881048,0.7487517818474629
57,-0.0040096966866943,0.7487417708571366
58,-0.0031322394363706,0.7487317598668103
59,-0.0047405442015632,0.7487217488764839
60,0.0013652871962213,0.7482812653021251
61,0.0023064049657864,0.7470499134919857
62,-0.003683865080479,0.743816363616579
63,6.343898844207718e-05,0.7434759899454836
64,0.0020418709079238,0.7409432093929205
65,0.0020554226222451,0.7400221982828975
66,0.0035393008911204,0.7391011871728745
67,0.0074887360194296,0.7358376043264888
68,0.0076699328259675,0.7357675273942045
69,0.006533252036754,0.7355172526360461
70,0.0042135445603085,0.7349566371777712
71,0.0025235232769431,0.7332347468416414
72,0.0018927192988624,0.7330345270351146
73,-0.0036450220794705,0.7324338676155344
74,0.0011281735639459,0.7303315596470037
75,0.0017854621827791,0.7299911859759083
76,0.0013130787202648,0.729921109043624
77,-0.0041768197783319,0.7294806254692652
78,0.0004272489239391,0.7290401418949063
79,-0.0051168271936995,0.7279189109783566
80,-0.0027497079954936,0.7278188010750932
81,-0.0026198320043053,0.7277487241428089
82,-0.0015138993396562,0.7268477350134386
83,0.0040789219141516,0.7267976800618069
84,-0.0069600325196895,0.7253060425031828
85,-0.0074184015577754,0.724775460015887
86,-0.0059269632583844,0.7245452072383812
87,-0.0040489141746713,0.7220925146084287
88,-0.0006518381682865,0.7211214485467741
89,0.0043326159763096,0.7201904264464248
90,0.0040184823086857,0.7201503824851195
91,0.0004998154252078,0.7175375140099457
92,0.0009572030917355,0.7172772282614609
93,-0.0017387278419065,0.7169969205323234
94,-0.003465154051383,0.7160859204126269
95,-0.0042914960186136,0.7139135355118118
96,0.0019657395845394,0.7096888975940978
97,0.0032103178658439,0.7093485239230024
98,0.0021779350641545,0.709098249164844
99,0.0056140661942056,0.7078368643837256
100,0.0031098294461686,0.7076066116062198
101,0.0047560230025683,0.7068157433704393
102,0.002416203847752,0.7061950619702064
103,0.0052674564447962,0.706004853154006
104,0.0048644461238556,0.7058646992894373
105,-0.0017777528489439,0.7041928639049391
106,-0.0019222548068783,0.7039726221177597
107,0.0017558187384374,0.7029615120947996
108,0.0038175094494792,0.7028714131818626
109,0.0039478200264294,0.7014298305748702
110,0.0046933279302457,0.6998080501420036
111,0.0067242879991704,0.698987148935244
112,0.0011412312949363,0.6956034342049423
113,-0.0052182196500278,0.6955533792533106
114,0.0002744672333467,0.6939416098107705
115,0.0042601348387901,0.693421038313801
116,0.0039416321728216,0.6913287413355966
117,-0.0013541998687881,0.6892164223767396
118,0.0039495122580859,0.6891863894057606
119,0.0024202731046263,0.6885356750345488
120,-0.0025442333014265,0.6809673663478384
121,-0.0024016174093399,0.6806970696090273
122,0.0036435074864861,0.6791954210600768
123,-0.0046067198132672,0.6778839813273267
124,0.0014154403462195,0.6765124756526186
125,-0.0043479465428881,0.6757416293974907
126,-0.0001301189209134,0.6757115964265117
127,-0.0088371035537681,0.6753211678037845
128,-0.0037127660890994,0.6749007062100785
129,-0.0016765374008604,0.6746003765002884
130,0.0022738098576606,0.6717572552476088
131,-0.0031207757668392,0.670485859476164
132,0.0003887424480866,0.6676026942621791
133,0.0020576307407232,0.6638285509091502
134,-0.0001303706011193,0.6636583640736025
135,0.0022610787209743,0.6623769573118314
136,0.0028988914319525,0.6621166715633466
137,-0.0013938039134505,0.6602446163723217
138,-0.0040392956802215,0.659063319513814
139,-0.0010613938500266,0.6586328469297815
