,residuals,p
0,-0.0148702697789759,0.82
1,-0.0063780510986837,0.8196696373192308
2,0.0026177826670077,0.8183481865961544
3,0.0007079491016366,0.8117509439710987
4,-0.0036271241279925,0.8105195921609593
5,-0.0042452792667775,0.8090679985636404
6,-0.007464942474384,0.8070057345564151
7,0.0136876161710202,0.806375042165856
8,0.0143301302928355,0.805423998084854
9,-0.0063309866943513,0.8030714153581648
10,0.0073460640027325,0.8023506240546686
11,0.0062753835459345,0.8022905581127107
12,0.0031272536927955,0.8021804372191209
13,0.0026292156017813,0.8015097008672564
14,0.0093196384045464,0.8006087117378861
15,0.000433230865017,0.7998979314247162
16,-0.0057701520295727,0.7906277543825286
17,-0.0085436758003244,0.7867935450875417
18,-0.0121340753673001,0.7835499842218087
19,-0.0146385405587537,0.7834598853088717
20,0.0031061430793437,0.7797758408687798
21,0.0013319141845768,0.779185192439526
22,-0.0048687873309022,0.7789449286716938
23,-0.0050030106970031,0.7789349176813676
24,0.0146972199041364,0.7756913568156345
25,0.0056061307748787,0.7714266749366151
26,0.0010589843143165,0.770826015517035
27,0.018699853491141,0.7644490146791586
28,0.0197206863905093,0.764428992698506
29,0.0141845980398052,0.7642888388339372
30,0.0120398990413093,0.7642187619016528
31,0.0103554745157732,0.7633678277239142
32,0.0039094915845265,0.7630875199947769
33,0.0081695361300505,0.7607249262777614
34,-0.0015273313923778,0.7602443987420973
35,-0.016746205674201,0.7552288925886026
36,-0.0165837205024598,0.7551588156563183
37,-0.0140360238859869,0.7535770791847571
38,-0.0187670014011218,0.7528462768909345
39,-0.0055997923479612,0.7518251558776482
40,-0.0105723184775791,0.7512144854677417
41,-0.014106040662341,0.7478207597471136
42,-0.0206551506356285,0.7472501332985124
43,-0.0118617675822535,0.7460287924786994
44,0.007846994593304,0.7394816048052752
45,-0.0084999278494114,0.7379899672466512
46,-0.0045731371776296,0.7374593847593554
47,-0.0004407347516327,0.7351768789649507
48,0.0094173485922929,0.7339054831935059
49,-0.0142535935387746,0.7271881086845341
50,-0.005541429221155,0.7259167129130893
51,0.0099065557296946,0.7240446577220644
52,0.0026055155374191,0.7239345368284746
53,0.0011432435167163,0.7237843719735797
54,0.0062816149496635,0.7221125365890815
55,0.0163398910468025,0.7218222178696176
56,0.0076026565686273,0.7156254148576153
57,0.0042185715873391,0.7152550082155409
58,0.0075914342977079,0.7151248653412986
59,0.0062574048853535,0.7145742608733501
60,0.0356104104970066,0.7123818539918824
61,0.002801325484938,0.7116009967464281
62,-0.0128440011773576,0.7040627210306967
63,0.0127947316228503,0.7025110175301146
64,0.0085029280792389,0.7022407207913035
65,0.0132828166398574,0.7007991381843109
66,0.0061194205355813,0.7007290612520266
67,-0.0003956130332037,0.6997980391516774
68,-0.0111390260171146,0.6965244453149653
69,-0.0156578601244836,0.6957435880695111
70,0.0109121908294684,0.6920395216487665
71,0.0013786041540733,0.6897470048640355
72,-0.0161629636734503,0.686343268153081
73,-0.0193123932084885,0.6862031142885123
74,-0.0048292095879258,0.6844812239523824
75,-0.0183441469714441,0.683900586513455
76,0.0122468744819609,0.6758317283104277
77,-0.0150111646482736,0.6750208380939945
78,-0.0132260246601485,0.6748005963068151
79,-0.0079635562450245,0.6745202885776777
80,-0.00615011021966,0.6740798050033188
81,-0.0043287553161081,0.6737694643032024
82,0.021972164667209,0.6711666068183548
83,0.0251120088236175,0.6708062111666068
84,0.0237492928628278,0.6700453759018052
85,0.0308059608128002,0.6681532987301276
86,-0.0026423998529633,0.6656305291678908
87,-0.006230422774639,0.6648797048934155
88,-0.0267865370559597,0.6638685948704556
89,-0.0037036388193669,0.6617262429406195
90,0.0128181431756029,0.658823055745982
91,-0.0049753823317112,0.6561100773675448
92,0.007173661333049,0.6536673957279187
93,0.0033585152043411,0.6535672858246553
94,0.0219526150838395,0.6523159120338632
95,0.0112672463588643,0.651625153701346
96,-0.01085022726846,0.6491824720617199
97,-0.0022996300021868,0.6480111861935385
98,-0.001249496395632,0.6479611312419068
99,0.0024757949633545,0.6472603619190633
100,0.0051518458966262,0.6470501311222102
101,0.0002796137227897,0.6468399003253571
102,-0.0018463946632917,0.6465095376445881
103,0.0099899923722621,0.6452781858344486
104,-0.0012975357345387,0.6429055811271069
105,0.0125803482860066,0.6396720312517001
106,0.0145124450677788,0.6380402398285073
107,-0.0075867807457563,0.6353873273920282
108,-0.0057879879683259,0.6350769866919117
109,0.0012225654328533,0.6324941511877169
