DEV,p
0.8822173881712366,0.3593153319486114
0.8439382905558623,0.3470743903377182
0.8584336120673446,0.3348334487268251
0.9668901189871026,0.3225525040387722
0.8330636079412201,0.310311562427879
0.952738888890378,0.2980306177398261
0.8937841934330527,0.2857896761289329
0.8547276039309755,0.27350873144088
0.8070663261890182,0.2612677898299869
0.8668081830748148,0.2489868451419339
0.9424977596096058,0.2367459035310408
0.9562538826614951,0.2244649588429879
0.7919463314047691,0.2122240172320947
0.6291439095283987,0.1999430725440418
0.7430422403006425,0.1877021309331486
0.8393201052248693,0.1754611893222555
