DEV,p
0.9026318085559487,0.3625555811985537
0.7925715522969068,0.3509546888222171
0.9062194285362479,0.3393537964458804
0.882482419082038,0.3277529040695437
0.8928334004421098,0.3161520116932071
0.9323802087743354,0.3045511193168705
0.8762174246921371,0.2929502269405338
0.9057336519439525,0.2813093314870374
0.9050030860725177,0.2697084391107008
0.9311737434435683,0.2581075467343641
0.9267776649663833,0.2465066543580275
0.8388360743844144,0.2349057619816908
0.9535546774065815,0.2233048696053542
0.9212796326434843,0.2117039772290176
0.9968997680096925,0.2000630817755211
0.9625676737651409,0.1884621893991845
0.9160510311893778,0.1768612970228479
0.7986171696738308,0.1652604046465112
0.8867022637578075,0.1536595122701746
0.8957654853659589,0.1420586198938379
