DEV,p
0.7677914007429897,0.3645957381337025
0.8228691080475365,0.3534348796061235
0.7465603087160798,0.3422340180013847
0.8737883493316031,0.3310331563966459
0.7870507822310739,0.319832294791907
0.7396191989329786,0.3086314331871682
1.0456005958377919,0.2974705746595891
0.9850718388566829,0.2862697130548504
0.9436395129425821,0.2750688514501115
0.9150736595492017,0.2638679898453727
0.9110669596295355,0.2526671282406338
0.8021696310044837,0.241466266635895
0.7788139778430253,0.2303054081083159
0.7564275263019581,0.2191045465035771
0.7691058855711093,0.2079036848988383
0.7725188838757371,0.1967028232940995
0.822778273181209,0.1855019616893607
0.7700551633490996,0.1743411031617816
0.9456823643858263,0.1631402415570428
