DEV,p
0.9025948651728911,0.3629556119701515
0.7912296318360302,0.3514347257481344
0.8773610918973286,0.3399138395261173
0.9894628137731261,0.3283929533041003
0.9385031371258598,0.3168320640049234
0.8632385678213016,0.3053111777829063
0.83317951035218,0.2937902915608893
0.8725822773429712,0.2822694053388722
0.9003812082370339,0.2707485191168551
0.8509623800820619,0.2592276328948381
0.8311178227889447,0.2476667435956611
0.8546696921695168,0.2361458573736441
0.7619268837699023,0.224624971151627
0.7685781381740882,0.2131040849296099
0.8492696254906292,0.2015831987075928
0.9411309993260676,0.1900623124855757
0.9414579801120114,0.1785014231863989
0.8999797922095877,0.1669805369643818
0.9269848729968548,0.1554596507423647
0.8798990086085926,0.1439387645203477
