DEV,p
0.851281496725263,0.3629556119701515
0.8126761992023076,0.3514347257481344
0.8029234685479656,0.3399138395261173
0.8629902440173559,0.3283929533041003
1.004866714369437,0.3168320640049234
0.9779569483853517,0.3053111777829063
0.966132315366549,0.2937902915608893
0.8127023724901625,0.2822694053388722
0.9520742608007113,0.2707485191168551
0.9683740311815335,0.2592276328948381
0.9489710258416892,0.2476667435956611
0.9141086958725549,0.2361458573736441
0.8402355352181655,0.224624971151627
0.7673895731231215,0.2131040849296099
0.7300565045118784,0.2015831987075928
0.8785708580706293,0.1900623124855757
0.8894135918707773,0.1785014231863989
0.9523712423929593,0.1669805369643818
0.9512733245750243,0.1554596507423647
0.9630453456567971,0.1439387645203477
