DEV,p
0.9117898365545738,0.3557950611585506
0.9419508917320929,0.3428340641587814
0.9062313645843344,0.3298730671590122
0.8121577069100332,0.316912070159243
0.9587393423418538,0.3039510731594738
0.9597838708629105,0.2909500730825448
0.8417223162892803,0.2779890760827755
0.7624752369186594,0.2650280790830063
0.7102814377438478,0.2520670820832371
0.7436660983377279,0.2390660820063081
0.8024610075599523,0.2261050850065389
0.7731843261866335,0.2131440880067697
0.8043813782648723,0.2001830910070005
0.9977608654472492,0.1871820909300715
0.9621718208831972,0.1742210939303023
0.9548888213342306,0.1612600969305331
0.9244245193613462,0.1482990999307639
0.9154987491541612,0.1352980998538349
