,tsid,x,c,p,k
0,1,0.1707304985267125,0.1235414779888222,-0.0305157625031254,0.24
1,1,0.1689829638969503,0.1203389802922417,0.0003778942492459,0.2403500486178635
2,1,0.1705800585197243,0.1210600292298213,0.0007172666924032,0.2407000972357271
3,1,0.1673957376440688,0.1178725964179732,0.0,0.2411001527989998
4,1,0.1654661989442366,0.1172800402375881,0.0012422777989212,0.2414502014168634
5,1,0.16453609364204,0.1195861803859419,0.0023421909140608,0.241800250034727
6,1,0.1639914731210927,0.1210290193361263,0.0033766952691847,0.2422003055979997
7,1,0.1640818988886734,0.1184043698728487,0.0054822528609458,0.2425503542158633
8,1,0.1641804148382664,0.1181433075337502,0.004729550818472,0.2429504097791359
9,1,0.1650873207035739,0.1177070264753133,0.0045028817417464,0.2433004583969995
10,1,0.1671016241269751,0.1187986682924097,0.00213050898557,0.2436505070148631
11,1,0.163749504203023,0.1181777006978087,0.0035014573218421,0.2440505625781358
12,1,0.1598176028159957,0.1183121294770899,0.0052353902611673,0.2444006111959994
13,1,0.1628092628333725,0.1202813852598387,0.0074540515331338,0.244750659813863
14,1,0.1608747504900617,0.1214978956951089,0.0019871688141014,0.2451507153771357
15,1,0.1588441461114948,0.1232783455871599,0.0,0.2455007639949993
16,1,0.1568944992769255,0.1266371388734534,0.0,0.2459008195582719
17,1,0.1490893921048502,0.1257022333352472,0.0017920345294979,0.2462508681761355
18,1,0.1495898389026788,0.1268415099630188,0.0028370016150509,0.2466009167939991
19,1,0.146080440543388,0.1321314207162729,0.0001960604927185,0.2470009723572718
20,1,0.1460429604476778,0.1313081222429971,0.0047368890603441,0.2473510209751354
21,1,0.1446625633022114,0.1285901902004736,0.008281862088281,0.247701069592999
22,1,0.1437041327528365,0.1286348369347625,0.0095262850605524,0.2481011251562717
23,1,0.1429395770064157,0.1276229108412251,0.0104093513531972,0.2484511737741352
24,1,0.1444599995013583,0.1260087499326919,0.0166139297277449,0.2488512293374079
25,1,0.1477901296679799,0.13025018393338,0.0144794449176145,0.2492012779552715
26,1,0.1496372098101238,0.1317676625156782,0.0133982448865416,0.2495513265731351
27,1,0.1480485805937987,0.1407068111214766,0.0151903185428623,0.2499513821364078
28,1,0.1458664895643244,0.1427123843564055,0.0169007774744463,0.2503014307542714
29,1,0.145522647814131,0.1425956324980029,0.0168433947771116,0.250651479372135
30,1,0.1477724560055551,0.141573411547468,0.0149360752283591,0.2510515349354076
31,1,0.1556704612134315,0.1377749012473494,0.0139036172092076,0.2514015835532713
32,1,0.1581593814212696,0.1383366739922198,0.0121089317177034,0.2518016391165439
33,1,0.1557934006634651,0.1356244323500627,0.0128900569857567,0.2521516877344075
34,1,0.1573430480920479,0.1365629540906845,0.0113554020692972,0.2525017363522711
35,1,0.1552749690372178,0.1383554859582202,0.0108654623557369,0.2529017919155438
36,1,0.154161594095591,0.1400985598373292,0.0096424973512158,0.2532518405334074
37,1,0.1571416983907355,0.1403539348477481,0.004645193530626,0.253601889151271
38,1,0.1590247189753343,0.1372883851888613,0.00693945392477,0.2540019447145437
39,1,0.1573128962240715,0.1364387444510736,0.010669229132965,0.2543519933324072
40,1,0.1572929813937071,0.1329427029652506,0.0106027863266527,0.2547520488956799
41,1,0.1595174698144144,0.1363903130559982,0.0125497265987222,0.2551020975135435
42,1,0.1567457766994964,0.1345674756885468,0.0134710213213084,0.2554521461314071
43,1,0.1534737092173569,0.1350921828421358,0.0113228189364823,0.2558522016946798
44,1,0.1574190808133387,0.1339934707683989,0.0126618828280192,0.2562022503125434
45,1,0.1562420727243391,0.1384524382725645,0.01550583239942,0.256552298930407
46,1,0.1600568090448975,0.1370619224704896,0.0151320497449767,0.2569523544936796
47,1,0.1634269580352132,0.1371636129109892,0.0177479296448369,0.2573024031115433
48,1,0.1680890829253521,0.1309667034380889,0.0164978453552649,0.2577024586748159
49,1,0.168671353839028,0.1309828323942874,0.0124556225899096,0.2580525072926795
50,1,0.1723372786497413,0.1251491821865503,0.0088683499349902,0.2584025559105431
51,1,0.1695992537896677,0.1294703028954119,0.0070997187077447,0.2588026114738158
52,1,0.1717370060001208,0.1303003372315066,0.0026946749617045,0.2591526600916793
53,1,0.1719034676741262,0.1277405288383406,0.0012649238386287,0.259502708709543
54,1,0.1730214433989435,0.1260030796024915,0.0010764839777065,0.2599027642728156
55,1,0.1728973457139106,0.1261855324404496,0.0018519442227958,0.2602528128906792
56,1,0.1729259920511999,0.1250641115497228,0.0049352665570923,0.2606528684539519
57,1,0.1729649604847584,0.1276566535873478,0.0051683811995327,0.2610029170718155
58,1,0.1768265988250016,0.1308691142999011,0.003454659017516,0.2613529656896791
59,1,0.1790466330830812,0.1342863151840391,0.0071914955791712,0.2617530212529518
60,1,0.182274978837869,0.1355216335574575,0.0048847336305533,0.2621030698708154
61,1,0.1824580603474608,0.1368442330400238,0.0,0.2624531184886789
62,1,0.1847456407806185,0.1346998726916664,0.002236888246369,0.2628531740519516
63,1,0.187256995128653,0.1378730055804496,0.0012848370846092,0.2632032226698152
64,1,0.1879793827126577,0.1410552999473086,0.003020585892406,0.2636032782330879
65,1,0.1826278175569454,0.1456220437714427,0.0001399207360791,0.2639533268509515
66,1,0.1834615039775766,0.1490872387945675,0.0001453989901825,0.2643033754688151
67,1,0.1801247929588758,0.1545253503437774,0.0050848505080375,0.2647034310320877
68,1,0.1779952608849567,0.1572260482112656,0.0060963134381849,0.2650534796499513
69,1,0.1794380145468285,0.1611523412882192,0.0021001168436311,0.265403528267815
70,1,0.1814420030831066,0.1643310169803684,0.0069461052326002,0.2658035838310876
71,1,0.176023078252607,0.1691640262395723,0.0038888053206307,0.2661536324489512
72,1,0.1747577649724518,0.1705600294971915,0.0013009270064583,0.2665536880122239
73,1,0.1780104184195725,0.1776433190286891,0.0003174061462746,0.2669037366300875
74,1,0.1759915201980282,0.1783835884257069,0.0009123681454721,0.267253785247951
75,1,0.1724245183750352,0.1796015223015631,0.0,0.2676538408112238
76,1,0.1730516676379517,0.1813332492011194,0.0022028378409597,0.2680038894290873
77,1,0.1662822919428536,0.1792227393775534,0.0067097121170769,0.26840394499236
78,1,0.1637386336408537,0.1747943118420363,0.0042452965984137,0.2687539936102236
79,1,0.1632114605604163,0.172727768774284,0.0022652824708121,0.2691040422280872
80,1,0.1639040475057562,0.1690906404548042,0.0024971049472031,0.2695040977913599
81,1,0.1612018032428503,0.1643293074973181,0.0017587003446947,0.2698541464092235
82,1,0.1639412774636653,0.1695951253976043,0.0059081321231399,0.2702041950270871
83,1,0.1648490902143223,0.1646482682488588,0.0061779763279758,0.2706042505903597
84,1,0.1605557307471538,0.1622263426466571,0.0084119241168856,0.2709542992082233
85,1,0.1641530699332165,0.1662339264149633,0.0117898054748165,0.271354354771496
86,1,0.1624080473202286,0.165423814107388,0.0139124892838427,0.2717044033893596
87,1,0.1630097579712311,0.1617255601450978,0.0125786568832559,0.2720544520072232
88,1,0.1595460797014819,0.1621514683421783,0.009681731164006,0.2724545075704959
89,1,0.1606218521823588,0.1615234912371772,0.0128503953767371,0.2728045561883594
90,1,0.1626266902579935,0.1645264615032125,0.0131981683891319,0.273154604806223
91,1,0.1616838066484104,0.1649020725458624,0.0149125450375503,0.2735546603694958
92,1,0.1627507874498955,0.1628757273045096,0.0139307144349032,0.2739047089873593
93,1,0.1657858572102144,0.1631988566914738,0.0159435965924091,0.274304764550632
94,1,0.1616018670704387,0.1651835906323958,0.0161202808463845,0.2746548131684956
95,1,0.1612039319742497,0.1677132151388338,0.020719566523596,0.2750048617863592
96,1,0.1590666980220356,0.1686580947219023,0.0187658323528164,0.2754049173496319
97,1,0.1603066135762432,0.1664517307298244,0.017342712774798,0.2757549659674955
98,1,0.1593040670043383,0.1683498994601414,0.0197134475422243,0.2761050145853591
99,1,0.1614386294587471,0.1667542142266518,0.0238317237557715,0.2765050701486317
100,1,0.163549469686102,0.1673740685566306,0.0200887610337325,0.2768551187664953
101,1,0.1617676772905209,0.1685130240503417,0.0222910775907392,0.277255174329768
102,1,0.160679161183004,0.1688208578037394,0.0226785160831242,0.2776052229476316
103,1,0.1543563801721184,0.1676341878907383,0.0260790215760247,0.2779552715654952
104,1,0.1582734741596282,0.1634732873993076,0.0235039818663286,0.2783553271287678
105,1,0.1578167438035434,0.162362244961911,0.0235927863323117,0.2787053757466314
106,1,0.163441874045923,0.1658114426723846,0.0211768991077926,0.279055424364495
107,1,0.1637552322944881,0.1664823378476163,0.0244218015397451,0.2794554799277677
108,1,0.167448175918695,0.161978065599619,0.0227469567725282,0.2798055285456313
109,1,0.1606697068698455,0.1657863538291644,0.0267440407286352,0.280205584108904
110,1,0.1604430932770645,0.1674837986212631,0.0279015465352646,0.2805556327267676
111,1,0.1640173758818411,0.1687177801629565,0.0301091339972082,0.2809056813446312
112,1,0.1606049528937457,0.1683400362201604,0.0333705009727017,0.2813057369079038
113,1,0.1624149302300956,0.1695076164569204,0.030953218932904,0.2816557855257675
114,1,0.1652579240034604,0.1691577408797233,0.0284088027847886,0.282005834143631
115,1,0.1642904855578895,0.1733636578538045,0.0320058245421159,0.2824058897069037
116,1,0.164272477345518,0.1715662850929083,0.0343980258813345,0.2827559383247673
117,1,0.1607433936576626,0.1730250293869767,0.0310831517854164,0.2831559938880399
118,1,0.1597770863907543,0.1741839047360989,0.0303279570295403,0.2835060425059036
119,1,0.1595710486337335,0.175984396475101,0.0261707394453929,0.2838560911237672
120,1,0.1648331622911881,0.1791676347712098,0.0248725555693724,0.2842561466870398
121,1,0.1655777059772633,0.1790383876895541,0.0251012011400832,0.2846061953049034
122,1,0.1681432308730824,0.1773693291360871,0.024821601187821,0.284956243922767
123,1,0.1666900996921485,0.1779409371486886,0.0289063168020005,0.2853562994860397
124,1,0.1608112449673744,0.1748564197016248,0.0303464301444584,0.2857063481039033
125,1,0.1573294714203988,0.1771962886951834,0.0311217179364438,0.286106403667176
126,1,0.1567946438221289,0.1760899620699331,0.0344750476549181,0.2864564522850396
127,1,0.1570757996871977,0.1774721318544263,0.033711927389442,0.2868065009029031
128,1,0.1580962998177472,0.1732523941034325,0.0325378324619691,0.2872065564661758
129,1,0.1649390114564875,0.174633161802312,0.0351377010656146,0.2875566050840394
130,1,0.1662023245315672,0.1770027277607642,0.0326246525474865,0.287906653701903
131,1,0.1633561011545473,0.1805509806234141,0.0298212719826653,0.2883067092651757
132,1,0.1614639385664313,0.1785984845632441,0.0346942377077782,0.2886567578830393
133,1,0.1640607156307202,0.1819009657170905,0.0332678986991892,0.2890568134463119
134,1,0.1601766786268447,0.1810964467902203,0.0293378533148066,0.2894068620641755
135,1,0.163751388684055,0.1782396124645874,0.0246949738761922,0.2897569106820392
136,1,0.1662797688999178,0.1776110092585943,0.0267180037324239,0.2901569662453118
137,1,0.167493885089623,0.1842692559961348,0.0242671528642531,0.2905070148631754
138,1,0.1637371078566493,0.1829454228999915,0.0261435762805048,0.290857063481039
139,1,0.1614633763585281,0.1810984931036527,0.0198336588328701,0.2912571190443117
140,1,0.1601525219804691,0.1791280120238933,0.0226103058503508,0.2916071676621753
141,1,0.1568301215549761,0.1780335669759186,0.0226848895999326,0.292007223225448
142,1,0.1572547238041675,0.1783942418552704,0.0246670139491834,0.2923572718433115
143,1,0.1599546814608269,0.1740267522287236,0.0252788958811714,0.2927073204611751
144,1,0.1596135685211947,0.1760572638880002,0.0184235918201017,0.2931073760244478
145,1,0.1610308442037198,0.1753514602618271,0.0177711022164559,0.2934574246423114
146,1,0.1665157629148387,0.1735007773490142,0.0167622739496565,0.2938574802055841
147,1,0.1658552134170111,0.1709350760315331,0.0169087051361164,0.2942075288234477
148,1,0.1685024632746123,0.1746100812465797,0.0163991360554985,0.2945575774413113
149,1,0.1633347359351476,0.1737227453159728,0.0144365524246935,0.2949576330045839
150,1,0.1699180799559874,0.1765574163573976,0.0186291251831648,0.2953076816224475
151,1,0.169583936216794,0.1776450351921376,0.0163933121578399,0.2956577302403111
152,1,0.1719628108266087,0.1784255816637224,0.0196600246754613,0.2960577858035838
153,1,0.1752079684194769,0.1786939442572308,0.0255979386941069,0.2964078344214474
154,1,0.1764021824735175,0.1771490656720329,0.0260966444746745,0.2968078899847201
155,1,0.1716675492982785,0.1767043860760578,0.0211108966583174,0.2971579386025836
156,1,0.1744740393026878,0.1746089150581823,0.0196747306813294,0.2975079872204472
157,1,0.1762811825628056,0.1753323105671889,0.0168618701485697,0.2979080427837199
158,1,0.1771216234172616,0.17603458769417,0.0178316988306498,0.2982580914015835
159,1,0.1775263174222073,0.1799578398812992,0.0214202484297404,0.2986081400194471
160,1,0.1760371654245797,0.1793025013961836,0.018690219399816,0.2990081955827198
161,1,0.17628486501593,0.175428699522405,0.0188637782612266,0.2993582442005834
162,1,0.1779439645163725,0.1716585512706968,0.0218341297103083,0.2997582997638561
163,1,0.1794304256873767,0.1702787896033701,0.0260631393374413,0.3001083483817197
164,1,0.1795618704275715,0.1737491507621287,0.027576653294639,0.3004583969995832
165,1,0.1869295623633742,0.1741006882824085,0.0320444701678592,0.3008584525628559
166,1,0.1885867054041975,0.1775821344279282,0.0337388570694465,0.3012085011807195
167,1,0.1877983746945224,0.1740177346600676,0.0355522712778908,0.3015585497985831
168,1,0.1862708001544877,0.1752112531991772,0.0374998263168699,0.3019586053618558
169,1,0.1834324979041391,0.1757720068352661,0.039625797075402,0.3023086539797194
170,1,0.1855802125220339,0.1809435455436236,0.0411084996833135,0.302708709542992
171,1,0.1857750621883701,0.1796847446536331,0.0374523021788853,0.3030587581608556
172,1,0.1860930231950981,0.1781377212093436,0.0398535068344527,0.3034088067787193
173,1,0.1845924108740655,0.1793181791218305,0.0387289523778236,0.3038088623419919
174,1,0.1909432949469644,0.1782396011407811,0.0372724942885052,0.3041589109598555
175,1,0.1909018246838211,0.1786115205575574,0.0346752647354139,0.3045089595777191
176,1,0.1891191719183038,0.1848851902543264,0.0350520376648833,0.3049090151409918
177,1,0.1873210015608465,0.1805459818648847,0.0324771534246948,0.3052590637588553
178,1,0.1833168803829556,0.1772334004779015,0.0277668402414771,0.3056591193221281
179,1,0.1812148796717186,0.173086263830378,0.0261408594908025,0.3060091679399916
180,1,0.1800071098241794,0.174613360152239,0.0305937146185758,0.3063592165578552
181,1,0.1785845350597994,0.1747728561039063,0.0391964338703069,0.3067592721211279
182,1,0.178091317908291,0.1765663445442973,0.040197168183718,0.3071093207389915
183,1,0.1785029052714263,0.1744804469923401,0.0377536435477793,0.3074593693568551
184,1,0.1802142247853626,0.17140588436606,0.0385310335956412,0.3078594249201278
185,1,0.177578288557136,0.1752034993424933,0.035696212467504,0.3082094735379914
186,1,0.1810170035830137,0.1787176625819143,0.0334314217819125,0.308609529101264
187,1,0.1792851983149792,0.1735799583345416,0.0340506592375793,0.3089595777191276
188,1,0.1745500172091352,0.1702890089501738,0.0286543221073664,0.3093096263369912
189,1,0.1691078984085335,0.1759849245144143,0.0261497686460701,0.3097096819002639
190,1,0.1728569889184061,0.1792026659326937,0.0271296602303733,0.3100597305181275
191,1,0.173946437962083,0.1760495046814372,0.0246001540482043,0.3104097791359911
192,1,0.1760866131087326,0.1825232425652873,0.0226579880956567,0.3108098346992637
193,1,0.1756972125873186,0.1853594098147442,0.0241425316707697,0.3111598833171273
194,1,0.1733232772323194,0.1868913048208649,0.0261546288774496,0.3115599388804
195,1,0.1744914445046585,0.1854479686525467,0.0237004877711011,0.3119099874982636
196,1,0.1765107289385431,0.188228353600422,0.0255209771915287,0.3122600361161272
197,1,0.1774173881389007,0.1907180107277393,0.0242932750264799,0.3126600916793999
198,1,0.1783146730056209,0.1878576891407419,0.0252686055733343,0.3130101402972635
199,1,0.1795030289964211,0.1880989347200225,0.0227665114515717,0.313360188915127
200,1,0.1792034183473341,0.1893096394403226,0.0260240512466175,0.3137602444783998
201,1,0.1777925667766751,0.1884323830338672,0.0256836985247477,0.3141102930962633
202,1,0.1771831711147501,0.1879752248418006,0.0279685558068753,0.314510348659536
203,1,0.1781955587918418,0.1857581143501344,0.0275195257839742,0.3148603972773996
204,1,0.1776077193559734,0.1851984398881904,0.0239796971272297,0.3152104458952632
205,1,0.1749838598171465,0.1852067581399241,0.0204001918520716,0.3156105014585358
206,1,0.1790329443218071,0.1821573760375508,0.0236749237993268,0.3159605500763995
207,1,0.1796336389271386,0.1861918514140843,0.0256514040620351,0.3163105986942631
208,1,0.1765935111104327,0.186771095043516,0.022399260984459,0.3167106542575357
209,1,0.1761594688825309,0.1802038242708185,0.0234035025627452,0.3170607028753993
210,1,0.1719847576705638,0.1813363375647067,0.0235349767507777,0.317460758438672
211,1,0.1736410073995526,0.1855896304119266,0.0246783964583688,0.3178108070565356
212,1,0.169428254486542,0.1867128390466662,0.0262620527562898,0.3181608556743992
213,1,0.1679789054478003,0.1882665481732804,0.0248945254846069,0.3185609112376719
214,1,0.1659647863380025,0.1814329967629,0.0261673852807209,0.3189109598555354
215,1,0.1649279248851328,0.183307227627445,0.0255561060762103,0.3193110154188081
216,1,0.1647057269561336,0.1850976415358481,0.0230710253111914,0.3196610640366717
217,1,0.1596948737835899,0.187041578478407,0.0238709707438319,0.3200111126545353
218,1,0.1562106574581474,0.1882839318321678,0.0222478729906205,0.320411168217808
219,1,0.1532173600800292,0.1919243539935913,0.0295650422482029,0.3207612168356716
220,1,0.1514492411700249,0.1901935727906585,0.0279479765949761,0.3211112654535352
221,1,0.1528044100034492,0.1876626176762406,0.0304278862646624,0.3215113210168079
222,1,0.1593196797657537,0.1921502889096806,0.0288935565614688,0.3218613696346715
223,1,0.1600526908251565,0.1905057821799964,0.0275821856794421,0.3222614251979441
224,1,0.1567945804705307,0.1879987618567911,0.0254535511732073,0.3226114738158077
225,1,0.1550804977508746,0.1870421686421455,0.0261143204019687,0.3229615224336713
226,1,0.153331832891289,0.1910620412373835,0.0276205134567977,0.323361577996944
227,1,0.1554089694806304,0.1875433646920742,0.0246476290000723,0.3237116266148075
228,1,0.1551725030459416,0.1886811381307178,0.0232092753228431,0.3240616752326712
229,1,0.1568966031187053,0.1870928346506723,0.0262981649151917,0.3244617307959438
230,1,0.1553001908234901,0.1882917650069622,0.0312315713326463,0.3248117794138074
231,1,0.1545400357915798,0.1895071560007803,0.030204843771662,0.3252118349770801
232,1,0.1546907156429603,0.1873716140762847,0.0251366440630604,0.3255618835949437
233,1,0.1582430605382193,0.1861681167914998,0.0261787649663329,0.3259119322128073
234,1,0.1599261798351088,0.1886177581013186,0.025639048450438,0.32631198777608
235,1,0.1602916840204357,0.1893158536645407,0.0293256656969613,0.3266620363939436
