,trans point,distance
0,-0.0050762030481219,0.2530901236049442
1,-0.0050762030481219,0.2345133805352214
2,-0.0050762030481219,0.2191047641905676
3,-0.0050762030481219,0.1776791071642866
4,-0.0050762030481219,0.2181447257890316
5,-0.0050762030481219,0.2456018240729629
6,-0.0050762030481219,0.2586583463338534
7,-0.0050762030481219,0.2009600384015361
8,-0.0050762030481219,0.253138125525021
9,-0.0050762030481219,0.1911196447857914
10,-0.0050762030481219,0.1811592463698548
11,-0.0050762030481219,0.2687867514700588
12,-0.0050762030481219,0.2345373814952598
13,-0.0050762030481219,0.2493699747989919
14,-0.0050762030481219,0.2111364454578183
15,-0.0050762030481219,0.193663746549862
16,-0.0050762030481219,0.2296891875675027
17,-0.0050762030481219,0.2426737069482779
18,-0.0050762030481219,0.2011280451218048
19,-0.0050762030481219,0.2051602064082563
