,tsid,x,u,interpolated_x,interpolated_u
0,1,356.34689423138155,1.26,356.34689423138155,1.26
1,1,356.04360270036227,1.2599887999751112,352.83695642997765,1.2596165476265857
2,1,348.4079824504931,1.2591023980053289,349.533831203368,1.259233095253171
3,1,347.2030657634337,1.25863679697066,347.75388410047844,1.2588496428797564
4,1,347.7452555573771,1.2584031964515476,347.59904555014674,1.2584661905063417
5,1,347.8801229819087,1.2583207962684362,347.9950847872297,1.2580827381329271
6,1,348.0151710947018,1.2581703959342132,347.91836572676823,1.2576992857595126
7,1,347.9123307919104,1.2577215949368776,347.57157644359813,1.257315833386098
8,1,347.9269656759831,1.2577087949084331,347.2247871604281,1.2569323810126836
9,1,347.10216303814155,1.256796792881762,346.8774416704504,1.256548928639269
10,1,346.1628913951403,1.2557607905795347,346.5297919210093,1.2561654762658545
11,1,345.3624411254356,1.2553735897190883,346.18214217156793,1.2557820238924398
12,1,345.118034310816,1.2553311896248658,345.4140853507976,1.2553985715190252
13,1,345.4045034052912,1.2540903868675264,345.19100676630654,1.2550151191456107
14,1,345.6133592157004,1.2536615859146354,345.2795359491575,1.2546316667721962
15,1,345.52189986686017,1.253656785903969,345.36806513200844,1.2542482143987816
16,1,346.3444345506189,1.2530223844941877,345.5143983552439,1.2538647620253671
17,1,345.8889701022805,1.2529087842417428,345.7494140262455,1.2534813096519526
18,1,345.5892374926918,1.2528023840052978,346.2465801293476,1.2530978572785378
19,1,345.80649708914984,1.2527807839572975,345.99432557641825,1.252714404905123
20,1,346.0441869547792,1.2526967837706309,346.1269261317676,1.2523309525317088
21,1,346.20901827527507,1.2519679821510714,346.24039516369214,1.2519475001582945
22,1,346.39284975193874,1.2518479818844042,346.58006706054,1.2515640477848795
23,1,346.86571046390395,1.2516639814755144,345.3891996472754,1.2511805954114652
24,1,346.66474840784,1.251581581292403,344.8750274680793,1.250797143038051
25,1,345.85335924671386,1.2514135809190687,344.3573438360852,1.250413690664636
26,1,345.42897568940816,1.2512471805492902,343.8396602040914,1.2500302382912214
27,1,345.3919421814257,1.2512455805457343,342.9904706940102,1.2496467859178069
28,1,345.44302036220256,1.2512223804941789,343.86055888041955,1.2492633335443923
29,1,345.31627728132975,1.2511239802755116,344.7971955706828,1.2488798811709778
30,1,343.829048108073,1.2500223778275064,345.2084249900944,1.2484964287975633
31,1,343.64938068586025,1.24986957748795,345.08938358864765,1.2481129764241483
32,1,343.385710412634,1.2498423774275054,344.9703421872009,1.247729524050734
33,1,343.0270231689435,1.2497263771697271,344.4145854335626,1.2473460716773197
34,1,342.9840370470501,1.2496327769617266,343.98660098689226,1.246962619303905
35,1,343.53533093558525,1.2493079762399473,344.1219667789714,1.2465791669304904
36,1,343.78149112884927,1.2492783761741693,343.931876994435,1.246195714557076
37,1,345.19437299639384,1.249009575576835,343.7798548062509,1.2458122621836614
38,1,344.5377908659369,1.2487951751003892,343.8289846909643,1.2454288098102468
39,1,345.269628276157,1.2486935748746109,343.4931242902068,1.245045357436832
40,1,344.93881587788513,1.2476279725066055,343.92900953543017,1.2446619050634176
41,1,344.557499290779,1.247461572136827,343.2770152748816,1.244278452690003
42,1,344.186295118745,1.247161571470159,343.1445104768809,1.2438950003165885
43,1,343.96868610845246,1.24694477098838,342.9928932704236,1.243511547943174
44,1,344.237344154831,1.2463039695643767,343.44654104429327,1.2431280955697597
45,1,343.41339511751374,1.2460119689154865,343.5526063154679,1.2427446431963447
46,1,343.69567590226256,1.245932768739486,343.243245312854,1.2423611908229302
47,1,343.84767900356906,1.2457151682559295,342.9139140961179,1.2419777384495156
48,1,344.09534049291585,1.2456391680870402,342.58458287938174,1.2415942860761011
49,1,343.3994350296559,1.2450895668657045,343.75928153144656,1.2412108337026866
50,1,344.12336029495265,1.2447479661065914,344.2696667053132,1.240827381329272
51,1,344.14522003397434,1.2447367660817024,344.48161578190167,1.2404439289558575
52,1,343.3573285996051,1.2444639654754788,343.5065763671433,1.240060476582443
53,1,343.357484488889,1.2444295653990345,342.4672012227586,1.2396770242090285
54,1,343.14064543564353,1.2440223644941433,343.53378950841864,1.2392935718356135
55,1,343.1393022348188,1.2439599643554764,343.2661742892635,1.2389101194621992
56,1,343.1495641655243,1.2438319640710314,343.7076881042613,1.238526667088785
57,1,342.93168279212694,1.2433863630808069,343.31690946418314,1.23814321471537
58,1,343.1217857874862,1.2432639628088062,343.3692405294452,1.2377597623419556
59,1,343.504224975347,1.2431039624532498,343.4215715947073,1.2373763099685409
