time,ac1,b
39,0.4936315694589613,0.6574743602867414
40,0.5079505710160381,0.6589466259413794
41,0.5080268225690368,0.6604188915960174
42,0.517481656540116,0.6618911572506554
43,0.5262108620090066,0.6633634229052934
44,0.5059504171266824,0.6648356885599314
45,0.4442070980796612,0.6663079542145693
46,0.4869612160108461,0.6677802198692073
47,0.5024873463985944,0.6692524855238454
48,0.4910687249842164,0.6707247511784834
49,0.4926004953028707,0.6721970168331214
50,0.495630155960318,0.6736692824877594
51,0.4875968035069389,0.6751415481423974
52,0.4265551134739518,0.6766138137970353
53,0.4371472374821827,0.6780860794516734
54,0.4531066950358774,0.6795583451063114
55,0.4168696994076665,0.6810306107609494
56,0.4405789155107094,0.6825028764155874
57,0.4775280304785472,0.6839751420702254
58,0.488952138503605,0.6854474077248633
59,0.392162212759566,0.6869196733795013
60,0.3425383037450785,0.6883919390341393
61,0.2939123289431778,0.6898642046887774
62,0.2730517815397938,0.6913364703434154
63,0.2681678394246428,0.6928087359980534
64,0.2793150970154611,0.6942810016526914
65,0.2757770334167838,0.6957532673073293
66,0.2965453211892145,0.6972255329619673
67,0.4556797133578752,0.6986977986166053
68,0.4509367821344248,0.7001700642712434
69,0.4286152999682551,0.7016423299258814
70,0.4596279328711969,0.7031145955805194
71,0.459304586906715,0.7045868612351573
72,0.4558105985766585,0.7060591268897953
73,0.4416481606965613,0.7075313925444333
74,0.4291282477463193,0.7090036581990713
75,0.428224622676376,0.7104759238537093
76,0.4181892677025726,0.7119481895083474
77,0.4650113690619684,0.7134204551629854
78,0.4793153680826533,0.7148927208176233
79,0.4785576470735336,0.7163649864722613
80,0.4797542770359154,0.7178372521268993
81,0.4648426279985234,0.7193095177815373
82,0.4108706339657114,0.7207817834361754
83,0.4467044190723114,0.7222540490908134
84,0.4787421569772548,0.7237263147454513
85,0.5188693978196631,0.7251985804000893
86,0.5607136387170423,0.7266708460547273
87,0.6002696531100402,0.7281431117093653
88,0.5650088439288999,0.7296153773640033
89,0.5622825475232744,0.7310876430186413
90,0.5405573539194228,0.7325599086732794
91,0.5835447758572724,0.7340321743279173
92,0.5801307452296577,0.7355044399825553
93,0.5709944187944803,0.7369767056371933
94,0.5824643965227803,0.7384489712918313
95,0.5725393968514771,0.7399212369464693
96,0.5576507392173434,0.7413935026011074
97,0.5656767091734148,0.7428657682557454
98,0.5642144500041971,0.7443380339103833
99,0.5639306038013339,0.7458102995650213
100,0.5689990958472156,0.7472825652196593
101,0.5713936929346151,0.7487548308742973
102,0.5279351208608288,0.7502270965289353
103,0.5317930295474191,0.7516993621835732
104,0.4897065055991242,0.7531716278382112
105,0.5330482494414356,0.7546438934928493
