,DEV,b
0,0.6344523719540043,0.7458102995650213
1,0.6844564780499042,0.7752556126577813
2,0.7487434929660387,0.8047009257505413
3,0.6983689079360632,0.8341462388433012
4,0.8505194176345435,0.8635915519360612
5,0.7319190780710292,0.8930368650288212
6,0.7302193216449636,0.9224821781215812
7,0.8046341160083653,0.9519274912143412
8,0.818442397496638,0.981372804307101
9,0.9582094510190288,1.010818117399861
10,0.8651369685811791,1.040263430492621
11,0.704449395652195,1.0697087435853811
12,0.6653641873854517,1.099154056678141
13,0.51740541259508,1.128599369770901
14,0.7523651550852155,1.158044682863661
15,0.8300390760361086,1.187489995956421
