x,b,residuals
5.909507455686587,0.6000559997558594,-1.642502251447155
5.909507455686587,0.6002899932861329,-1.6645455686961448
6.666041036966735,0.6012759971618652,-0.9296414982407528
8.179108195535976,0.6014339923858643,0.5622070403839308
7.422574616916532,0.6030719947814942,-0.2151415589527285
8.93564177282513,0.6036259937286377,1.2775074008954332
8.179108195535976,0.6047219944000244,0.5009459357363371
6.666041036966735,0.6057419967651367,-1.031761596156846
6.666041036966735,0.6066699981689453,-1.0510158769487603
3.639906703864461,0.6095199966430664,-4.096023920536425
8.179108195535976,0.6103879928588868,0.4246725749605931
7.422574616916532,0.6108039951324463,-0.3500171290172522
9.692175348783868,0.6113459968566894,1.9017545592074905
5.909507455686587,0.6118519973754883,-1.8984380002193788
8.179108195535976,0.6140479946136475,0.3539218391507379
7.422574616916532,0.6155459976196289,-0.4195942232960856
6.666041036966735,0.6181339931488037,-1.1928793386784058
8.179108195535976,0.6197219944000244,0.3036362595502204
9.692175348783868,0.6200259971618652,1.8003153910403116
8.93564177282513,0.6201480007171631,1.0275195404243895
8.179108195535976,0.6205900001525879,0.2548146576013437
9.692175348783868,0.6209319972991943,1.7517686878893377
9.692175348783868,0.6220259952545166,1.7356814618965188
8.93564177282513,0.6228199958801269,0.9630583284077394
7.422574616916532,0.6252040004730225,-0.5661236440130937
9.692175348783868,0.6269939994812012,1.6873171087092018
11.961776068677892,0.6274440002441406,3.940692505903282
8.93564177282513,0.6316659927368165,0.898253557416659
9.692175348783868,0.6328699970245362,1.638400156716976
7.422574616916532,0.6347579956054688,-0.6476621506548108
7.422574616916532,0.6356919956207275,-0.6641769315352972
8.179108195535976,0.6370440006256104,0.0758206801528622
6.666041036966735,0.6382839965820313,-1.4537567197535708
11.961776068677892,0.6386679935455323,3.825567474876397
7.422574616916532,0.6438919925689698,-0.7298286515497976
7.422574616916532,0.644423999786377,-0.7456027530414735
11.20524249671028,0.6444499969482422,3.0220436171601843
8.179108195535976,0.6467719936370849,-0.0178373911749556
8.179108195535976,0.6500679969787598,-0.0295342130367135
7.422574616916532,0.6538999938964843,-0.7947778634435041
6.666041036966735,0.6563239955902099,-1.5507084043221688
6.666041036966735,0.6563779926300048,-1.548131523083125
7.422574616916532,0.6581699943542481,-0.7870203763714292
7.422574616916532,0.6584519958496093,-0.7803981580645418
8.179108195535976,0.6590119934082032,-0.0152072583251108
5.909507455686587,0.6592759990692139,-2.2741834271579915
10.448708923412248,0.6595759963989258,2.277484178439403
6.666041036966735,0.660093994140625,-1.491148298554844
8.93564177282513,0.6604259967803955,0.7937203136101889
11.20524249671028,0.6614379978179932,3.0793880071467346
10.448708923412248,0.6614900016784668,2.339242029618257
8.179108195535976,0.6622579956054687,0.0859627584836619
8.179108195535976,0.6636319923400879,0.1019040377649442
8.179108195535976,0.6658199977874756,0.1171886134923685
8.179108195535976,0.6669600009918213,0.131539220691554
7.422574616916532,0.6726359939575195,-0.6118230219588119
7.422574616916532,0.6726779937744141,-0.6000014573336321
8.179108195535976,0.6727699947357177,0.1668462707838003
7.422574616916532,0.6738140010833741,-0.5809144297459268
5.909507455686587,0.6755279922485352,-2.0867856212971807
9.692175348783868,0.6756439971923828,1.701410694508156
8.93564177282513,0.6763000011444092,0.948620776844459
9.692175348783868,0.6798359966278076,1.7070135771646706
5.909507455686587,0.680713996887207,-2.0758012901247804
8.179108195535976,0.6812519931793213,0.1915283161282852
6.666041036966735,0.6819119930267334,-1.3259434238989778
8.179108195535976,0.6872939968109131,0.1806683630117636
7.422574616916532,0.6877460002899171,-0.5842632365953646
9.692175348783868,0.6877960014343262,1.6751519622507374
8.93564177282513,0.6881419944763184,0.9067237228570502
6.666041036966735,0.6906759929656983,-1.3764548300647466
9.692175348783868,0.691687994003296,1.634500872931632
8.179108195535976,0.6924940013885498,0.1048302570885493
7.422574616916532,0.6926579952239991,-0.6694667478565455
7.422574616916532,0.6956019973754883,-0.6881232628038019
9.692175348783868,0.6960059928894043,1.5620395316120206
5.152973873076146,0.6967799949645996,-2.997335034698631
4.39644028913548,0.6970679950714112,-3.774667931133985
2.883373117263216,0.6985820007324219,-5.309136544086095
