Time,x,b
0,5.909507455686587,0.6000559997558594
1,8.135566923018132,0.6015282654104974
2,7.455581101658318,0.6030005310651354
3,8.351121240248728,0.6044727967197734
4,6.666041036966735,0.6059450623744115
5,5.8725246304321175,0.6074173280290495
6,4.30926988296382,0.6088895936836874
7,8.042442489680774,0.6103618593383254
8,6.043114606348572,0.6118341249929634
9,7.412647800793248,0.6133063906476014
10,7.810103527438924,0.6147786563022394
11,7.216508212844172,0.6162509219568775
12,6.7861294143554565,0.6177231876115155
13,7.6774133154573025,0.6191954532661534
14,8.522952337297008,0.6206677189207914
15,9.583564919787085,0.6221399845754294
16,8.432818062001374,0.6236122502300674
17,7.498408449937933,0.6250845158847054
18,9.137811823278104,0.6265567815393435
19,11.542440732893018,0.6280290471939814
20,10.487186940321156,0.6295013128486194
21,9.431933147749296,0.6309735785032574
22,9.42565978216523,0.6324458441578954
23,8.432218071939424,0.6339181098125334
24,7.422574616916532,0.6353903754671714
25,8.07762591260681,0.6368626411218095
26,7.368147891101297,0.6383349067764474
27,10.971928553791464,0.6398071724310854
28,9.69265756485594,0.6412794380857234
29,8.413386575920413,0.6427517037403614
30,7.422574616916532,0.6442239693949994
31,9.581086922250025,0.6456962350496374
32,8.179108195535976,0.6471685007042753
33,8.179108195535976,0.6486407663589134
34,8.170217135139623,0.6501130320135514
35,7.879554478489269,0.6515852976681894
36,7.588891821838916,0.6530575633228274
37,7.22600239923784,0.6545298289774654
38,6.7665066780824175,0.6560020946321033
39,7.128897147578121,0.6574743602867414
40,8.09079944696639,0.6589466259413794
41,8.88707007561201,0.6604188915960174
42,9.263200878856392,0.6618911572506554
43,8.179108195535976,0.6633634229052934
44,8.179108195535976,0.6648356885599314
45,8.179108195535976,0.6663079542145693
46,8.069784042685525,0.6677802198692073
47,7.873550817747965,0.6692524855238454
48,7.677317592810422,0.6707247511784834
49,7.481084367872878,0.6721970168331214
50,7.527444168025065,0.6736692824877594
51,6.250650338178101,0.6751415481423974
52,9.002782641467912,0.6766138137970353
53,9.31777693535036,0.6780860794516734
54,9.632771229232786,0.6795583451063114
55,7.245180382480037,0.6810306107609494
56,6.832158766732558,0.6825028764155874
57,7.246063494423442,0.6839751420702254
58,7.659968222114325,0.6854474077248633
59,8.073872949805208,0.6869196733795013
60,8.711776464802412,0.6883919390341393
61,7.39312721258308,0.6898642046887774
62,8.641032346890047,0.6913364703434154
63,7.422574616916532,0.6928087359980534
64,7.422574616916532,0.6942810016526914
65,8.272391845548523,0.6957532673073293
66,4.239000051846402,0.6972255329619673
67,3.790534801447661,0.6986977986166053
68,6.684525012958182,0.7001700642712434
69,8.731549812021298,0.7016423299258814
70,8.30249751924507,0.7031145955805194
71,7.873445226468844,0.7045868612351573
72,7.444392933692617,0.7060591268897953
73,8.83572634381983,0.7075313925444333
74,7.427169057179827,0.7090036581990713
75,7.891331074408219,0.7104759238537093
76,9.817756134507457,0.7119481895083474
77,10.32542082820718,0.7134204551629854
78,9.152616766036672,0.7148927208176233
79,7.965522970820112,0.7163649864722613
80,7.956015120082908,0.7178372521268993
81,6.98703911395342,0.7193095177815373
82,10.147705834219746,0.7207817834361754
83,9.750083167307194,0.7222540490908134
84,10.234353000053822,0.7237263147454513
85,10.601615461576827,0.7251985804000893
86,10.875954875320524,0.7266708460547273
87,11.150294289064217,0.7281431117093653
88,8.0476603362035,0.7296153773640033
89,8.351080495827272,0.7310876430186413
90,11.179301912186457,0.7325599086732794
91,10.053093434206025,0.7340321743279173
92,8.835326351060019,0.7355044399825553
93,7.719629624416219,0.7369767056371933
94,9.409048077718568,0.7384489712918313
95,8.433653149539802,0.7399212369464693
96,10.010832884553258,0.7413935026011074
97,10.405716171362863,0.7428657682557454
98,9.183086358319674,0.7443380339103833
99,8.49909423555603,0.7458102995650213
100,8.90441485035792,0.7472825652196593
101,8.204313265545252,0.7487548308742973
102,12.202842739558246,0.7502270965289353
103,10.249283870012988,0.7516993621835732
104,6.797686270799778,0.7531716278382112
105,7.261777716033747,0.7546438934928493
106,6.307863515890907,0.7561161591474873
