,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0283877024661002,-0.0364951425615688,-0.0068419089278899,0.03,0.0283877024661002,-0.0364951425615688,-0.0068419089278899,0.03
1,1,0.028249293703747,-0.0406925570234177,-0.0107260078599145,0.0302300058975871,0.0282547519041887,-0.0339959342699731,-0.0155290288020725,0.0305497238580165
2,1,0.0317029697359413,-0.0420282677133216,-0.0137120205415795,0.0303000076925049,0.0206638632411779,-0.0163135975245459,-0.0195289812639396,0.031099447716033
3,1,0.0116800607181936,0.0046134149133917,-0.0242629175148878,0.0317500448729454,0.0130729745781672,0.0013687392208811,-0.0235289337258067,0.0316491715740495
4,1,0.0054568723256537,0.0150213996688742,-0.0207852599283349,0.0324800635913741,0.0078537456950434,0.0110127436687867,-0.0221246866548433,0.032198895432066
5,1,-0.0171759287751684,0.0244990602536473,0.0041644849702639,0.0334700889766404,-0.0006825335964745,0.0175923234030983,-0.0140173565254953,0.0327486192900826
6,1,-0.017927486710002,0.0262164460250709,0.005778290920932,0.0335300905151414,-0.0132496767465645,0.0228549118368598,-0.0001637016331042,0.0332983431480991
7,1,-0.0189931834488338,0.022841171673584,0.0071319990606688,0.0337000948742275,-0.0189376592524141,0.0207913891857978,0.0079996470201204,0.0338480670061156
8,1,-0.0183515166075784,-0.0008471937420605,0.0171589956020558,0.0354101387215056,-0.0187313840904657,0.0131763449007519,0.0112230025099946,0.0343977908641321
9,1,-0.0089752667444285,-0.0041429818995509,0.0142278385667697,0.0357101464140106,-0.0185251089285173,0.005561300615706,0.0144463579998688,0.0349475147221486
10,1,-0.0071660790444951,-0.0041835239103829,0.0160050920319345,0.0357301469268442,-0.0156293529489807,-0.0018040448157522,0.0163080062112485,0.0354972385801652
11,1,-0.0075141842900331,-0.0069076548171049,0.0104570461860624,0.0361301571835175,-0.0074417848283457,-0.0063410859022702,0.0116109372515001,0.0360469624381817
12,1,-0.0027770674504263,-0.0072181743726602,0.0138935217661215,0.0363401625682709,0.0019437215761877,-0.0115942717857214,0.0104550790907596,0.0365966862961982
13,1,0.0020078178682586,-0.0116536880435413,0.0104083937962576,0.0366001692351085,0.0041004387201586,-0.0108126364030144,0.004465634021287,0.0371464101542147
14,1,0.0019166584182139,-0.0110928482250461,0.0124330128479803,0.0366101694915254,0.0063391278315456,-0.0105253789557768,-0.0037020759858638,0.0376961340122312
15,1,0.0068036499122082,-0.0104657737938104,-0.0053968542502832,0.0378102002615451,0.00854643457848,-0.0026820583797265,-0.0075397990640292,0.0382458578702478
16,1,0.0088939272583731,-0.0084906046062663,-0.0038626907929963,0.0379802046206313,-0.0005831303761529,0.0035308780330636,-0.0070502898221327,0.0387955817282643
17,1,0.0124110046437921,-0.0035298672718925,-0.0060328738004017,0.0381102079540501,-0.008359160703834,0.0110641884001059,-0.0056555622182727,0.0393453055862808
18,1,0.0012998958837497,-0.0010923136373651,-0.0103654671327646,0.0385002179543065,-0.0112442542260464,0.0089069641048651,-0.001661780655801,0.0398950294442973
19,1,0.0021803201636449,0.0008536854652619,-0.0075459489936303,0.0386002205184748,-0.0129754499209261,0.0044634933629317,0.0029451846044458,0.0404447533023138
20,1,-0.0098435262895682,0.0125022211988832,-0.005389322817267,0.0394502423139054,-0.0069954918281001,0.0012148813790481,0.0034702160078552,0.0409944771603304
21,1,-0.0131187883376328,0.004095585758543,0.0033266291217696,0.0404902689812559,0.0003947945076194,0.0016220101880567,0.0096628727685718,0.0415442010183469
22,1,-0.011029749528114,9.378436474653188e-05,0.0053479085568702,0.0407902766737608,0.0045065175188712,-0.0005828200467234,0.0037135087878102,0.0420939248763634
23,1,-0.0070309010004541,0.0011916576537431,0.003416935176061,0.0409902818020974,0.0056687439947521,1.1243266469951763e-06,0.0001536346443368,0.0426436487343799
24,1,-0.0031483631965541,0.0037380880120365,0.0092590610974436,0.0414502935972717,0.0068309704706329,0.0005850687000174,-0.0034062394991364,0.0431933725923964
25,1,0.0002713502281095,0.0016961600786474,0.0098291100292218,0.0415302956486063,0.0075481137133071,0.0017343727549161,-0.0073600371428327,0.043743096450413
26,1,0.0042663069397629,-0.0007035104792727,0.0044492685104653,0.0419803071873637,0.006072256524713,0.0056692996617039,-0.0132547625533458,0.0442928203084295
27,1,0.0077971123702096,0.0010704931313509,-0.0063655108964109,0.0436503500089745,0.0030589043054539,0.0103801934011053,-0.0131736490719315,0.044842544166446
28,1,0.0059983007358634,0.0058664804090729,-0.0135501495807326,0.0443203671889022,-0.0018467033732636,0.0159076292015507,-0.0050123228169819,0.0453922680244625
29,1,0.0017200604740384,0.0124361109812054,-0.0130021596537236,0.0450803866765814,-0.0096962768857353,0.017598651284306,0.0034163639800299,0.045941991882479
30,1,-0.0038838626569469,0.0178903888889916,-0.000448922775963,0.0455703992410061,-0.0184128329367881,0.0186916378902012,0.0108128254848343,0.0464917157404956
31,1,-0.0041213460332693,0.016899599420835,-0.0013142614184301,0.0455903997538398,-0.0158189500748274,0.0073801069320369,0.0117844299174262,0.0470414395985121
32,1,-0.0201365639020534,0.0189077800048354,0.0122755029063469,0.0466004256519397,-0.0104370446975132,-0.0069891368635047,0.0111723074661174,0.0475911634565286
33,1,-0.0093670700372063,-0.009845881022146,0.011050611623105,0.0477004538577912,-0.0060785762294391,-0.0156341618894349,0.009586086327818,0.0481408873145451
34,1,-0.0033937215917533,-0.0203599402059584,0.0083903907416587,0.0485004743711377,0.0012693107957094,-0.0189530750688305,0.0080484348031586,0.0486906111725616
35,1,-0.001478626992148,-0.0206733416494937,0.0075399474860288,0.048600476935306,0.0088161698259129,-0.0223598951220311,0.0025399057601309,0.0492403350305782
36,1,0.0024848066966029,-0.0181921491896203,0.0082733541053199,0.0487304802687248,0.011160890683731,-0.021450520831715,0.003230578664714,0.0497900588885947
37,1,0.0095632333219967,-0.022851664553584,0.0018633926810525,0.0493004948844842,0.0130318389927882,-0.0254317273884082,-0.0010411751514907,0.0503397827466112
38,1,0.006761142734174,-0.0174244187737659,-0.0017049704160989,0.0496505038590733,0.0138888885929345,-0.0239653033979051,-0.0062334893397517,0.0508895066046277
39,1,0.0118055881049648,-0.0220404677205237,0.0039537873124034,0.0498105079617426,0.0152360118628993,-0.019810758048723,-0.0105231067188136,0.0514392304626443
