,Time,x,a
0,0,1.714762774708396,4.5
1,1,1.700778512871902,4.502000313038034
2,2,1.7052609743217793,4.504400688683675
3,3,1.68848355891739,4.506801064329316
4,4,1.684975990422471,4.50880137736735
5,5,1.693408310090532,4.511201753012991
6,6,1.6933091471704935,4.513602128658632
7,7,1.7002499993126814,4.515602441696666
8,8,1.6889144398182467,4.518002817342307
9,9,1.690959125190783,4.520403192987948
10,10,1.667534540708916,4.522403506025982
11,11,1.6762272916497831,4.524803881671623
12,12,1.664915404149672,4.527204257317264
13,13,1.677849592940534,4.529604632962905
14,14,1.6781560667567332,4.53160494600094
15,15,1.6818789667366167,4.53400532164658
16,16,1.681997871345782,4.536405697292221
17,17,1.6814376039258103,4.538406010330255
18,18,1.6970176720606105,4.5408063859758965
19,19,1.6957550175437297,4.543206761621537
20,20,1.6970061920568882,4.545207074659571
21,21,1.688904006411604,4.547607450305212
22,22,1.70601315537486,4.550007825950853
23,23,1.6917083411400682,4.552008138988887
24,24,1.6784489965064593,4.554408514634528
25,25,1.6769912588552087,4.556808890280169
26,26,1.680258608564126,4.55920926592581
27,27,1.6839045530971326,4.561209578963844
28,28,1.69180255156412,4.563609954609485
29,29,1.7035931248654406,4.566010330255126
30,30,1.7063278830494564,4.56801064329316
31,31,1.6983638922527675,4.570411018938801
32,32,1.7043005635306276,4.572811394584442
33,33,1.7005470118076178,4.574811707622477
34,34,1.7032615859665994,4.577212083268117
35,35,1.7011609690985152,4.579612458913758
36,36,1.6952813677680232,4.581612771951792
37,37,1.698918221501731,4.5840131475974335
38,38,1.6917862278091724,4.586413523243074
39,39,1.6977079502147898,4.588813898888715
40,40,1.6934566092412184,4.590814211926749
41,41,1.7024483683189016,4.59321458757239
42,42,1.7018603776580736,4.595614963218031
43,43,1.697287483857996,4.597615276256065
44,44,1.7019892985550755,4.600015651901706
45,45,1.6999261080466896,4.602416027547347
46,46,1.697795079423244,4.604416340585381
47,47,1.6936624043429942,4.606816716231022
48,48,1.6967160079742434,4.609217091876663
49,49,1.7061633834291816,4.611217404914697
50,50,1.6897227278648403,4.613617780560338
51,51,1.6993312203396558,4.616018156205979
52,52,1.6990688128937652,4.61841853185162
53,53,1.6887568445315146,4.620418844889654
54,54,1.6898013156594285,4.622819220535295
55,55,1.682722830363653,4.625219596180936
56,56,1.6834779786911582,4.6272199092189705
57,57,1.680359278541905,4.629620284864611
58,58,1.6815602620754095,4.632020660510252
59,59,1.6758200812195427,4.634020973548286
60,60,1.6807092888003214,4.636421349193928
61,61,1.689776856827749,4.638821724839568
62,62,1.6906383144807169,4.641222100485209
63,63,1.6917083859988904,4.643222413523243
64,64,1.686152234725109,4.645622789168884
65,65,1.6937088458684129,4.648023164814525
66,66,1.686690599043449,4.650023477852559
67,67,1.688149571194461,4.6524238534982
68,68,1.6931311315566449,4.654824229143841
69,69,1.6837011820892056,4.656824542181875
70,70,1.695967890923411,4.659224917827516
71,71,1.697139299772526,4.661625293473157
72,72,1.6890049439048085,4.663625606511191
73,73,1.696311508357625,4.666025982156832
74,74,1.6850313854417676,4.668426357802473
75,75,1.681459490596522,4.670826733448114
76,76,1.6955595420956595,4.672827046486148
77,77,1.6910119908888108,4.675227422131789
78,78,1.6857015356985403,4.67762779777743
79,79,1.6790307681931216,4.6796281108154645
80,80,1.687440811449192,4.682028486461105
81,81,1.6845211921591003,4.684428862106746
82,82,1.689132008777331,4.68642917514478
83,83,1.69746577247235,4.688829550790421
84,84,1.6978858537365564,4.691229926436062
85,85,1.701611101281087,4.693230239474096
86,86,1.6992444470253774,4.695630615119737
87,87,1.6997648771798357,4.698030990765378
88,88,1.697625546178239,4.700431366411019
89,89,1.689342385872204,4.702431679449053
90,90,1.691851100149985,4.704832055094694
91,91,1.698329811522504,4.707232430740335
92,92,1.6959754817818102,4.709232743778369
93,93,1.697804247945126,4.71163311942401
94,94,1.6946686836213185,4.714033495069651
95,95,1.6923538315429578,4.716033808107685
96,96,1.7023940739154433,4.718434183753326
97,97,1.6984772221268911,4.720834559398967
98,98,1.7024706291570153,4.7228348724370015
99,99,1.696067394496022,4.725235248082642
100,100,1.693054632785877,4.727635623728283
101,101,1.6927349543949104,4.730035999373924
102,102,1.695726941909813,4.732036312411958
103,103,1.695402868263394,4.734436688057599
104,104,1.6941813693362855,4.73683706370324
105,105,1.6872548395917486,4.738837376741274
106,106,1.6995060914895246,4.741237752386915
107,107,1.6886894129438366,4.743638128032556
108,108,1.6812888311109724,4.74563844107059
109,109,1.6936630292843564,4.748038816716231
110,110,1.6889779517631074,4.750439192361872
111,111,1.683073044086029,4.752439505399906
112,112,1.678019639713063,4.754839881045547
113,113,1.677497445544238,4.757240256691188
114,114,1.6847805897584371,4.759640632336829
115,115,1.6814076256438517,4.761640945374863
116,116,1.6835360525058929,4.764041321020504
117,117,1.683081823477793,4.766441696666145
118,118,1.6811365559879288,4.768442009704179
119,119,1.6843188914330602,4.77084238534982
120,120,1.6787034384432271,4.773242760995461
121,121,1.6731459412681466,4.775243074033496
122,122,1.6571423142783916,4.777643449679136
123,123,1.678381683587993,4.780043825324777
124,124,1.670831058170763,4.782444200970418
125,125,1.6660235231044376,4.784444514008452
126,126,1.668374554087389,4.786844889654093
127,127,1.6709974344419385,4.7892452652997335
128,128,1.673571652484262,4.791245578337768
129,129,1.6826120559666236,4.793645953983409
130,130,1.6705423037836675,4.79604632962905
131,131,1.6866576909597517,4.798046642667084
132,132,1.6903788123098384,4.800447018312725
133,133,1.686552458848816,4.802847393958366
134,134,1.6965044281488897,4.8048477069964
135,135,1.6991239875980428,4.807248082642041
136,136,1.698657546529435,4.809648458287682
137,137,1.6978284881002164,4.812048833933323
138,138,1.7001154885787757,4.814049146971357
139,139,1.6938608114669425,4.816449522616998
140,140,1.6779889248587438,4.818849898262639
141,141,1.6811133080662313,4.820850211300673
142,142,1.6752594950231456,4.823250586946314
143,143,1.68393760482444,4.825650962591955
144,144,1.679525367125067,4.827651275629989
145,145,1.6856332867182409,4.83005165127563
146,146,1.692322274265017,4.832452026921271
147,147,1.699629232879907,4.834452339959305
148,148,1.7048002959405175,4.836852715604946
149,149,1.6908469387398484,4.839253091250587
150,150,1.6989332950605578,4.841653466896227
151,151,1.6959946740891143,4.843653779934262
152,152,1.6986910313724464,4.846054155579903
153,153,1.6885968885843583,4.848454531225544
154,154,1.6807493450482205,4.850454844263578
