,Time,x,a
0,0,1.6949863046671525,4.5
1,1,1.6960193449800138,4.502000313038034
2,2,1.7008532458508214,4.504000626076068
3,3,1.6949934639089703,4.506401001721709
4,4,1.6875641505179488,4.508401314759744
5,5,1.7031069410626816,4.510401627797777
6,6,1.7016495264046918,4.512802003443419
7,7,1.693422381415851,4.514802316481452
8,8,1.6870787718054223,4.517202692127094
9,9,1.7035703983957042,4.519203005165128
10,10,1.70055280385648,4.5212033182031615
11,11,1.70013226024382,4.523603693848803
12,12,1.6975895706787465,4.525604006886836
13,13,1.7034074938667314,4.527604319924871
14,14,1.6980375590511798,4.530004695570512
15,15,1.6922827245073002,4.532005008608546
16,16,1.704803847374094,4.534405384254187
17,17,1.698813529548756,4.536405697292221
18,18,1.6987317238961557,4.538406010330255
19,19,1.6931942391496262,4.5408063859758965
20,20,1.6988605466836215,4.54280669901393
21,21,1.6939738423868056,4.545207074659571
22,22,1.6982050584677564,4.547207387697605
23,23,1.697543551555453,4.549207700735639
24,24,1.6868466040941743,4.551608076381281
25,25,1.6773333421972736,4.553608389419314
26,26,1.6766005476566972,4.555608702457349
27,27,1.6797203397502694,4.558009078102989
28,28,1.6751273281806165,4.560009391141024
29,29,1.6775536434497125,4.562409766786665
30,30,1.672701321840718,4.5644100798246985
31,31,1.6797468480144278,4.566410392862733
32,32,1.6907308637184053,4.568810768508373
33,33,1.6868320586971293,4.570811081546408
34,34,1.6863208060008563,4.573211457192049
35,35,1.6828330696241325,4.575211770230083
36,36,1.6820470981458215,4.577212083268117
37,37,1.686743107615506,4.579612458913758
38,38,1.6853030739778796,4.581612771951792
39,39,1.6832130422958254,4.583613084989826
40,40,1.699028349929667,4.586013460635467
41,41,1.6981428874599114,4.588013773673501
42,42,1.6943589918894872,4.590414149319142
43,43,1.701068919198596,4.592414462357176
44,44,1.6926647098853005,4.594414775395211
45,45,1.6878946359193416,4.596815151040851
46,46,1.6987411903902536,4.598815464078886
47,47,1.6880049143133742,4.601215839724526
48,48,1.6878239824965768,4.603216152762561
49,49,1.6971719522299729,4.605216465800595
50,50,1.6903845766944368,4.607616841446236
51,51,1.697537795702918,4.60961715448427
52,52,1.688288815869296,4.611617467522304
53,53,1.693432348900404,4.614017843167945
54,54,1.7033847913169498,4.616018156205979
55,55,1.6915284080583846,4.61841853185162
56,56,1.6894942386444174,4.620418844889654
57,57,1.6918126004457923,4.6224191579276885
58,58,1.6919928264801796,4.624819533573329
59,59,1.6993339038686617,4.626819846611364
60,60,1.6922926359960004,4.628820159649397
61,61,1.687498984196781,4.631220535295038
62,62,1.6826532693411334,4.633220848333073
63,63,1.691081142149936,4.635621223978713
64,64,1.695676762778559,4.637621537016748
65,65,1.6883765219799878,4.639621850054782
66,66,1.6926521231443283,4.642022225700423
67,67,1.6895711698555038,4.644022538738457
68,68,1.6928098853077225,4.646422914384098
69,69,1.6902068323633737,4.648423227422132
70,70,1.6972628000724548,4.6504235404601655
71,71,1.692729414237113,4.652823916105807
72,72,1.6958474372816172,4.654824229143841
73,73,1.6974927389985432,4.656824542181875
74,74,1.6973519875929377,4.659224917827516
75,75,1.6881923644466,4.661225230865551
76,76,1.693466893647716,4.663625606511191
77,77,1.698233396793133,4.665625919549226
78,78,1.697019011079305,4.667626232587259
79,79,1.6983318719198437,4.6700266082329005
80,80,1.7028910107435171,4.672026921270934
81,81,1.687279723037582,4.674427296916575
82,82,1.6924861198029444,4.67642760995461
83,83,1.7019128049821328,4.678427922992643
84,84,1.6964628617283015,4.680828298638285
85,85,1.6888441290059957,4.682828611676318
86,86,1.6926470722574642,4.684828924714353
87,87,1.6975575247429948,4.687229300359994
88,88,1.6917982952786563,4.689229613398028
89,89,1.683226488608422,4.691629989043669
90,90,1.699297944679154,4.693630302081703
91,91,1.6979682779387402,4.695630615119737
92,92,1.683874980724583,4.698030990765378
93,93,1.683756242676861,4.700031303803412
94,94,1.690186891839853,4.702431679449053
95,95,1.6851284686906318,4.704431992487087
96,96,1.6952947029095606,4.706432305525121
97,97,1.7005559628435178,4.708832681170763
98,98,1.6964797103370068,4.710832994208796
99,99,1.683712991548801,4.712833307246831
100,100,1.6815333236238663,4.715233682892471
101,101,1.6832232731350116,4.717233995930505
102,102,1.6796980088474287,4.719634371576147
103,103,1.69572640533494,4.72163468461418
104,104,1.7011979388200895,4.723634997652215
105,105,1.6935388914092335,4.726035373297855
106,106,1.678007629336765,4.72803568633589
107,107,1.6848879065950062,4.730436061981531
108,108,1.6883648286390958,4.732436375019565
109,109,1.67652084822152,4.734436688057599
110,110,1.6755957124909513,4.73683706370324
111,111,1.66533964827805,4.738837376741274
112,112,1.6745326625635215,4.740837689779308
113,113,1.6740875397321944,4.743238065424949
114,114,1.6818884602261817,4.745238378462983
115,115,1.6888333411567196,4.747638754108624
116,116,1.6885318865433407,4.749639067146658
117,117,1.687482466045728,4.751639380184693
118,118,1.6778833666294728,4.754039755830333
119,119,1.6854014868838905,4.756040068868368
120,120,1.6983196615825469,4.758040381906402
121,121,1.7037736325899044,4.760440757552042
122,122,1.691775071781435,4.762441070590077
123,123,1.6893821305325218,4.764841446235717
124,124,1.6865751590898486,4.766841759273752
125,125,1.6947692399105665,4.768842072311786
126,126,1.687258592556267,4.771242447957427
127,127,1.6818018681907538,4.773242760995461
