,Time,x,a
0,0,1.6953676191470983,4.5
1,1,1.682639294365189,4.501600250430427
2,2,1.6881811637913056,4.503600563468462
3,3,1.6906386824825843,4.505600876506495
4,4,1.6889366627036544,4.50760118954453
5,5,1.6896854834416744,4.509601502582564
6,6,1.6944107257523564,4.5116018156205975
7,7,1.68811905447327,4.513602128658632
8,8,1.692764060453963,4.515602441696666
9,9,1.6833827341787264,4.517602754734701
10,10,1.6821732623603995,4.519603067772734
11,11,1.6943691191332002,4.5216033808107685
12,12,1.6902536759662214,4.523603693848803
13,13,1.6947321692135986,4.525604006886836
14,14,1.6950500535497794,4.527604319924871
15,15,1.6884584245007144,4.529604632962905
16,16,1.6822212340182805,4.53160494600094
17,17,1.6840901015370606,4.533605259038973
18,18,1.6817680198375102,4.535605572077007
19,19,1.680270007108085,4.537605885115042
20,20,1.6778643172288945,4.539606198153075
21,21,1.6784611965993437,4.54160651119111
22,22,1.682271082791188,4.543606824229144
23,23,1.6811939971953835,4.545607137267178
24,24,1.685625118394726,4.547607450305212
25,25,1.688103319455473,4.549607763343246
26,26,1.6882125873945235,4.551608076381281
27,27,1.6854790953927317,4.553608389419314
28,28,1.6872511771268173,4.555608702457349
29,29,1.69052541391425,4.557609015495383
30,30,1.682900470139351,4.5596093285334165
31,31,1.6915949475949814,4.561609641571451
32,32,1.6910558123109494,4.563609954609485
33,33,1.6928040764413947,4.565610267647519
34,34,1.6855459212680568,4.567610580685553
35,35,1.695066802104983,4.569610893723588
36,36,1.6938114305827054,4.571611206761622
37,37,1.6829578198773674,4.573611519799655
38,38,1.6921460887243678,4.57561183283769
39,39,1.7035215934634675,4.577612145875724
40,40,1.6973648795724778,4.579612458913758
41,41,1.7032252187062846,4.581612771951792
42,42,1.6931149400365542,4.583613084989826
43,43,1.6919079657652358,4.58561339802786
44,44,1.6909593509445358,4.587613711065894
45,45,1.6957878295572344,4.589614024103929
46,46,1.7030667979890624,4.591614337141963
47,47,1.6971534888813025,4.593614650179997
48,48,1.6872222867717277,4.595614963218031
49,49,1.6785799824911978,4.597615276256065
50,50,1.6916498130290831,4.599615589294099
51,51,1.6865445679614444,4.601615902332133
52,52,1.6924123222699246,4.603616215370168
53,53,1.677061191748134,4.605616528408202
54,54,1.675816205304178,4.607616841446236
55,55,1.6707236378640955,4.60961715448427
56,56,1.6755682743585398,4.611617467522304
57,57,1.684453095152158,4.613617780560338
58,58,1.686384072576749,4.615618093598372
59,59,1.6935615236980373,4.617618406636407
60,60,1.6955780723178504,4.61961871967444
61,61,1.6974832133441722,4.621619032712474
62,62,1.6872145522746729,4.623619345750509
63,63,1.6858401378889936,4.625619658788543
64,64,1.679891038885348,4.627619971826577
65,65,1.6726264093075356,4.629620284864611
66,66,1.6829553180119614,4.6316205979026455
67,67,1.6925928886907384,4.633620910940679
68,68,1.6844315060328283,4.635621223978713
69,69,1.6820115730043463,4.637621537016748
70,70,1.6921890366958552,4.639621850054782
71,71,1.6872561851662091,4.641622163092816
72,72,1.682154467534774,4.64362247613085
73,73,1.6890693128034506,4.645622789168884
74,74,1.6966516616187095,4.647623102206918
75,75,1.680689857298159,4.649623415244952
76,76,1.6795700741452453,4.651623728282987
77,77,1.67972406112455,4.65362404132102
78,78,1.685152528119896,4.655624354359055
79,79,1.6837802940048552,4.657624667397089
80,80,1.6967510213103312,4.659624980435123
81,81,1.6954789219083406,4.661625293473157
82,82,1.693378743969174,4.663625606511191
83,83,1.6888739399199717,4.665625919549226
84,84,1.69098069331702,4.667626232587259
85,85,1.6871727372294996,4.669626545625293
86,86,1.6932581628619114,4.671626858663328
87,87,1.6938069330043728,4.673627171701361
88,88,1.699469633952465,4.675627484739396
89,89,1.6986595780837717,4.67762779777743
90,90,1.6978016768870734,4.6796281108154645
91,91,1.6882700871744931,4.681628423853498
92,92,1.6872276683425624,4.683628736891532
93,93,1.679006748480109,4.685629049929567
94,94,1.694671544716145,4.6876293629676
95,95,1.6946161043216073,4.689629676005635
96,96,1.694623968726507,4.691629989043669
97,97,1.6921342825098478,4.693630302081703
98,98,1.6885765146600995,4.695630615119737
99,99,1.691712667915566,4.697630928157771
100,100,1.6993543711592272,4.699631241195806
101,101,1.6877835274686346,4.701631554233839
102,102,1.6979968359404285,4.7036318672718735
103,103,1.6897601931202864,4.705632180309908
104,104,1.6835009813883737,4.707632493347941
105,105,1.6942584896429524,4.709632806385976
106,106,1.6975483509981986,4.71163311942401
107,107,1.694134095358572,4.713633432462045
108,108,1.6991525458329773,4.715633745500078
109,109,1.6953397794455562,4.7176340585381125
110,110,1.6999350488471985,4.719634371576147
111,111,1.6944090902566509,4.72163468461418
112,112,1.686784694395997,4.723634997652215
113,113,1.688326501353262,4.725635310690249
114,114,1.684439824038103,4.727635623728283
115,115,1.6962410999566722,4.729635936766317
116,116,1.6933947623739338,4.731636249804351
117,117,1.685402649427517,4.733636562842386
118,118,1.6992515651979587,4.735636875880419
119,119,1.694815882094093,4.737637188918454
120,120,1.6918983763249849,4.739637501956488
121,121,1.702758156864747,4.7416378149945215
122,122,1.6923850459425365,4.743638128032556
123,123,1.7008196683025292,4.74563844107059
124,124,1.7004203363329322,4.747638754108624
125,125,1.695341441330681,4.749639067146658
126,126,1.697049284362261,4.751639380184693
127,127,1.7063979561612386,4.753639693222727
128,128,1.692216669739828,4.75564000626076
129,129,1.6955800276581956,4.757640319298795
