,tsid,x,u
0,1,352.8289610188644,1.22
1,1,343.9903390019777,1.219537998844997
2,1,341.1849295036374,1.2190759976899943
3,1,340.2867587648414,1.2186139965349914
4,1,339.87788344700766,1.2181519953799884
5,1,339.4388493519188,1.2176893942234854
6,1,339.5236172377028,1.2172273930684827
7,1,339.33764090681416,1.2167653919134798
8,1,339.4096791125668,1.2163033907584768
9,1,339.1002296620977,1.215841389603474
10,1,339.2627595181529,1.2153787884469711
11,1,338.94466118079583,1.2149167872919682
12,1,339.0078448381865,1.2144547861369652
13,1,338.9531884959541,1.2139927849819625
14,1,338.86101455299564,1.2135301838254595
15,1,338.7667037730706,1.2130681826704566
16,1,338.7955514754559,1.212606181515454
17,1,338.62039621779616,1.212144180360451
18,1,338.6111822972118,1.211682179205448
19,1,338.5409088870549,1.2112195780489452
20,1,338.3740509336548,1.2107575768939425
21,1,338.43493493736355,1.2102955757389393
22,1,338.3059645673462,1.2098335745839364
23,1,338.2084746452896,1.2093709734274336
24,1,338.1663608896902,1.2089089722724309
25,1,337.9380134268161,1.2084469711174275
26,1,337.8589740992971,1.2079849699624248
27,1,337.6859107912007,1.207522968807422
28,1,337.6798887354819,1.207060367650919
29,1,337.5038181635218,1.206598366495916
30,1,337.5598257622612,1.2061363653409134
31,1,337.4028711331777,1.2056743641859105
32,1,337.28959737511184,1.2052117630294077
33,1,337.2516974584156,1.2047497618744047
34,1,337.2535192055593,1.2042877607194018
35,1,337.0966095215706,1.2038257595643989
36,1,337.09259289178715,1.203363758409396
37,1,337.05591081560993,1.2029011572528931
38,1,336.7350221564301,1.2024391560978902
39,1,336.6422034787304,1.2019771549428873
40,1,336.6286189593335,1.2015151537878843
41,1,336.61119336210976,1.2010525526313816
42,1,336.3932808519792,1.2005905514763786
43,1,336.4427602584147,1.200128550321376
44,1,336.3787524575193,1.199666549166373
45,1,336.3599097609543,1.19920454801137
46,1,335.9861871225469,1.198741946854867
47,1,336.0929417969356,1.1982799456998643
48,1,336.00291979269514,1.1978179445448611
49,1,336.04975186392767,1.1973559433898584
50,1,335.83931759498074,1.1968933422333556
51,1,335.78079788708146,1.1964313410783527
52,1,335.5401381700621,1.1959693399233498
53,1,335.42142612230947,1.1955073387683468
54,1,335.3876233789998,1.195045337613344
55,1,335.589840752962,1.194582736456841
56,1,335.50659229411514,1.1941207353018382
57,1,335.37591861691834,1.1936587341468354
58,1,335.1600542767159,1.1931967329918325
59,1,335.0961235891396,1.1927341318353295
60,1,335.0986713075913,1.1922721306803268
61,1,334.88801659435654,1.1918101295253238
62,1,334.7912558903409,1.191348128370321
63,1,334.7469205968615,1.190886127215318
64,1,334.45829383123856,1.1904235260588152
65,1,334.372531452748,1.1899615249038122
66,1,334.4003637670172,1.1894995237488093
67,1,334.4942103439772,1.1890375225938064
68,1,334.378093365002,1.1885755214388036
69,1,334.1630884964863,1.1881129202823006
70,1,334.03281965765945,1.1876509191272977
71,1,334.0093720789173,1.187188917972295
72,1,334.00906495443184,1.186726916817292
73,1,333.7181233028531,1.186264315660789
74,1,333.5657790291665,1.1858023145057863
75,1,333.64668821336033,1.1853403133507834
76,1,333.6344034245142,1.1848783121957804
77,1,333.42831755554226,1.1844163110407775
78,1,333.24339429342285,1.1839537098842747
79,1,333.139184650454,1.1834917087292718
80,1,333.2347188864448,1.1830297075742688
81,1,333.1050427214831,1.182567706419266
82,1,333.05239363088026,1.1821051052627631
83,1,332.95809345139094,1.1816431041077602
84,1,332.88308019985703,1.1811811029527577
85,1,332.8842335298042,1.1807191017977543
86,1,332.54501969302135,1.1802571006427516
87,1,332.6745150252262,1.1797944994862486
