,AC red,p
0,1.0198956777326804,0.0839257741896614
1,1.0194050771889356,0.0837811784552355
2,1.01739211936588,0.0836365827208097
3,1.0170625570181866,0.0834919869863839
4,1.0226617989867022,0.083347391251958
5,1.0242060375867712,0.0832027955175322
6,1.0262899371566554,0.0830581997831064
7,1.0269789604870068,0.0829377033377515
8,1.0297387546908583,0.0827931076033257
9,1.0320302710606073,0.0826485118688998
10,1.0331500806092948,0.082503916134474
11,1.0338323984478806,0.0823593204000482
12,1.030003496829882,0.0822147246656223
13,1.02599861994259,0.0820701289311965
14,1.0307095925208758,0.0819255331967707
15,1.0343904406718258,0.0817809374623448
16,1.0357346917057602,0.081636341727919
17,1.0344648183889875,0.0814917459934932
18,1.034620723136574,0.0813471502590673
19,1.0312464723421917,0.0812025545246415
20,1.030032466417221,0.0810579587902157
21,1.0332111352840074,0.0809133630557898
22,1.031082293741941,0.080768767321364
23,1.0337382510804949,0.0806241715869381
24,1.0329384574453413,0.0804795758525123
25,1.035419519572022,0.0803349801180865
26,1.036769137963083,0.0801903843836606
27,1.034404731282336,0.0800457886492348
28,1.0352862361319013,0.079901192914809
29,1.0314893711820017,0.0797565971803831
30,1.0308455946907706,0.0796361007350283
31,1.032249905415783,0.0794915050006024
32,1.033954212211378,0.0793469092661766
33,1.033110068096194,0.0792023135317508
34,1.0334190818101316,0.0790577177973249
35,1.0340292267532525,0.0789131220628991
36,1.0296163060683072,0.0787685263284733
37,1.026676481254974,0.0786239305940474
38,1.026375350951708,0.0784793348596216
39,1.0256048508175215,0.0783347391251958
40,1.024522470029011,0.0781901433907699
41,1.0223774243885568,0.0780455476563441
42,1.021835422352671,0.0779009519219183
43,1.0252307146024124,0.0777563561874924
44,1.0291983104597764,0.0776117604530666
45,1.0337881188019995,0.0774671647186408
46,1.037616498197576,0.0773225689842149
47,1.0393869059122345,0.0771779732497891
48,1.0315343581833267,0.0770333775153633
49,1.0320884405405388,0.0768887817809374
50,1.0323888599873023,0.0767441860465116
51,1.0335633726786038,0.0765995903120858
52,1.032108187337243,0.0764549945776599
53,1.035624269745679,0.0763103988432341
54,1.03829149078515,0.0761899023978792
55,1.040893270970454,0.0760453066634534
56,1.045134324213006,0.0759007109290276
57,1.0450288653445483,0.0757561151946017
58,1.0417590703671624,0.0756115194601759
59,1.0381043214448782,0.07546692372575
60,1.0415879962330885,0.0753223279913242
61,1.03885829197652,0.0751777322568984
62,1.035842274030461,0.0750331365224726
63,1.0361692620612584,0.0748885407880467
64,1.035801278220325,0.0747439450536209
65,1.0376518807596695,0.0745993493191951
66,1.0284523538302055,0.0744547535847692
67,1.0245716792973587,0.0743101578503434
68,1.0244475902782677,0.0741655621159175
69,1.0203950784809337,0.0740209663814917
70,1.0204749017679504,0.0738763706470659
71,1.0168928852362602,0.07373177491264
72,0.9952665136587706,0.0735871791782142
73,1.012233772044706,0.0734425834437884
74,1.0113903531961737,0.0732979877093625
75,1.0217348460037932,0.0731533919749367
76,1.0234953210493882,0.0730087962405109
77,1.0215247736402835,0.072888299795156
78,1.0227929920865082,0.0727437040607302
79,1.0200474684592695,0.0725991083263043
80,1.0148823196079155,0.0724545125918785
81,1.0166621894559236,0.0723099168574527
82,1.017189119372313,0.0721653211230268
83,1.0146716272459315,0.072020725388601
84,1.0185594590264644,0.0718761296541752
85,1.021223133365433,0.0717315339197493
86,1.0235474708612902,0.0715869381853235
87,1.023940312369345,0.0714423424508977
88,1.0252196916229128,0.0712977467164718
89,1.0238019473442894,0.071153150982046
90,1.0218955677425494,0.0710085552476202
91,1.021551909371628,0.0708639595131943
92,1.0274219257412116,0.0707193637787685
93,1.029065928822098,0.0705747680443426
94,1.0337604015619255,0.0704301723099168
95,1.03770588768628,0.070285576575491
96,1.040606239729528,0.0701409808410652
97,1.0423421068953265,0.0699963851066393
98,1.038661225072791,0.0698517893722135
99,1.0403886700778358,0.0697071936377876
100,1.0408302040588306,0.0695625979033618
101,1.040150671642445,0.069442101458007
102,1.0433492769619122,0.0692975057235811
103,1.039705627945377,0.0691529099891553
104,1.0377714290446975,0.0690083142547294
105,1.0415499291102743,0.0688637185203036
106,1.039838986718974,0.0687191227858778
107,1.0377852148135398,0.0685745270514519
108,1.0364686436245238,0.0684299313170261
109,1.0353727002247255,0.0682853355826003
110,1.0311168475336825,0.0681407398481744
111,1.0282400800996088,0.0679961441137486
112,1.02397939985561,0.0678515483793228
113,1.0133051284695704,0.0677069526448969
114,1.014459575678023,0.0675623569104711
115,1.0207355653310917,0.0674177611760453
116,1.0212982362345455,0.0672731654416194
117,1.0232910121748593,0.0671285697071936
118,1.0224578201595238,0.0669839739727678
119,1.020269210716397,0.0668393782383419
120,1.0177436757025484,0.0666947825039161
121,1.0165699368331382,0.0665501867694903
122,1.0176404645124502,0.0664055910350644
123,1.0211917244662971,0.0662609953006386
124,1.019181399827554,0.0661163995662127
125,1.018393081286818,0.0659959031208579
126,1.0151398553534283,0.0658513073864321
127,1.0158878334448604,0.0657067116520062
128,1.0173231746451836,0.0655621159175804
129,1.019530094869684,0.0654175201831546
130,1.0196219269377724,0.0652729244487287
131,1.0175653301740777,0.0651283287143029
132,1.015768366865139,0.0649837329798771
133,1.0185777362363435,0.0648391372454512
134,1.0185456290653954,0.0646945415110254
135,1.0177404190352963,0.0645499457765995
136,1.0170091428635184,0.0644053500421737
137,1.0151919566969223,0.0642607543077479
138,1.0124872982060578,0.064116158573322
139,1.0133938654322858,0.0639715628388962
140,1.01163286719079,0.0638269671044704
141,1.0142052681087383,0.0636823713700446
142,1.0128604120222278,0.0635377756356187
143,1.012377700946247,0.0633931799011929
144,1.0145197860548518,0.063248584166767
145,1.013673092440922,0.0631039884323412
146,1.0111187404639526,0.0629593926979154
147,1.010509221750315,0.0628147969634895
148,1.0096072686390978,0.0626943005181347
149,1.0078099279056287,0.0625497047837088
150,1.0067505173851974,0.062405109049283
151,1.0079211778494002,0.0622605133148572
152,1.007175594279027,0.0621159175804313
153,1.0062705067025854,0.0619713218460055
154,1.0071371797457789,0.0618267261115797
155,1.000723722207284,0.0616821303771538
156,1.0084298514316044,0.061537534642728
157,1.0065324447894826,0.0613929389083022
158,1.007438827126398,0.0612483431738763
159,1.0097045823294202,0.0611037474394505
160,1.011652805875814,0.0609591517050247
161,1.0101896779164574,0.0608145559705988
162,1.0094654237686398,0.060669960236173
163,1.0099725139305618,0.0605253645017472
164,1.0095570099392173,0.0603807687673213
165,1.0066069306325494,0.0602361730328955
166,1.0040283232764888,0.0600915772984697
167,1.0024573639537755,0.0599469815640438
168,1.001902574609352,0.059802385829618
169,1.0000590157914715,0.0596577900951922
170,0.9969486794027926,0.0595131943607663
171,1.0072206905285823,0.0593685986263405
172,1.004660656401992,0.0592481021809856
173,1.0098230250954128,0.0591035064465598
174,1.010941532015552,0.0589589107121339
175,1.013934777338822,0.0588143149777081
176,1.0127873637759428,0.0586697192432823
177,1.0121224107969415,0.0585251235088564
178,1.0139767801842363,0.0583805277744306
179,1.014171164741229,0.0582359320400048
180,1.013757979728413,0.0580913363055789
181,1.0128101800633738,0.0579467405711531
182,1.0145863349854505,0.0578021448367273
183,1.0146692408128857,0.0576575491023014
184,1.021300498781986,0.0575129533678756
185,1.0198505257823984,0.0573683576334498
186,1.022768755973986,0.0572237618990239
187,1.0190799751210338,0.0570791661645981
188,1.0168641935187992,0.0569345704301723
189,1.0202197078173425,0.0567899746957464
190,1.018503518806215,0.0566453789613206
191,1.0212643353696125,0.0565007832268948
192,1.027089563533902,0.0563561874924689
193,1.0248081084657894,0.0562115917580431
194,1.0258971869174,0.0560669960236173
195,1.0312230914126466,0.0559464995782624
196,1.0282249531329823,0.0558019038438366
197,1.024578093821434,0.0556573081094107
198,1.0188771634448457,0.0555127123749849
199,1.0254255694328347,0.0553681166405591
200,1.0240922273245794,0.0552235209061332
201,1.0289208449556948,0.0550789251717074
202,1.0372457595550737,0.0549343294372816
203,1.0386910481809617,0.0547897337028557
204,1.030845484399538,0.0546451379684299
205,1.0247018400523258,0.0545005422340041
206,1.0246052850571952,0.0543559464995782
207,1.0336506704024482,0.0542113507651524
208,1.0322808595912212,0.0540667550307265
209,1.0324482351613844,0.0539221592963007
210,1.0383466664638048,0.0537775635618749
211,1.0409232487163615,0.053632967827449
212,1.0431148116864977,0.0534883720930232
213,1.0477865802994313,0.0533437763585974
214,1.0417447083230336,0.0531991806241715
215,1.0439068425830187,0.0530545848897457
216,1.0364676429745168,0.0529099891553199
217,1.0382936398552962,0.052765393420894
218,1.043777173591757,0.0526207976864682
219,1.044204287486025,0.0525003012411133
220,1.0424018150523204,0.0523557055066875
221,1.047346834168114,0.0522111097722617
222,1.045027843552717,0.0520665140378358
223,1.043814086808872,0.05192191830341
224,1.0428332454442344,0.0517773225689842
225,1.038411544390515,0.0516327268345583
226,1.0395799302692383,0.0514881311001325
227,1.0405349970717934,0.0513435353657067
228,1.0416031556727876,0.0511989396312808
229,1.0451440562173573,0.051054343896855
230,1.0457770550140524,0.0509097481624292
231,1.0441727492444697,0.0507651524280033
232,1.04370688991778,0.0506205566935775
233,1.0436203436500346,0.0504759609591517
234,1.0444431532899774,0.0503313652247258
235,1.0482965235972188,0.0501867694903
236,1.051049635691807,0.0500421737558742
237,1.0517466452191502,0.0498975780214483
238,1.0475918814998793,0.0497529822870225
239,1.0478130769116645,0.0496083865525967
240,1.0509428212583525,0.0494637908181708
241,1.055620283420491,0.049319195083745
242,1.061673241487059,0.0491745993493192
243,1.0508859241209922,0.0490541029039643
244,1.0520685832200136,0.0489095071695385
245,1.0580776335417028,0.0487649114351126
246,1.0615601549767482,0.0486203157006868
247,1.0660651111165556,0.0484757199662609
248,1.0671550245923134,0.0483311242318351
249,1.067335679975716,0.0481865284974093
250,1.0627682822846427,0.0480419327629835
251,1.0628979218161216,0.0478973370285576
252,1.0618030331475246,0.0477527412941318
253,1.0642834420119982,0.0476081455597059
254,1.0611524141910562,0.0474635498252801
255,1.0592083677032464,0.0473189540908543
256,1.0563342238329545,0.0471743583564284
257,1.0635986870373026,0.0470297626220026
258,1.0646522195644952,0.0468851668875768
259,1.063100327564416,0.0467405711531509
260,1.069681525680762,0.0465959754187251
261,1.0688469179580695,0.0464513796842993
262,1.0677307300376888,0.0463067839498734
263,1.0709753645290423,0.0461621882154476
