,AC red,p
0,0.998182413502106,0.0842872635257259
1,0.9513890971100274,0.0841426677913001
2,0.9749334789689328,0.0839739727678033
3,0.987044483919092,0.0838293770333775
4,0.9852045796144204,0.0836847812989516
5,0.9887363681742272,0.0835160862754548
6,0.9845876464516152,0.083371490541029
7,1.000330093278442,0.0832268948066032
8,0.9688740381262736,0.0830581997831064
9,0.9671272567341728,0.0829136040486805
10,0.9857389060466558,0.0827449090251837
11,0.9921281380775582,0.0826003132907579
12,0.995633804741908,0.082455717556332
13,0.9951072019344516,0.0822870225328352
14,0.9689102107136308,0.0821424267984094
15,0.9897648810141731,0.0819737317749126
16,1.0029566926864752,0.0818291360404868
17,1.000351533958581,0.0816845403060609
18,1.0005352600163593,0.0815158452825641
19,0.9993439661204544,0.0813712495481383
20,1.0020353203697077,0.0812025545246415
21,0.9965082066083176,0.0810579587902157
22,1.0002587696921446,0.0809133630557898
23,0.9938314863204608,0.080744668032293
24,0.9988107013619384,0.0806000722978672
25,0.996024203983685,0.0804313772743704
26,0.9941956294085768,0.0802867815399445
27,1.0001568213114194,0.0801421858055187
28,0.9999851183669346,0.0799734907820219
29,0.9967360601683652,0.0798288950475961
30,0.9959070579920544,0.0796602000240992
31,0.9932309889036705,0.0795156042896734
32,0.9669444682544092,0.0793710085552476
33,0.9421138429039646,0.0792023135317508
34,0.926250956255714,0.0790577177973249
35,0.9758068371690182,0.0788890227738281
36,0.989283893595322,0.0787444270394023
37,0.9875368873081768,0.0785998313049765
38,1.0051735772443406,0.0784311362814797
39,1.002708296097131,0.0782865405470538
40,0.9950305655490376,0.078117845523557
41,0.9891851587264604,0.0779732497891312
42,0.9896860031203224,0.0778286540547053
43,0.9871112161284398,0.0776599590312085
44,0.9941362871149289,0.0775153632967827
45,0.999597830790218,0.0773707675623569
46,1.0076073078246257,0.0772020725388601
47,1.0060768113698264,0.0770574768044342
48,1.009614237304463,0.0768887817809374
49,1.0079835847823462,0.0767441860465116
50,1.011026272517558,0.0765995903120858
51,1.007558002447402,0.0764308952885889
52,1.010932524541265,0.0762862995541631
53,1.0121448453376836,0.0761176045306663
54,1.0141190244899363,0.0759730087962405
55,1.0133555725997716,0.0758284130618146
56,1.0105701800180804,0.0756597180383178
57,1.0124287578652398,0.075515122303892
58,1.0077922592825972,0.0753464272803952
59,1.008481880545484,0.0752018315459694
60,1.0048221020476995,0.0750572358115435
61,1.0038790979707832,0.0748885407880467
62,1.008116446790493,0.0747439450536209
63,1.0057030313456696,0.0745752500301241
64,0.9919352511246292,0.0744306542956982
65,0.9971268645504588,0.0742860585612724
66,1.0065820263680243,0.0741173635377756
67,1.0102548015227215,0.0739727678033498
68,1.000398200250338,0.073804072779853
69,1.0018348782441626,0.0736594770454271
70,0.996203664370394,0.0735148813110013
71,1.007410829548564,0.0733461862875045
72,1.0027037820098752,0.0732015905530786
73,1.001462730624218,0.0730328955295818
74,0.99227291735751,0.072888299795156
75,0.9983943283232234,0.0727437040607302
76,0.9848362100155892,0.0725750090372334
77,0.980349542392144,0.0724304133028075
78,0.9949626412998392,0.0722858175683817
79,0.9995039376152162,0.0721171225448849
80,0.9879165106127848,0.0719725268104591
81,0.9864200767791976,0.0718038317869622
82,0.9278548623848184,0.0716592360525364
83,0.9793663164848516,0.0715146403181106
84,0.951975337842722,0.0713459452946138
85,0.9999816590072028,0.0712013495601879
86,0.9909349372966526,0.0710326545366911
87,0.9895455503758888,0.0708880588022653
88,1.003283879861813,0.0707434630678395
89,1.0416438510149415,0.0705747680443426
90,1.0919701827090955,0.0704301723099168
91,1.175785663623519,0.07026147728642
92,1.1814119013362123,0.0701168815519942
93,1.1492279412499895,0.0699722858175683
94,1.1449570934345692,0.0698035907940715
95,1.1130680588000157,0.0696589950596457
96,1.051768963587647,0.0694903000361489
97,1.0452991835801555,0.0693457043017231
