,AC red,p
0,1.0161319863971527,0.0840703699240872
1,1.0143063479207866,0.0839257741896614
2,1.0134853371000936,0.0838052777443065
3,1.0112330453224962,0.0836606820098807
4,1.0086565408626116,0.0835401855645258
5,1.0013966556973668,0.0833955898301
6,1.006903375852456,0.0832509940956741
7,1.0011868890825872,0.0831304976503193
8,0.9935093314251664,0.0829859019158934
9,0.9891964843365036,0.0828654054705386
10,0.9936936940193852,0.0827208097361127
11,0.9911530226323764,0.0825762140016869
12,0.984590782280478,0.082455717556332
13,0.9856256297629375,0.0823111218219062
14,0.9989552425656096,0.0821906253765513
15,0.988492282983984,0.0820460296421255
16,0.9195569554201488,0.0819014339076997
17,0.9174110158216534,0.0817809374623448
18,0.9827720745651116,0.081636341727919
19,1.0022416340314593,0.0815158452825641
20,1.0047472828437791,0.0813712495481383
21,1.0006247364411118,0.0812266538137125
22,1.0036840340433606,0.0811061573683576
23,1.0108944328372398,0.0809615616339318
24,1.0124748203306877,0.0808410651885769
25,1.0102707721370452,0.0806964694541511
26,1.013372929186424,0.0805518737197252
27,1.0169445326229911,0.0804313772743704
28,1.0158247738816617,0.0802867815399445
29,1.0167643735663363,0.0801662850945897
30,1.0159796548587356,0.0800216893601638
31,1.0138629202780054,0.079877093625738
32,1.0133517329901116,0.0797565971803831
33,1.0132882730378925,0.0796120014459573
34,1.014339280959819,0.0794674057115315
35,1.0141869553670957,0.0793469092661766
36,1.013097836599005,0.0792023135317508
37,1.0162073465288108,0.0790818170863959
38,1.015092694116499,0.0789372213519701
39,1.0157233432595791,0.0787926256175442
40,1.0131505099806457,0.0786721291721894
41,1.0134322881567184,0.0785275334377635
42,1.0137316287516145,0.0784070369924087
43,1.0117318960760782,0.0782624412579829
44,1.0118268055544273,0.078117845523557
45,1.0098717693502193,0.0779973490782022
46,1.008234477934238,0.0778527533437763
47,1.00982632480955,0.0777322568984215
48,1.014299237115324,0.0775876611639956
49,1.0156143490067302,0.0774430654295698
50,1.0154510199754798,0.0773225689842149
51,1.0161515945745072,0.0771779732497891
52,1.0181767915661522,0.0770574768044342
53,1.020330503458253,0.0769128810700084
54,1.0208022686194564,0.0767682853355826
55,1.0246924843371312,0.0766477888902277
56,1.0262781986390463,0.0765031931558019
57,1.0255328473048342,0.076382696710447
58,1.0256284083855918,0.0762381009760212
59,1.023957530229883,0.0760935052415953
60,1.0236008422169032,0.0759730087962405
61,1.021838294654849,0.0758284130618146
62,1.0213362593502118,0.0757079166164598
63,1.020884187258134,0.0755633208820339
64,1.0212420359584815,0.0754187251476081
65,1.0243703540228986,0.0752982287022532
66,1.0245407762773844,0.0751536329678274
67,1.0245461360811248,0.0750331365224726
68,1.0263417969078146,0.0748885407880467
69,1.0281524185116504,0.0747439450536209
70,1.025495020693618,0.074623448608266
71,1.0268429006218376,0.0744788528738402
72,1.030435394915044,0.0743342571394143
73,1.033175606711069,0.0742137606940595
74,1.03434755433793,0.0740691649596337
75,1.0318522987243468,0.0739486685142788
76,1.0360693283892233,0.073804072779853
77,1.042482457193811,0.0736594770454271
78,1.0381487252561152,0.0735389806000723
79,1.0444966914635994,0.0733943848656464
80,1.0501125889986698,0.0732738884202916
81,1.0505677197598018,0.0731292926858657
