,residuals,a
0,0.0071905068324216,1.5
1,0.0031695179217481,1.5062002231901797
2,-0.0038678316451594,1.5126004535800426
3,0.0013205558738835,1.5190006839699053
4,-0.0079617811206318,1.5254009143597682
5,0.0036885890681772,1.531601137549948
6,-0.0009758065248763,1.5380013679398106
7,-0.0022539996728148,1.5444015983296735
8,-5.844652905584447e-05,1.5508018287195364
9,0.001705279346257,1.557002051909716
10,-0.0070188090025498,1.5634022822995788
11,0.0023865741695441,1.5698025126894417
12,-0.0085479004723159,1.5762027430793044
13,0.0046724942241695,1.582402966269484
14,0.0067190946145361,1.588803196659347
15,0.003049580247479,1.59520342704921
16,0.0007647989117784,1.6016036574390726
17,-0.0034370504111456,1.6078038806292525
18,0.0004021308675363,1.6142041110191152
19,-0.0079364038922844,1.620604341408978
20,0.0044379030348249,1.6270045717988408
21,-0.0068865334996701,1.6332047949890205
22,-0.0004431933938531,1.6396050253788834
23,-0.0049792351872108,1.646005255768746
24,0.0015770451186891,1.652405486158609
25,0.0037284654478308,1.6586057093487887
26,-0.0039224760997977,1.6650059397386514
27,-0.0048683455451752,1.6714061701285143
28,-0.0031243194069114,1.6778064005183773
29,0.0047838133543876,1.684006623708557
30,-0.0073184461163753,1.6904068540984196
31,0.006667388535666,1.6968070844882823
32,0.0110188191356099,1.7032073148781453
33,0.004404601307707,1.709407538068325
34,-0.0030628194203163,1.7158077684581878
35,0.007081562790967,1.7222079988480508
36,0.0059640820381487,1.7286082292379137
37,0.001471477596316,1.7348084524280931
38,0.0007375254976673,1.741208682817956
39,-0.0052438238928853,1.7476089132078187
40,0.002920471019657,1.7540091435976817
41,0.0016697245646599,1.760209366787861
42,-0.0065831707503294,1.766609597177724
43,-0.0006270482569787,1.773009827567587
44,0.0009481661716819,1.77941005795745
45,-0.0035617151197038,1.7856102811476295
46,0.010515511640827,1.7920105115374922
47,0.0064896923477943,1.7984107419273552
48,-0.000345391244763,1.804810972317218
49,-0.0033284491035987,1.8110111955073973
50,-0.0103980854272733,1.8174114258972605
51,-0.001678498470707,1.8238116562871236
52,0.0033523063835245,1.8302118866769863
53,-0.0057004283901351,1.836612117066849
54,0.002221445586779,1.842812340257029
55,-0.0021082894720219,1.849212570646892
56,0.0006327899574198,1.8556128010367543
57,-0.0052829481298628,1.8620130314266168
58,0.006453654138498,1.8682132546167969
59,-0.0016376255195542,1.87461348500666
60,-0.0077415728765777,1.8810137153965223
61,0.0002899823142055,1.8874139457863852
62,-0.0051935376816856,1.893614168976565
63,0.0046443055572233,1.900014399366428
64,0.0030589205068689,1.9064146297562907
65,0.0040925147965187,1.9128148601461532
66,0.0089261314548441,1.9190150833363333
67,0.0079210541984839,1.925415313726196
68,-0.0035824849016474,1.931815544116059
69,-0.0035434418830819,1.9382157745059216
70,-0.0003481405861671,1.9444159976961013
71,-0.0010031269782073,1.950816228085964
72,-0.0036338920583673,1.957216458475827
73,-0.0079034820582875,1.9636166888656896
74,-0.0097069054920329,1.9698169120558693
75,0.0028352093949921,1.9762171424457324
76,0.0036040449068295,1.9826173728355951
77,-0.0009101456844833,1.989017603225458
78,0.0041323173761631,1.9952178264156375
79,0.0016526779967467,2.0016180568055004
80,-0.0085747687313397,2.008018287195364
81,0.0055950830953908,2.0144185175852263
82,-0.0023399671221748,2.0206187407754057
83,0.0075543364208181,2.0270189711652686
84,0.0080055347425271,2.033419201555132
85,0.0038574571768108,2.0398194319449945
86,0.0012354958723357,2.046019655135174
87,0.0011654776704097,2.052419885525037
88,-0.0015442053424379,2.0588201159149
89,-0.005206471063202,2.0652203463047627
90,0.0065158916716758,2.071420569494942
91,0.0020232721163628,2.077820799884805
92,-0.0023115301886753,2.084221030274668
93,-0.0041381688033264,2.0906212606645305
94,-0.0031135257760914,2.0968214838547103
95,-0.0053619312824286,2.1032217142445733
96,-0.0050441612995648,2.109621944634436
97,0.000693138505452,2.116022175024299
98,-0.0018181144055542,2.1222223982144786
99,0.0049535536798557,2.128622628604341
100,-0.0011801774598272,2.135022858994204
101,0.0025032824959323,2.141423089384067
102,0.0022489433587102,2.14782331977393
103,-0.0022876097432715,2.1540235429641097
104,-0.0017565108214563,2.1604237733539726
105,0.0052691871079519,2.166824003743835
106,0.0018465234904299,2.173224234133698
107,-0.0005956062650642,2.179424457323877
108,-0.0020587227902171,2.1858246877137404
109,0.0117867481980487,2.1922249181036038
110,0.001939135832135,2.1986251484934662
111,-0.0018560831346172,2.204825371683646
112,-0.0052521541069927,2.2112256020735086
113,0.0006706774176767,2.2176258324633715
114,0.0075993143152726,2.2240260628532345
115,0.0016188315369851,2.230226286043414
116,-0.0081366506630413,2.236626516433277
117,0.0066641234434272,2.24302674682314
118,-0.006224439502293,2.2494269772130027
119,0.0010503689097025,2.255627200403182
120,-0.0064669788304634,2.262027430793045
121,0.0006971748574093,2.268427661182908
122,9.260392973531316e-05,2.274827891572771
123,0.0041086214337417,2.2810281147629503
124,-0.0017774456832435,2.287428345152813
125,-0.0001723064235568,2.293828575542676
126,0.0017060380921058,2.300228805932539
127,0.0073620775667433,2.3064290291227185
128,-0.0024056689532554,2.312829259512581
129,0.0045946608225717,2.3192294899024444
130,-0.010457075095454,2.325629720292307
131,-0.0024598279704983,2.3318299434824867
132,0.0027681608552758,2.3382301738723497
133,-0.006408553777383,2.3446304042622126
134,0.004705150093013,2.3510306346520755
135,-0.0039563475397996,2.357230857842255
136,0.0001706060697954,2.363631088232118
137,-0.0063079568155011,2.3700313186219804
138,0.0033892926313119,2.3764315490118437
139,-0.0010342146290838,2.382631772202023
140,0.0024458155055948,2.389032002591886
141,0.0022595725949783,2.395432232981749
142,-0.0021035321751596,2.4018324633716115
143,-0.0053688648257594,2.408032686561792
144,-0.0009762837718847,2.414432916951654
145,-0.0026694997309555,2.4208331473415168
146,-0.0003215045324946,2.42723337773138
147,-0.0036582105742355,2.43343360092156
148,-0.0069326481871023,2.4398338313114225
149,0.0062475938794064,2.446234061701285
150,0.0095973535566777,2.452634292091148
151,-0.0055558134398303,2.459034522481011
152,-0.0031214799933276,2.4652347456711903
153,0.0059025171485751,2.471634976061053
154,0.0041465665427486,2.478035206450916
155,0.0037405457105295,2.484435436840779
156,0.0063686356349046,2.4906356600309585
157,0.0112200924102299,2.4970358904208214
158,-0.0155967800510057,2.5034361208106843
159,0.0044903653436123,2.509836351200547
160,0.0044053992642838,2.5160365743907267
161,-0.0115241542542745,2.5224368047805896
162,-0.0024895378032494,2.528837035170453
163,0.00034668453542,2.5352372655603155
164,-0.0082980688083773,2.541437488750495
165,-0.0064752184707776,2.547837719140358
166,0.015907617047761,2.5542379495302203
167,-0.0054551728458211,2.5606381799200832
168,-0.0080626753461536,2.566838403110263
169,-0.0010998625460603,2.573238633500126
170,0.0030147485306672,2.579638863889989
171,-0.0027824263380451,2.586039094279852
172,-0.0056305870996973,2.592239317470032
173,-0.0009195265337222,2.598639547859894
174,-0.0044129945745248,2.6050397782497567
175,0.0025462149650019,2.61144000863962
176,0.0006060672585872,2.6176402318297995
177,-0.0003677466799489,2.6240404622196625
178,0.0096693196864876,2.6304406926095254
179,0.0057035077744136,2.636840922999388
180,0.0011215974199074,2.6430411461895678
181,0.0065614657169377,2.6494413765794302
182,-0.0041777477713669,2.655841606969293
183,-0.0048027082769213,2.662241837359156
184,-0.0009183042245812,2.668442060549336
185,0.0078506676163108,2.674842290939199
186,-0.0027660618558555,2.6812425213290614
187,-0.0003250114228681,2.6876427517189243
188,0.0008824387415533,2.693842974909104
189,-0.0009845458468045,2.7002432052989667
190,0.0031590932773473,2.7066434356888296
191,0.0011848978267996,2.7130436660786925
192,0.0046914394037389,2.7192438892688724
193,-0.0019361932027441,2.725644119658735
194,0.0035062428729362,2.732044350048598
195,0.0005152167732942,2.7384445804384607
196,0.0053279846383536,2.74464480362864
197,0.0052573779698645,2.751045034018503
198,-0.0084683625500643,2.757445264408366
199,-0.0062716298615779,2.763845494798229
200,0.0084518690894284,2.770245725188092
201,0.0043520571155581,2.7764459483782717
202,0.0056342326564524,2.7828461787681342
203,-0.0048003323510155,2.7892464091579967
204,0.0023401207519373,2.79564663954786
205,-0.0104376128990906,2.8018468627380395
206,-0.0057701326913113,2.8082470931279024
207,0.0028569078735107,2.8146473235177654
208,0.0059529040736752,2.8210475539076283
209,0.0014244116363379,2.827247777097808
210,-0.0135351765593871,2.83364800748767
211,-0.0027878229623803,2.840048237877533
212,-0.0027087148051994,2.846448468267396
213,0.0020886326899944,2.852648691457576
214,0.0008352729607479,2.859048921847439
215,0.0001084731796219,2.865449152237302
216,0.0017634787527451,2.8718493826271643
217,0.0007497107411369,2.878049605817344
218,0.001626732540471,2.884449836207206
219,0.0069056376922622,2.8908500665970696
220,-0.0016383141395877,2.8972502969869325
221,-0.0033443146949057,2.9034505201771124
222,-0.0103615572977666,2.9098507505669757
223,-0.0008696132788286,2.9162509809568378
224,0.0057688377796156,2.9226512113467007
225,0.006479805155402,2.92885143453688
226,-0.0074724666982801,2.935251664926743
227,0.0005810325088546,2.941651895316606
228,-8.065843183135968e-05,2.948052125706469
229,0.0038819126017171,2.954252348896649
230,0.0010716558474814,2.9606525792865117
231,-0.0001117613275434,2.967052809676374
232,-5.193901434963344e-05,2.973453040066237
233,-7.970103979904053e-05,2.979653263256417
234,-0.0045363242404379,2.9860534936462795
235,-0.0004763822217925,2.9924537240361424
236,0.0021302884285441,2.9988539544260053
237,-0.0047453757354012,3.0050541776161848
238,0.006045079246169,3.011454408006048
239,0.0014182376217306,3.0178546383959106
240,-0.008857228522189,3.024254868785773
241,-0.0068357193749826,3.030455091975953
242,0.0106078114678305,3.036855322365816
243,0.001389108411846,3.043255552755679
244,0.0067748272105945,3.0496557831455418
245,0.0037868415237705,3.055856006335721
246,-0.0025089216692508,3.062256236725584
247,-0.0031998568752238,3.0686564671154466
248,0.0066650692266898,3.075056697505309
249,-0.004736235972135,3.0814569278951724
250,0.0076724502887519,3.0876571510853523
251,0.0022051682908366,3.0940573814752157
252,-0.0022859260239327,3.100457611865078
253,-0.0121495371252369,3.1068578422549407
254,0.0099161489669978,3.11305806544512
255,-0.0038493392614238,3.119458295834983
256,0.0001310182404288,3.125858526224846
257,-0.006076513042472,3.132258756614709
258,-8.289596959443202e-05,3.1384589798048887
259,0.0022156670899304,3.144859210194752
260,-0.0055330237224984,3.151259440584614
261,-0.0027580561957976,3.157659670974477
262,-0.0145818768188266,3.1638598941646565
263,-0.001579975142498,3.1702601245545194
264,-0.0027756876975766,3.1766603549443824
265,0.0049100566329125,3.1830605853342453
266,0.0008943550800928,3.189260808524425
267,-0.0098475166956009,3.195661038914288
268,0.0054837666112153,3.2020612693041506
269,-0.0023649917477037,3.208461499694013
270,-0.0011737200638881,3.214661722884193
271,0.0014381990411114,3.221061953274056
272,0.0063582213194928,3.227462183663919
273,-0.0070527786041016,3.2338624140537817
274,0.0006856340360559,3.240062637243961
275,0.0009653631732495,3.246462867633824
276,0.0092277885866816,3.252863098023687
277,-0.0014067977265947,3.259263328413549
278,-0.0021235759781319,3.2654635516037294
279,-0.001202911035449,3.2718637819935923
280,-0.0044724421979815,3.278264012383455
281,0.0010620000738448,3.284664242773318
282,0.0055971133886714,3.2908644659634976
283,0.0054364348421018,3.29726469635336
284,0.0087200442028605,3.303664926743223
285,-0.0022688175037612,3.310065157133086
286,-0.005291931891143,3.316265380323266
287,0.0028137237638392,3.3226656107131287
288,-0.0080894388669681,3.329065841102992
289,0.0024837635681769,3.3354660714928546
290,-0.0127878501347435,3.3416662946830336
291,0.0044414719727099,3.3480665250728965
292,-0.0088864839711997,3.3544667554627594
293,0.0017754752353285,3.3608669858526223
294,0.0074430940441141,3.367067209042802
295,-0.0149837969612505,3.373467439432665
296,0.003626963472513,3.379867669822528
297,0.0002712674336009,3.3862679002123905
298,0.0034979854461492,3.392668130602253
299,-0.007461417385655,3.398868353792433
300,-0.0004211289546727,3.405268584182296
301,-0.0074208777827167,3.4116688145721588
302,-0.0026689725457811,3.4180690449620217
303,0.0004619305285338,3.4242692681522016
304,-0.0157842557336636,3.430669498542064
305,0.0006474538025349,3.437069728931927
306,0.0073947091514237,3.443469959321789
307,0.0044158074251501,3.4496701825119693
308,-0.0047666186173296,3.4560704129018323
309,-0.0113985584109952,3.462470643291695
310,0.0075639131571683,3.468870873681558
311,-0.0023804467788586,3.475071096871737
312,0.0056129091442735,3.4814713272616005
313,0.0065639301859747,3.487871557651463
314,-0.0089498226358686,3.494271788041326
315,0.0067528755320773,3.5004720112315058
316,0.0015755136340633,3.5068722416213687
317,0.001807782533715,3.513272472011232
318,0.0122576004131411,3.519672702401094
319,-5.499198643277303e-05,3.525872925591274
320,0.0048923718189057,3.532273155981137
321,0.0062580477432945,3.538673386371
322,-0.0191413112625673,3.5450736167608623
323,-0.0032775300218623,3.551273839951042
324,0.0030080285595348,3.557674070340905
325,-0.0043061700047766,3.564074300730768
326,-0.0042308440809868,3.5704745311206305
327,-0.0004167682057987,3.5766747543108104
328,-0.0055872642190484,3.5830749847006733
329,-0.0205483950556792,3.589475215090536
330,0.0035857456726098,3.5958754454803987
331,-0.0066602342772574,3.6020756686705786
332,0.0062896504895246,3.608475899060441
333,-0.0005262470971874,3.614876129450304
334,0.0079255551143104,3.621276359840167
335,-0.0008449323863952,3.6274765830303455
336,-0.006116462375086,3.633876813420209
337,-0.0026208915726115,3.640277043810072
338,-0.0029521601144755,3.646677274199935
339,0.0077388881752091,3.6528774973901146
340,0.0108537004576427,3.6592777277799775
341,0.0033442415800193,3.66567795816984
342,0.0012603608518664,3.672078188559704
343,0.0034144345968813,3.678278411749883
344,-0.0023417127227984,3.6846786421397457
345,-0.0061724785262213,3.6910788725296086
346,0.0087000001494927,3.697479102919472
347,0.0127905610461975,3.7038793333093354
348,-0.0050630954830428,3.710079556499514
349,0.0016743809906885,3.716479786889377
350,0.0012626825490849,3.72288001727924
351,-0.0001973534373227,3.7292802476691023
352,-0.0118566967683297,3.735480470859282
353,0.0113866561349609,3.741880701249145
354,-0.00244599410647,3.748280931639008
355,-0.0038780449293445,3.7546811620288714
356,-0.0093241055915611,3.7608813852190495
357,-0.0120784553035413,3.767281615608913
358,0.0002862054604335,3.773681845998776
359,0.0097613625797103,3.780082076388639
360,0.0075129236172581,3.7862822995788186
361,0.0004748987370963,3.7926825299686815
362,-0.0060200023526293,3.799082760358544
363,-0.0038524156798065,3.805482990748407
364,-0.0121707422518282,3.811683213938587
365,-0.0044063029191419,3.818083444328449
366,0.0015574435902427,3.824483674718312
367,-0.0082527377211458,3.830883905108175
368,-0.0089458002679649,3.837084128298355
369,-0.0054125279882573,3.8434843586882175
370,-0.0088545306628622,3.84988458907808
371,-0.0192850843579275,3.8562848194679433
372,-0.0060171855714103,3.8624850426581223
373,0.003952377416682,3.8688852730479857
374,0.0071923689127968,3.8752855034378486
375,0.0086711860280752,3.881685733827712
376,0.0070494296773737,3.887885957017891
377,0.0020422935329365,3.894286187407754
378,0.0076535359156375,3.900686417797617
379,-0.0023292377192125,3.90708664818748
380,0.0106774478710234,3.913286871377659
381,0.007435252699778,3.919687101767522
382,0.0121785041668798,3.926087332157385
383,0.0042342257141743,3.932487562547248
384,-0.0085958199700306,3.9386877857374274
385,-0.0031015720314122,3.9450880161272894
386,-0.0007669408603014,3.951488246517153
387,0.000197421037726,3.957888476907016
388,-0.006208588741305,3.964088700097196
389,0.0149271538466524,3.9704889304870585
390,-0.002614233354264,3.9768891608769215
391,-0.0158357103148465,3.983289391266784
392,0.0061518012242287,3.989489614456964
393,-0.0053880983334013,3.9958898448468263
394,-0.0001461346390116,4.00229007523669
395,0.0002351844164416,4.008690305626552
396,0.0011516535971149,4.015090536016415
397,0.0031262386991386,4.021290759206595
398,0.0022957767737803,4.027690989596458
