,residuals,u
0,-0.0569101779642894,0.21
1,-0.0475986007546946,0.2101406765873965
2,-0.0443946049390211,0.2102411598641083
3,-0.0260736234158325,0.2106933346093114
4,-0.0143264965595668,0.2108038662136944
5,-0.0119163840276119,0.2108440595243791
6,-0.0102009899972752,0.2109947844394468
7,-0.0065154031622972,0.2110751710608163
8,0.0072191927478872,0.2112459926312263
9,0.0297726894105893,0.2119292789128666
10,0.0366238409128244,0.2121302454662902
11,0.0400211033748503,0.2122005837599885
12,0.0366738250147657,0.2123111153643715
13,0.0424860428759275,0.2123714053303985
14,0.0460355391657901,0.2125924685391645
15,0.041936540494812,0.2127030001435475
16,0.0369837402136285,0.2129240633523135
17,0.0332427271189465,0.2132556581654624
18,0.0275801614863914,0.2135370113402555
19,0.0194348953871309,0.2138786544810756
20,0.0214507706649928,0.2138887028087468
21,0.0071627019000547,0.2142403942772381
22,-0.0013869070290222,0.2144112158476482
23,0.0057295224586927,0.2145518924350447
24,0.0057346037420913,0.214622230728743
25,0.0087531475685583,0.2146624240394277
26,-0.0033477185970396,0.2149236805588784
27,-0.0021252392081561,0.2149538255418919
28,-0.007448752198827,0.2153959519594238
29,-0.0158691412564102,0.2156974017895593
30,-0.0172128407498652,0.2160691899133929
31,-0.0169950116548593,0.2161194315517488
32,-0.0226657008541274,0.2162299631561318
33,-0.0220239375630196,0.2162802047944877
34,-0.0206075326186236,0.2165113163309249
35,-0.0195004526253891,0.2165314129862672
36,-0.0163908930802551,0.2165816546246231
37,-0.0170114968399789,0.2168027178333891
38,-0.0171863175353786,0.2170539260251686
39,-0.0164740027363443,0.2172850375616058
40,-0.0155299648109195,0.2174759557873582
41,-0.0150127816627344,0.2175965357194124
42,-0.0136517093442812,0.2176266807024259
43,-0.0125512039150454,0.2176668740131106
44,-0.0085800575837994,0.2179381788602325
45,-0.0123304147177075,0.2179884204985884
46,-0.0117628434588962,0.2182798220010526
47,-0.0126027525441886,0.2183501602947509
48,-0.0139365311775249,0.2184807885544762
49,-0.0142964564665519,0.2189329632996794
50,-0.0154210405017954,0.2194755729939231
51,-0.0160935815101699,0.2195057179769367
52,-0.017406090623393,0.2195459112876214
53,-0.0216473066337991,0.2199578927221398
54,-0.0198948675071363,0.2200885209818651
55,-0.0203757133992305,0.2200985693095363
56,-0.021307138020645,0.2201086176372075
57,-0.0162007813817475,0.2206009856930953
58,-0.0200015178992868,0.220751710608163
59,-0.0116943183117117,0.2211737403703526
60,-0.0116182323605528,0.221193837025695
61,-0.0097872325723889,0.2212340303363797
62,-0.0096328496627813,0.2213747069237762
63,-0.0102176068514115,0.221585721804871
64,-0.011884810912265,0.2218972199626776
65,-0.0062872292701067,0.2220077515670606
66,-0.0011289020939073,0.2222388631034977
67,0.0075392077797177,0.2225403129336332
68,0.0045090937025973,0.2226910378487009
69,0.0107014021694891,0.2228719077467821
70,0.0148405140967619,0.2230427293171922
71,0.0143554601864508,0.2230628259725345
72,0.0135878459840777,0.2233039858366429
73,0.0188865321397059,0.2234044691133547
74,0.0177022431237684,0.2235250490454088
75,0.0146075524734107,0.2236757739604765
76,0.0166296080579474,0.2237662089095172
77,0.0291930331382644,0.2242686252930762
78,0.033881138048519,0.2243791568974592
79,0.0319964991381435,0.2245198334848557
80,0.0287473788506897,0.2247107517106081
81,0.0288696113809161,0.2248212833149911
82,0.0223633081553961,0.2251026364897841
83,0.0242010016800766,0.2251629264558112
84,0.0218566496587853,0.2253036030432078
85,0.0196969551584188,0.2257155844777262
86,0.0076355096111897,0.2263687257763529
87,0.0057748355146225,0.226489305708407
88,0.0090889549075309,0.2265294990190918
89,-0.006944682367565,0.2270721087133355
90,-0.0085815879356758,0.2273434135604574
91,-0.007830063137313,0.2273936551988133
92,-0.0066144343868124,0.2274037035264845
93,-0.0054822286242767,0.2277855399779893
94,-0.006239648609481,0.2279061199100435
95,-0.0085754446831218,0.2279865065314129
96,-0.0133443073537403,0.2283080530168907
97,-0.0151389664930912,0.2284286329489449
98,-0.0216544192445125,0.2285894061916838
99,-0.0225805279683639,0.2286195511746973
100,-0.0225953122596789,0.2287099861237379
101,-0.0264602777403274,0.2287602277620938
102,-0.0268911404777356,0.2291722091966122
103,-0.0257795313565349,0.2292525958179817
104,-0.0216251210627625,0.2295439973204459
105,-0.0200402012542615,0.2300062203933202
106,-0.0198730549897308,0.230106703670032
107,-0.0040754326253854,0.2305287334322216
108,0.0088254479273654,0.2308703765730417
109,0.0128427603939772,0.23094071486674
110,0.0172441832484549,0.2310813914541365
111,0.0165767370787574,0.2310914397818077
112,0.0110433809183805,0.2312622613522178
113,0.0146449777442328,0.231553662854682
114,0.0175699817156606,0.2317546294081056
115,0.0182015170714061,0.2317948227187903
116,0.0172811819205027,0.2320058375998851
117,0.0217591433739316,0.2322670941193358
118,0.0204400044259203,0.232277142447007
119,0.026526866845394,0.2324479640174171
120,0.0236983493968716,0.2324881573281018
121,0.0171572755599747,0.2331212019713862
122,-0.0014069114713651,0.2335834250442605
123,-0.0038397885281352,0.2337040049763146
124,-0.0113419522213427,0.2338748265467247
125,-0.0099305517647962,0.234115986410833
126,-0.0128217038619958,0.2343872912579549
127,-0.0077905390656676,0.2353619790420594
128,-0.0062396917169914,0.2354021723527441
129,-0.025810045139539,0.2358543470979472
130,-0.0277907331880125,0.2359648787023302
131,-0.0272706090381129,0.2361859419110962
132,-0.0256199647485635,0.2367486482606823
133,-0.0224523298900929,0.2373214029379396
134,-0.0228704958189528,0.237401789559309
135,-0.0218757107951605,0.2376329010957462
136,-0.0151247910571726,0.2378841092875257
137,-0.0187960673801162,0.2379745442365663
138,-0.0151849118325316,0.2382157041006746
139,-0.0147026739816956,0.2382860423943729
140,-0.0116880375441345,0.238627685535193
141,0.0058254441333303,0.2392908751614909
142,0.0115597991392757,0.239461696731901
143,0.0182800752208109,0.2399138714771041
144,0.0189653101991691,0.2400344514091583
145,0.0219807903360336,0.2402555146179243
146,0.0209881329187261,0.2402756112732666
147,0.0218952806348569,0.2403158045839513
148,0.0260712205018194,0.2403660462223072
149,0.0256505879570466,0.2403861428776496
150,0.0152743587578849,0.2407679793291545
151,0.0050946725799865,0.241300540695727
152,0.0026951223909522,0.2413809273170965
153,0.0091357125633976,0.2414713622661371
154,0.0097171067688032,0.2415015072491506
