,residuals,u
0,-0.0042801994965461,0.21
1,-0.0048094499181887,0.2100502416383559
2,-0.0001966923591956,0.2101808698980812
3,-0.0029410316618092,0.210281353174793
4,-0.0035642395160039,0.2103416431408201
5,-0.000519537477169,0.2103516914684913
6,-0.0020527972134267,0.2104320780898607
7,0.0002493599345264,0.2105124647112302
8,-0.0009952494786657,0.2105325613665725
9,0.0022739571996624,0.2106430929709555
10,0.0046158343545611,0.2108742045073927
11,0.0043681742754264,0.2110148810947892
12,0.0067438678353518,0.2110349777501315
13,0.0056610954073528,0.2110651227331451
14,0.007098633817479,0.2113263792525958
15,0.0154398955782174,0.2117584573424565
16,0.0109293045417774,0.2118991339298531
17,0.0073278253447476,0.2122508253983444
18,0.0131558380518432,0.2127532417819034
19,0.0140399231712749,0.2127833867649169
20,0.0131848987104012,0.2128135317479305
21,0.0080483288830741,0.2128939183692999
22,0.0059181895173071,0.2132054165271065
23,0.0059041986750547,0.2132154648547777
24,-0.0039597567222667,0.2135571079955978
25,-0.0085183917454416,0.2136575912723096
26,-0.0093765854302946,0.213788219532035
27,-0.0094785505525792,0.213898751136418
28,-0.0095298935598019,0.2139690894301162
29,-0.0074935028138221,0.2141499593281975
30,-0.0073696357295805,0.2141700559835399
31,-0.0073227578458861,0.214290635915594
32,-0.0099019868461806,0.2146423273840853
33,-0.0100330863091805,0.2146523757117565
34,-0.0106095950797427,0.2147227140054547
35,-0.011195804733798,0.2147428106607971
36,-0.0105330486435015,0.2148734389205225
37,-0.0117395989271144,0.2149236805588784
38,-0.004529924497727,0.2155064835638068
39,-0.0025728870215092,0.2156572084788745
40,-0.0012975253339521,0.2158581750322981
41,-0.0048772467669978,0.215908416670654
42,-0.0055630174641545,0.2160993348964065
43,-0.0029029244087935,0.216240011483803
44,-0.001295173871735,0.2164108330542131
45,-0.0056946076112363,0.2167826211780467
46,-0.0034947382796512,0.2169835877314704
47,-0.0056508923604034,0.217184554284894
48,-0.0087736738506234,0.2178778888942054
49,-0.0083032075859869,0.2181994353796832
50,-0.004479166207167,0.2184506435714627
51,0.0019236571369098,0.2186114168142016
52,-0.0007194984771179,0.2186214651418728
53,-0.0041413239153526,0.2188626250059811
54,-0.0004484722268342,0.2193650413895401
55,0.0011971401073713,0.219636346236662
56,0.0071505293800658,0.2199880377051533
57,0.0097757516292686,0.2203698741566582
58,0.0038369923949221,0.2206009856930953
59,0.0018072844256043,0.2207617589358342
60,-0.0020878132853615,0.2207919039188478
61,-0.0024877620992973,0.2208320972295325
62,-0.0053219959036056,0.2208421455572037
63,-0.0011058845513657,0.2210230154552849
64,-0.000777387457793,0.2210732570936408
65,0.0011771878534049,0.2211837886980238
66,-0.0024473728958804,0.2213445619407627
67,-0.0021725223790701,0.2214852385281592
68,0.0029500424311141,0.2217063017369252
69,0.0018660733622094,0.2217766400306234
70,0.0060049782855766,0.2218972199626776
71,0.009160988062164,0.2219374132733623
72,0.0094627879199039,0.222811617780755
73,0.0121072631476734,0.2230025360065075
74,0.0105396341929864,0.2232135508876022
75,0.0090413212650201,0.2235953873391071
76,0.0081050695909732,0.2236958706158189
77,0.006362252681148,0.2238164505478731
78,0.0081983037742167,0.2238264988755443
79,0.0124542664621128,0.2239671754629408
80,0.0178470621857817,0.2240475620843102
81,0.0158682193451038,0.2240576104119814
82,0.0137733384800128,0.2243188669314321
83,0.0121548342318832,0.225263409732523
84,0.0103733444351932,0.2253638930092348
85,0.0073957484280214,0.2257859227714244
86,0.0067193331435302,0.225986889324848
87,0.0025345858203532,0.2264792573807359
88,0.0044258645804797,0.2265596440021053
89,0.0019135886371148,0.2265897889851189
90,0.0002554756751593,0.2269917220919661
91,0.0009115266082187,0.2272630269390879
92,0.0003336463376894,0.2273836068711421
93,0.0006786735856577,0.227544380113881
94,-0.0024349729598132,0.2277352983396334
95,-0.0002860910130634,0.2279061199100435
96,-0.0016884671075382,0.2279161682377147
97,-0.0075354937036559,0.2282276663955213
98,-0.0064925094352825,0.2283884396382602
99,-0.0115194280177653,0.2285391645533279
100,-0.0096977828875715,0.2288205177281209
101,-0.0136114601499814,0.2291219675582563
102,-0.0139597564758247,0.2293329824393511
103,-0.0094919543867849,0.2294535623714053
104,-0.0093257101412924,0.2295640939757883
105,-0.0110323936647812,0.2296846739078424
106,-0.0122095150790612,0.2297650605292119
107,-0.0166165262523275,0.229825350495239
108,-0.0110258721042601,0.2298755921335949
109,-0.0156098770403272,0.2302071869467438
110,-0.0126963830119038,0.2305387817598928
111,-0.0119745482607605,0.2306895066749605
112,-0.0102141922078121,0.2306995550026317
113,-0.0109018530615374,0.2308201349346858
114,-0.0137810166886942,0.2308804249007129
115,-0.0125757593604754,0.2309206182113976
116,-0.0116390713590788,0.2311416814201636
117,-0.0141216928899311,0.2312522130245466
118,-0.0154291164881882,0.2313024546629025
119,-0.0248590640547357,0.232056079238241
120,-0.0207005572634059,0.2323474807407053
121,-0.0100824870350682,0.2330508636776879
122,-0.0117121939230332,0.2331212019713862
123,-0.0132718899928861,0.2331613952820709
124,-0.0132112530462307,0.2331814919374132
125,-0.0145188729979568,0.2335432317335757
126,0.0048318065931028,0.2345782094837073
127,0.0029191582224259,0.2345882578113785
128,0.0053794731306596,0.2346384994497344
129,0.0102076407302671,0.234839466003158
130,0.0116376960365969,0.2348897076415139
131,0.0192705806359443,0.2356131872338389
132,0.0223900685998058,0.2359246853916455
133,0.0210439098679237,0.2359447820469878
134,0.0204597975542521,0.2359849753576726
135,0.0211187622529215,0.2360352169960285
136,0.0207136259912937,0.2361156036173979
137,0.0179589419159829,0.2362361835494521
138,0.0200081783945353,0.2364070051198621
139,0.0167227982481859,0.2365476817072587
140,0.0186796098630744,0.2367787932436958
141,0.0177164290625937,0.23689937317575
142,0.0203179073957425,0.2369295181587635
143,0.0189838051722768,0.2369797597971194
144,0.0176340287896998,0.2370400497631465
145,0.0184948836468077,0.2371706780228719
146,0.0208604785292468,0.2373515479209531
147,0.020788801059838,0.2373716445762955
148,0.0181133031509366,0.2379845925642375
149,0.0151649618518098,0.238014737547251
150,0.0120774392383025,0.2383061390497153
151,0.0103919096398124,0.2384166706540982
152,0.0097345041240064,0.2385573472414948
153,0.0093575479323209,0.2386176372075218
154,0.0092516135409373,0.2386377338628642
155,0.0086497657754565,0.2386578305182066
156,0.0087739669991225,0.2386779271735489
157,-0.0045244672214316,0.2389994736590267
158,-0.0118029699251913,0.239180343557108
159,-0.0146050271793656,0.2392607301784774
160,-0.0215422701288515,0.2394516484042298
161,-0.0217311901132096,0.2395018900425857
162,-0.028277885754634,0.2397129049236805
163,-0.0289160688994613,0.239853581511077
