,residuals,u
0,0.0100699798604927,0.21
1,0.0126250016976856,0.2100200966553423
2,0.0170565639981413,0.2101004832767118
3,0.0125695030987778,0.21017082157041
4,0.0138057226013615,0.2102110148810947
5,0.0156602191398093,0.2104019331068472
6,0.018441019250404,0.2104320780898607
7,0.0179482120865677,0.2106933346093114
8,0.017660755296126,0.2107536245753385
9,0.0163246435100805,0.2108139145413656
10,0.018327943396434,0.2108440595243791
11,0.0172742206966886,0.2109445428010909
12,0.0091074588328833,0.2111354610268433
13,0.0081736183557751,0.2112660892865687
14,0.0018998668150339,0.211396717546294
15,-0.0181658575751696,0.2115976840997177
16,-0.0242443232636083,0.2117383606871142
17,-0.0770976238290476,0.2132556581654624
18,-0.075288181547109,0.2132657064931336
19,-0.0705914057109776,0.2133360447868319
20,-0.0664212614628092,0.2135571079955978
21,-0.064682282286252,0.2135872529786114
22,-0.0620699104365174,0.2136173979616249
23,-0.0632245816024911,0.2138284128427197
24,-0.048339826020154,0.2141600076558687
25,-0.0460957992557044,0.214180104311211
26,-0.0432834311901944,0.2142002009665534
27,-0.0321944972587863,0.2143107325709364
28,-0.0266939333463791,0.2144715058136753
29,-0.0268278096823653,0.2147428106607971
30,-0.0229794935412925,0.2148633905928513
31,-0.0182060059408768,0.2149236805588784
32,-0.0070936408011552,0.2153959519594238
33,0.0039098865393871,0.2155969185128474
34,0.0129603098098992,0.2158179817216134
35,0.0119773329157558,0.2163304464328436
36,0.0102303818217341,0.2163605914158572
37,0.0123575170210998,0.2165213646585961
38,0.0078901514320098,0.2167122828843485
39,0.0066456338045493,0.217074022680511
40,0.0079149215143272,0.2170941193358533
41,0.0078533042261929,0.2171242643188669
42,0.0117029358205169,0.2172850375616058
43,0.0194224907267914,0.2173654241829752
44,0.0178941363082147,0.2175061007703717
45,0.015408320782501,0.2177673572898224
46,0.0026670877998952,0.2182597253457103
47,0.0015736781909607,0.2184707402268051
48,-0.0025597934192719,0.2186114168142016
49,-0.0017138203000929,0.2188425283506387
50,-0.0064084747930187,0.2190033015933776
51,-0.0064758374445794,0.2192042681468012
52,-0.0108256718111314,0.2193650413895401
53,-0.0098264213468609,0.2195358629599502
54,-0.01245976471324,0.2197267811857026
55,-0.0191878484817568,0.2199779893774821
56,-0.023616428334947,0.2203799224843294
57,-0.0198329968201993,0.2204804057610412
58,-0.0255544643189058,0.2205708407100818
59,-0.0292511611418202,0.2207818555911766
60,-0.0219924180738,0.2211737403703526
61,-0.015487941036599,0.2218268816689793
62,0.0157168350066723,0.2231331642662328
63,0.0176802204398716,0.2233743241303411
64,0.0228205586920624,0.2235049523900665
65,0.0231259176426833,0.2235150007177377
66,0.0237027770722962,0.2235953873391071
67,0.0296338788486677,0.2240475620843102
68,0.0289653562405469,0.2241179003780085
69,0.0166590623515761,0.224760993348964
70,0.0166700660140059,0.2250423465237571
71,0.0176816849197576,0.2250523948514282
72,0.0137957075403828,0.2252835063878654
73,0.0146855885288388,0.2257859227714244
74,0.0154872781256096,0.225986889324848
75,0.0069471022920915,0.2263385807933393
76,0.0019961015403566,0.2271123020240202
77,0.004460112002342,0.2271826403177185
78,0.0038117480395524,0.2273132685774438
79,0.0030146134103597,0.2273534618881286
80,-0.0132866298648017,0.2281975214125077
81,-0.0122815525138771,0.2282176180678501
82,-0.0057284745255382,0.2284386812766161
83,-0.0041757382746411,0.2287602277620938
84,-0.0078876605128034,0.2288104694004497
85,-0.0121089666850295,0.228991339298531
86,-0.0093189047661297,0.2290114359538733
87,-0.0125807142987225,0.2290717259199004
88,-0.0123772045114603,0.2290918225752428
89,-0.0113131615479661,0.229101870902914
90,-0.0112569900323922,0.2291119192305852
91,-0.0175413839447657,0.2293128857840088
92,-0.0182349047734203,0.2293430307670223
