,residuals,u
0,-0.0058064953055339,0.21
1,-0.0036773800150684,0.2102210632087659
2,-0.0078518841826251,0.2104421264175319
3,-0.0104846715209364,0.2106028996602708
4,-0.0049396494724251,0.2111053160438298
5,-0.0085872143919412,0.2114670558399923
6,-0.001625984188627,0.2122608737260156
7,0.0012298017414957,0.2128637733862864
8,0.0111052702276032,0.2131149815780659
9,0.0096252628641714,0.2132255131824489
10,0.0050248979363964,0.213456624718886
11,0.0054357740156496,0.213677687927652
12,0.003073155902259,0.2139791377577874
13,0.0022155922189495,0.2141298626728551
14,0.0058427523087377,0.2143408775539499
15,0.0056868790213353,0.2143911191923058
16,0.0002390588380214,0.2151346954399731
17,-0.0047367935974353,0.2152552753720273
18,-0.0026490396222511,0.2156572084788745
19,0.0008003129323853,0.2156873534618881
20,-0.0006145736127242,0.2158079333939422
21,-7.031590650913386e-05,0.2158179817216134
22,0.0025376220414454,0.2161093832240777
23,0.0057572848786632,0.2162500598114742
24,0.0068592886793225,0.2163203981051724
25,0.0057052269436189,0.2164912196755825
26,0.0010896219455615,0.2167223312120197
27,0.0021973114099711,0.2167725728503756
28,0.0009481276189346,0.2168027178333891
29,0.0022551278511513,0.2168328628164026
30,0.0071285001677038,0.2175362457533853
31,0.0058016461327968,0.2185310301928321
32,0.0031413779912377,0.218912866644337
33,0.0027505355071322,0.2191037848700894
34,-0.0019976951357514,0.2198473611177568
35,-0.0011531831029349,0.2199277477391262
36,-0.0004066733158484,0.2204402124503564
37,-0.0009169506577899,0.2208320972295325
38,-0.0009953098900629,0.2210531604382984
39,0.0028463267872864,0.2215555768218575
40,0.0026912837128977,0.2217364467199387
41,0.0058363170817061,0.2221785731374707
42,0.0097096047165693,0.2223192497248672
43,0.0096313670375894,0.2224297813292502
44,0.0073288594930347,0.2224599263122637
45,0.0064463028291054,0.2226910378487009
46,-0.0006442580623068,0.2229422460404804
47,-0.0005406139096713,0.2229623426958227
48,-0.0030088112466833,0.2230427293171922
49,-0.0128327917833686,0.2234748074070529
50,-0.0166547244107311,0.223645628977463
51,-0.0205122912648405,0.2238767405139002
52,-0.0222439891272372,0.2239169338245849
53,-0.021157892425792,0.2239872721182831
54,-0.0228845132344752,0.2243389635867744
55,-0.0196217065884211,0.2249720082300588
56,-0.0078455926341116,0.2258562610651227
57,-0.0050783298387936,0.2258663093927939
58,-0.0029358768752748,0.2268912388152543
59,-0.0016428322903034,0.2270922053686779
60,0.0045655175751798,0.2274238001818268
61,0.0103314123283635,0.227544380113881
62,0.0140221299044111,0.2278156849610029
63,0.016776343469578,0.2279664098760706
64,0.0145608835158319,0.2283181013445619
65,0.022156027907384,0.2286095028470261
66,0.0229517257853676,0.2286195511746973
