,ac1,b
0,0.6572521200995868,0.0532249292091128
1,0.6610363511768833,0.0536287438414521
2,0.6586958536439556,0.053982081644749
3,0.6768681814939298,0.0543858962770883
4,0.6837073480326618,0.0547392340803852
5,0.693012144878594,0.0551430487127245
6,0.7263091609186233,0.0554963865160214
7,0.6901817655405199,0.0559002011483608
8,0.6444500318280225,0.0562535389516577
9,0.648725500810071,0.056657353583997
10,0.6148647776570644,0.0570106913872939
11,0.548710364771419,0.0574145060196332
12,0.5378260940378231,0.0577678438229301
13,0.5465449609189343,0.0581716584552694
14,0.5917780507849321,0.0585249962585664
15,0.6962340148725614,0.0589288108909057
16,0.7477549133483193,0.0592821486942026
17,0.7969150031645613,0.0596859633265419
18,0.8332943911822355,0.0600393011298388
19,0.8561415407668423,0.0604431157621781
20,0.8688899712868653,0.060796453565475
21,0.8810895021963432,0.0612002681978144
22,0.8921505495332058,0.0615536060011113
23,0.8897017864106712,0.0619574206334506
24,0.8925001758704358,0.0623107584367475
25,0.9015335857330466,0.0627145730690868
26,0.90496860369696,0.0630679108723837
27,0.9078140886181748,0.0634717255047231
28,0.9101510953251656,0.06382506330802
29,0.915056055907494,0.0642288779403593
30,0.9231996765378808,0.0645822157436562
31,0.9174346118574992,0.0649860303759955
32,0.9091867599899692,0.0653898450083348
33,0.9055667790690936,0.0657431828116317
34,0.9018928988412336,0.0661469974439711
35,0.8947243302436076,0.066500335247268
36,0.8811650917596424,0.0669041498796073
37,0.8711384268687999,0.0672574876829042
38,0.8629576780092059,0.0676613023152435
39,0.8534668556584319,0.0680146401185404
40,0.8323072851870008,0.0684184547508797
41,0.808943920594464,0.0687717925541767
42,0.7970705517988909,0.069175607186516
43,0.7992023146091074,0.0695289449898129
44,0.7675327579501169,0.0699327596221522
45,0.7595866423304866,0.0702860974254491
46,0.7605787229368302,0.0706899120577884
47,0.7507632624908321,0.0710432498610853
48,0.7212815245003217,0.0714470644934247
49,0.7419113205491342,0.0718004022967216
50,0.7770030162924131,0.0722042169290609
51,0.8289499627782059,0.0725575547323578
52,0.8613559549947557,0.0729613693646971
53,0.8827191999297979,0.073314707167994
54,0.898810745831215,0.0737185218003333
55,0.9130374940415112,0.0740718596036303
56,0.9234439309495616,0.0744756742359696
57,0.9325400680017468,0.0748290120392665
58,0.9419246381796242,0.0752328266716058
59,0.9490738376886216,0.0755861644749027
60,0.9541569713559052,0.075989979107242
61,0.9598375437905456,0.0763433169105389
62,0.9647921961097295,0.0767471315428783
63,0.970564733684004,0.0771004693461752
64,0.9730146537684377,0.0775042839785145
65,0.9735635076290364,0.0778576217818114
66,0.9764446449732976,0.0782614364141507
67,0.9791305907527686,0.0786147742174476
68,0.9789359293447224,0.0790185888497869
69,0.979192399416968,0.0793719266530839
70,0.9793293437691568,0.0797757412854232
71,0.9811773283148404,0.0801290790887201
72,0.98053198341848,0.0805328937210594
73,0.9788860850156348,0.0808862315243563
74,0.9750710575607958,0.0812900461566956
75,0.9736415888901198,0.0816433839599926
76,0.974655513045522,0.0820471985923319
77,0.970627508656311,0.0824005363956288
78,0.9655149134479192,0.0828043510279681
79,0.9617992170953212,0.083157688831265
80,0.9561575864211906,0.0835615034636043
81,0.9481032060171624,0.0839148412669012
82,0.9490014443712306,0.0843186558992405
83,0.9307229419633348,0.0846719937025375
84,0.907902437477596,0.0850758083348768
85,0.89541721338065,0.0854291461381737
86,0.8800724712092499,0.085832960770513
87,0.8614179283232639,0.0861862985738099
88,0.8314441946643093,0.0865901132061492
89,0.7791733632974058,0.0869434510094462
90,0.7343025957820695,0.0873472656417855
91,0.676144694604267,0.0877006034450824
92,0.5680379067059582,0.0881044180774217
93,0.6101592288028783,0.0884577558807186
94,0.6414681094834634,0.0888615705130579
95,0.6596991549179837,0.0892149083163548
96,0.6782327328838077,0.0896187229486942
97,0.6931521757970496,0.0899720607519911
98,0.7026427137649293,0.0903758753843304
99,0.7159204592320368,0.0907796900166697
100,0.7321589404102188,0.0911330278199666
101,0.7347196553144225,0.0915368424523059
102,0.7380232510052854,0.0918901802556028
103,0.7455646195168097,0.0922939948879422
104,0.7404590936696255,0.0926473326912391
105,0.7451599453906002,0.0930511473235784
106,0.7469895952473581,0.0934044851268753
107,0.7501159576979374,0.0938082997592146
108,0.7513944670108436,0.0941616375625115
109,0.7742790415338231,0.0945654521948509
110,0.7559135306258069,0.0949187899981478
111,0.7193411416767178,0.0953226046304871
112,0.6267316466205171,0.095675942433784
113,0.6294447297331358,0.0960797570661233
114,0.6277197906854061,0.0964330948694202
115,0.6227049154036826,0.0968369095017595
116,0.621911811517677,0.0971902473050564
117,0.6337351037257161,0.0975940619373958
118,0.6710701626339146,0.0979473997406927
119,0.7338708300065625,0.098351214373032
