,trans point,distance
0,0.4798625960404894,0.0832789950811008
1,0.4798625960404894,0.1130468718240578
2,0.4798625960404894,0.0997154355868124
3,0.4798625960404894,0.0898751981787877
4,0.4798625960404894,0.0909256473840399
5,0.4798625960404894,0.1062189519899182
6,0.4798625960404894,0.1052302939143867
7,0.4798625960404894,0.1037782023659498
8,0.4798625960404894,0.0935826659620309
9,0.4798625960404894,0.1067287288101141
10,0.4798625960404894,0.0891800479694296
11,0.4798625960404894,0.1100036586853123
12,0.4798625960404894,0.0826765315663238
13,0.4798625960404894,0.1190869547542582
14,0.4798625960404894,0.0968421480547989
15,0.4798625960404894,0.1143290377657628
16,0.4798625960404894,0.1089377616976299
17,0.4798625960404894,0.0887938534086751
18,0.4798625960404894,0.1295296556770599
19,0.4798625960404894,0.1024805886418147
20,0.4798625960404894,0.1347355583560306
21,0.4798625960404894,0.1045351437050286
22,0.4798625960404894,0.0976608805235985
23,0.4798625960404894,0.0756014472133013
24,0.4798625960404894,0.0967031180129273
25,0.4798625960404894,0.1153176958412943
26,0.4798625960404894,0.0907093784300174
27,0.4798625960404894,0.1041489491442741
28,0.4798625960404894,0.0813171267124679
29,0.4798625960404894,0.0892263913167201
30,0.4798625960404894,0.0932273669661368
31,0.4798625960404894,0.1179283710719947
32,0.4798625960404894,0.1020171551689093
33,0.4798625960404894,0.0810081710638643
34,0.4798625960404894,0.0856425057929184
35,0.4798625960404894,0.1008122281393552
36,0.4798625960404894,0.0935208748323102
37,0.4798625960404894,0.1083970893125736
38,0.4798625960404894,0.0775169722346436
39,0.4798625960404894,0.1160900849628033
40,0.4798625960404894,0.1326037643806658
41,0.4798625960404894,0.1333452579373145
42,0.4798625960404894,0.0911419163380625
43,0.4798625960404894,0.088191389893898
44,0.4798625960404894,0.1222846457173055
45,0.4798625960404894,0.094880279686166
46,0.4798625960404894,0.1083507459652831
47,0.4798625960404894,0.1076710435383552
48,0.4798625960404894,0.0731452498069027
49,0.4798625960404894,0.0821976503109882
