,Time,x,p
0,0,0.9837535374280916,0.18
1,1,0.986544692065372,0.1797199799985713
2,2,0.9950452384439256,0.1794399599971426
3,3,0.9976336172605272,0.1791399385670405
4,4,1.011655108881787,0.1788599185656118
5,5,1.0132552308076943,0.1785798985641831
6,6,1.0002600765255671,0.178279877134081
7,7,0.9933888186611431,0.1779998571326523
8,8,0.992525828139976,0.1777198371312236
9,9,0.9899276825682832,0.1774198157011215
10,10,0.986598606372612,0.1771397956996928
11,11,0.9774459641334038,0.1768597756982641
12,12,0.9571877272822448,0.176559754268162
13,13,0.9587234235216824,0.1762797342667333
14,14,0.9462867188753844,0.1759997142653046
15,15,0.9532406097472648,0.1756996928352025
16,16,0.9598133633977586,0.1754196728337738
17,17,0.9664330804558092,0.1751396528323451
18,18,0.9715271978027388,0.174839631402243
19,19,0.971944063063622,0.1745596114008143
20,20,0.9734644566973084,0.1742795913993856
21,21,0.974552600216635,0.1739795699692835
22,22,0.9751186164429988,0.1736995499678548
23,23,0.9837749200984964,0.1734195299664261
24,24,0.989683375622608,0.173119508536324
25,25,0.9942219440168842,0.1728394885348953
26,26,1.002242830453207,0.1725594685334666
27,27,1.014436587960461,0.1722594471033645
28,28,1.0114918365081476,0.1719794271019358
29,29,1.0199462680568312,0.1716994071005071
30,30,1.0129815788730667,0.171399385670405
31,31,1.0092813260094802,0.1711193656689763
32,32,1.0111448628829758,0.1708393456675476
33,33,1.0114304713139708,0.1705393242374455
34,34,1.007017659582613,0.1702593042360168
35,35,1.0115300445155355,0.1699792842345882
36,36,1.0156773867020137,0.169679262804486
37,37,1.0091648764298298,0.1693992428030573
38,38,1.0167710439473696,0.1691192228016286
39,39,1.0060736710345255,0.1688192013715265
40,40,1.01048584028889,0.1685391813700978
41,41,1.0171291083308698,0.1682591613686692
42,42,1.0106047371763014,0.167959139938567
43,43,1.0092191904119086,0.1676791199371383
44,44,1.0121119972006574,0.1673990999357096
45,45,1.0090707453682075,0.1670990785056075
46,46,0.999173422394347,0.1668190585041788
47,47,0.9993161571771302,0.1665390385027501
48,48,0.992703662122412,0.166239017072648
49,49,0.9930472045551184,0.1659589970712193
50,50,0.9973535848909234,0.1656789770697906
51,51,1.0115291925917116,0.1653789556396885
52,52,1.015504023128729,0.1650989356382598
53,53,1.015060915768046,0.1648189156368311
54,54,1.01842234518447,0.164518894206729
55,55,1.0451451910293637,0.1642388742053003
56,56,1.036124187678348,0.1639588542038716
57,57,1.0355692392040443,0.1636588327737695
58,58,1.0222164374000522,0.1633788127723408
59,59,1.0199848664988898,0.1630987927709122
60,60,1.0120289778808045,0.16279877134081
61,61,1.0118854434827695,0.1625187513393813
62,62,1.0025322317768126,0.1622387313379527
63,63,0.997544649182194,0.1619387099078505
64,64,0.995269835586164,0.1616586899064218
65,65,0.9918874880624532,0.1613786699049932
66,66,0.9817580559706311,0.161078648474891
67,67,0.9908183111236616,0.1607986284734623
68,68,0.994428459792661,0.1605186084720337
69,69,1.0053742799654874,0.1602185870419315
70,70,0.9964730268798676,0.1599385670405028
71,71,0.9988821017924032,0.1596585470390742
72,72,0.9927498083628158,0.159358525608972
73,73,0.9957132871478525,0.1590785056075433
74,74,0.9999924207437404,0.1587984856061147
75,75,1.0094970836969828,0.1584984641760125
76,76,1.0107434367534347,0.1582184441745839
77,77,1.0069122261176235,0.1579384241731552
78,78,1.0037901729601029,0.157638402743053
79,79,0.9976821954572092,0.1573583827416244
80,80,0.9917381575926356,0.1570783627401957
81,81,0.9821881569635236,0.1567783413100935
82,82,0.9918265434127096,0.1564983213086649
83,83,0.9943820319504536,0.1562183013072362
84,84,0.9932721901185338,0.155918279877134
85,85,0.9869711778234952,0.1556382598757054
86,86,0.9955402146327732,0.1553582398742767
87,87,0.991711995492365,0.1550582184441745
88,88,0.9858901941860104,0.1547781984427459
89,89,0.976543000016465,0.1544981784413172
90,90,0.9782588825470266,0.1541981570112151
91,91,0.9735631001164402,0.1539181370097864
92,92,0.9724430838891548,0.1536381170083577
93,93,0.9716761955781128,0.1533380955782556
94,94,0.9524115532792518,0.1530580755768269
95,95,0.9589195114321694,0.1527780555753982
96,96,0.9698208268115563,0.1524780341452961
97,97,0.9544362018625808,0.1521980141438674
98,98,0.9386856564777968,0.1519179941424387
99,99,0.9346052744956278,0.1516179727123366
100,100,0.9406622039180684,0.1513379527109079
101,101,0.9380910718283608,0.1510579327094792
102,102,0.9389996460705126,0.1507579112793771
103,103,0.9444925936544262,0.1504778912779484
104,104,0.9616134900635565,0.1501978712765197
105,105,0.9522062517374104,0.1498978498464175
106,106,0.9548998649278848,0.1496178298449889
107,107,0.9557320382378576,0.1493378098435602
108,108,0.966327360596107,0.1490377884134581
109,109,0.968061964316136,0.1487577684120294
110,110,0.9694537383856696,0.1484777484106007
111,111,0.975252713508042,0.1481777269804985
112,112,0.9820979818789004,0.1478977069790699
113,113,0.9764627854008628,0.1476176869776412
114,114,0.9923880039096769,0.1473176655475391
115,115,0.9988891516457352,0.1470376455461104
116,116,0.997705932175436,0.1467576255446817
