,Time,x,p
0,0,0.9714759209065582,0.18
1,1,0.975019719702537,0.1797799842845917
2,2,0.9683573797600517,0.17953996714051
3,3,0.9612319648658886,0.1792999499964283
4,4,0.9655927178456594,0.1790599328523466
5,5,0.9699977815454288,0.1788199157082648
6,6,0.9637920769344678,0.1785798985641831
7,7,0.9724301768731282,0.1783398814201014
8,8,0.9665361932906996,0.1780998642760197
9,9,0.9622528910670416,0.1778598471319379
10,10,0.9640999281824724,0.1776198299878562
11,11,0.9654589309996872,0.177399814272448
12,12,0.9685730214018604,0.1771597971283663
13,13,0.976071449218001,0.1769197799842846
14,14,0.9710317832925488,0.1766797628402028
15,15,0.9747927780651896,0.1764397456961211
16,16,0.9778892019476,0.1761997285520394
17,17,0.9800725384221723,0.1759597114079577
18,18,0.9770556311699626,0.175719694263876
19,19,0.9753048849207268,0.1754796771197942
20,20,0.9793732018163982,0.1752396599757125
21,21,0.9812014316251092,0.1750196442603043
22,22,0.9809198368324724,0.1747796271162225
23,23,0.9814613361817016,0.1745396099721408
24,24,0.9853187183380642,0.1742995928280591
25,25,0.9822020678231764,0.1740595756839774
26,26,0.9764979453767072,0.1738195585398957
27,27,0.9816402127814572,0.1735795413958139
28,28,0.9841226580248776,0.1733395242517322
29,29,0.9857141507326428,0.1730995071076505
30,30,0.988027274368711,0.1728594899635688
31,31,0.984974268203194,0.172619472819487
32,32,0.9837519004241676,0.1723994571040788
33,33,0.9841606606821764,0.1721594399599971
34,34,0.9886931710665486,0.1719194228159154
35,35,0.9857991622084712,0.1716794056718337
36,36,0.982209522071311,0.1714393885277519
37,37,0.9777400123388542,0.1711993713836702
38,38,0.9763887845537124,0.1709593542395885
39,39,0.9790987122576884,0.1707193370955068
40,40,0.9890782025789916,0.1704793199514251
41,41,0.992691093629809,0.1702393028073433
42,42,0.9923662469409852,0.1700192870919351
43,43,0.992933824826778,0.1697792699478534
44,44,0.9864952445732272,0.1695392528037717
45,45,0.9904721452753008,0.1692992356596899
46,46,0.9892558305567962,0.1690592185156082
47,47,0.985454991211508,0.1688192013715265
48,48,0.9935501412595866,0.1685791842274448
49,49,0.9954739592633776,0.168339167083363
50,50,0.99980245368679,0.1680991499392813
51,51,0.9902588097788017,0.1678591327951996
52,52,0.9783422803478868,0.1676391170797914
53,53,0.978736862847801,0.1673990999357096
54,54,0.981775183416742,0.1671590827916279
55,55,0.9839938075084304,0.1669190656475462
56,56,0.9885243126566946,0.1666790485034645
57,57,0.9945344090660752,0.1664390313593828
58,58,0.9932972779012064,0.1661990142153011
59,59,1.0002167118561525,0.1659589970712193
60,60,0.9999204654518338,0.1657189799271376
61,61,0.9996887499195238,0.1654789627830559
62,62,0.997447549890032,0.1652389456389742
63,63,0.9992549503425284,0.1650189299235659
64,64,0.999282418274099,0.1647789127794842
65,65,1.0017583828153462,0.1645388956354025
66,66,0.9968555988932496,0.1642988784913208
67,67,1.0028574983098262,0.164058861347239
68,68,1.0009118323822643,0.1638188442031573
69,69,0.9956690944890828,0.1635788270590756
70,70,0.994289491847367,0.1633388099149939
71,71,0.996658449227766,0.1630987927709122
72,72,0.9947533727022008,0.1628587756268305
73,73,0.9956096666763912,0.1626387599114222
74,74,0.9935768596008538,0.1623987427673405
75,75,0.998193342085024,0.1621587256232587
76,76,0.99983589767097,0.161918708479177
77,77,1.0031543878572131,0.1616786913350953
78,78,1.0025766912633598,0.1614386741910136
79,79,1.0053668479441336,0.1611986570469319
80,80,1.000975649900255,0.1609586399028502
81,81,0.9996909078768782,0.1607186227587684
82,82,1.001884761788334,0.1604786056146867
83,83,0.9942915110844734,0.1602585898992785
84,84,0.9912041132126246,0.1600185727551968
85,85,0.9836862334594124,0.159778555611115
86,86,0.9777125869808264,0.1595385384670333
87,87,0.9799729383107368,0.1592985213229516
88,88,0.9796114519272896,0.1590585041788699
89,89,0.9791661197464512,0.1588184870347881
90,90,0.9877254293901852,0.1585784698907064
91,91,0.9896796235504683,0.1583384527466247
92,92,0.990320855787771,0.158098435602543
93,93,0.9863365022622608,0.1578584184584613
94,94,0.9899074857083046,0.157638402743053
95,95,0.9910104529569492,0.1573983855989713
96,96,0.9859112023340986,0.1571583684548896
97,97,0.9827011101537758,0.1569183513108079
98,98,0.9795807816747965,0.1566783341667262
99,99,0.9833209604546248,0.1564383170226444
100,100,0.9866842061592156,0.1561982998785627
101,101,0.9796788198787016,0.155958282734481
102,102,0.9840201617571542,0.1557182655903993
103,103,0.9839603150963518,0.1554782484463175
104,104,0.98280019432373,0.1552582327309093
105,105,0.984170840642562,0.1550182155868276
106,106,0.9771266783375636,0.1547781984427459
107,107,0.9762812520273476,0.1545381812986641
108,108,0.9724213027643084,0.1542981641545824
109,109,0.9722789389526392,0.1540581470105007
110,110,0.9728770910131695,0.153818129866419
111,111,0.973413972077138,0.1535781127223373
112,112,0.983175094229584,0.1533380955782556
113,113,0.9893234856686146,0.1530980784341738
114,114,0.9860811493887416,0.1528580612900921
115,115,0.9868741546953352,0.1526380455746838
116,116,0.9798685646644114,0.1523980284306021
117,117,0.9782843784944968,0.1521580112865204
118,118,0.9801783097436132,0.1519179941424387
119,119,0.9846622677541988,0.151677976998357
120,120,0.989917442041954,0.1514379598542753
121,121,0.9894897023208588,0.1511979427101935
122,122,0.9944577771490336,0.1509579255661118
123,123,0.9934560865804896,0.1507179084220301
124,124,0.9955029301082364,0.1504778912779484
125,125,0.9921546603493816,0.1502578755625401
126,126,0.9904906488135912,0.1500178584184584
127,127,0.9904799397610786,0.1497778412743767
128,128,0.9904842978917348,0.149537824130295
129,129,0.9912596992468032,0.1492978069862132
130,130,0.9855598654254604,0.1490577898421315
131,131,0.9834958303225352,0.1488177726980498
132,132,0.9808625383770933,0.1485777555539681
133,133,0.983068694919352,0.1483377384098864
134,134,0.9815657022635542,0.1480977212658046
135,135,0.9824268541142664,0.1478777055503964
136,136,0.9800827093464324,0.1476376884063147
137,137,0.9812846187524172,0.147397671262233
138,138,0.9896349736574503,0.1471576541181513
139,139,0.9906252591288682,0.1469176369740695
140,140,0.9862581140227596,0.1466776198299878
141,141,0.981453803625108,0.1464376026859061
142,142,0.9812294367870203,0.1461975855418244
143,143,0.9817244943992828,0.1459575683977426
144,144,0.9831246452174084,0.1457175512536609
145,145,0.9811582704917912,0.1454775341095792
146,146,0.9819309739066312,0.145257518394171
147,147,0.976231744861418,0.1450175012500892
148,148,0.969888581981129,0.1447774841060075
149,149,0.968848973705599,0.1445374669619258
150,150,0.969526063156574,0.1442974498178441
151,151,0.9668471258456832,0.1440574326737624
152,152,0.9699282448744548,0.1438174155296807
153,153,0.9679657155838526,0.1435773983855989
154,154,0.9717697881919554,0.1433373812415172
155,155,0.9704113493894152,0.1430973640974355
156,156,0.9719632608448476,0.1428773483820272
157,157,0.9681323548811416,0.1426373312379455
158,158,0.9677498012647616,0.1423973140938638
159,159,0.9636127714931628,0.1421572969497821
160,160,0.9600392369528706,0.1419172798057004
161,161,0.962616860497274,0.1416772626616186
162,162,0.9620603380893012,0.1414372455175369
163,163,0.9628289378725624,0.1411972283734552
164,164,0.9699058082116284,0.1409572112293735
165,165,0.972702952062524,0.1407171940852918
166,166,0.9709920600080728,0.1404971783698835
167,167,0.9721419048172556,0.1402571612258018
168,168,0.9773298969561786,0.1400171440817201
169,169,0.9767824584291126,0.1397771269376383
170,170,0.9786017152809304,0.1395371097935566
171,171,0.981712058734816,0.1392970926494749
172,172,0.9799876471547796,0.1390570755053932
173,173,0.98871837404805,0.1388170583613115
174,174,0.9888723280595022,0.1385770412172298
175,175,0.9918986670197264,0.138337024073148
176,176,0.99056533768204,0.1380970069290663
177,177,0.998433028171726,0.1378769912136581
178,178,0.9911557896766544,0.1376369740695763
179,179,0.9902530351058838,0.1373969569254946
180,180,0.9870264434525252,0.1371569397814129
181,181,0.9856450749807448,0.1369169226373312
182,182,0.9843977372095836,0.1366769054932495
183,183,0.977761017289806,0.1364368883491677
184,184,0.9830883429030856,0.136196871205086
185,185,0.985677412407032,0.1359568540610043
186,186,0.9827301852409124,0.1357168369169226
187,187,0.9818783288786608,0.1354968212015143
188,188,0.9825352471323014,0.1352568040574326
189,189,0.9769008135933448,0.1350167869133509
190,190,0.9799866098994782,0.1347767697692692
191,191,0.9891513860382404,0.1345367526251875
192,192,0.9964380514567824,0.1342967354811057
193,193,0.9956981364436728,0.134056718337024
194,194,0.9977874982818182,0.1338167011929423
195,195,1.0029892667783349,0.1335766840488606
196,196,1.0012350749169725,0.1333366669047789
197,197,1.0035998849666494,0.1330966497606971
198,198,1.002822620730292,0.1328766340452889
199,199,1.0056519347376136,0.1326366169012072
200,200,1.0026186482445696,0.1323965997571254
201,201,0.999556903121824,0.1321565826130437
202,202,0.9996496821142732,0.131916565468962
203,203,0.99646797822272,0.1316765483248803
204,204,0.9975664681960628,0.1314365311807986
205,205,1.0011135850290496,0.1311965140367169
206,206,0.9958931792597332,0.1309564968926351
207,207,0.989056278131544,0.1307164797485534
208,208,0.9864359955503522,0.1304964640331452
209,209,0.9866497503218462,0.1302564468890635
210,210,0.989924540006773,0.1300164297449817
