,Time,x,p
0,0,1.005395797558143,0.18
1,1,1.0084810648456102,0.1796799771412243
2,2,1.002490001199306,0.1793399528537752
3,3,1.0010303906550386,0.1789999285663261
4,4,1.0011447156084603,0.1786799057075505
5,5,0.99366958322412,0.1783398814201014
6,6,0.995638457716192,0.1779998571326523
7,7,0.9991050012433704,0.1776598328452032
8,8,1.0020426097115052,0.1773398099864276
9,9,1.0055375711627503,0.1769997856989784
10,10,1.0050164467904976,0.1766597614115294
11,11,1.008026468527212,0.1763397385527537
12,12,1.0044960808952812,0.1759997142653046
13,13,1.0046142729745833,0.1756596899778555
14,14,1.0032256916575035,0.1753196656904064
15,15,1.0054463050968303,0.1749996428316308
16,16,1.00495898048696,0.1746596185441817
17,17,1.0016444451981,0.1743195942567326
18,18,0.9899694247236196,0.173999571397957
19,19,0.991045872955481,0.1736595471105078
20,20,0.9895433321636355,0.1733195228230588
21,21,0.9899574942260704,0.1729794985356096
22,22,0.9807625962310108,0.172659475676834
23,23,0.9856492487051042,0.1723194513893849
24,24,0.9838368585811016,0.1719794271019358
25,25,0.9835855469230887,0.1716594042431602
26,26,0.9793620128769092,0.1713193799557111
27,27,0.9844884190452002,0.170979355668262
28,28,0.9929661609037256,0.1706393313808129
29,29,0.9991790769069008,0.1703193085220372
30,30,0.999375218458252,0.1699792842345882
31,31,0.9901931892891388,0.169639259947139
32,32,0.9906573229108718,0.1693192370883634
33,33,0.9820327919599028,0.1689792128009143
34,34,0.981023300160076,0.1686391885134652
35,35,0.9808188491396822,0.1682991642260161
36,36,0.9862252005926728,0.1679791413672405
37,37,0.9823280401064224,0.1676391170797914
38,38,0.9849590724330848,0.1672990927923423
39,39,0.9768123350594144,0.1669790699335666
40,40,0.9719641288210368,0.1666390456461175
41,41,0.9684456533891976,0.1662990213586684
42,42,0.9684131813189494,0.1659589970712193
43,43,0.9706636578815048,0.1656389742124437
44,44,0.9690663293847942,0.1652989499249946
45,45,0.9739591098336722,0.1649589256375455
46,46,0.9733077429317122,0.1646389027787699
47,47,0.9691313220261564,0.1642988784913208
48,48,0.9690130294580718,0.1639588542038716
49,49,0.969850863517404,0.1636188299164226
50,50,0.9692585708740904,0.1632988070576469
51,51,0.9687359277471492,0.1629587827701978
52,52,0.9660842370928716,0.1626187584827487
53,53,0.9665296452212816,0.1622987356239731
54,54,0.9724693330480314,0.161958711336524
55,55,0.9713743990240148,0.1616186870490749
56,56,0.9814581477312214,0.1612786627616258
57,57,0.9750840463340488,0.1609586399028502
58,58,0.9735140666873774,0.160618615615401
59,59,0.9618029310704752,0.160278591327952
60,60,0.965037985716426,0.1599585684691763
61,61,0.9689977286737834,0.1596185441817272
62,62,0.9745584868568656,0.1592785198942781
63,63,0.976323525668683,0.158938495606829
64,64,0.974416336632712,0.1586184727480534
65,65,0.9736608497905184,0.1582784484606043
66,66,0.9720459978786572,0.1579384241731552
67,67,0.9735001454070956,0.1575983998857061
68,68,0.9805691680558136,0.1572783770269304
69,69,0.9808964324026836,0.1569383527394813
70,70,0.9746733303537808,0.1565983284520322
71,71,0.9707303748993812,0.1562783055932566
72,72,0.9684249466775456,0.1559382813058075
73,73,0.9621377197362329,0.1555982570183584
74,74,0.9642654829252636,0.1552582327309093
75,75,0.9642505005269064,0.1549382098721337
76,76,0.9654338739287244,0.1545981855846846
77,77,0.9721947619728238,0.1542581612972355
78,78,0.9694756561512756,0.1539381384384598
79,79,0.9715428554528428,0.1535981141510107
80,80,0.9705090189979078,0.1532580898635616
81,81,0.9735695673994288,0.1529180655761125
82,82,0.9702440896375506,0.1525980427173369
83,83,0.9744867695621108,0.1522580184298878
84,84,0.9803137390612168,0.1519179941424387
85,85,0.9831883152095032,0.1515979712836631
86,86,0.9841732860268156,0.151257946996214
87,87,0.9762491148035012,0.1509179227087649
88,88,0.9704655376378352,0.1505778984213158
89,89,0.9660591913311288,0.1502578755625401
90,90,0.9734400491663144,0.149917851275091
91,91,0.9815772558078408,0.1495778269876419
92,92,0.9775396900012582,0.1492578041288663
93,93,0.970410994853703,0.1489177798414172
94,94,0.9664819155699376,0.1485777555539681
95,95,0.9711452285638096,0.148237731266519
96,96,0.9776302609173588,0.1479177084077434
97,97,0.9767287983959452,0.1475776841202943
98,98,0.9759407242693656,0.1472376598328452
99,99,0.977156660796447,0.1469176369740695
100,100,0.9777174814370988,0.1465776126866204
101,101,0.9805944690440712,0.1462375883991713
102,102,0.9826884564414252,0.1458975641117222
103,103,0.9831934876613692,0.1455775412529466
104,104,0.9815704216439176,0.1452375169654975
105,105,0.9820898935348464,0.1448974926780484
106,106,0.9833017284791674,0.1445774698192728
107,107,0.983372016025121,0.1442374455318237
108,108,0.97867200625404,0.1438974212443746
109,109,0.9780507944118768,0.1435573969569255
110,110,0.9796089216831632,0.1432373740981498
111,111,0.9847630678696287,0.1428973498107007
112,112,0.987628572384124,0.1425573255232516
113,113,0.9879440033114668,0.142237302664476
114,114,0.988686941996032,0.1418972783770269
115,115,0.9873112550346472,0.1415572540895778
116,116,0.9919589197981156,0.1412172298021287
117,117,0.984917994123368,0.1408972069433531
118,118,0.9800805735047632,0.1405571826559039
119,119,0.9746859869089668,0.1402171583684548
120,120,0.966240897774784,0.1398971355096792
121,121,0.9639072259167624,0.1395571112222301
122,122,0.965833868666356,0.139217086934781
123,123,0.9644238872870552,0.1388770626473319
124,124,0.961909354100092,0.1385570397885563
125,125,0.956671201589969,0.1382170155011072
126,126,0.9627055665957884,0.1378769912136581
127,127,0.9659264428082684,0.137536966926209
128,128,0.969286082551648,0.1372169440674333
129,129,0.970894876799046,0.1368769197799842
130,130,0.9699297496045702,0.1365368954925351
131,131,0.9688894647401948,0.1362168726337595
132,132,0.9612189914937084,0.1358768483463104
133,133,0.9559947477396684,0.1355368240588613
134,134,0.9550470340498132,0.1351967997714122
135,135,0.9551460019167224,0.1348767769126366
136,136,0.9503432206968466,0.1345367526251875
137,137,0.951799069314882,0.1341967283377383
138,138,0.9477903144098172,0.1338767054789627
139,139,0.9413349965711276,0.1335366811915136
140,140,0.9434914433770548,0.1331966569040645
141,141,0.9438858067661092,0.1328566326166154
142,142,0.9506076121887268,0.1325366097578398
143,143,0.9466321438069504,0.1321965854703907
144,144,0.9389419501917236,0.1318565611829416
145,145,0.9369831159897516,0.131536538324166
146,146,0.9384106465626312,0.1311965140367169
147,147,0.9358069827262931,0.1308564897492677
148,148,0.9369903486954873,0.1305164654618187
149,149,0.9402314571186728,0.130196442603043
150,150,0.943606213210715,0.1298564183155939
151,151,0.9441430515874314,0.1295163940281448
152,152,0.9550581971675474,0.1291963711693692
153,153,0.9588901010896012,0.1288563468819201
154,154,0.9612648236921422,0.128516322594471
155,155,0.9588187606215872,0.1281762983070219
156,156,0.9540897426010072,0.1278562754482463
157,157,0.958313079819312,0.1275162511607971
158,158,0.959981005293064,0.127176226873348
159,159,0.9599834835640468,0.1268562040145724
160,160,0.9580994916865848,0.1265161797271233
161,161,0.956281407367658,0.1261761554396742
162,162,0.9644540422571048,0.1258361311522251
163,163,0.9690541388524172,0.1255161082934495
164,164,0.9679907904308848,0.1251760840060004
165,165,0.9561436456249236,0.1248360597185513
166,166,0.951988716334518,0.1245160368597756
167,167,0.9522630629282344,0.1241760125723265
168,168,0.9522106393410074,0.1238359882848774
169,169,0.9474980185519312,0.1234959639974283
170,170,0.9453037894508768,0.1231759411386527
171,171,0.942300178225798,0.1228359168512036
172,172,0.9433653002185652,0.1224958925637545
173,173,0.9451133045046822,0.1221758697049789
174,174,0.9532793539148132,0.1218358454175298
175,175,0.9556398898713542,0.1214958211300807
176,176,0.953990170840752,0.1211557968426316
177,177,0.9620911374622704,0.1208357739838559
178,178,0.956495144204716,0.1204957496964068
179,179,0.958474565055354,0.1201557254089577
180,180,0.9542847866072064,0.1198357025501821
181,181,0.9522884305239429,0.119495678262733
182,182,0.9528762428831206,0.1191556539752839
183,183,0.9515862097743876,0.1188156296878348
184,184,0.95634431606293,0.1184956068290592
185,185,0.9543834851709084,0.1181555825416101
186,186,0.9465465077708696,0.1178155582541609
187,187,0.9460517743425376,0.1174755339667118
188,188,0.948501833418544,0.1171555111079362
189,189,0.9413347435194922,0.1168154868204871
190,190,0.936092167411834,0.116475462533038
191,191,0.9349319110987336,0.1161554396742624
192,192,0.9342508927199716,0.1158154153868133
193,193,0.9288441637867572,0.1154753910993642
194,194,0.9302826785542812,0.1151353668119151
195,195,0.9367845612380392,0.1148153439531395
196,196,0.9304547697208836,0.1144753196656903
197,197,0.930895494046894,0.1141352953782412
198,198,0.9272017372779946,0.1138152725194656
199,199,0.9299919655232892,0.1134752482320165
200,200,0.9329973858934796,0.1131352239445674
201,201,0.9275570007184348,0.1127951996571183
202,202,0.9316143314221008,0.1124751767983427
203,203,0.9273023368319476,0.1121351525108936
204,204,0.9372088975696736,0.1117951282234445
205,205,0.9357849488452205,0.1114751053646688
206,206,0.9380346984784604,0.1111350810772197
207,207,0.9362248080943056,0.1107950567897706
208,208,0.9334588955172142,0.1104550325023215
209,209,0.9341244375603696,0.1101350096435459
210,210,0.9382921187587878,0.1097949853560968
