,Time,x,p
0,0,0.96489331385284,0.18
1,1,0.962549804806991,0.1797199799985713
2,2,0.9586146341521696,0.1794199585684691
3,3,0.9557264641296028,0.179119937138367
4,4,0.9565284652353097,0.1788399171369383
5,5,0.9561282385063068,0.1785398957068362
6,6,0.9567220450962984,0.178239874276734
7,7,0.9551148973678698,0.1779598542753053
8,8,0.958681376010819,0.1776598328452032
9,9,0.9570540777134297,0.177359811415101
10,10,0.953154353816926,0.1770597899849989
11,11,0.9565485637932272,0.1767797699835702
12,12,0.9596431574325028,0.1764797485534681
13,13,0.9622627394757972,0.1761797271233659
14,14,0.961286461817593,0.1758997071219372
15,15,0.9633772109276768,0.1755996856918351
16,16,0.96156941259306,0.1752996642617329
17,17,0.9599922725066432,0.1750196442603043
18,18,0.9592597443640208,0.1747196228302021
19,19,0.9624916850674424,0.1744196014001
20,20,0.9628349801609372,0.1741195799699978
21,21,0.9693143687060516,0.1738395599685691
22,22,0.971844330930494,0.173539538538467
23,23,0.97102099082629,0.1732395171083648
24,24,0.969230473162276,0.1729594971069362
25,25,0.96967829854071,0.172659475676834
26,26,0.966366531728174,0.1723594542467319
27,27,0.9664305932061168,0.1720794342453032
28,28,0.9646083078578004,0.171779412815201
29,29,0.9626876561279576,0.1714793913850989
30,30,0.963861954161298,0.1711793699549967
31,31,0.9648005409627688,0.1708993499535681
32,32,0.9711585625970636,0.1705993285234659
33,33,0.969703019645698,0.1702993070933638
34,34,0.9667748836985496,0.1700192870919351
35,35,0.9692176668329204,0.1697192656618329
36,36,0.9670127973134874,0.1694192442317308
37,37,0.9669632710391116,0.1691392242303021
38,38,0.9642951521374044,0.1688392028002
39,39,0.9630359911805192,0.1685391813700978
40,40,0.965454350967783,0.1682391599399957
41,41,0.9640563485989224,0.167959139938567
42,42,0.9658918025693636,0.1676591185084648
43,43,0.9663706726767922,0.1673590970783627
44,44,0.9657051118895104,0.167079077076934
45,45,0.9677256666852356,0.1667790556468319
46,46,0.96729477594841,0.1664790342167297
47,47,0.9631524215530344,0.1661990142153011
48,48,0.9714875251930616,0.1658989927851989
49,49,0.9720998791856138,0.1655989713550967
50,50,0.9721333426223076,0.1652989499249946
51,51,0.9762845472430816,0.1650189299235659
52,52,0.974987965199574,0.1647189084934638
53,53,0.9726018029820556,0.1644188870633616
