,residuals,k
0,0.0019065767110941,0.36
1,0.0035394969143958,0.3601627394473639
2,0.0054311664416382,0.3603661637565689
3,0.0034580910502912,0.3605289032039329
4,0.0048869394315724,0.3607323275131378
5,0.0039359623657296,0.3609357518223428
6,0.0042891813832272,0.3610984912697067
7,0.0013742460880896,0.3613019155789116
8,5.828057226417438e-05,0.3615053398881166
9,0.0023022463024675,0.3616680793354805
10,-0.0030303861607388,0.3618715036446855
11,0.0017456884770552,0.3620749279538904
12,0.0003131430178762,0.3622376674012544
13,0.0008511523250907,0.3624410917104594
14,0.0004284266371018,0.3626445160196643
15,0.000912696344152,0.3628072554670283
16,-0.0054507654561153,0.3630106797762332
17,-0.0036886497599825,0.3632141040854382
18,-0.0025857274042579,0.3633768435328021
19,-0.0052066483126474,0.3635802678420071
20,-0.006675434023464,0.363783692151212
21,-0.0048097974087058,0.363946431598576
22,-0.0070074718377617,0.364149855907781
23,-0.0066681372139119,0.3643125953551449
24,-0.0088808452230069,0.3645160196643499
25,-0.0091003629406504,0.3647194439735548
26,-0.0063459730013095,0.3648821834209187
27,-0.0042516773718618,0.3650856077301237
28,-0.0054826080471251,0.3652890320393286
29,-0.0052799275665829,0.3654517714866926
30,-0.0054770614932337,0.3656551957958976
31,-0.0001828665129927,0.3658586201051025
32,-0.0020191552493515,0.3660213595524665
33,-0.000211232548847,0.3662247838616714
34,-0.0016115290092089,0.3664282081708764
35,-0.0018910988109762,0.3665909476182403
36,-0.000113438999844,0.3667943719274453
37,0.0028919969734736,0.3669977962366502
38,0.002610180351641,0.3671605356840142
39,0.004613859857286,0.3673639599932192
40,0.0060446417154521,0.3675673843024241
41,0.0042877146920134,0.3677301237497881
42,0.0039225613154339,0.367933548058993
43,0.0030746158151545,0.368096287506357
44,0.0007189615184038,0.3682997118155619
45,0.0072600724128527,0.3685031361247669
46,0.0064878907226205,0.3686658755721309
47,0.0083016934973284,0.3688692998813358
48,0.0073206102454045,0.3690727241905407
49,0.0087273665887116,0.3692354636379047
50,0.0077575439004545,0.3694388879471096
51,0.0012407447978838,0.3696423122563146
52,0.001362032876809,0.3698050517036785
53,0.0011121745772779,0.3700084760128835
54,0.0002211559836393,0.3702119003220884
55,-0.0028599062377242,0.3703746397694524
56,-0.0032555634288692,0.3705780640786574
57,-0.0030751108626915,0.3707814883878623
58,-0.0037676466898275,0.3709442278352263
59,-0.0021721936511612,0.3711476521444312
60,-0.0013000907249202,0.3713510764536362
61,-0.0007580469541299,0.3715138159010001
62,-0.0031353890886368,0.3717172402102051
63,-0.0016869107875864,0.3718799796575691
64,0.0024029879536338,0.372083403966774
65,0.0037986868312616,0.372286828275979
66,0.0019585485468837,0.3724495677233429
67,0.0031849987207577,0.3726529920325478
68,0.0031640765719718,0.3728564163417528
69,-0.0006273868448188,0.3730191557891167
70,-0.0007436199066247,0.3732225800983217
71,-0.001977180815621,0.3734260044075267
72,-0.0005192593274025,0.3735887438548906
73,0.0018323784197887,0.3737921681640956
74,0.0017158364093922,0.3739955924733005
75,0.0022969862787769,0.3741583319206645
76,0.0005326520644339,0.3743617562298694
77,0.0027473890692411,0.3745651805390744
78,0.0031512013004641,0.3747279199864383
79,0.0012709152982143,0.3749313442956433
80,0.0012761170333909,0.3751347686048483
81,0.0019682902260996,0.3752975080522122
82,-0.0021170017682623,0.3755009323614172
83,-0.001581017352412,0.3756636718087811
84,-0.0011186458503805,0.3758670961179861
85,0.0005771836474375,0.376070520427191
86,0.0010922573972855,0.3762332598745549
87,-0.0038877559030563,0.37643668418376
88,-0.0007904595248738,0.3766401084929649
89,-0.002539948858504,0.3768028479403288
90,-0.0029420224282482,0.3770062722495338
91,-0.0036699789759046,0.3772096965587387
92,-0.0050442894275728,0.3773724360061027
93,-0.0034371881799903,0.3775758603153076
94,-0.0031388275122808,0.3777792846245126
95,-0.0011688178232296,0.3779420240718766
96,0.0023527451015429,0.3781454483810815
97,-2.552116656603931e-05,0.3783488726902865
98,0.0006031375408602,0.3785116121376504
99,-0.0007692780931383,0.3787150364468554
100,0.0007851559330681,0.3789184607560603
101,0.00053427826653,0.3790812002034243
102,0.0033584860618837,0.3792846245126292
103,0.0041801045689464,0.3794473639599932
104,0.0079134467517933,0.3796507882691982
105,0.0104539544747089,0.3798542125784031
106,0.0097512603733951,0.3800169520257671
107,0.0111347179111198,0.380220376334972
108,0.012032875922101,0.3804238006441769
109,0.0126693819448072,0.3805865400915409
110,0.0111452493251564,0.3807899644007458
111,0.0107093592856015,0.3809933887099508
112,0.0096890950620082,0.3811561281573148
113,0.0082212827108977,0.3813595524665197
114,0.0027831629302318,0.3815629767757247
115,-0.0001358672440047,0.3817257162230886
116,0.0002885378192428,0.3819291405322936
117,-0.00026867862129,0.3821325648414985
118,-0.0018555715235893,0.3822953042888625
119,-0.0041995814371807,0.3824987285980674
120,0.0012047710890024,0.3827021529072724
121,0.0035399594452316,0.3828648923546364
122,0.0080047719648879,0.3830683166638413
123,0.0102364694397784,0.3832310561112053
124,0.0057052341050941,0.3834344804204102
125,0.0045816457783652,0.3836379047296152
126,0.0044273042065504,0.3838006441769791
127,0.0046246953012561,0.384004068486184
128,0.0028104109418847,0.384207492795389
129,0.0021231636541461,0.384370232242753
130,0.0068448660020681,0.3845736565519579
131,0.0050000462551707,0.3847770808611629
132,0.0042814459611382,0.3849398203085268
133,0.0044543363469756,0.3851432446177318
134,0.0022795410727222,0.3853466689269367
135,0.0013002848769656,0.3855094083743007
136,0.0011101552955716,0.3857128326835056
137,-0.0003746464655088,0.3859162569927106
138,-0.0008768455128653,0.3860789964400746
139,-0.0013643939786498,0.3862824207492795
140,-0.0014663367073778,0.3864858450584845
141,0.0006129599741664,0.3866485845058484
142,-0.0013533297670436,0.3868520088150534
143,-0.0004682989385309,0.3870147482624173
144,0.0015743006495876,0.3872181725716223
145,0.0001846370689592,0.3874215968808272
146,-0.0029758353981635,0.3875843363281912
147,-0.0051045518753513,0.3877877606373962
148,-0.0057860046402332,0.3879911849466011
149,-0.0070323183530453,0.388153924393965
150,-0.0056256317236748,0.38835734870317
151,-0.0057070856553582,0.3885607730123749
152,-0.0034341079763297,0.3887235124597389
153,-0.0028816363143289,0.3889269367689438
154,-0.0049444041690881,0.3891303610781488
155,-0.0061676161174421,0.3892931005255128
156,-0.00929583301355,0.3894965248347177
157,-0.0076986463757277,0.3896999491439227
158,-0.0108650286529135,0.3898626885912866
159,-0.0093701413646997,0.3900661129004916
160,-0.010202515158314,0.3902695372096965
161,-0.0085312297852367,0.3904322766570605
162,-0.0043341851720349,0.3906357009662654
163,-0.0041383443303734,0.3907984404136294
164,-0.0050867466914555,0.3910018647228344
165,-0.0049411116255149,0.3912052890320393
166,-0.0025504328109775,0.3913680284794033
167,0.0019613657279612,0.3915714527886082
168,-6.039791681150541e-05,0.3917748770978131
169,0.0014650147241482,0.3919376165451771
170,0.0031248619336304,0.392141040854382
171,0.0011988393293035,0.392344465163587
172,0.0033260103474199,0.392507204610951
173,0.0033739105662378,0.3927106289201559
174,0.0021933607652036,0.3929140532293609
175,-0.0008444944328434,0.3930767926767248
176,0.0004532174182486,0.3932802169859298
177,0.00149872898634,0.3934836412951347
178,0.0026137732191213,0.3936463807424987
179,-0.000450526124386,0.3938498050517036
180,0.0004603505007115,0.3940532293609086
181,0.0017713404254943,0.3942159688082726
182,0.0039427072275359,0.3944193931174775
183,0.0039582854861743,0.3945821325648415
184,-0.0003119366790906,0.3947855568740464
185,0.0007687688973377,0.3949889811832514
186,0.0034935592942942,0.3951517206306153
187,0.0008236554718315,0.3953551449398202
188,0.0027137363930747,0.3955585692490252
189,0.0010965975017409,0.3957213086963892
190,0.0017118973676324,0.3959247330055941
191,0.0016222294251062,0.3961281573147991
192,0.0008744517708164,0.396290896762163
193,0.0029078676894782,0.396494321071368
194,0.0012835621468013,0.3966977453805729
