DEV,u
1.0023641567376156,1.1856248925777892
0.9976843181447098,1.178680370876159
0.9962540151330684,1.1717358491745289
1.0010250035751886,1.1647913274728985
1.003446138691275,1.157846805771268
0.9971369228359006,1.1509022840696377
1.0038271816814464,1.1439577623680073
0.9999287094931195,1.137013240666377
1.0022659230434492,1.1300687189647467
0.9973319524785261,1.1231241972631163
1.0030533134443393,1.116179675561486
0.9987940146116401,1.1092351538598555
1.0018994429092558,1.1022906321582255
1.0013310983855528,1.0953461104565951
0.9994392874721263,1.088401588754965
0.9947333190996659,1.0814570670533346
1.0059970576047526,1.0745130453532667
0.9983548970361884,1.0675685236516363
