DEV,u
1.0007826645972133,1.1883219010059407
1.0026443699936778,1.1819223810074406
0.9974658571710467,1.1755223610073782
0.9976151189325252,1.169122841008878
0.9986265695388644,1.1627233210103782
0.9959613772280216,1.1563233010103156
0.9991612840151539,1.1499237810118157
1.0035490539741208,1.1435242610133156
0.9999396677389262,1.1371247410148158
1.0006970223150087,1.130724721014753
1.0047483677481708,1.1243252010162532
0.9969058366912671,1.1179256810177531
0.9941521037907892,1.111525661017691
0.999324961034719,1.1051261410191906
1.0061819144028692,1.0987266210206907
1.0012309461944204,1.0923266010206285
1.0036662477349945,1.0859270810221282
0.9978707058512192,1.079527561023628
1.0026972545428217,1.0731280410251285
0.9975366285355866,1.0667280210250658
