DEV,u
1.003476571966268,1.178838871371473
1.0023551439555498,1.1705233453854542
1.0001375903724838,1.1622078193994356
0.9994387470653326,1.1538927934149794
0.9991817809206425,1.1455772674289606
0.9957548569060416,1.137261741442942
0.9981476405678583,1.1289462154569232
0.9989099165863554,1.1206306894709046
1.0003838372950624,1.1123156634864484
0.9988352261374389,1.1040001375004298
0.9985411528139279,1.095684611514411
1.0029333413904664,1.0873690855283922
0.9990969741611251,1.0790535595423736
1.0000305014662951,1.070738033556355
1.0010480383294245,1.0624230075718986
