DEV,u
0.9998234433879206,1.1792998728121025
1.001418216801259,1.1710773471167095
1.001168340733291,1.1628553214228794
1.0021185240854997,1.154632795727487
0.9998766659815146,1.1464107700336563
1.0021221007704626,1.1381882443382636
0.9976523546092139,1.1299662186444333
1.0006631866510385,1.1217436929490403
1.0036859599760866,1.1135216672552102
1.000706862467024,1.1052991415598177
0.9979170825499358,1.097077115865987
0.9974058628820411,1.0888545901705944
1.00523099393678,1.0806320644752014
0.9989900059647565,1.072410038781371
1.004056147656935,1.0641875130859784
1.0030755613349018,1.055965487392148
